negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
50,"[[5, 5, 1, 5], [5, 5, 0, 5], [3, 3, 4, 4], [0, 0, 0, 1], [2, 2, 3, 11], [0, 4, 0, 1], [5, 5, 1, 5]]","[2561, 2480, 2298, 486, 5609, 522, 2561]","[1850, 1650, 1900, 500, 2100, 700, 1850]","[None, None, None, None, None, None]",[6],"[[3, 3, 4, 6], [3, 3, 5, 6], [5, 5, 1, 7], [8, 8, 5, 10], [6, 6, 2, 0], [8, 4, 5, 10], [3, 3, 4, 6]]","[3270, 3351, 3533, 5345, 222, 5309, 3270]","[1800, 1900, 1400, 2850, 1500, 2650, 1800]","[[0.04171493491905699, 0.0, 0.0, 0.0466888370467961, 0.0429033946033606, 0.055890878962370286, 0.8128019544684161], [0.04171493491905699, 0.0, 0.0, 0.0466888370467961, 0.0429033946033606, 0.055890878962370286, 0.8128019544684161], [0.04171493491905699, 0.0, 0.0, 0.0466888370467961, 0.0429033946033606, 0.055890878962370286, 0.8128019544684161], [0.04171493491905699, 0.0, 0.0, 0.0466888370467961, 0.0429033946033606, 0.055890878962370286, 0.8128019544684161], [0.04171493491905699, 0.0, 0.0, 0.0466888370467961, 0.0429033946033606, 0.055890878962370286, 0.8128019544684161], [0.04171493491905699, 0.0, 0.0, 0.0466888370467961, 0.0429033946033606, 0.055890878962370286, 0.8128019544684161]]",[3]
51,"[[4, 3, 5, 4], [4, 0, 5, 4], [3, 7, 4, 2], [3, 3, 2, 1], [9, 6, 1, 0], [3, 4, 2, 2], [4, 3, 5, 4]]","[4084, 4054, 2233, 1113, 159, 2023, 4084]","[1900, 1000, 1950, 1500, 1950, 1650, 1900]","[None, None, None, None, None, None]",[1],"[[5, 5, 4, 2], [5, 8, 4, 2], [6, 1, 5, 4], [6, 5, 7, 5], [0, 2, 8, 6], [6, 4, 7, 4], [5, 5, 4, 2]]","[2215, 2245, 4066, 5186, 6140, 4276, 2215]","[2200, 2350, 1450, 2550, 1050, 2450, 2200]","[[0.0, 0.7952662060792051, 0.20473379392079483, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7952662060792051, 0.20473379392079483, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7952662060792051, 0.20473379392079483, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7952662060792051, 0.20473379392079483, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7952662060792051, 0.20473379392079483, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7952662060792051, 0.20473379392079483, 0.0, 0.0, 0.0, 0.0]]",[4]
52,"[[4, 5, 5, 2], [0, 0, 5, 2], [9, 9, 3, 0], [4, 5, 4, 0], [8, 5, 4, 0], [5, 5, 4, 0], [4, 5, 5, 2]]","[3084, 3025, 471, 543, 547, 544, 3084]","[2150, 450, 2200, 2000, 2200, 2050, 2150]","[None, None, None, None, None, None]",[3],"[[6, 5, 4, 1], [10, 10, 4, 1], [1, 1, 6, 3], [6, 5, 5, 3], [2, 5, 5, 3], [5, 5, 5, 3], [6, 5, 4, 1]]","[1755, 1814, 4368, 4296, 4292, 4295, 1755]","[2100, 2550, 1000, 2250, 1650, 2200, 2100]","[[0.12439485190734927, 0.0, 0.11548525814694925, 0.517200982593292, 0.12145945367620477, 0.12145945367620477, 0.0], [0.12439485190734927, 0.0, 0.11548525814694925, 0.517200982593292, 0.12145945367620477, 0.12145945367620477, 0.0], [0.12439485190734927, 0.0, 0.11548525814694925, 0.517200982593292, 0.12145945367620477, 0.12145945367620477, 0.0], [0.12439485190734927, 0.0, 0.11548525814694925, 0.517200982593292, 0.12145945367620477, 0.12145945367620477, 0.0], [0.12439485190734927, 0.0, 0.11548525814694925, 0.517200982593292, 0.12145945367620477, 0.12145945367620477, 0.0], [0.12439485190734927, 0.0, 0.11548525814694925, 0.517200982593292, 0.12145945367620477, 0.12145945367620477, 0.0]]",[4]
53,"[[4, 6, 4, 2], [4, 0, 4, 2], [2, 13, 2, 5], [1, 1, 1, 1], [1, 12, 2, 4], [3, 2, 3, 5], [3, 2, 3, 5]]","[2218, 2164, 4439, 955, 3619, 4476, 4476]","[1750, 1250, 2050, 700, 1800, 1800, 1800]","[None, None, None, None, None, None]",[6],"[[4, 8, 1, 3], [4, 14, 1, 3], [6, 1, 3, 0], [7, 13, 4, 4], [7, 2, 3, 1], [5, 12, 2, 0], [5, 12, 2, 0]]","[2641, 2695, 420, 3904, 1240, 383, 383]","[1400, 1700, 1150, 2750, 1550, 1850, 1850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[3]
54,"[[2, 4, 4, 6], [0, 4, 4, 6], [6, 3, 3, 4], [2, 2, 2, 0], [5, 2, 2, 10], [3, 4, 4, 1], [3, 4, 4, 1]]","[3362, 3360, 2270, 146, 5269, 803, 803]","[1700, 950, 1900, 1000, 1750, 1750, 1750]","[None, None, None, None, None, None]",[4],"[[5, 3, 3, 5], [7, 3, 3, 5], [1, 4, 4, 7], [5, 5, 5, 11], [2, 5, 5, 1], [4, 3, 3, 10], [4, 3, 3, 10]]","[2781, 2783, 3873, 5997, 874, 5340, 5340]","[2050, 2150, 1450, 2700, 1550, 2200, 2200]","[[0.29189769349819766, 0.06770467694520531, 0.05172054299667087, 0.2943385432799631, 0.2943385432799631, 0.0, 0.0], [0.29189769349819766, 0.06770467694520531, 0.05172054299667087, 0.2943385432799631, 0.2943385432799631, 0.0, 0.0], [0.29189769349819766, 0.06770467694520531, 0.05172054299667087, 0.2943385432799631, 0.2943385432799631, 0.0, 0.0], [0.29189769349819766, 0.06770467694520531, 0.05172054299667087, 0.2943385432799631, 0.2943385432799631, 0.0, 0.0], [0.29189769349819766, 0.06770467694520531, 0.05172054299667087, 0.2943385432799631, 0.2943385432799631, 0.0, 0.0], [0.29189769349819766, 0.06770467694520531, 0.05172054299667087, 0.2943385432799631, 0.2943385432799631, 0.0, 0.0]]",[2]
55,"[[5, 3, 4, 4], [5, 3, 0, 4], [4, 1, 7, 2], [4, 1, 5, 0], [3, 0, 6, 10], [4, 1, 5, 1], [5, 3, 4, 4]]","[2238, 2018, 1390, 290, 5283, 785, 2238]","[2150, 950, 2200, 2000, 2250, 2050, 2150]","[None, None, None, None, None, None]",[5],"[[5, 1, 4, 6], [5, 1, 8, 6], [6, 3, 1, 8], [6, 3, 3, 10], [7, 4, 2, 0], [6, 3, 3, 9], [5, 1, 4, 6]]","[3206, 3426, 4054, 5154, 161, 4659, 3206]","[2100, 2300, 1900, 2500, 1550, 2450, 2100]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[2]
56,"[[5, 1, 5, 5], [4, 1, 5, 2], [9, 0, 4, 10], [3, 0, 4, 2], [5, 1, 5, 5]]","[1831, 840, 3441, 795, 1831]","[2300, 2100, 2450, 1750, 2300]","[None, None, None, None]",[4],"[[5, 1, 4, 6], [6, 1, 4, 9], [1, 2, 5, 1], [7, 2, 5, 9], [5, 1, 4, 6]]","[2128, 3119, 518, 3164, 2128]","[2000, 2200, 1200, 2550, 2000]","[[0.04379462688622323, 0.043557829532229635, 0.036621644444211475, 0.4082282876356907, 0.15333452755096677, 0.15333452755096677, 0.1611285563997113], [0.04379462688622323, 0.043557829532229635, 0.036621644444211475, 0.4082282876356907, 0.15333452755096677, 0.15333452755096677, 0.1611285563997113], [0.04379462688622323, 0.043557829532229635, 0.036621644444211475, 0.4082282876356907, 0.15333452755096677, 0.15333452755096677, 0.1611285563997113], [0.04379462688622323, 0.043557829532229635, 0.036621644444211475, 0.4082282876356907, 0.15333452755096677, 0.15333452755096677, 0.1611285563997113]]",[0]
57,"[[6, 2, 5, 3], [6, 0, 5, 3], [4, 7, 3, 1], [3, 3, 4, 0], [3, 6, 2, 1], [3, 6, 2, 1]]","[2906, 2886, 1154, 393, 1053, 1053]","[1600, 1100, 1900, 1300, 1700, 1700]","[None, None, None, None, None]",[2],"[[3, 6, 3, 4], [3, 8, 3, 4], [5, 1, 5, 6], [6, 5, 4, 7], [6, 2, 6, 6], [6, 2, 6, 6]]","[3573, 3593, 5325, 6086, 5426, 5426]","[1800, 1900, 1600, 2400, 2000, 2000]","[[0.0, 0.25712881990751707, 0.742871180092483, 0.0, 0.0, 0.0, 0.0], [0.0, 0.25712881990751707, 0.742871180092483, 0.0, 0.0, 0.0, 0.0], [0.0, 0.25712881990751707, 0.742871180092483, 0.0, 0.0, 0.0, 0.0], [0.0, 0.25712881990751707, 0.742871180092483, 0.0, 0.0, 0.0, 0.0], [0.0, 0.25712881990751707, 0.742871180092483, 0.0, 0.0, 0.0, 0.0]]",[0]
58,"[[4, 9, 0, 3], [4, 1, 0, 3], [2, 13, 1, 1], [4, 4, 1, 0], [9, 6, 0, 1], [5, 5, 2, 1], [5, 5, 2, 1]]","[1354, 1274, 692, 184, 489, 755, 755]","[1700, 950, 1750, 1500, 1750, 2000, 2000]","[None, None, None, None, None, None]",[2],"[[5, 4, 2, 5], [5, 12, 2, 5], [7, 0, 1, 7], [5, 9, 1, 8], [0, 7, 2, 7], [4, 8, 0, 7], [4, 8, 0, 7]]","[2425, 2505, 3087, 3595, 3290, 3024, 3024]","[2050, 2650, 1200, 2600, 1300, 2250, 2250]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
59,"[[3, 3, 2, 8], [3, 3, 0, 8], [2, 1, 5, 6], [2, 0, 3, 0], [2, 0, 4, 5], [3, 0, 4, 0], [3, 0, 4, 0]]","[2640, 2550, 2126, 137, 1757, 183, 183]","[1600, 1000, 1850, 1300, 1650, 1700, 1700]","[None, None, None, None, None, None]",[5],"[[5, 1, 4, 6], [5, 1, 6, 6], [6, 3, 1, 8], [6, 4, 3, 14], [6, 4, 2, 9], [5, 4, 2, 14], [5, 4, 2, 14]]","[2084, 2174, 2598, 4587, 2967, 4541, 4541]","[2100, 2200, 1900, 2800, 2300, 2500, 2500]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0]]",[2]
60,"[[2, 7, 2, 5], [0, 7, 2, 5], [8, 5, 6, 3], [1, 1, 1, 0], [7, 4, 5, 2], [2, 3, 1, 0], [2, 7, 2, 5]]","[4142, 4140, 3028, 121, 2137, 142, 4142]","[1650, 1050, 2400, 500, 2200, 800, 1650]","[None, None, None, None, None, None]",[0],"[[7, 3, 4, 2], [9, 3, 4, 2], [1, 5, 0, 4], [8, 9, 5, 7], [2, 6, 1, 5], [7, 7, 5, 7], [7, 3, 4, 2]]","[2017, 2019, 3131, 6038, 4022, 6017, 2017]","[1950, 2050, 700, 2800, 1250, 2650, 1950]","[[0.31048641214370254, 0.06423381584083004, 0.33715431578157307, 0.0, 0.2881254562338944, 0.0, 0.0], [0.31048641214370254, 0.06423381584083004, 0.33715431578157307, 0.0, 0.2881254562338944, 0.0, 0.0], [0.31048641214370254, 0.06423381584083004, 0.33715431578157307, 0.0, 0.2881254562338944, 0.0, 0.0], [0.31048641214370254, 0.06423381584083004, 0.33715431578157307, 0.0, 0.2881254562338944, 0.0, 0.0], [0.31048641214370254, 0.06423381584083004, 0.33715431578157307, 0.0, 0.2881254562338944, 0.0, 0.0], [0.31048641214370254, 0.06423381584083004, 0.33715431578157307, 0.0, 0.2881254562338944, 0.0, 0.0]]",[3]
61,"[[2, 3, 4, 7], [2, 0, 4, 7], [1, 7, 3, 5], [0, 2, 0, 0], [4, 6, 2, 4], [3, 5, 3, 1], [3, 5, 3, 1]]","[2882, 2864, 2095, 12, 1660, 573, 573]","[1750, 950, 1800, 500, 2050, 2000, 2000]","[None, None, None, None, None, None]",[1],"[[3, 5, 2, 6], [3, 8, 2, 6], [4, 1, 3, 8], [5, 6, 6, 13], [1, 2, 4, 9], [2, 3, 3, 12], [2, 3, 3, 12]]","[2409, 2427, 3196, 5279, 3631, 4718, 4718]","[1700, 1900, 1350, 2800, 1350, 1800, 1800]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
62,"[[1, 5, 3, 7], [1, 5, 3, 2], [0, 7, 1, 6], [2, 2, 2, 1], [0, 6, 0, 14], [3, 4, 3, 9], [3, 4, 3, 9]]","[1909, 629, 1596, 330, 3608, 2419, 2419]","[1900, 1650, 1950, 1000, 1950, 1950, 1950]","[None, None, None, None, None, None]",[2],"[[2, 2, 4, 8], [2, 2, 4, 13], [3, 0, 6, 9], [1, 5, 5, 14], [3, 1, 7, 1], [0, 3, 4, 6], [0, 3, 4, 6]]","[2186, 3466, 2499, 3765, 487, 1676, 1676]","[1650, 1900, 1250, 2600, 1250, 1750, 1750]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
63,"[[4, 3, 3, 6], [0, 3, 3, 6], [10, 2, 6, 4], [2, 2, 2, 2], [9, 6, 2, 1], [2, 2, 2, 0], [4, 3, 3, 6]]","[3820, 3816, 2890, 1370, 837, 194, 3820]","[1700, 900, 1950, 1100, 1750, 1000, 1700]","[None, None, None, None, None, None]",[5],"[[7, 3, 3, 3], [11, 3, 3, 3], [1, 4, 0, 5], [9, 4, 4, 7], [2, 0, 4, 8], [9, 4, 4, 9], [7, 3, 3, 3]]","[2059, 2063, 2989, 4509, 5042, 5685, 2059]","[1850, 2050, 800, 2450, 1500, 2550, 1850]","[[0.0, 0.13449202664926158, 0.14014866726517103, 0.0, 0.0, 0.7253593060855673, 0.0], [0.0, 0.13449202664926158, 0.14014866726517103, 0.0, 0.0, 0.7253593060855673, 0.0], [0.0, 0.13449202664926158, 0.14014866726517103, 0.0, 0.0, 0.7253593060855673, 0.0], [0.0, 0.13449202664926158, 0.14014866726517103, 0.0, 0.0, 0.7253593060855673, 0.0], [0.0, 0.13449202664926158, 0.14014866726517103, 0.0, 0.0, 0.7253593060855673, 0.0], [0.0, 0.13449202664926158, 0.14014866726517103, 0.0, 0.0, 0.7253593060855673, 0.0]]",[6]
64,"[[10, 1, 1, 4], [10, 1, 0, 4], [8, 0, 4, 2], [0, 0, 0, 0], [7, 0, 3, 2], [5, 0, 3, 2], [5, 0, 3, 2]]","[2275, 2185, 1448, 0, 1357, 1355, 1355]","[1900, 1100, 2200, 0, 2100, 2000, 2000]","[None, None, None, None, None, None]",[2],"[[4, 4, 4, 4], [4, 4, 5, 4], [6, 5, 1, 6], [14, 5, 5, 8], [7, 5, 2, 6], [9, 5, 2, 6], [9, 5, 2, 6]]","[2584, 2674, 3411, 4859, 3502, 3504, 3504]","[1950, 2000, 1550, 2950, 1900, 2000, 2000]","[[0.0, 0.0, 0.49627325437678216, 0.0, 0.0, 0.5037267456232178, 0.0], [0.0, 0.0, 0.49627325437678216, 0.0, 0.0, 0.5037267456232178, 0.0], [0.0, 0.0, 0.49627325437678216, 0.0, 0.0, 0.5037267456232178, 0.0], [0.0, 0.0, 0.49627325437678216, 0.0, 0.0, 0.5037267456232178, 0.0], [0.0, 0.0, 0.49627325437678216, 0.0, 0.0, 0.5037267456232178, 0.0], [0.0, 0.0, 0.49627325437678216, 0.0, 0.0, 0.5037267456232178, 0.0]]",[3]
65,"[[5, 4, 4, 3], [5, 4, 0, 0], [4, 3, 8, 8], [3, 3, 3, 1], [5, 4, 4, 3]]","[2183, 41, 5575, 849, 2183]","[2200, 800, 2300, 1550, 2200]","[None, None, None, None]",[4],"[[3, 2, 5, 6], [3, 2, 9, 9], [4, 3, 1, 1], [5, 3, 6, 8], [3, 2, 5, 6]]","[4116, 6258, 724, 5450, 4116]","[2000, 2350, 1450, 2600, 2000]","[[0.11283697833915321, 0.11092513526326107, 0.12371283167304747, 0.09702945856087933, 0.4101655749561633, 0.12371283167304747, 0.021617189534448293], [0.11283697833915321, 0.11092513526326107, 0.12371283167304747, 0.09702945856087933, 0.4101655749561633, 0.12371283167304747, 0.021617189534448293], [0.11283697833915321, 0.11092513526326107, 0.12371283167304747, 0.09702945856087933, 0.4101655749561633, 0.12371283167304747, 0.021617189534448293], [0.11283697833915321, 0.11092513526326107, 0.12371283167304747, 0.09702945856087933, 0.4101655749561633, 0.12371283167304747, 0.021617189534448293]]",[3]
66,"[[6, 4, 4, 2], [0, 4, 4, 2], [14, 2, 5, 0], [0, 0, 1, 0], [13, 2, 2, 6], [4, 6, 4, 0], [4, 6, 4, 0]]","[1862, 1856, 606, 112, 4301, 548, 548]","[1900, 900, 1950, 100, 1950, 2000, 2000]","[None, None, None, None, None, None]",[5],"[[9, 2, 1, 4], [15, 2, 1, 4], [1, 4, 0, 6], [15, 6, 4, 6], [2, 4, 3, 0], [11, 0, 1, 6], [11, 0, 1, 6]]","[2841, 2847, 4097, 4591, 402, 4155, 4155]","[1400, 1700, 800, 2800, 800, 1500, 1500]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[6]
67,"[[2, 3, 3, 8], [0, 3, 3, 8], [6, 8, 1, 6], [2, 2, 2, 0], [5, 7, 0, 5], [2, 2, 2, 1], [2, 3, 3, 8]]","[4274, 4272, 3166, 162, 2581, 666, 4274]","[1600, 1000, 2200, 1000, 1750, 1100, 1600]","[None, None, None, None, None, None]",[1],"[[5, 5, 3, 3], [7, 5, 3, 3], [1, 0, 5, 5], [5, 6, 4, 11], [2, 1, 6, 6], [5, 6, 4, 10], [5, 5, 3, 3]]","[1773, 1775, 2881, 5885, 3466, 5381, 1773]","[2000, 2100, 700, 2650, 1250, 2600, 2000]","[[0.0, 0.4843835431510214, 0.5156164568489786, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4843835431510214, 0.5156164568489786, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4843835431510214, 0.5156164568489786, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4843835431510214, 0.5156164568489786, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4843835431510214, 0.5156164568489786, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4843835431510214, 0.5156164568489786, 0.0, 0.0, 0.0, 0.0]]",[3]
68,"[[3, 4, 6, 3], [0, 4, 6, 3], [6, 3, 4, 1], [3, 1, 1, 0], [5, 3, 3, 1], [4, 3, 2, 4], [4, 3, 2, 4]]","[2555, 2552, 982, 67, 925, 3052, 3052]","[1800, 950, 1950, 1000, 1850, 1850, 1850]","[None, None, None, None, None, None]",[2],"[[4, 2, 6, 4], [7, 2, 6, 4], [1, 3, 8, 6], [4, 5, 11, 7], [2, 3, 9, 6], [3, 3, 10, 3], [3, 3, 10, 3]]","[3268, 3271, 4841, 5756, 4898, 2771, 2771]","[1700, 1850, 1500, 2750, 1850, 2050, 2050]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
69,"[[3, 6, 3, 4], [0, 6, 0, 4], [8, 4, 7, 2], [2, 2, 2, 0], [7, 4, 6, 1], [4, 4, 4, 0], [3, 6, 3, 4]]","[4353, 4020, 2798, 242, 1697, 484, 4353]","[1800, 500, 2150, 1000, 2000, 1700, 1800]","[None, None, None, None, None, None]",[5],"[[6, 4, 5, 1], [9, 4, 8, 1], [1, 6, 1, 3], [7, 8, 6, 5], [2, 6, 2, 4], [5, 6, 4, 5], [6, 4, 5, 1]]","[1586, 1919, 3141, 5697, 4242, 5455, 1586]","[2050, 2350, 1250, 2700, 1700, 2400, 2050]","[[0.15668681133327164, 0.16686545345165996, 0.17718933188604852, 0.15132748850780725, 0.15132748850780725, 0.19660342631340555, 0.0], [0.15668681133327164, 0.16686545345165996, 0.17718933188604852, 0.15132748850780725, 0.15132748850780725, 0.19660342631340555, 0.0], [0.15668681133327164, 0.16686545345165996, 0.17718933188604852, 0.15132748850780725, 0.15132748850780725, 0.19660342631340555, 0.0], [0.15668681133327164, 0.16686545345165996, 0.17718933188604852, 0.15132748850780725, 0.15132748850780725, 0.19660342631340555, 0.0], [0.15668681133327164, 0.16686545345165996, 0.17718933188604852, 0.15132748850780725, 0.15132748850780725, 0.19660342631340555, 0.0], [0.15668681133327164, 0.16686545345165996, 0.17718933188604852, 0.15132748850780725, 0.15132748850780725, 0.19660342631340555, 0.0]]",[2]
70,"[[4, 5, 2, 5], [4, 5, 0, 5], [9, 3, 7, 3], [0, 0, 0, 0], [8, 3, 6, 2], [4, 2, 2, 2], [4, 5, 2, 5]]","[3344, 3204, 2419, 0, 1718, 1424, 3344]","[2000, 1600, 2200, 0, 2050, 1450, 2000]","[None, None, None, None, None, None]",[1],"[[5, 1, 6, 4], [5, 1, 8, 4], [0, 3, 1, 6], [9, 6, 8, 9], [1, 3, 2, 7], [5, 4, 6, 7], [5, 1, 6, 4]]","[2955, 3095, 3880, 6299, 4581, 4875, 2955]","[1400, 1500, 700, 2900, 1150, 2200, 1400]","[[0.055128157477364735, 0.23833976965349135, 0.2748214114833021, 0.05420966101822837, 0.05656285671791352, 0.2648948882425085, 0.05604325540719146], [0.055128157477364735, 0.23833976965349135, 0.2748214114833021, 0.05420966101822837, 0.05656285671791352, 0.2648948882425085, 0.05604325540719146], [0.055128157477364735, 0.23833976965349135, 0.2748214114833021, 0.05420966101822837, 0.05656285671791352, 0.2648948882425085, 0.05604325540719146], [0.055128157477364735, 0.23833976965349135, 0.2748214114833021, 0.05420966101822837, 0.05656285671791352, 0.2648948882425085, 0.05604325540719146], [0.055128157477364735, 0.23833976965349135, 0.2748214114833021, 0.05420966101822837, 0.05656285671791352, 0.2648948882425085, 0.05604325540719146], [0.055128157477364735, 0.23833976965349135, 0.2748214114833021, 0.05420966101822837, 0.05656285671791352, 0.2648948882425085, 0.05604325540719146]]",[5]
71,"[[2, 5, 4, 5], [2, 0, 0, 5], [1, 9, 8, 4], [3, 2, 4, 5], [3, 2, 4, 5]]","[2398, 2202, 2149, 2387, 2387]","[1950, 700, 2050, 2000, 2000]","[None, None, None, None]",[6],"[[1, 5, 5, 5], [1, 10, 9, 5], [2, 1, 1, 6], [0, 8, 5, 5], [0, 8, 5, 5]]","[2441, 2637, 2690, 2452, 2452]","[2350, 2800, 900, 2450, 2450]","[[0.03331251162391862, 0.03292377682833627, 0.03677099330423283, 0.03331251162391862, 0.032147328643158245, 0.035842045617519025, 0.7956908323589164], [0.03331251162391862, 0.03292377682833627, 0.03677099330423283, 0.03331251162391862, 0.032147328643158245, 0.035842045617519025, 0.7956908323589164], [0.03331251162391862, 0.03292377682833627, 0.03677099330423283, 0.03331251162391862, 0.032147328643158245, 0.035842045617519025, 0.7956908323589164], [0.03331251162391862, 0.03292377682833627, 0.03677099330423283, 0.03331251162391862, 0.032147328643158245, 0.035842045617519025, 0.7956908323589164]]",[4]
72,"[[2, 5, 6, 3], [0, 5, 6, 3], [5, 3, 4, 1], [5, 3, 4, 1]]","[2137, 2135, 866, 866]","[1750, 1050, 1800, 1800]","[None, None, None]",[0],"[[4, 4, 1, 7], [6, 4, 1, 7], [1, 6, 3, 9], [1, 6, 3, 9]]","[4022, 4024, 5293, 5293]","[1400, 1550, 1500, 1500]","[[0.5943760432236759, 0.1307581276994861, 0.0, 0.1366570958104296, 0.1382087332664084, 0.0, 0.0], [0.5943760432236759, 0.1307581276994861, 0.0, 0.1366570958104296, 0.1382087332664084, 0.0, 0.0], [0.5943760432236759, 0.1307581276994861, 0.0, 0.1366570958104296, 0.1382087332664084, 0.0, 0.0]]",[3]
73,"[[4, 4, 5, 3], [4, 0, 5, 3], [7, 11, 3, 1], [2, 2, 2, 0], [6, 10, 4, 0], [4, 4, 4, 5], [4, 4, 4, 5]]","[2740, 2708, 1135, 226, 502, 4092, 4092]","[2150, 1050, 2300, 1000, 2200, 2200, 2200]","[None, None, None, None, None, None]",[0],"[[3, 8, 1, 4], [3, 12, 1, 4], [0, 1, 3, 6], [5, 10, 4, 7], [1, 2, 2, 7], [3, 8, 2, 2], [3, 8, 2, 2]]","[3083, 3115, 4688, 5597, 5321, 1731, 1731]","[1750, 1950, 700, 2600, 1100, 1850, 1850]","[[0.6053287515805373, 0.12602006483495354, 0.12855677567709925, 0.0, 0.0, 0.14009440790740993, 0.0], [0.6053287515805373, 0.12602006483495354, 0.12855677567709925, 0.0, 0.0, 0.14009440790740993, 0.0], [0.6053287515805373, 0.12602006483495354, 0.12855677567709925, 0.0, 0.0, 0.14009440790740993, 0.0], [0.6053287515805373, 0.12602006483495354, 0.12855677567709925, 0.0, 0.0, 0.14009440790740993, 0.0], [0.6053287515805373, 0.12602006483495354, 0.12855677567709925, 0.0, 0.0, 0.14009440790740993, 0.0], [0.6053287515805373, 0.12602006483495354, 0.12855677567709925, 0.0, 0.0, 0.14009440790740993, 0.0]]",[2]
