negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
228,"[[2, 4, 1, 1], [2, 4, 0, 0], [1, 5, 1, 3], [1, 3, 2, 1], [2, 4, 1, 1]]","[178, 18, 437, 205, 178]","[850, 750, 900, 750, 850]","[[0.21837526249011258, 0.21836408711237687, 0.12340787125359684, 0.2132616120931601, 0.0, 0.0, 0.2265911670507537], [0.21837526249011258, 0.21836408711237687, 0.12340787125359684, 0.2132616120931601, 0.0, 0.0, 0.2265911670507537], [0.21837526249011258, 0.21836408711237687, 0.12340787125359684, 0.2132616120931601, 0.0, 0.0, 0.2265911670507537], [0.21837526249011258, 0.21836408711237687, 0.12340787125359684, 0.2132616120931601, 0.0, 0.0, 0.2265911670507537]]",[2],"[[1, 3, 2, 2], [1, 3, 3, 3], [2, 2, 2, 0], [2, 4, 1, 2], [1, 3, 2, 2]]","[333, 493, 74, 306, 333]","[850, 950, 600, 900, 850]","[[0.32521616020867333, 0.32521616020867333, 0.32521616020867333, 0.000399230801136013, 0.00022456732563900725, 0.001395748308659108, 0.02233197293854572], [0.32521616020867333, 0.32521616020867333, 0.32521616020867333, 0.000399230801136013, 0.00022456732563900725, 0.001395748308659108, 0.02233197293854572], [0.32521616020867333, 0.32521616020867333, 0.32521616020867333, 0.000399230801136013, 0.00022456732563900725, 0.001395748308659108, 0.02233197293854572], [0.32521616020867333, 0.32521616020867333, 0.32521616020867333, 0.000399230801136013, 0.00022456732563900725, 0.001395748308659108, 0.02233197293854572]]",[6]
229,"[[4, 1, 3, 0], [4, 0, 3, 0], [2, 2, 2, 1], [2, 1, 2, 1], [3, 2, 2, 0], [5, 0, 3, 0], [4, 1, 3, 0]]","[84, 76, 210, 202, 67, 77, 84]","[800, 450, 1050, 700, 1050, 500, 800]","[[0.28428369488694905, 0.0, 0.0, 0.07718804764455443, 0.07718804764455443, 0.0, 0.561340209823942], [0.28428369488694905, 0.0, 0.0, 0.07718804764455443, 0.07718804764455443, 0.0, 0.561340209823942], [0.28428369488694905, 0.0, 0.0, 0.07718804764455443, 0.07718804764455443, 0.0, 0.561340209823942], [0.28428369488694905, 0.0, 0.0, 0.07718804764455443, 0.07718804764455443, 0.0, 0.561340209823942], [0.28428369488694905, 0.0, 0.0, 0.07718804764455443, 0.07718804764455443, 0.0, 0.561340209823942], [0.28428369488694905, 0.0, 0.0, 0.07718804764455443, 0.07718804764455443, 0.0, 0.561340209823942]]",[3],"[[3, 1, 2, 2], [3, 2, 2, 2], [5, 0, 3, 1], [5, 1, 3, 1], [4, 0, 3, 2], [2, 2, 2, 2], [3, 1, 2, 2]]","[347, 355, 221, 229, 364, 354, 347]","[850, 1050, 700, 900, 750, 1000, 850]","[[0.0, 0.0, 0.0, 0.3376274343779292, 0.6623725656220708, 0.0, 0.0], [0.0, 0.0, 0.0, 0.3376274343779292, 0.6623725656220708, 0.0, 0.0], [0.0, 0.0, 0.0, 0.3376274343779292, 0.6623725656220708, 0.0, 0.0], [0.0, 0.0, 0.0, 0.3376274343779292, 0.6623725656220708, 0.0, 0.0], [0.0, 0.0, 0.0, 0.3376274343779292, 0.6623725656220708, 0.0, 0.0], [0.0, 0.0, 0.0, 0.3376274343779292, 0.6623725656220708, 0.0, 0.0]]",[6]
230,"[[2, 1, 1, 4], [2, 1, 0, 4], [3, 0, 2, 2], [3, 0, 2, 2]]","[314, 296, 183, 183]","[750, 500, 950, 950]","[[0.1816184232991804, 0.16669088165815188, 0.04771935043547093, 0.1763541211745665, 0.1763541211745665, 0.05178057174912803, 0.19948253050893586], [0.1816184232991804, 0.16669088165815188, 0.04771935043547093, 0.1763541211745665, 0.1763541211745665, 0.05178057174912803, 0.19948253050893586], [0.1816184232991804, 0.16669088165815188, 0.04771935043547093, 0.1763541211745665, 0.1763541211745665, 0.05178057174912803, 0.19948253050893586]]",[5],"[[3, 1, 2, 2], [3, 1, 3, 2], [2, 2, 1, 4], [2, 2, 1, 4]]","[189, 207, 320, 320]","[900, 950, 950, 950]","[[0.0, 0.4023014978447145, 0.0, 0.0, 0.0, 0.5976985021552855, 0.0], [0.0, 0.4023014978447145, 0.0, 0.0, 0.0, 0.5976985021552855, 0.0], [0.0, 0.4023014978447145, 0.0, 0.0, 0.0, 0.5976985021552855, 0.0]]",[0]
231,"[[0, 4, 2, 2], [0, 3, 2, 2], [2, 2, 4, 3], [0, 3, 2, 4], [2, 2, 2, 0], [2, 2, 2, 0]]","[304, 300, 466, 540, 58, 58]","[550, 500, 1250, 600, 1000, 1000]","[[0.0, 0.43147411936582547, 0.032038660932332194, 0.11789292479469819, 0.4185942949071441, 0.0, 0.0], [0.0, 0.43147411936582547, 0.032038660932332194, 0.11789292479469819, 0.4185942949071441, 0.0, 0.0], [0.0, 0.43147411936582547, 0.032038660932332194, 0.11789292479469819, 0.4185942949071441, 0.0, 0.0], [0.0, 0.43147411936582547, 0.032038660932332194, 0.11789292479469819, 0.4185942949071441, 0.0, 0.0], [0.0, 0.43147411936582547, 0.032038660932332194, 0.11789292479469819, 0.4185942949071441, 0.0, 0.0]]",[3],"[[3, 1, 2, 2], [3, 2, 2, 2], [1, 3, 0, 1], [3, 2, 2, 0], [1, 3, 2, 4], [1, 3, 2, 4]]","[295, 299, 133, 59, 541, 541]","[850, 1100, 350, 1000, 900, 900]","[[0.29358061334024577, 0.25977803389907284, 0.11736110582875524, 0.07492404335243763, 0.23609006728213613, 0.018266136297352353, 0.0], [0.29358061334024577, 0.25977803389907284, 0.11736110582875524, 0.07492404335243763, 0.23609006728213613, 0.018266136297352353, 0.0], [0.29358061334024577, 0.25977803389907284, 0.11736110582875524, 0.07492404335243763, 0.23609006728213613, 0.018266136297352353, 0.0], [0.29358061334024577, 0.25977803389907284, 0.11736110582875524, 0.07492404335243763, 0.23609006728213613, 0.018266136297352353, 0.0], [0.29358061334024577, 0.25977803389907284, 0.11736110582875524, 0.07492404335243763, 0.23609006728213613, 0.018266136297352353, 0.0]]",[4]
232,"[[2, 1, 1, 4], [1, 4, 2, 3]]","[383, 319]","[800, 950]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[0, 4, 3, 1], [1, 1, 2, 2]]","[156, 220]","[600, 700]","[[0.21177587572401513, 0.048502920291787044, 0.04408553228707055, 0.17890253493053027, 0.21177587572401513, 0.1355365604633697, 0.16942070057921213]]",[5]
233,"[[2, 1, 1, 4], [2, 0, 1, 4], [4, 2, 0, 3], [2, 3, 1, 0], [3, 3, 1, 0], [3, 3, 1, 0]]","[462, 457, 329, 52, 53, 53]","[750, 400, 800, 800, 1000, 1000]","[[0.14356923697590876, 0.1436162766857714, 0.14356188980463971, 0.14356923697590876, 0.1402170748707236, 0.141897047711139, 0.14356923697590876], [0.14356923697590876, 0.1436162766857714, 0.14356188980463971, 0.14356923697590876, 0.1402170748707236, 0.141897047711139, 0.14356923697590876], [0.14356923697590876, 0.1436162766857714, 0.14356188980463971, 0.14356923697590876, 0.1402170748707236, 0.141897047711139, 0.14356923697590876], [0.14356923697590876, 0.1436162766857714, 0.14356188980463971, 0.14356923697590876, 0.1402170748707236, 0.141897047711139, 0.14356923697590876], [0.14356923697590876, 0.1436162766857714, 0.14356188980463971, 0.14356923697590876, 0.1402170748707236, 0.141897047711139, 0.14356923697590876]]",[1],"[[2, 5, 1, 0], [2, 6, 1, 0], [0, 4, 2, 1], [2, 3, 1, 4], [1, 3, 1, 4], [1, 3, 1, 4]]","[62, 67, 195, 472, 471, 471]","[650, 700, 600, 950, 850, 850]","[[0.0, 0.9380109609726206, 0.061989039027379296, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9380109609726206, 0.061989039027379296, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9380109609726206, 0.061989039027379296, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9380109609726206, 0.061989039027379296, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9380109609726206, 0.061989039027379296, 0.0, 0.0, 0.0, 0.0]]",[6]
234,"[[1, 1, 2, 4], [1, 0, 2, 4], [0, 3, 2, 2], [0, 3, 2, 2]]","[211, 209, 118, 118]","[800, 500, 1100, 1100]","[[0.06051464194266392, 0.18001190957627874, 0.1896125447536803, 0.05576839551578832, 0.05804465655724908, 0.3928436700697795, 0.0632041815845601], [0.06051464194266392, 0.18001190957627874, 0.1896125447536803, 0.05576839551578832, 0.05804465655724908, 0.3928436700697795, 0.0632041815845601], [0.06051464194266392, 0.18001190957627874, 0.1896125447536803, 0.05576839551578832, 0.05804465655724908, 0.3928436700697795, 0.0632041815845601]]",[4],"[[0, 2, 3, 3], [0, 3, 3, 3], [1, 0, 3, 5], [1, 0, 3, 5]]","[172, 174, 265, 265]","[1150, 1200, 1200, 1200]","[[0.1771255060728745, 0.0, 0.0, 0.03542510121457489, 0.07085020242914979, 0.0, 0.7165991902834007], [0.1771255060728745, 0.0, 0.0, 0.03542510121457489, 0.07085020242914979, 0.0, 0.7165991902834007], [0.1771255060728745, 0.0, 0.0, 0.03542510121457489, 0.07085020242914979, 0.0, 0.7165991902834007]]",[2]
235,"[[3, 3, 2, 0], [3, 0, 0, 0], [2, 5, 2, 1], [2, 5, 2, 0], [2, 5, 2, 0]]","[98, 3, 307, 107, 107]","[1050, 250, 1150, 1100, 1100]","[[0.33598805375808855, 0.0, 0.0, 0.33200597312095564, 0.33200597312095564, 0.0, 0.0], [0.33598805375808855, 0.0, 0.0, 0.33200597312095564, 0.33200597312095564, 0.0, 0.0], [0.33598805375808855, 0.0, 0.0, 0.33200597312095564, 0.33200597312095564, 0.0, 0.0], [0.33598805375808855, 0.0, 0.0, 0.33200597312095564, 0.33200597312095564, 0.0, 0.0]]",[5],"[[1, 4, 2, 1], [1, 7, 4, 1], [2, 2, 2, 0], [2, 2, 2, 1], [2, 2, 2, 1]]","[301, 396, 92, 292, 292]","[900, 1150, 800, 1000, 1000]","[[0.01309661576674476, 0.0, 0.24488413446611534, 0.24488413446611534, 0.24488413446611534, 0.24488413446611534, 0.007366846368793927], [0.01309661576674476, 0.0, 0.24488413446611534, 0.24488413446611534, 0.24488413446611534, 0.24488413446611534, 0.007366846368793927], [0.01309661576674476, 0.0, 0.24488413446611534, 0.24488413446611534, 0.24488413446611534, 0.24488413446611534, 0.007366846368793927], [0.01309661576674476, 0.0, 0.24488413446611534, 0.24488413446611534, 0.24488413446611534, 0.24488413446611534, 0.007366846368793927]]",[0]
236,"[[1, 0, 2, 5], [0, 0, 2, 5], [3, 1, 0, 4], [2, 2, 0, 2], [2, 2, 1, 2], [1, 2, 1, 0], [2, 1, 1, 3], [1, 1, 1, 2], [2, 2, 1, 1], [1, 2, 1, 1], [1, 2, 1, 4], [1, 2, 1, 2], [1, 1, 1, 5], [1, 1, 1, 3], [2, 2, 2, 0], [1, 1, 1, 1], [1, 2, 2, 2], [1, 2, 1, 3], [2, 1, 1, 2], [1, 1, 1, 4], [1, 2, 1, 5], [1, 1, 2, 1], [2, 2, 1, 3], [1, 2, 2, 0], [2, 3, 1, 1], [1, 2, 1, 4]]","[441, 440, 327, 170, 190, 29, 266, 185, 110, 109, 349, 189, 425, 265, 50, 105, 209, 269, 186, 345, 429, 125, 270, 49, 114, 349]","[550, 400, 600, 550, 850, 550, 800, 600, 800, 600, 750, 650, 750, 650, 750, 500, 750, 700, 750, 700, 800, 600, 900, 600, 850, 750]","[[0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008], [0.2551850510942306, 0.0, 0.0, 0.24324278341956687, 0.0, 0.24324278341990174, 0.2583293820663008]]",[4],"[[2, 4, 1, 1], [3, 4, 1, 1], [0, 3, 3, 2], [1, 2, 3, 4], [1, 2, 2, 4], [2, 2, 2, 6], [1, 3, 2, 3], [2, 3, 2, 4], [1, 2, 2, 5], [2, 2, 2, 5], [2, 2, 2, 2], [2, 2, 2, 4], [2, 3, 2, 1], [2, 3, 2, 3], [1, 2, 1, 6], [2, 3, 2, 5], [2, 2, 1, 4], [2, 2, 2, 3], [1, 3, 2, 4], [2, 3, 2, 2], [2, 2, 2, 1], [2, 3, 1, 5], [1, 2, 2, 3], [2, 2, 1, 6], [1, 1, 2, 5], [2, 2, 2, 2]]","[118, 119, 232, 389, 369, 530, 293, 374, 449, 450, 210, 370, 134, 294, 509, 454, 350, 290, 373, 214, 130, 434, 289, 510, 445, 210]","[900, 950, 650, 1000, 950, 1250, 950, 1200, 1000, 1200, 1050, 1150, 1050, 1150, 950, 1250, 950, 1100, 1000, 1100, 1000, 1050, 900, 1050, 900, 1050]","[[0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0], [0.01616390070841166, 0.0, 0.0, 0.0, 0.9833454436164183, 0.0004906556751700962, 0.0]]",[0]
237,"[[2, 3, 1, 2], [0, 3, 0, 2], [2, 2, 2, 2], [3, 3, 1, 0], [2, 3, 1, 2]]","[332, 295, 362, 53, 332]","[850, 450, 1000, 600, 850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.3405333195340674, 0.6594666804659326], [0.0, 0.0, 0.0, 0.0, 0.0, 0.3405333195340674, 0.6594666804659326], [0.0, 0.0, 0.0, 0.0, 0.0, 0.3405333195340674, 0.6594666804659326], [0.0, 0.0, 0.0, 0.0, 0.0, 0.3405333195340674, 0.6594666804659326]]",[6],"[[2, 3, 2, 1], [4, 3, 3, 1], [2, 4, 1, 1], [1, 3, 2, 3], [2, 3, 2, 1]]","[227, 264, 197, 506, 227]","[900, 1050, 900, 950, 900]","[[0.04459112637396055, 0.0, 0.0, 0.011147781593490134, 0.011147781593490134, 0.0, 0.9331133104390591], [0.04459112637396055, 0.0, 0.0, 0.011147781593490134, 0.011147781593490134, 0.0, 0.9331133104390591], [0.04459112637396055, 0.0, 0.0, 0.011147781593490134, 0.011147781593490134, 0.0, 0.9331133104390591], [0.04459112637396055, 0.0, 0.0, 0.011147781593490134, 0.011147781593490134, 0.0, 0.9331133104390591]]",[5]
238,"[[3, 1, 2, 2], [0, 1, 0, 2], [3, 0, 2, 5], [4, 1, 0, 0], [3, 0, 2, 4], [3, 0, 2, 4]]","[225, 186, 489, 10, 399, 399]","[1150, 200, 1250, 450, 1200, 1200]","[[0.2157924155076311, 0.0, 0.0985780222870712, 0.21838234354019007, 0.21838234354019007, 0.030482531584727413, 0.21838234354019007], [0.2157924155076311, 0.0, 0.0985780222870712, 0.21838234354019007, 0.21838234354019007, 0.030482531584727413, 0.21838234354019007], [0.2157924155076311, 0.0, 0.0985780222870712, 0.21838234354019007, 0.21838234354019007, 0.030482531584727413, 0.21838234354019007], [0.2157924155076311, 0.0, 0.0985780222870712, 0.21838234354019007, 0.21838234354019007, 0.030482531584727413, 0.21838234354019007], [0.2157924155076311, 0.0, 0.0985780222870712, 0.21838234354019007, 0.21838234354019007, 0.030482531584727413, 0.21838234354019007]]",[1],"[[2, 1, 2, 3], [5, 1, 4, 3], [2, 2, 2, 0], [1, 1, 4, 5], [2, 2, 2, 1], [2, 2, 2, 1]]","[314, 353, 50, 529, 140, 140]","[900, 1150, 800, 1000, 1000, 1000]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[0]
239,"[[2, 2, 1, 3], [0, 2, 0, 3], [2, 2, 2, 1], [2, 2, 1, 3]]","[404, 372, 194, 404]","[850, 350, 1050, 850]","[[0.17382255163066182, 0.13682172777477827, 0.13523997369645716, 0.13523997369645716, 0.13523997369645716, 0.1400988949071083, 0.1435369045980803], [0.17382255163066182, 0.13682172777477827, 0.13523997369645716, 0.13523997369645716, 0.13523997369645716, 0.1400988949071083, 0.1435369045980803], [0.17382255163066182, 0.13682172777477827, 0.13523997369645716, 0.13523997369645716, 0.13523997369645716, 0.1400988949071083, 0.1435369045980803]]",[3],"[[3, 2, 2, 1], [5, 2, 3, 1], [3, 2, 1, 3], [3, 2, 2, 1]]","[195, 227, 405, 195]","[1100, 1250, 900, 1100]","[[0.5013422644994777, 0.0, 0.0, 0.05662543483327437, 0.05662543483327437, 0.38540686583397354, 0.0], [0.5013422644994777, 0.0, 0.0, 0.05662543483327437, 0.05662543483327437, 0.38540686583397354, 0.0], [0.5013422644994777, 0.0, 0.0, 0.05662543483327437, 0.05662543483327437, 0.38540686583397354, 0.0]]",[4]
240,"[[3, 3, 1, 1], [3, 0, 0, 1], [3, 3, 1, 1]]","[220, 150, 220]","[850, 250, 850]","[[0.12317902441031815, 0.12317902441031815, 0.23140568169568435, 0.1127695293897279, 0.035585051496314135, 0.13125633748640458, 0.24262535111123265], [0.12317902441031815, 0.12317902441031815, 0.23140568169568435, 0.1127695293897279, 0.035585051496314135, 0.13125633748640458, 0.24262535111123265]]",[3],"[[3, 3, 1, 1], [3, 6, 2, 1], [3, 3, 1, 1]]","[220, 290, 220]","[900, 1250, 900]","[[0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0]]",[0]
241,"[[4, 0, 3, 1], [3, 3, 2, 0]]","[229, 68]","[500, 1100]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[0, 4, 2, 2], [1, 1, 3, 3]]","[370, 531]","[650, 800]","[[0.16980019423806503, 0.16951719391433492, 0.0, 0.13579481488464745, 0.18526469280255184, 0.13579481488464745, 0.20382828927575344]]",[6]
242,"[[1, 3, 0, 4], [0, 3, 0, 4], [3, 3, 0, 0], [3, 3, 0, 0]]","[416, 415, 18, 18]","[900, 450, 1000, 1000]","[[0.1978294540931144, 0.09690776157025027, 0.10613707219598838, 0.09690776157025027, 0.09690776157025027, 0.2001986691121936, 0.20511151988795295], [0.1978294540931144, 0.09690776157025027, 0.10613707219598838, 0.09690776157025027, 0.09690776157025027, 0.2001986691121936, 0.20511151988795295], [0.1978294540931144, 0.09690776157025027, 0.10613707219598838, 0.09690776157025027, 0.09690776157025027, 0.2001986691121936, 0.20511151988795295]]",[2],"[[3, 1, 3, 1], [4, 1, 3, 1], [1, 1, 3, 5], [1, 1, 3, 5]]","[183, 184, 581, 581]","[800, 850, 900, 900]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[6]
243,"[[1, 3, 2, 2], [0, 3, 2, 0], [1, 3, 1, 7], [1, 3, 1, 7]]","[154, 45, 406, 406]","[900, 500, 1050, 1050]","[[0.1422520012597863, 0.1440191068654979, 0.1340293422274287, 0.14583066795814567, 0.1440191068654979, 0.14583066795814567, 0.1440191068654979], [0.1422520012597863, 0.1440191068654979, 0.1340293422274287, 0.14583066795814567, 0.1440191068654979, 0.14583066795814567, 0.1440191068654979], [0.1422520012597863, 0.1440191068654979, 0.1340293422274287, 0.14583066795814567, 0.1440191068654979, 0.14583066795814567, 0.1440191068654979]]",[5],"[[1, 2, 0, 5], [2, 2, 0, 7], [1, 2, 1, 0], [1, 2, 1, 0]]","[277, 386, 25, 25]","[550, 750, 600, 600]","[[0.44561004877148935, 0.03389985340889432, 0.015497060222265676, 0.12639836851730768, 0.12639836851730768, 0.17696327353941477, 0.07523302702332056], [0.44561004877148935, 0.03389985340889432, 0.015497060222265676, 0.12639836851730768, 0.12639836851730768, 0.17696327353941477, 0.07523302702332056], [0.44561004877148935, 0.03389985340889432, 0.015497060222265676, 0.12639836851730768, 0.12639836851730768, 0.17696327353941477, 0.07523302702332056]]",[4]
244,"[[1, 4, 0, 3], [1, 4, 0, 2], [0, 3, 1, 0], [0, 3, 1, 0]]","[153, 105, 22, 22]","[550, 500, 700, 700]","[[0.17888366699626188, 0.09073809195462562, 0.09937981499792328, 0.17686238262342274, 0.17686238262342274, 0.09632197453644872, 0.18095168626789498], [0.17888366699626188, 0.09073809195462562, 0.09937981499792328, 0.17686238262342274, 0.17686238262342274, 0.09632197453644872, 0.18095168626789498], [0.17888366699626188, 0.09073809195462562, 0.09937981499792328, 0.17686238262342274, 0.17686238262342274, 0.09632197453644872, 0.18095168626789498]]",[4],"[[0, 3, 2, 3], [0, 3, 2, 4], [1, 4, 1, 6], [1, 4, 1, 6]]","[182, 230, 313, 313]","[1100, 1150, 1150, 1150]","[[0.0, 0.0, 0.0, 0.3880869724100128, 0.2238260551799744, 0.3880869724100128, 0.0], [0.0, 0.0, 0.0, 0.3880869724100128, 0.2238260551799744, 0.3880869724100128, 0.0], [0.0, 0.0, 0.0, 0.3880869724100128, 0.2238260551799744, 0.3880869724100128, 0.0]]",[0]
245,"[[3, 1, 4, 0], [3, 0, 3, 2], [2, 2, 3, 0], [2, 2, 3, 0]]","[122, 423, 100, 100]","[850, 550, 1050, 1050]","[[0.0, 0.542864476386037, 0.0, 0.15015400410677618, 0.15015400410677618, 0.1568275154004107, 0.0], [0.0, 0.542864476386037, 0.0, 0.15015400410677618, 0.15015400410677618, 0.1568275154004107, 0.0], [0.0, 0.542864476386037, 0.0, 0.15015400410677618, 0.15015400410677618, 0.1568275154004107, 0.0]]",[4],"[[3, 2, 1, 2], [3, 3, 2, 0], [4, 1, 2, 2], [4, 1, 2, 2]]","[381, 80, 403, 403]","[850, 1050, 900, 900]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[5]
