negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
53,"[[4, 5, 2, 5], [0, 5, 2, 5], [7, 4, 0, 3], [1, 6, 3, 5], [7, 4, 1, 2], [5, 4, 0, 5], [5, 4, 0, 5]]","[2227, 2223, 1231, 2332, 934, 2021, 2021]","[2100, 1200, 2150, 1600, 2150, 2150, 2150]","[None, None, None, None, None, None]",[0],"[[4, 5, 1, 6], [8, 5, 1, 6], [1, 6, 3, 8], [7, 4, 0, 6], [1, 6, 2, 9], [3, 6, 3, 6], [3, 6, 3, 6]]","[2524, 2528, 3520, 2419, 3817, 2730, 2730]","[2250, 2450, 2050, 2300, 2050, 2350, 2350]","[[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
54,"[[6, 4, 3, 3], [6, 4, 0, 3], [4, 7, 6, 1], [5, 5, 4, 0], [5, 5, 4, 0]]","[1986, 1770, 1075, 338, 338]","[2000, 1050, 2050, 2050, 2050]","[None, None, None, None]",[4],"[[2, 3, 4, 7], [2, 3, 7, 7], [4, 0, 1, 9], [3, 2, 3, 10], [3, 2, 3, 10]]","[4349, 4565, 5260, 5997, 5997]","[1850, 2000, 1350, 1950, 1950]","[[0.17700287704507328, 0.0, 0.0, 0.0, 0.6469373720740023, 0.17605975088092443, 0.0], [0.17700287704507328, 0.0, 0.0, 0.0, 0.6469373720740023, 0.17605975088092443, 0.0], [0.17700287704507328, 0.0, 0.0, 0.0, 0.6469373720740023, 0.17605975088092443, 0.0], [0.17700287704507328, 0.0, 0.0, 0.0, 0.6469373720740023, 0.17605975088092443, 0.0]]",[6]
55,"[[6, 1, 5, 4], [6, 1, 0, 4], [4, 0, 12, 2], [6, 2, 1, 5], [5, 0, 11, 1], [0, 3, 2, 6], [6, 1, 5, 4]]","[2866, 2616, 1904, 3326, 1205, 4030, 2866]","[2250, 1200, 2300, 1550, 2300, 850, 2250]","[None, None, None, None, None, None]",[1],"[[3, 3, 7, 3], [3, 3, 12, 3], [5, 4, 0, 5], [3, 2, 11, 2], [4, 4, 1, 6], [9, 1, 10, 1], [3, 3, 7, 3]]","[2333, 2583, 3295, 1873, 3994, 1169, 2333]","[2150, 2400, 1350, 2250, 1650, 2500, 2150]","[[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]]",[2]
56,"[[5, 1, 2, 8], [5, 0, 2, 8], [3, 5, 1, 6], [4, 2, 3, 2], [4, 2, 3, 2]]","[4635, 4625, 3483, 1354, 1354]","[1300, 1000, 1400, 1350, 1350]","[None, None, None, None]",[5],"[[4, 5, 5, 2], [4, 6, 5, 2], [6, 1, 6, 4], [5, 4, 4, 8], [5, 4, 4, 8]]","[1524, 1534, 2676, 4805, 4805]","[1850, 1900, 1550, 2100, 2100]","[[0.0, 0.1694522270950253, 0.0, 0.6179622516403066, 0.0, 0.21258552126466815, 0.0], [0.0, 0.1694522270950253, 0.0, 0.6179622516403066, 0.0, 0.21258552126466815, 0.0], [0.0, 0.1694522270950253, 0.0, 0.6179622516403066, 0.0, 0.21258552126466815, 0.0], [0.0, 0.1694522270950253, 0.0, 0.6179622516403066, 0.0, 0.21258552126466815, 0.0]]",[2]
57,"[[7, 4, 3, 2], [7, 0, 0, 2], [5, 6, 6, 1], [8, 3, 3, 4], [8, 3, 3, 4]]","[2035, 1671, 1539, 3687, 3687]","[2000, 600, 2250, 2050, 2050]","[None, None, None, None]",[3],"[[5, 3, 4, 4], [5, 7, 7, 4], [7, 1, 1, 5], [4, 4, 4, 2], [4, 4, 4, 2]]","[3788, 4152, 4284, 2136, 2136]","[1650, 2400, 1200, 1700, 1700]","[[0.10621328126126263, 0.10621328126126263, 0.11550527516068018, 0.47396249164972043, 0.09905283533353705, 0.09905283533353705, 0.0], [0.10621328126126263, 0.10621328126126263, 0.11550527516068018, 0.47396249164972043, 0.09905283533353705, 0.09905283533353705, 0.0], [0.10621328126126263, 0.10621328126126263, 0.11550527516068018, 0.47396249164972043, 0.09905283533353705, 0.09905283533353705, 0.0], [0.10621328126126263, 0.10621328126126263, 0.11550527516068018, 0.47396249164972043, 0.09905283533353705, 0.09905283533353705, 0.0]]",[2]
58,"[[9, 2, 3, 2], [9, 0, 3, 2], [7, 6, 2, 0], [7, 6, 2, 0]]","[1857, 1833, 271, 271]","[1650, 1150, 1700, 1700]","[None, None, None]",[2],"[[2, 5, 4, 5], [2, 7, 4, 5], [4, 1, 5, 7], [4, 1, 5, 7]]","[4286, 4310, 5872, 5872]","[1850, 1950, 1950, 1950]","[[0.0, 0.08351400915233077, 0.45169666691777977, 0.0, 0.0, 0.4647893239298893, 0.0], [0.0, 0.08351400915233077, 0.45169666691777977, 0.0, 0.0, 0.4647893239298893, 0.0], [0.0, 0.08351400915233077, 0.45169666691777977, 0.0, 0.0, 0.4647893239298893, 0.0]]",[6]
59,"[[7, 4, 4, 1], [7, 0, 4, 1], [5, 9, 2, 0], [5, 9, 2, 0]]","[1882, 1822, 470, 470]","[1900, 1000, 1950, 1950]","[None, None, None]",[2],"[[7, 6, 2, 1], [7, 10, 2, 1], [9, 1, 4, 2], [9, 1, 4, 2]]","[1582, 1642, 2994, 2994]","[1650, 1850, 1750, 1750]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0]
60,"[[5, 4, 4, 3], [5, 0, 4, 3], [4, 9, 3, 1], [6, 1, 4, 4], [3, 8, 2, 7], [5, 7, 3, 2], [5, 7, 3, 2]]","[2561, 2513, 1168, 3186, 4983, 1805, 1805]","[2350, 1250, 2400, 1650, 2400, 2400, 2400]","[None, None, None, None, None, None]",[4],"[[6, 6, 0, 4], [6, 10, 0, 4], [7, 1, 1, 6], [5, 9, 0, 3], [8, 2, 2, 0], [6, 3, 1, 5], [6, 3, 1, 5]]","[2718, 2766, 4111, 2093, 296, 3474, 3474]","[1850, 2050, 1800, 1900, 1850, 2050, 2050]","[[0.0, 0.22190085797041603, 0.06238429758493405, 0.221521479571451, 0.221521479571451, 0.27267188530174785, 0.0], [0.0, 0.22190085797041603, 0.06238429758493405, 0.221521479571451, 0.221521479571451, 0.27267188530174785, 0.0], [0.0, 0.22190085797041603, 0.06238429758493405, 0.221521479571451, 0.221521479571451, 0.27267188530174785, 0.0], [0.0, 0.22190085797041603, 0.06238429758493405, 0.221521479571451, 0.221521479571451, 0.27267188530174785, 0.0], [0.0, 0.22190085797041603, 0.06238429758493405, 0.221521479571451, 0.221521479571451, 0.27267188530174785, 0.0], [0.0, 0.22190085797041603, 0.06238429758493405, 0.221521479571451, 0.221521479571451, 0.27267188530174785, 0.0]]",[1]
61,"[[6, 3, 2, 5], [6, 0, 2, 5], [4, 10, 5, 3], [0, 6, 4, 6], [3, 9, 4, 2], [3, 5, 2, 7], [3, 5, 2, 7]]","[3102, 3078, 2292, 3888, 1611, 4267, 4267]","[1750, 1250, 2150, 1600, 1800, 1800, 1800]","[None, None, None, None, None, None]",[6],"[[1, 8, 3, 4], [1, 11, 3, 4], [3, 1, 0, 6], [7, 5, 1, 3], [4, 2, 1, 7], [4, 6, 3, 2], [4, 6, 3, 2]]","[2657, 2681, 3467, 1871, 4148, 1492, 1492]","[1400, 1550, 700, 1500, 1250, 1900, 1900]","[[0.1099574981289556, 0.06385614510051418, 0.07249211655706964, 0.1021655678047056, 0.11754286494369703, 0.11232217550807294, 0.4216636319569849], [0.1099574981289556, 0.06385614510051418, 0.07249211655706964, 0.1021655678047056, 0.11754286494369703, 0.11232217550807294, 0.4216636319569849], [0.1099574981289556, 0.06385614510051418, 0.07249211655706964, 0.1021655678047056, 0.11754286494369703, 0.11232217550807294, 0.4216636319569849], [0.1099574981289556, 0.06385614510051418, 0.07249211655706964, 0.1021655678047056, 0.11754286494369703, 0.11232217550807294, 0.4216636319569849], [0.1099574981289556, 0.06385614510051418, 0.07249211655706964, 0.1021655678047056, 0.11754286494369703, 0.11232217550807294, 0.4216636319569849], [0.1099574981289556, 0.06385614510051418, 0.07249211655706964, 0.1021655678047056, 0.11754286494369703, 0.11232217550807294, 0.4216636319569849]]",[5]
62,"[[4, 4, 4, 4], [4, 0, 4, 4], [9, 8, 2, 2], [6, 6, 0, 0], [3, 7, 6, 1], [5, 1, 4, 5], [4, 4, 4, 4]]","[3244, 3204, 1689, 66, 1373, 3915, 3244]","[1950, 900, 2000, 1000, 2050, 1350, 1950]","[None, None, None, None, None, None]",[3],"[[5, 5, 2, 4], [5, 9, 2, 4], [0, 1, 4, 6], [3, 3, 6, 8], [6, 2, 0, 7], [4, 8, 2, 3], [5, 5, 2, 4]]","[3055, 3095, 4610, 6233, 4926, 2384, 3055]","[1750, 2000, 800, 1900, 1000, 1850, 1750]","[[0.0, 0.11910082078024002, 0.15733729462770285, 0.5652025424506174, 0.0, 0.15835934214143976, 0.0], [0.0, 0.11910082078024002, 0.15733729462770285, 0.5652025424506174, 0.0, 0.15835934214143976, 0.0], [0.0, 0.11910082078024002, 0.15733729462770285, 0.5652025424506174, 0.0, 0.15835934214143976, 0.0], [0.0, 0.11910082078024002, 0.15733729462770285, 0.5652025424506174, 0.0, 0.15835934214143976, 0.0], [0.0, 0.11910082078024002, 0.15733729462770285, 0.5652025424506174, 0.0, 0.15835934214143976, 0.0], [0.0, 0.11910082078024002, 0.15733729462770285, 0.5652025424506174, 0.0, 0.15835934214143976, 0.0]]",[5]
63,"[[4, 3, 4, 5], [4, 3, 4, 0], [8, 2, 2, 12], [5, 4, 4, 1], [7, 1, 3, 11], [5, 3, 4, 2], [4, 3, 4, 5]]","[2011, 211, 4436, 581, 4111, 932, 2011]","[2050, 1050, 2150, 1450, 2150, 1600, 2050]","[None, None, None, None, None, None]",[6],"[[4, 1, 3, 8], [4, 1, 3, 13], [0, 2, 5, 1], [3, 0, 3, 12], [1, 3, 4, 2], [3, 1, 3, 11], [4, 1, 3, 8]]","[3028, 4828, 603, 4458, 928, 4107, 3028]","[2100, 2350, 1000, 2150, 1350, 2150, 2100]","[[0.0, 0.09810215145448792, 0.10164597004432267, 0.0, 0.0, 0.0, 0.8002518785011895], [0.0, 0.09810215145448792, 0.10164597004432267, 0.0, 0.0, 0.0, 0.8002518785011895], [0.0, 0.09810215145448792, 0.10164597004432267, 0.0, 0.0, 0.0, 0.8002518785011895], [0.0, 0.09810215145448792, 0.10164597004432267, 0.0, 0.0, 0.0, 0.8002518785011895], [0.0, 0.09810215145448792, 0.10164597004432267, 0.0, 0.0, 0.0, 0.8002518785011895], [0.0, 0.09810215145448792, 0.10164597004432267, 0.0, 0.0, 0.0, 0.8002518785011895]]",[1]
64,"[[2, 7, 3, 4], [0, 7, 0, 4], [4, 5, 6, 3], [1, 7, 4, 5], [4, 4, 5, 3], [3, 4, 5, 0], [2, 7, 3, 4]]","[2774, 2538, 2374, 3475, 2290, 417, 2774]","[1850, 750, 2000, 1850, 1900, 1050, 1850]","[None, None, None, None, None, None]",[6],"[[3, 5, 4, 4], [5, 5, 7, 4], [1, 7, 1, 5], [4, 5, 3, 3], [1, 8, 2, 5], [2, 8, 2, 8], [3, 5, 4, 4]]","[2841, 3077, 3241, 2140, 3325, 5198, 2841]","[2050, 2450, 1700, 2150, 1850, 2200, 2050]","[[0.008525204538187187, 0.08527504089851867, 0.07355490210471355, 0.032292441432527234, 0.03548181836413486, 0.08527504089851867, 0.6795955517633998], [0.008525204538187187, 0.08527504089851867, 0.07355490210471355, 0.032292441432527234, 0.03548181836413486, 0.08527504089851867, 0.6795955517633998], [0.008525204538187187, 0.08527504089851867, 0.07355490210471355, 0.032292441432527234, 0.03548181836413486, 0.08527504089851867, 0.6795955517633998], [0.008525204538187187, 0.08527504089851867, 0.07355490210471355, 0.032292441432527234, 0.03548181836413486, 0.08527504089851867, 0.6795955517633998], [0.008525204538187187, 0.08527504089851867, 0.07355490210471355, 0.032292441432527234, 0.03548181836413486, 0.08527504089851867, 0.6795955517633998], [0.008525204538187187, 0.08527504089851867, 0.07355490210471355, 0.032292441432527234, 0.03548181836413486, 0.08527504089851867, 0.6795955517633998]]",[2]
65,"[[5, 4, 3, 4], [5, 4, 3, 0], [3, 2, 5, 9], [4, 3, 3, 5], [4, 3, 3, 5]]","[2425, 313, 5217, 2941, 2941]","[1850, 1100, 2050, 1900, 1900]","[None, None, None, None]",[6],"[[5, 3, 2, 6], [5, 3, 2, 10], [7, 5, 0, 1], [6, 4, 2, 5], [6, 4, 2, 5]]","[3382, 5494, 590, 2866, 2866]","[1650, 1850, 1400, 1850, 1850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[2]
66,"[[3, 3, 4, 6], [0, 0, 4, 6], [9, 7, 2, 4], [8, 5, 0, 3], [7, 4, 3, 2], [7, 4, 3, 2]]","[5184, 5148, 3452, 2439, 1932, 1932]","[1950, 700, 2050, 1150, 2000, 2000]","[None, None, None, None, None]",[0],"[[7, 5, 3, 1], [10, 8, 3, 1], [1, 1, 5, 3], [2, 3, 7, 4], [3, 4, 4, 5], [3, 4, 4, 5]]","[1151, 1187, 2883, 3896, 4403, 4403]","[1500, 1800, 1350, 1950, 2050, 2050]","[[0.23087133629950168, 0.06318161287621915, 0.06046412415036027, 0.23212653251807883, 0.24773965347809096, 0.16561674067774929, 0.0], [0.23087133629950168, 0.06318161287621915, 0.06046412415036027, 0.23212653251807883, 0.24773965347809096, 0.16561674067774929, 0.0], [0.23087133629950168, 0.06318161287621915, 0.06046412415036027, 0.23212653251807883, 0.24773965347809096, 0.16561674067774929, 0.0], [0.23087133629950168, 0.06318161287621915, 0.06046412415036027, 0.23212653251807883, 0.24773965347809096, 0.16561674067774929, 0.0], [0.23087133629950168, 0.06318161287621915, 0.06046412415036027, 0.23212653251807883, 0.24773965347809096, 0.16561674067774929, 0.0]]",[6]
67,"[[2, 4, 5, 5], [0, 4, 5, 5], [5, 3, 3, 3], [3, 4, 4, 1], [3, 4, 4, 1]]","[3810, 3808, 2294, 976, 976]","[1650, 900, 1800, 1750, 1750]","[None, None, None, None]",[3],"[[4, 4, 5, 3], [6, 4, 5, 3], [1, 5, 7, 5], [3, 4, 6, 7], [3, 4, 6, 7]]","[2426, 2428, 3942, 5260, 5260]","[1900, 2000, 1500, 2050, 2050]","[[0.14738472266704425, 0.5545919976646511, 0.0, 0.14901163983415228, 0.14901163983415228, 0.0, 0.0], [0.14738472266704425, 0.5545919976646511, 0.0, 0.14901163983415228, 0.14901163983415228, 0.0, 0.0], [0.14738472266704425, 0.5545919976646511, 0.0, 0.14901163983415228, 0.14901163983415228, 0.0, 0.0], [0.14738472266704425, 0.5545919976646511, 0.0, 0.14901163983415228, 0.14901163983415228, 0.0, 0.0]]",[5]
68,"[[3, 3, 5, 5], [3, 0, 0, 5], [4, 6, 4, 3], [2, 4, 5, 7], [3, 3, 9, 2], [2, 4, 6, 6], [3, 3, 5, 5]]","[2418, 2203, 1514, 3302, 1258, 2902, 2418]","[1950, 500, 2000, 1800, 2000, 1800, 1950]","[None, None, None, None, None, None]",[3],"[[1, 4, 5, 6], [1, 7, 10, 6], [0, 1, 6, 8], [2, 3, 5, 4], [1, 4, 1, 9], [2, 3, 4, 5], [1, 4, 5, 6]]","[2861, 3076, 3765, 1977, 4021, 2377, 2861]","[1750, 2150, 1250, 1850, 1350, 1850, 1750]","[[0.16021495367399777, 0.005621800960024375, 0.1498617401188995, 0.5442085823422507, 0.0015036624254523025, 0.13858926047937534, 0.0], [0.16021495367399777, 0.005621800960024375, 0.1498617401188995, 0.5442085823422507, 0.0015036624254523025, 0.13858926047937534, 0.0], [0.16021495367399777, 0.005621800960024375, 0.1498617401188995, 0.5442085823422507, 0.0015036624254523025, 0.13858926047937534, 0.0], [0.16021495367399777, 0.005621800960024375, 0.1498617401188995, 0.5442085823422507, 0.0015036624254523025, 0.13858926047937534, 0.0], [0.16021495367399777, 0.005621800960024375, 0.1498617401188995, 0.5442085823422507, 0.0015036624254523025, 0.13858926047937534, 0.0], [0.16021495367399777, 0.005621800960024375, 0.1498617401188995, 0.5442085823422507, 0.0015036624254523025, 0.13858926047937534, 0.0]]",[5]
69,"[[5, 4, 4, 3], [5, 0, 0, 3], [4, 8, 6, 1], [6, 1, 1, 4], [4, 7, 5, 1], [5, 5, 2, 4], [5, 4, 4, 3]]","[2845, 2405, 1484, 3316, 1374, 3455, 2845]","[2200, 550, 2350, 1100, 2250, 1700, 2200]","[None, None, None, None, None, None]",[3],"[[4, 5, 3, 4], [4, 9, 7, 4], [5, 1, 1, 6], [3, 8, 6, 3], [5, 2, 2, 6], [4, 4, 5, 3], [4, 5, 3, 4]]","[3554, 3994, 4915, 3083, 5025, 2944, 3554]","[2000, 2550, 1100, 2150, 1550, 2150, 2000]","[[0.414562224537389, 0.046893498654943015, 0.08845020432701371, 0.3903086848019418, 0.0, 0.059785387678712595, 0.0], [0.414562224537389, 0.046893498654943015, 0.08845020432701371, 0.3903086848019418, 0.0, 0.059785387678712595, 0.0], [0.414562224537389, 0.046893498654943015, 0.08845020432701371, 0.3903086848019418, 0.0, 0.059785387678712595, 0.0], [0.414562224537389, 0.046893498654943015, 0.08845020432701371, 0.3903086848019418, 0.0, 0.059785387678712595, 0.0], [0.414562224537389, 0.046893498654943015, 0.08845020432701371, 0.3903086848019418, 0.0, 0.059785387678712595, 0.0], [0.414562224537389, 0.046893498654943015, 0.08845020432701371, 0.3903086848019418, 0.0, 0.059785387678712595, 0.0]]",[0]
70,"[[4, 5, 5, 2], [0, 5, 5, 2], [7, 8, 3, 0], [5, 2, 6, 1], [6, 3, 3, 6], [4, 4, 6, 4], [4, 4, 6, 4]]","[2236, 2232, 322, 1400, 5622, 4090, 4090]","[2000, 1000, 2050, 1700, 2050, 2050, 2050]","[None, None, None, None, None, None]",[1],"[[4, 3, 5, 4], [8, 3, 5, 4], [1, 0, 7, 6], [3, 6, 4, 5], [2, 5, 7, 0], [4, 4, 4, 2], [4, 4, 4, 2]]","[4000, 4004, 5914, 4836, 614, 2146, 2146]","[1950, 2150, 950, 2050, 1600, 2100, 2100]","[[0.504335696805175, 0.495664303194825, 0.0, 0.0, 0.0, 0.0, 0.0], [0.504335696805175, 0.495664303194825, 0.0, 0.0, 0.0, 0.0, 0.0], [0.504335696805175, 0.495664303194825, 0.0, 0.0, 0.0, 0.0, 0.0], [0.504335696805175, 0.495664303194825, 0.0, 0.0, 0.0, 0.0, 0.0], [0.504335696805175, 0.495664303194825, 0.0, 0.0, 0.0, 0.0, 0.0], [0.504335696805175, 0.495664303194825, 0.0, 0.0, 0.0, 0.0, 0.0]]",[4]
71,"[[1, 4, 6, 5], [0, 4, 6, 5], [3, 3, 4, 3], [0, 4, 7, 6], [4, 2, 4, 2], [1, 4, 6, 5]]","[3216, 3215, 1953, 3845, 1364, 3216]","[1450, 1150, 1550, 1250, 1500, 1450]","[None, None, None, None, None]",[5],"[[3, 4, 6, 3], [4, 4, 6, 3], [1, 5, 8, 5], [4, 4, 5, 2], [0, 6, 8, 6], [3, 4, 6, 3]]","[2048, 2049, 3311, 1419, 3900, 2048]","[2000, 2200, 1650, 2100, 1450, 2000]","[[0.29346820880650754, 0.0, 0.0, 0.2854429907014139, 0.0, 0.42108880049207864, 0.0], [0.29346820880650754, 0.0, 0.0, 0.2854429907014139, 0.0, 0.42108880049207864, 0.0], [0.29346820880650754, 0.0, 0.0, 0.2854429907014139, 0.0, 0.42108880049207864, 0.0], [0.29346820880650754, 0.0, 0.0, 0.2854429907014139, 0.0, 0.42108880049207864, 0.0], [0.29346820880650754, 0.0, 0.0, 0.2854429907014139, 0.0, 0.42108880049207864, 0.0]]",[4]
72,"[[4, 2, 6, 4], [4, 2, 6, 0], [7, 0, 4, 10], [4, 1, 7, 5], [4, 1, 7, 5]]","[1748, 212, 3975, 2156, 2156]","[2300, 1850, 2350, 2350, 2350]","[None, None, None, None]",[4],"[[3, 1, 5, 7], [3, 1, 5, 11], [0, 3, 7, 1], [3, 2, 4, 6], [3, 2, 4, 6]]","[2859, 4395, 632, 2451, 2451]","[1950, 2150, 1150, 2050, 2050]","[[0.13846523933809454, 0.0, 0.16557290149668996, 0.0, 0.5313201044368744, 0.0, 0.16464175472834117], [0.13846523933809454, 0.0, 0.16557290149668996, 0.0, 0.5313201044368744, 0.0, 0.16464175472834117], [0.13846523933809454, 0.0, 0.16557290149668996, 0.0, 0.5313201044368744, 0.0, 0.16464175472834117], [0.13846523933809454, 0.0, 0.16557290149668996, 0.0, 0.5313201044368744, 0.0, 0.16464175472834117]]",[6]
73,"[[6, 3, 2, 5], [6, 3, 0, 5], [4, 4, 6, 3], [0, 2, 4, 6], [3, 4, 3, 2], [3, 4, 3, 2]]","[3201, 3051, 2314, 3930, 1488, 1488]","[1700, 1100, 2200, 900, 1750, 1750]","[None, None, None, None, None]",[0],"[[8, 1, 5, 2], [8, 1, 7, 2], [10, 0, 1, 4], [14, 2, 3, 1], [11, 0, 4, 5], [11, 0, 4, 5]]","[1598, 1748, 2485, 869, 3311, 3311]","[2250, 2350, 1700, 2350, 2400, 2400]","[[0.3272860318664692, 0.0, 0.0, 0.3578020273702243, 0.3149119407633065, 0.0, 0.0], [0.3272860318664692, 0.0, 0.0, 0.3578020273702243, 0.3149119407633065, 0.0, 0.0], [0.3272860318664692, 0.0, 0.0, 0.3578020273702243, 0.3149119407633065, 0.0, 0.0], [0.3272860318664692, 0.0, 0.0, 0.3578020273702243, 0.3149119407633065, 0.0, 0.0], [0.3272860318664692, 0.0, 0.0, 0.3578020273702243, 0.3149119407633065, 0.0, 0.0]]",[2]
74,"[[1, 3, 6, 6], [1, 0, 6, 6], [0, 7, 4, 4], [1, 1, 7, 6], [0, 6, 4, 3], [3, 3, 8, 0], [0, 7, 3, 2], [3, 3, 4, 4], [1, 3, 6, 6]]","[3469, 3457, 2332, 3497, 1788, 303, 1216, 2319, 3469]","[1800, 900, 2000, 1350, 1850, 1550, 1850, 1700, 1800]","[None, None, None, None, None, None, None, None]",[2],"[[2, 5, 8, 1], [2, 8, 8, 1], [3, 1, 10, 3], [2, 7, 7, 1], [3, 2, 10, 4], [0, 5, 6, 7], [3, 1, 11, 5], [0, 5, 10, 3], [2, 5, 8, 1]]","[850, 862, 1987, 822, 2531, 4016, 3103, 2000, 850]","[2350, 2500, 1450, 2400, 1800, 2450, 1600, 2450, 2350]","[[0.09976329404453287, 0.28738702564341523, 0.29781855121835377, 0.09792137489170473, 0.11137693240594453, 0.10573282179604883, 0.0], [0.09976329404453287, 0.28738702564341523, 0.29781855121835377, 0.09792137489170473, 0.11137693240594453, 0.10573282179604883, 0.0], [0.09976329404453287, 0.28738702564341523, 0.29781855121835377, 0.09792137489170473, 0.11137693240594453, 0.10573282179604883, 0.0], [0.09976329404453287, 0.28738702564341523, 0.29781855121835377, 0.09792137489170473, 0.11137693240594453, 0.10573282179604883, 0.0], [0.09976329404453287, 0.28738702564341523, 0.29781855121835377, 0.09792137489170473, 0.11137693240594453, 0.10573282179604883, 0.0], [0.09976329404453287, 0.28738702564341523, 0.29781855121835377, 0.09792137489170473, 0.11137693240594453, 0.10573282179604883, 0.0], [0.09976329404453287, 0.28738702564341523, 0.29781855121835377, 0.09792137489170473, 0.11137693240594453, 0.10573282179604883, 0.0], [0.09976329404453287, 0.28738702564341523, 0.29781855121835377, 0.09792137489170473, 0.11137693240594453, 0.10573282179604883, 0.0]]",[3]
75,"[[5, 0, 5, 6], [5, 0, 0, 6], [4, 0, 9, 4], [5, 1, 1, 7], [3, 0, 8, 5], [4, 0, 7, 0], [5, 0, 5, 6]]","[1567, 1457, 1170, 1732, 1389, 158, 1567]","[2050, 900, 2100, 1450, 2100, 1000, 2050]","[None, None, None, None, None, None]",[6],"[[5, 1, 5, 5], [5, 1, 10, 5], [6, 1, 1, 7], [5, 0, 9, 4], [7, 1, 2, 6], [6, 1, 3, 11], [5, 1, 5, 5]]","[1336, 1446, 1733, 1171, 1514, 2745, 1336]","[2150, 2400, 1600, 2200, 1800, 2200, 2150]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.05021060045530304, 0.949789399544697], [0.0, 0.0, 0.0, 0.0, 0.0, 0.05021060045530304, 0.949789399544697], [0.0, 0.0, 0.0, 0.0, 0.0, 0.05021060045530304, 0.949789399544697], [0.0, 0.0, 0.0, 0.0, 0.0, 0.05021060045530304, 0.949789399544697], [0.0, 0.0, 0.0, 0.0, 0.0, 0.05021060045530304, 0.949789399544697], [0.0, 0.0, 0.0, 0.0, 0.0, 0.05021060045530304, 0.949789399544697]]",[1]
76,"[[2, 3, 5, 6], [0, 3, 5, 6], [6, 2, 4, 4], [6, 2, 4, 4]]","[3634, 3632, 2486, 2486]","[1700, 1050, 1750, 1750]","[None, None, None]",[0],"[[5, 7, 0, 4], [7, 7, 0, 4], [1, 8, 1, 6], [1, 8, 1, 6]]","[2173, 2175, 3321, 3321]","[1200, 1300, 1300, 1300]","[[0.1859417962815424, 0.042903341856595556, 0.0, 0.18661377424657874, 0.18661377424657874, 0.1930465137931688, 0.20488079957553587], [0.1859417962815424, 0.042903341856595556, 0.0, 0.18661377424657874, 0.18661377424657874, 0.1930465137931688, 0.20488079957553587], [0.1859417962815424, 0.042903341856595556, 0.0, 0.18661377424657874, 0.18661377424657874, 0.1930465137931688, 0.20488079957553587]]",[4]
77,"[[5, 3, 1, 7], [5, 0, 1, 7], [4, 8, 0, 5], [5, 6, 2, 0], [4, 5, 0, 4], [4, 5, 0, 4]]","[3814, 3775, 2708, 343, 2149, 2149]","[2100, 900, 2400, 1550, 2200, 2200]","[None, None, None, None, None]",[3],"[[7, 6, 2, 1], [7, 9, 2, 1], [8, 1, 3, 3], [7, 3, 1, 8], [8, 4, 3, 4], [8, 4, 3, 4]]","[865, 904, 1971, 4336, 2530, 2530]","[2150, 2300, 1350, 2200, 2350, 2350]","[[0.10511256893765866, 0.0, 0.0, 0.39488743106234125, 0.39488743106234125, 0.10511256893765866, 0.0], [0.10511256893765866, 0.0, 0.0, 0.39488743106234125, 0.39488743106234125, 0.10511256893765866, 0.0], [0.10511256893765866, 0.0, 0.0, 0.39488743106234125, 0.39488743106234125, 0.10511256893765866, 0.0], [0.10511256893765866, 0.0, 0.0, 0.39488743106234125, 0.39488743106234125, 0.10511256893765866, 0.0], [0.10511256893765866, 0.0, 0.0, 0.39488743106234125, 0.39488743106234125, 0.10511256893765866, 0.0]]",[5]
