negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
10,"[[1, 5, 2, 0], [0, 5, 2, 0], [2, 3, 2, 0], [2, 3, 2, 0]]","[126, 125, 117, 117]","[850, 500, 1050, 1050]","[[0.028163409692354317, 0.8785607536936464, 0.028163409692354317, 0.004392803768468232, 0.004392803768468232, 0.028163409692354317, 0.028163409692354317], [0.028163409692354317, 0.8785607536936464, 0.028163409692354317, 0.004392803768468232, 0.004392803768468232, 0.028163409692354317, 0.028163409692354317], [0.028163409692354317, 0.8785607536936464, 0.028163409692354317, 0.004392803768468232, 0.004392803768468232, 0.028163409692354317, 0.028163409692354317]]",[3],"[[3, 4, 1, 0], [4, 4, 1, 0], [2, 6, 1, 0], [2, 6, 1, 0]]","[73, 74, 82, 82]","[1250, 1300, 1300, 1300]","[[0.0, 0.5166579441173046, 0.0, 0.309338915764925, 0.17400314011777038, 0.0, 0.0], [0.0, 0.5166579441173046, 0.0, 0.309338915764925, 0.17400314011777038, 0.0, 0.0], [0.0, 0.5166579441173046, 0.0, 0.309338915764925, 0.17400314011777038, 0.0, 0.0]]",[6]
11,"[[3, 3, 0, 2], [3, 3, 0, 0], [3, 3, 0, 2]]","[105, 21, 105]","[1200, 1100, 1200]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[1],"[[2, 3, 0, 3], [2, 3, 0, 5], [2, 3, 0, 3]]","[146, 230, 146]","[1200, 1300, 1200]","[[0.1666666666666667, 0.1666666666666667, 0.1666666666666667, 0.1666666666666667, 0.1666666666666667, 0.0, 0.1666666666666667], [0.1666666666666667, 0.1666666666666667, 0.1666666666666667, 0.1666666666666667, 0.1666666666666667, 0.0, 0.1666666666666667]]",[2]
12,"[[2, 2, 1, 3], [0, 2, 2, 3], [2, 1, 2, 4], [2, 1, 2, 4]]","[326, 348, 440, 440]","[800, 600, 850, 850]","[[0.0, 0.2359998711258809, 0.7640001288741192, 0.0, 0.0, 0.0, 0.0], [0.0, 0.2359998711258809, 0.7640001288741192, 0.0, 0.0, 0.0, 0.0], [0.0, 0.2359998711258809, 0.7640001288741192, 0.0, 0.0, 0.0, 0.0]]",[5],"[[3, 1, 2, 2], [5, 1, 1, 2], [3, 2, 1, 1], [3, 2, 1, 1]]","[249, 227, 135, 135]","[700, 750, 800, 800]","[[0.0756561655151697, 0.0, 0.0061955542204866305, 0.0051371470411535, 0.0051371470411535, 0.6052493241213579, 0.30262466206067884], [0.0756561655151697, 0.0, 0.0061955542204866305, 0.0051371470411535, 0.0051371470411535, 0.6052493241213579, 0.30262466206067884], [0.0756561655151697, 0.0, 0.0061955542204866305, 0.0051371470411535, 0.0051371470411535, 0.6052493241213579, 0.30262466206067884]]",[1]
13,"[[1, 2, 2, 3], [0, 2, 2, 3], [2, 2, 2, 1], [2, 2, 2, 1]]","[407, 406, 184, 184]","[900, 600, 1000, 1000]","[[0.18187994833674978, 0.07691412412919779, 0.02884279654844917, 0.2273499354209372, 0.18187994833674978, 0.15156662361395815, 0.15156662361395815], [0.18187994833674978, 0.07691412412919779, 0.02884279654844917, 0.2273499354209372, 0.18187994833674978, 0.15156662361395815, 0.15156662361395815], [0.18187994833674978, 0.07691412412919779, 0.02884279654844917, 0.2273499354209372, 0.18187994833674978, 0.15156662361395815, 0.15156662361395815]]",[0],"[[5, 1, 1, 1], [6, 1, 1, 1], [4, 1, 1, 3], [4, 1, 1, 3]]","[152, 153, 375, 375]","[800, 850, 850, 850]","[[0.7871792593915279, 0.0, 0.015511715787789518, 0.09865451241034134, 0.09865451241034134, 0.0, 0.0], [0.7871792593915279, 0.0, 0.015511715787789518, 0.09865451241034134, 0.09865451241034134, 0.0, 0.0], [0.7871792593915279, 0.0, 0.015511715787789518, 0.09865451241034134, 0.09865451241034134, 0.0, 0.0]]",[5]
14,"[[1, 2, 2, 3], [0, 2, 2, 3], [3, 2, 2, 1], [3, 1, 2, 3], [3, 1, 2, 3]]","[505, 504, 227, 500, 500]","[750, 550, 1000, 850, 850]","[[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]]",[0],"[[5, 2, 1, 0], [6, 2, 1, 0], [3, 2, 1, 2], [3, 3, 1, 0], [3, 3, 1, 0]]","[54, 55, 332, 59, 59]","[900, 950, 900, 1000, 1000]","[[0.28608705386473443, 0.19072470257648966, 0.3379503949483086, 0.0, 0.05537656265420585, 0.1298612859562616, 0.0], [0.28608705386473443, 0.19072470257648966, 0.3379503949483086, 0.0, 0.05537656265420585, 0.1298612859562616, 0.0], [0.28608705386473443, 0.19072470257648966, 0.3379503949483086, 0.0, 0.05537656265420585, 0.1298612859562616, 0.0], [0.28608705386473443, 0.19072470257648966, 0.3379503949483086, 0.0, 0.05537656265420585, 0.1298612859562616, 0.0]]",[1]
15,"[[4, 2, 1, 1], [0, 2, 0, 1], [8, 1, 2, 1], [3, 0, 2, 0], [9, 0, 2, 1], [4, 2, 0, 1], [7, 1, 2, 1], [3, 0, 2, 1], [8, 0, 2, 1], [4, 0, 2, 0], [6, 0, 2, 1], [5, 0, 2, 0], [8, 0, 1, 1], [4, 2, 1, 1]]","[191, 154, 217, 69, 207, 158, 216, 201, 206, 70, 204, 71, 173, 191]","[800, 300, 1050, 400, 1050, 600, 1000, 750, 1000, 450, 900, 500, 900, 800]","[[2.4581473631076208e-11, 0.0, 0.9999999979641214, 2.6369471394412208e-11, 1.677547044547488e-11, 0.0, 1.9681521691612025e-09], [2.4581473631076208e-11, 0.0, 0.9999999979641214, 2.6369471394412208e-11, 1.677547044547488e-11, 0.0, 1.9681521691612025e-09], [2.4581473631076208e-11, 0.0, 0.9999999979641214, 2.6369471394412208e-11, 1.677547044547488e-11, 0.0, 1.9681521691612025e-09], [2.4581473631076208e-11, 0.0, 0.9999999979641214, 2.6369471394412208e-11, 1.677547044547488e-11, 0.0, 1.9681521691612025e-09], [2.4581473631076208e-11, 0.0, 0.9999999979641214, 2.6369471394412208e-11, 1.677547044547488e-11, 0.0, 1.9681521691612025e-09], [2.4581473631076208e-11, 0.0, 0.9999999979641214, 2.6369471394412208e-11, 1.677547044547488e-11, 0.0, 1.9681521691612025e-09], [2.4581473631076208e-11, 0.0, 0.9999999979641214, 2.6369471394412208e-11, 1.677547044547488e-11, 0.0, 1.9681521691612025e-09], [2.4581473631076208e-11, 0.0, 0.9999999979641214, 2.6369471394412208e-11, 1.677547044547488e-11, 0.0, 1.9681521691612025e-09], [2.4581473631076208e-11, 0.0, 0.9999999979641214, 2.6369471394412208e-11, 1.677547044547488e-11, 0.0, 1.9681521691612025e-09], [2.4581473631076208e-11, 0.0, 0.9999999979641214, 2.6369471394412208e-11, 1.677547044547488e-11, 0.0, 1.9681521691612025e-09], [2.4581473631076208e-11, 0.0, 0.9999999979641214, 2.6369471394412208e-11, 1.677547044547488e-11, 0.0, 1.9681521691612025e-09], [2.4581473631076208e-11, 0.0, 0.9999999979641214, 2.6369471394412208e-11, 1.677547044547488e-11, 0.0, 1.9681521691612025e-09], [2.4581473631076208e-11, 0.0, 0.9999999979641214, 2.6369471394412208e-11, 1.677547044547488e-11, 0.0, 1.9681521691612025e-09]]",[6],"[[6, 0, 2, 0], [10, 0, 3, 0], [2, 1, 1, 0], [7, 2, 1, 1], [1, 2, 1, 0], [6, 0, 3, 0], [3, 1, 1, 0], [7, 2, 1, 0], [2, 2, 1, 0], [6, 2, 1, 1], [4, 2, 1, 0], [5, 2, 1, 1], [2, 2, 2, 0], [6, 0, 2, 0]]","[72, 109, 46, 194, 56, 105, 47, 62, 57, 193, 59, 192, 90, 72]","[800, 1250, 400, 950, 500, 1050, 500, 900, 600, 900, 750, 850, 700, 800]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[2]
16,"[[3, 1, 2, 2], [2, 3, 2, 1]]","[297, 188]","[900, 1050]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[0],"[[2, 2, 2, 2], [3, 0, 2, 3]]","[302, 411]","[900, 1150]","[[0.22776572668112796, 0.27331887201735355, 0.0, 0.15184381778741862, 0.15184381778741862, 0.19522776572668113, 0.0]]",[2]
17,"[[1, 1, 3, 3], [1, 1, 0, 0], [1, 0, 4, 7], [1, 0, 4, 4], [1, 1, 3, 3]]","[111, 3, 241, 145, 111]","[1150, 200, 1200, 1050, 1150]","[[0.8057753515780061, 0.0, 0.0, 0.0, 0.1942246484219938, 0.0, 0.0], [0.8057753515780061, 0.0, 0.0, 0.0, 0.1942246484219938, 0.0, 0.0], [0.8057753515780061, 0.0, 0.0, 0.0, 0.1942246484219938, 0.0, 0.0], [0.8057753515780061, 0.0, 0.0, 0.0, 0.1942246484219938, 0.0, 0.0]]",[3],"[[0, 0, 4, 4], [0, 0, 7, 7], [0, 1, 3, 0], [0, 1, 3, 3], [0, 0, 4, 4]]","[144, 252, 14, 110, 144]","[1000, 1300, 800, 1100, 1000]","[[0.008719599144503709, 0.004234331736267476, 0.004234331736267476, 0.971205447579715, 0.0, 0.0022296496478538767, 0.009376640155392382], [0.008719599144503709, 0.004234331736267476, 0.004234331736267476, 0.971205447579715, 0.0, 0.0022296496478538767, 0.009376640155392382], [0.008719599144503709, 0.004234331736267476, 0.004234331736267476, 0.971205447579715, 0.0, 0.0022296496478538767, 0.009376640155392382], [0.008719599144503709, 0.004234331736267476, 0.004234331736267476, 0.971205447579715, 0.0, 0.0022296496478538767, 0.009376640155392382]]",[0]
18,"[[1, 2, 2, 3], [0, 2, 0, 2], [2, 3, 2, 2], [2, 1, 3, 3], [2, 1, 3, 3]]","[511, 310, 367, 532, 532]","[850, 400, 1050, 900, 900]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0]]",[6],"[[3, 2, 3, 0], [4, 2, 5, 1], [2, 1, 3, 1], [2, 3, 2, 0], [2, 3, 2, 0]]","[88, 289, 232, 67, 67]","[900, 1100, 800, 1000, 1000]","[[0.12101750493589317, 0.033095033255030035, 0.0, 0.04027171150876712, 0.04027171150876712, 0.5838177813877028, 0.18152625740383976], [0.12101750493589317, 0.033095033255030035, 0.0, 0.04027171150876712, 0.04027171150876712, 0.5838177813877028, 0.18152625740383976], [0.12101750493589317, 0.033095033255030035, 0.0, 0.04027171150876712, 0.04027171150876712, 0.5838177813877028, 0.18152625740383976], [0.12101750493589317, 0.033095033255030035, 0.0, 0.04027171150876712, 0.04027171150876712, 0.5838177813877028, 0.18152625740383976]]",[5]
19,"[[2, 2, 1, 3], [0, 2, 0, 3], [5, 0, 2, 1], [3, 1, 1, 1], [3, 0, 3, 2], [3, 0, 1, 2], [3, 0, 2, 3], [3, 1, 2, 0], [3, 1, 3, 2], [3, 0, 3, 0], [3, 1, 3, 1], [3, 0, 2, 1], [3, 1, 2, 2], [3, 1, 3, 0], [3, 1, 1, 3], [3, 0, 2, 2], [3, 0, 3, 3], [3, 0, 3, 1], [3, 0, 3, 1]]","[470, 444, 197, 177, 363, 315, 483, 57, 369, 75, 225, 195, 345, 81, 465, 339, 507, 219, 219]","[1050, 350, 1200, 1100, 1200, 1100, 1200, 1100, 1250, 1100, 1200, 1100, 1200, 1150, 1200, 1150, 1250, 1150, 1150]","[[0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05], [0.001594504438835952, 0.9906510683995949, 0.0, 0.00031129694115133397, 0.00031129694115133397, 0.007091218577985938, 4.061470128039036e-05]]",[2],"[[3, 1, 4, 0], [5, 1, 5, 0], [0, 3, 3, 2], [2, 2, 4, 2], [2, 3, 2, 1], [2, 3, 4, 1], [2, 3, 3, 0], [2, 2, 3, 3], [2, 2, 2, 1], [2, 3, 2, 3], [2, 2, 2, 2], [2, 3, 3, 2], [2, 2, 3, 1], [2, 2, 2, 3], [2, 2, 4, 0], [2, 3, 3, 1], [2, 3, 2, 0], [2, 3, 2, 2], [2, 3, 2, 2]]","[105, 131, 378, 398, 212, 260, 92, 518, 206, 500, 350, 380, 230, 494, 110, 236, 68, 356, 356]","[850, 1000, 650, 1150, 1050, 1150, 900, 1150, 1000, 1150, 1050, 1150, 1050, 1100, 900, 1100, 850, 1100, 1100]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0]
20,"[[3, 2, 2, 1], [3, 2, 0, 2], [4, 0, 5, 0], [2, 0, 3, 1], [3, 0, 5, 3], [2, 0, 4, 0], [3, 0, 4, 3], [2, 1, 3, 0], [3, 1, 4, 2], [2, 0, 3, 2], [3, 0, 5, 2], [2, 1, 3, 1], [3, 1, 3, 3], [2, 1, 4, 0], [3, 1, 5, 1], [2, 0, 4, 1], [3, 0, 4, 4], [2, 0, 5, 0], [3, 1, 3, 4], [1, 1, 4, 4], [3, 1, 5, 2], [1, 1, 5, 3], [3, 1, 4, 4], [1, 0, 5, 4], [3, 0, 3, 4], [2, 1, 5, 4]]","[148, 223, 79, 152, 393, 62, 378, 52, 278, 257, 288, 157, 368, 67, 188, 167, 483, 77, 473, 486, 293, 396, 488, 496, 468, 502]","[1150, 650, 1200, 900, 1300, 900, 1250, 900, 1250, 950, 1250, 950, 1250, 950, 1250, 950, 1300, 950, 1300, 1050, 1300, 1050, 1350, 1050, 1250, 1200]","[[9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0], [9.185462780253246e-05, 0.0, 0.9998392544013456, 6.889097085189933e-05, 0.0, 0.0, 0.0]]",[1],"[[1, 0, 4, 3], [1, 0, 6, 2], [0, 2, 1, 4], [2, 2, 3, 3], [1, 2, 1, 1], [2, 2, 2, 4], [1, 2, 2, 1], [2, 1, 3, 4], [1, 1, 2, 2], [2, 2, 3, 2], [1, 2, 1, 2], [2, 1, 3, 3], [1, 1, 3, 1], [2, 1, 2, 4], [1, 1, 1, 3], [2, 2, 2, 3], [1, 2, 2, 0], [2, 2, 1, 4], [1, 1, 3, 0], [3, 1, 2, 0], [1, 1, 1, 2], [3, 1, 1, 1], [1, 1, 2, 0], [3, 2, 1, 0], [1, 2, 3, 0], [2, 1, 1, 0]]","[376, 301, 445, 372, 131, 462, 146, 472, 246, 267, 236, 367, 156, 457, 336, 357, 41, 447, 51, 38, 231, 128, 36, 28, 56, 22]","[700, 750, 450, 1100, 600, 1100, 650, 1100, 650, 1050, 650, 1050, 650, 1050, 650, 1050, 600, 1050, 600, 1050, 600, 1050, 550, 1050, 650, 800]","[[0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0], [0.0, 0.9999998486476116, 0.0, 0.0, 1.4947922851333526e-07, 1.873159838826054e-09, 0.0]]",[2]
21,"[[2, 3, 1, 2], [3, 4, 1, 0], [2, 2, 3, 2], [3, 3, 2, 0], [2, 4, 1, 2], [2, 4, 2, 0], [3, 4, 2, 0], [3, 4, 2, 0]]","[398, 69, 476, 105, 404, 110, 111, 111]","[850, 850, 1150, 1100, 900, 1100, 1150, 1150]","[[0.04314001839398003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.95685998160602], [0.04314001839398003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.95685998160602], [0.04314001839398003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.95685998160602], [0.04314001839398003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.95685998160602], [0.04314001839398003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.95685998160602], [0.04314001839398003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.95685998160602], [0.04314001839398003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.95685998160602]]",[3],"[[3, 3, 2, 0], [2, 2, 2, 2], [3, 4, 0, 0], [2, 3, 1, 2], [3, 2, 2, 0], [3, 2, 1, 2], [2, 2, 1, 2], [2, 2, 1, 2]]","[105, 434, 27, 398, 99, 393, 392, 392]","[700, 1000, 500, 850, 650, 850, 800, 800]","[[0.0, 0.0, 0.0, 0.3580150030133158, 0.0, 0.641984996986684, 0.0], [0.0, 0.0, 0.0, 0.3580150030133158, 0.0, 0.641984996986684, 0.0], [0.0, 0.0, 0.0, 0.3580150030133158, 0.0, 0.641984996986684, 0.0], [0.0, 0.0, 0.0, 0.3580150030133158, 0.0, 0.641984996986684, 0.0], [0.0, 0.0, 0.0, 0.3580150030133158, 0.0, 0.641984996986684, 0.0], [0.0, 0.0, 0.0, 0.3580150030133158, 0.0, 0.641984996986684, 0.0], [0.0, 0.0, 0.0, 0.3580150030133158, 0.0, 0.641984996986684, 0.0]]",[6]
22,"[[1, 5, 1, 1], [2, 4, 0, 1]]","[115, 80]","[900, 1100]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[1, 5, 0, 2], [0, 6, 1, 2]]","[148, 183]","[1050, 1100]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[2]
