negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
573,"[[2, 6, 6, 2], [0, 6, 6, 2], [3, 13, 4, 0], [4, 0, 7, 3], [2, 12, 3, 1], [4, 1, 7, 3], [3, 10, 3, 0], [2, 6, 6, 2]]","[2132, 2130, 348, 3014, 1112, 3019, 263, 2132]","[1800, 1100, 2150, 1000, 1850, 1350, 1900, 1800]","[None, None, None, None, None, None, None]",[5],"[[2, 7, 5, 2], [4, 7, 5, 2], [1, 0, 7, 4], [0, 13, 4, 1], [2, 1, 8, 3], [0, 12, 4, 1], [1, 3, 8, 4], [2, 7, 5, 2]]","[2067, 2069, 3851, 1185, 3087, 1180, 3936, 2067]","[2300, 2400, 750, 2400, 1200, 2350, 2000, 2300]","[None, None, None, None, None, None, None]",[0]
574,"[[4, 1, 7, 4], [4, 0, 7, 4], [2, 4, 5, 2], [5, 0, 8, 5], [3, 3, 4, 1], [6, 1, 0, 6], [2, 4, 4, 1], [4, 1, 7, 4]]","[3381, 3370, 1828, 4163, 1026, 4373, 1036, 3381]","[1500, 1100, 1650, 1300, 1600, 1300, 1550, 1500]","[None, None, None, None, None, None, None]",[2],"[[6, 4, 3, 3], [6, 5, 3, 3], [8, 1, 5, 5], [5, 5, 2, 2], [7, 2, 6, 6], [4, 4, 10, 1], [8, 1, 6, 6], [6, 4, 3, 3]]","[2426, 2437, 3979, 1644, 4781, 1434, 4771, 2426]","[2000, 2200, 1600, 2050, 1950, 2100, 1700, 2000]","[None, None, None, None, None, None, None]",[1]
575,"[[5, 4, 4, 3], [0, 4, 0, 3], [12, 3, 8, 1], [1, 5, 1, 3], [11, 3, 7, 0], [2, 4, 2, 3], [5, 4, 4, 3]]","[3869, 3416, 2070, 3543, 837, 3642, 3869]","[2150, 550, 2400, 1050, 2200, 1400, 2150]","[None, None, None, None, None, None]",[0],"[[8, 3, 5, 0], [13, 3, 9, 0], [1, 4, 1, 2], [12, 2, 8, 0], [2, 4, 2, 3], [11, 3, 7, 0], [8, 3, 5, 0]]","[610, 1063, 2409, 936, 3642, 837, 610]","[1950, 2400, 800, 2000, 1300, 2200, 1950]","[None, None, None, None, None, None]",[3]
576,"[[2, 6, 6, 2], [0, 6, 6, 2], [5, 4, 4, 1], [1, 7, 6, 2], [6, 4, 4, 0], [2, 8, 0, 3], [2, 6, 6, 2]]","[2774, 2772, 1503, 2780, 454, 3208, 2774]","[1700, 1150, 1750, 1550, 1750, 1050, 1700]","[None, None, None, None, None, None]",[5],"[[4, 8, 3, 1], [6, 8, 3, 1], [1, 10, 5, 2], [5, 7, 3, 1], [0, 10, 5, 3], [4, 6, 9, 0], [4, 8, 3, 1]]","[1425, 1427, 2696, 1419, 3745, 991, 1425]","[1900, 2050, 1600, 1950, 1300, 2050, 1900]","[None, None, None, None, None, None]",[4]
577,"[[4, 1, 8, 3], [4, 1, 0, 3], [3, 0, 15, 1], [4, 1, 1, 4], [3, 0, 14, 2], [4, 2, 2, 3], [4, 1, 8, 3]]","[2372, 2052, 1283, 2772, 1923, 2140, 2372]","[2250, 850, 2300, 1500, 2300, 1800, 2250]","[None, None, None, None, None, None]",[1],"[[3, 3, 8, 2], [3, 3, 16, 2], [4, 4, 1, 4], [3, 3, 15, 1], [4, 4, 2, 3], [3, 2, 14, 2], [3, 3, 8, 2]]","[1707, 2027, 2796, 1307, 2156, 1939, 1707]","[1900, 2300, 1400, 2100, 1650, 2000, 1900]","[None, None, None, None, None, None]",[0]
578,"[[2, 5, 4, 5], [2, 0, 4, 5], [0, 11, 3, 3], [3, 1, 4, 6], [1, 10, 3, 3], [2, 2, 4, 7], [2, 5, 4, 5]]","[1894, 1874, 1196, 2215, 1193, 2554, 1894]","[2100, 850, 2150, 1300, 2150, 1550, 2100]","[None, None, None, None, None, None]",[3],"[[1, 6, 2, 7], [1, 11, 2, 7], [3, 0, 3, 9], [0, 10, 2, 6], [2, 1, 3, 9], [1, 9, 2, 5], [1, 6, 2, 7]]","[2473, 2493, 3171, 2152, 3174, 1813, 2473]","[1900, 2150, 1050, 2000, 1250, 1950, 1900]","[None, None, None, None, None, None]",[5]
579,"[[3, 3, 3, 7], [0, 3, 3, 7], [9, 1, 4, 5], [1, 3, 3, 8], [8, 2, 3, 4], [2, 4, 0, 9], [3, 3, 3, 7]]","[2544, 2541, 1934, 2872, 1548, 3016, 2544]","[2000, 1350, 2150, 1750, 2050, 1150, 2000]","[None, None, None, None, None, None]",[6],"[[7, 2, 1, 6], [10, 2, 1, 6], [1, 4, 0, 8], [9, 2, 1, 5], [2, 3, 1, 9], [8, 1, 4, 4], [7, 2, 1, 6]]","[2075, 2078, 2685, 1747, 3071, 1603, 2075]","[1350, 1500, 800, 1400, 1250, 1500, 1350]","[None, None, None, None, None, None]",[4]
580,"[[4, 3, 3, 6], [4, 3, 0, 6], [2, 8, 5, 4], [4, 4, 1, 7], [3, 2, 4, 5], [4, 4, 2, 8], [4, 3, 3, 6]]","[3676, 3433, 2747, 4090, 3180, 4738, 3676]","[1950, 1050, 2050, 1550, 2000, 1850, 1950]","[None, None, None, None, None, None]",[6],"[[4, 5, 3, 4], [4, 5, 6, 4], [6, 0, 1, 6], [4, 4, 5, 3], [5, 6, 2, 5], [4, 4, 4, 2], [4, 5, 3, 4]]","[2560, 2803, 3489, 2146, 3056, 1498, 2560]","[1950, 2350, 900, 2200, 1800, 2100, 1950]","[None, None, None, None, None, None]",[3]
581,"[[3, 7, 4, 2], [3, 7, 4, 0], [2, 5, 3, 5], [2, 5, 3, 5]]","[1917, 357, 4166, 4166]","[1700, 1200, 1800, 1800]","[None, None, None]",[6],"[[2, 5, 5, 4], [2, 5, 5, 6], [3, 7, 6, 1], [3, 7, 6, 1]]","[3542, 5102, 1293, 1293]","[1650, 1750, 1800, 1800]","[None, None, None]",[2]
582,"[[4, 3, 8, 1], [4, 3, 0, 0], [2, 5, 13, 4], [5, 3, 1, 1], [3, 4, 12, 0], [6, 0, 2, 5], [4, 3, 8, 1]]","[1273, 31, 3989, 896, 687, 4164, 1273]","[1950, 700, 2100, 1100, 2100, 950, 1950]","[None, None, None, None, None, None]",[4],"[[4, 2, 6, 4], [4, 2, 14, 5], [6, 0, 1, 1], [3, 2, 13, 4], [5, 1, 2, 5], [2, 5, 12, 0], [4, 2, 6, 4]]","[3586, 4828, 870, 3963, 4172, 695, 3586]","[1750, 2200, 750, 2000, 1400, 1800, 1750]","[None, None, None, None, None, None]",[1]
583,"[[3, 4, 4, 5], [3, 4, 4, 0], [4, 3, 2, 13], [0, 5, 5, 1], [2, 2, 7, 12], [3, 4, 5, 2], [3, 4, 4, 5]]","[1738, 163, 4184, 515, 4037, 828, 1738]","[1850, 1600, 1900, 950, 1900, 1750, 1850]","[None, None, None, None, None, None]",[5],"[[1, 2, 4, 9], [1, 2, 4, 14], [0, 3, 6, 1], [4, 1, 3, 13], [2, 4, 1, 2], [1, 2, 3, 12], [1, 2, 4, 9]]","[2986, 4561, 540, 4209, 687, 3896, 2986]","[1350, 1600, 850, 1700, 1050, 1450, 1350]","[None, None, None, None, None, None]",[0]
584,"[[7, 1, 6, 2], [0, 0, 6, 2], [11, 3, 5, 0], [1, 1, 7, 3], [10, 2, 5, 0], [2, 1, 7, 3], [7, 1, 6, 2]]","[1840, 1820, 375, 2614, 361, 2615, 1840]","[2300, 1000, 2450, 1550, 2350, 1850, 2300]","[None, None, None, None, None, None]",[5],"[[5, 3, 4, 4], [12, 4, 4, 4], [1, 1, 5, 6], [11, 3, 3, 3], [2, 2, 5, 6], [10, 3, 3, 3], [5, 3, 4, 4]]","[3164, 3184, 4629, 2390, 4643, 2389, 3164]","[1950, 2350, 1550, 2050, 1900, 2000, 1950]","[None, None, None, None, None, None]",[6]
585,"[[4, 4, 5, 3], [0, 4, 5, 3], [10, 6, 4, 1], [1, 0, 6, 4], [9, 5, 4, 1], [2, 1, 7, 5], [4, 4, 5, 3]]","[2992, 2988, 1258, 3865, 1245, 4802, 2992]","[2150, 1050, 2400, 800, 2300, 1350, 2150]","[None, None, None, None, None, None]",[3],"[[7, 2, 4, 3], [11, 2, 4, 3], [1, 0, 5, 5], [10, 6, 3, 2], [2, 1, 5, 5], [9, 5, 2, 1], [7, 2, 4, 3]]","[2887, 2891, 4621, 2014, 4634, 1077, 2887]","[1750, 1950, 850, 2250, 1250, 1800, 1750]","[None, None, None, None, None, None]",[0]
586,"[[7, 3, 2, 4], [7, 3, 0, 4], [5, 8, 5, 2], [0, 4, 1, 5], [4, 7, 4, 1], [7, 0, 2, 6], [3, 6, 4, 0], [7, 3, 2, 4]]","[3283, 3067, 2153, 3936, 1276, 4759, 507, 3283]","[1700, 1100, 2250, 750, 1950, 1050, 1800, 1700]","[None, None, None, None, None, None, None]",[5],"[[4, 5, 4, 3], [4, 5, 6, 3], [6, 0, 1, 5], [11, 4, 5, 2], [7, 1, 2, 6], [4, 8, 4, 1], [8, 2, 2, 7], [4, 5, 4, 3]]","[2764, 2980, 3894, 2111, 4771, 1288, 5540, 2764]","[2200, 2300, 850, 2500, 1350, 2250, 1750, 2200]","[None, None, None, None, None, None, None]",[3]
587,"[[3, 1, 7, 5], [3, 0, 7, 5], [2, 4, 5, 3], [0, 1, 8, 6], [2, 4, 4, 2], [1, 2, 9, 7], [1, 2, 9, 7]]","[2601, 2595, 1610, 3102, 1106, 3613, 3613]","[1850, 1550, 2050, 1450, 1950, 1950, 1950]","[None, None, None, None, None, None]",[2],"[[2, 4, 5, 5], [2, 5, 5, 5], [3, 1, 7, 7], [5, 4, 4, 4], [3, 1, 8, 8], [4, 3, 3, 3], [4, 3, 3, 3]]","[2546, 2552, 3537, 2045, 4041, 1534, 1534]","[1700, 1750, 1500, 2250, 1600, 1750, 1750]","[None, None, None, None, None, None]",[4]
588,"[[5, 2, 3, 6], [5, 0, 0, 6], [3, 5, 5, 4], [5, 1, 1, 7], [3, 4, 4, 3], [4, 2, 2, 8], [5, 2, 3, 6]]","[3175, 2945, 2363, 3515, 1793, 4084, 3175]","[1700, 700, 1950, 1200, 1800, 1600, 1700]","[None, None, None, None, None, None]",[4],"[[4, 4, 3, 5], [4, 6, 6, 5], [6, 1, 1, 7], [4, 5, 5, 4], [6, 2, 2, 8], [5, 4, 4, 3], [4, 4, 3, 5]]","[2704, 2934, 3516, 2364, 4086, 1795, 2704]","[1900, 2200, 1400, 2050, 1750, 1950, 1900]","[None, None, None, None, None, None]",[1]
589,"[[8, 2, 3, 3], [8, 2, 0, 3], [6, 1, 8, 2], [8, 2, 1, 4], [7, 0, 9, 1], [0, 3, 2, 5], [8, 2, 3, 3]]","[2012, 1832, 1698, 2492, 1147, 3156, 2012]","[2350, 1300, 2400, 1850, 2400, 1000, 2350]","[None, None, None, None, None, None]",[1],"[[3, 2, 6, 5], [3, 2, 9, 5], [5, 3, 1, 6], [3, 2, 8, 4], [4, 4, 0, 7], [11, 1, 7, 3], [3, 2, 6, 5]]","[3387, 3567, 3701, 2907, 4252, 2243, 3387]","[1650, 1800, 1350, 1700, 1100, 1750, 1650]","[None, None, None, None, None, None]",[3]
590,"[[2, 5, 3, 6], [0, 5, 3, 6], [5, 11, 1, 4], [1, 6, 3, 7], [4, 5, 2, 3], [1, 7, 3, 8], [2, 5, 3, 6]]","[4321, 4319, 2854, 4999, 2223, 5678, 4321]","[2100, 1400, 2350, 1900, 2150, 2000, 2100]","[None, None, None, None, None, None]",[1],"[[4, 6, 4, 2], [6, 6, 4, 2], [1, 0, 6, 4], [5, 5, 4, 1], [2, 6, 5, 5], [5, 4, 4, 0], [4, 6, 4, 2]]","[1726, 1728, 3193, 1048, 3824, 369, 1726]","[1950, 2250, 750, 2100, 1800, 2000, 1950]","[None, None, None, None, None, None]",[3]
591,"[[1, 4, 5, 6], [1, 0, 5, 6], [0, 7, 4, 4], [2, 1, 6, 7], [0, 7, 4, 3], [3, 1, 6, 8], [1, 4, 5, 6]]","[2357, 2341, 1612, 2742, 1252, 3103, 2357]","[2150, 850, 2250, 1400, 2200, 1550, 2150]","[None, None, None, None, None, None]",[0],"[[2, 4, 4, 6], [2, 8, 4, 6], [3, 1, 5, 8], [1, 7, 3, 5], [3, 1, 5, 9], [0, 7, 3, 4], [2, 4, 4, 6]]","[2322, 2338, 3067, 1937, 3427, 1576, 2322]","[1800, 2300, 1400, 2050, 1450, 1900, 1800]","[None, None, None, None, None, None]",[2]
592,"[[0, 6, 7, 3], [0, 6, 7, 0], [3, 5, 5, 7], [1, 6, 7, 1], [2, 9, 4, 2], [1, 2, 8, 4], [0, 6, 7, 3]]","[2230, 415, 4538, 1021, 1477, 2871, 2230]","[2350, 2000, 2400, 2300, 2400, 1700, 2350]","[None, None, None, None, None, None]",[1],"[[4, 4, 3, 5], [4, 4, 3, 8], [1, 5, 5, 1], [3, 4, 3, 7], [2, 1, 6, 6], [3, 8, 2, 4], [4, 4, 3, 5]]","[3214, 5029, 906, 4423, 3967, 2573, 3214]","[2300, 2450, 1650, 2350, 1750, 2350, 2300]","[None, None, None, None, None, None]",[2]
593,"[[4, 5, 2, 5], [4, 5, 0, 5], [3, 4, 4, 3], [3, 4, 4, 3]]","[2860, 2684, 1971, 1971]","[1750, 1000, 1900, 1900]","[None, None, None]",[0],"[[3, 5, 3, 5], [3, 5, 5, 5], [4, 6, 1, 7], [4, 6, 1, 7]]","[2947, 3123, 3836, 3836]","[1850, 1950, 2100, 2100]","[None, None, None]",[1]
594,"[[2, 5, 3, 6], [2, 0, 3, 6], [4, 13, 1, 4], [3, 1, 3, 7], [2, 12, 2, 3], [3, 2, 3, 7], [2, 11, 2, 2], [2, 5, 3, 6]]","[3402, 3377, 2244, 3908, 1787, 3913, 1257, 3402]","[1700, 800, 1750, 1250, 1850, 1550, 1750, 1700]","[None, None, None, None, None, None, None]",[5],"[[2, 9, 3, 2], [2, 14, 3, 2], [0, 1, 5, 4], [1, 13, 3, 1], [2, 2, 4, 5], [1, 12, 3, 1], [2, 3, 4, 6], [2, 9, 3, 2]]","[1322, 1347, 2480, 816, 2937, 811, 3467, 1322]","[2250, 2500, 750, 2350, 1350, 2300, 1600, 2250]","[None, None, None, None, None, None, None]",[2]
595,"[[4, 7, 3, 2], [0, 7, 0, 2], [9, 5, 5, 0], [1, 8, 1, 3], [8, 4, 4, 1], [2, 8, 2, 3], [4, 7, 3, 2]]","[2699, 2233, 834, 3477, 1746, 3632, 2699]","[2000, 700, 2150, 1200, 2200, 1600, 2000]","[None, None, None, None, None, None]",[0],"[[6, 6, 3, 1], [10, 6, 6, 1], [1, 8, 1, 3], [9, 5, 5, 0], [2, 9, 2, 2], [8, 5, 4, 0], [6, 6, 3, 1]]","[1612, 2078, 3477, 834, 2565, 679, 1612]","[1900, 2400, 1100, 2050, 1500, 1950, 1900]","[None, None, None, None, None, None]",[5]
596,"[[4, 6, 4, 2], [4, 6, 4, 0], [3, 5, 2, 9], [3, 5, 2, 9]]","[1432, 354, 5043, 5043]","[2200, 1750, 2350, 2350]","[None, None, None]",[2],"[[2, 4, 2, 8], [2, 4, 2, 10], [3, 5, 4, 1], [3, 5, 4, 1]]","[4496, 5574, 885, 885]","[1600, 1700, 1800, 1800]","[None, None, None]",[4]
597,"[[2, 4, 7, 3], [0, 4, 7, 3], [5, 3, 5, 1], [1, 4, 7, 4], [4, 3, 4, 1], [4, 3, 4, 1]]","[3040, 3038, 1216, 3879, 1145, 1145]","[1600, 900, 1800, 1350, 1700, 1700]","[None, None, None, None, None]",[1],"[[4, 5, 4, 3], [6, 5, 4, 3], [1, 6, 6, 5], [5, 5, 4, 2], [2, 6, 7, 5], [2, 6, 7, 5]]","[2839, 2841, 4663, 2000, 4734, 4734]","[1850, 2000, 1500, 1900, 1900, 1900]","[None, None, None, None, None]",[2]
598,"[[2, 7, 5, 2], [2, 0, 5, 2], [0, 13, 11, 0], [2, 1, 6, 3], [0, 12, 10, 0], [3, 2, 7, 1], [2, 7, 5, 2]]","[1770, 1742, 712, 2526, 648, 1151, 1770]","[2250, 700, 2400, 1100, 2300, 1450, 2250]","[None, None, None, None, None, None]",[1],"[[1, 7, 6, 2], [1, 14, 6, 2], [3, 1, 0, 4], [1, 13, 5, 1], [3, 2, 1, 4], [0, 12, 4, 3], [1, 7, 6, 2]]","[1829, 1857, 2887, 1073, 2951, 2448, 1829]","[1700, 2050, 1100, 1750, 1500, 1750, 1700]","[None, None, None, None, None, None]",[6]
599,"[[4, 6, 3, 3], [4, 0, 0, 3], [2, 11, 5, 1], [5, 1, 1, 4], [3, 10, 4, 0], [5, 2, 2, 5], [4, 6, 3, 3]]","[2548, 2188, 1338, 3029, 499, 3869, 2548]","[1750, 500, 1800, 950, 1850, 1250, 1750]","[None, None, None, None, None, None]",[5],"[[3, 6, 3, 4], [3, 12, 6, 4], [5, 1, 1, 6], [2, 11, 5, 3], [4, 2, 2, 7], [2, 10, 4, 2], [3, 6, 3, 4]]","[3275, 3635, 4485, 2794, 5324, 1954, 3275]","[1850, 2400, 1050, 2050, 1450, 1900, 1850]","[None, None, None, None, None, None]",[3]
600,"[[1, 1, 11, 3], [0, 0, 11, 3], [3, 3, 9, 2], [4, 4, 0, 4], [3, 3, 8, 2], [4, 4, 1, 5], [2, 2, 6, 3], [2, 2, 6, 3]]","[1481, 1475, 1043, 1624, 1018, 2049, 1362, 1362]","[1650, 1300, 1750, 950, 1700, 1400, 1700, 1700]","[None, None, None, None, None, None, None]",[6],"[[3, 3, 4, 6], [4, 4, 4, 6], [1, 1, 6, 7], [0, 0, 15, 5], [1, 1, 7, 7], [0, 0, 14, 4], [2, 2, 9, 6], [2, 2, 9, 6]]","[2518, 2524, 2956, 2375, 2981, 1950, 2637, 2637]","[2300, 2400, 2250, 2450, 2300, 2350, 2600, 2600]","[None, None, None, None, None, None, None]",[5]
601,"[[2, 7, 6, 1], [0, 7, 6, 1], [7, 5, 4, 0], [1, 8, 5, 2], [6, 4, 4, 0], [2, 9, 0, 3], [5, 5, 3, 0], [5, 5, 3, 0]]","[1937, 1935, 520, 2998, 510, 3593, 401, 401]","[1700, 1100, 1950, 1450, 1800, 1100, 1750, 1750]","[None, None, None, None, None, None, None]",[5],"[[6, 5, 3, 2], [8, 5, 3, 2], [1, 7, 5, 3], [7, 4, 4, 1], [2, 8, 5, 3], [6, 3, 9, 0], [3, 7, 6, 3], [3, 7, 6, 3]]","[2742, 2744, 4159, 1681, 4169, 1086, 4278, 4278]","[1850, 1950, 1350, 1900, 1700, 2000, 2000, 2000]","[None, None, None, None, None, None, None]",[4]
602,"[[4, 4, 1, 7], [4, 4, 1, 0], [3, 3, 0, 13], [5, 5, 1, 1], [2, 8, 0, 12], [5, 5, 1, 2], [5, 5, 1, 2]]","[1822, 121, 3189, 374, 2990, 617, 617]","[2050, 1000, 2100, 2050, 2100, 2100, 2100]","[None, None, None, None, None, None]",[4],"[[4, 4, 1, 7], [4, 4, 1, 14], [5, 5, 2, 1], [3, 3, 1, 13], [6, 0, 2, 2], [3, 3, 1, 12], [3, 3, 1, 12]]","[1822, 3523, 455, 3270, 654, 3027, 3027]","[2200, 2550, 2200, 2300, 1650, 2250, 2250]","[None, None, None, None, None, None]",[1]
603,"[[4, 5, 4, 3], [4, 5, 0, 3], [2, 12, 9, 1], [4, 6, 1, 4], [2, 11, 8, 0], [3, 7, 2, 5], [3, 7, 2, 5]]","[2920, 2608, 1634, 3550, 692, 4491, 4491]","[1950, 1400, 2200, 1850, 2000, 2050, 2050]","[None, None, None, None, None, None]",[2],"[[1, 7, 6, 2], [1, 7, 10, 2], [3, 0, 1, 4], [1, 6, 9, 1], [3, 1, 2, 5], [2, 5, 8, 0], [2, 5, 8, 0]]","[2227, 2539, 3513, 1597, 4455, 656, 656]","[1550, 1750, 650, 1600, 1200, 1700, 1700]","[None, None, None, None, None, None]",[1]
604,"[[3, 3, 6, 4], [3, 0, 6, 4], [8, 9, 4, 2], [4, 1, 5, 5], [7, 8, 3, 3], [5, 2, 5, 6], [5, 2, 5, 6]]","[4188, 4161, 2267, 4963, 3049, 5864, 5864]","[1900, 1250, 2000, 1700, 2050, 2000, 2000]","[None, None, None, None, None, None]",[6],"[[5, 7, 2, 2], [5, 10, 2, 2], [0, 1, 4, 4], [4, 9, 3, 1], [1, 2, 5, 3], [3, 8, 3, 0], [3, 8, 3, 0]]","[2048, 2075, 3969, 1273, 3187, 372, 372]","[1650, 1800, 700, 1950, 1150, 1750, 1750]","[None, None, None, None, None, None]",[4]
605,"[[3, 7, 2, 4], [0, 7, 2, 4], [8, 5, 1, 2], [1, 8, 2, 4], [7, 6, 1, 1], [7, 6, 1, 1]]","[3193, 3190, 1618, 3201, 907, 907]","[1750, 950, 1850, 1350, 1850, 1850]","[None, None, None, None, None]",[2],"[[6, 4, 3, 3], [9, 4, 3, 3], [1, 6, 4, 5], [8, 3, 3, 3], [2, 5, 4, 6], [2, 5, 4, 6]]","[2566, 2569, 4141, 2558, 4852, 4852]","[1800, 1950, 1700, 1850, 1900, 1900]","[None, None, None, None, None]",[6]
606,"[[6, 7, 1, 2], [6, 7, 0, 2], [4, 5, 3, 0], [0, 8, 1, 3], [3, 4, 4, 0], [4, 9, 0, 3], [3, 3, 3, 1], [6, 7, 1, 2]]","[1455, 1329, 427, 2088, 543, 1975, 1038, 1455]","[1500, 1200, 1750, 800, 1600, 1200, 1550, 1500]","[None, None, None, None, None, None, None]",[3],"[[2, 6, 3, 5], [2, 6, 4, 5], [4, 8, 1, 7], [8, 5, 3, 4], [5, 9, 0, 7], [4, 4, 4, 4], [5, 10, 1, 6], [2, 6, 3, 5]]","[3584, 3710, 4612, 2951, 4496, 3064, 4001, 3584]","[1900, 2000, 1800, 2100, 1450, 1950, 1900, 1900]","[None, None, None, None, None, None, None]",[6]
607,"[[4, 3, 4, 5], [4, 0, 4, 5], [2, 9, 3, 3], [3, 1, 5, 6], [3, 8, 2, 2], [4, 2, 4, 5], [6, 6, 1, 0], [4, 3, 4, 5]]","[4340, 4316, 2714, 5203, 1827, 4332, 142, 4340]","[1600, 1000, 1650, 1200, 1650, 1400, 1700, 1600]","[None, None, None, None, None, None, None]",[2],"[[3, 7, 4, 2], [3, 10, 4, 2], [5, 1, 5, 4], [4, 9, 3, 1], [4, 2, 6, 5], [3, 8, 4, 2], [1, 4, 7, 7], [3, 7, 4, 2]]","[1995, 2019, 3621, 1132, 4508, 2003, 6193, 1995]","[1950, 2100, 1400, 2000, 1750, 2000, 1600, 1950]","[None, None, None, None, None, None, None]",[3]
608,"[[5, 2, 4, 5], [5, 0, 4, 5], [3, 7, 3, 3], [6, 1, 0, 6], [3, 6, 3, 2], [4, 2, 4, 7], [4, 2, 4, 7]]","[3535, 3515, 2233, 3796, 1593, 4794, 4794]","[1750, 1150, 1950, 950, 1850, 1800, 1800]","[None, None, None, None, None, None]",[0],"[[4, 6, 2, 4], [4, 8, 2, 4], [6, 1, 3, 6], [3, 7, 6, 3], [6, 2, 3, 7], [5, 6, 2, 2], [5, 6, 2, 2]]","[2764, 2784, 4066, 2503, 4706, 1505, 1505]","[1950, 2050, 1400, 2050, 1650, 2050, 2050]","[None, None, None, None, None, None]",[2]
609,"[[4, 5, 2, 5], [0, 5, 0, 5], [7, 4, 5, 3], [1, 5, 1, 6], [6, 4, 4, 3], [2, 5, 1, 7], [4, 5, 2, 5]]","[2713, 2565, 1915, 3142, 1842, 3647, 2713]","[2000, 800, 2150, 1350, 2050, 1700, 2000]","[None, None, None, None, None, None]",[1],"[[4, 2, 4, 6], [8, 2, 6, 6], [1, 3, 1, 8], [7, 2, 5, 5], [2, 3, 2, 8], [6, 2, 5, 4], [4, 2, 4, 6]]","[3334, 3482, 4132, 2905, 4205, 2400, 3334]","[1700, 2000, 1100, 1850, 1500, 1750, 1700]","[None, None, None, None, None, None]",[3]
610,"[[4, 2, 3, 7], [4, 0, 3, 7], [2, 8, 1, 5], [2, 8, 1, 5]]","[4180, 4164, 2946, 2946]","[1550, 1000, 1800, 1800]","[None, None, None]",[2],"[[3, 7, 3, 3], [3, 9, 3, 3], [5, 1, 5, 5], [5, 1, 5, 5]]","[1979, 1995, 3213, 3213]","[1850, 1950, 1950, 1950]","[None, None, None]",[6]
611,"[[4, 5, 2, 5], [4, 5, 0, 5], [3, 3, 5, 3], [3, 3, 5, 3]]","[3046, 2884, 2136, 2136]","[1700, 1100, 1800, 1800]","[None, None, None]",[4],"[[4, 3, 4, 5], [4, 3, 6, 5], [5, 5, 1, 7], [5, 5, 1, 7]]","[3190, 3352, 4100, 4100]","[1900, 2000, 2100, 2100]","[None, None, None]",[1]
612,"[[2, 6, 2, 6], [0, 6, 2, 6], [7, 5, 1, 4], [1, 0, 3, 7], [6, 4, 2, 3], [6, 4, 2, 3]]","[4106, 4104, 2725, 4780, 2148, 2148]","[1650, 1150, 1800, 750, 1750, 1750]","[None, None, None, None, None]",[2],"[[6, 2, 5, 3], [8, 2, 5, 3], [1, 3, 6, 5], [7, 8, 4, 2], [2, 4, 5, 6], [2, 4, 5, 6]]","[2373, 2375, 3754, 1699, 4331, 4331]","[1750, 1850, 1400, 2400, 1800, 1800]","[None, None, None, None, None]",[0]
613,"[[7, 4, 1, 4], [7, 4, 0, 4], [5, 3, 6, 2], [0, 5, 1, 5], [4, 8, 5, 1], [1, 5, 2, 6], [7, 4, 1, 4]]","[2922, 2823, 2018, 3619, 1280, 4412, 2922]","[1900, 1650, 1950, 850, 2100, 1450, 1900]","[None, None, None, None, None, None]",[1],"[[3, 4, 5, 4], [3, 4, 6, 4], [5, 5, 0, 6], [10, 3, 5, 3], [6, 0, 1, 7], [9, 3, 4, 2], [3, 4, 5, 4]]","[3314, 3413, 4218, 2617, 4956, 1824, 3314]","[2350, 2400, 1600, 2600, 1400, 2450, 2350]","[None, None, None, None, None, None]",[4]
614,"[[4, 7, 3, 2], [4, 7, 3, 0], [3, 5, 2, 5], [0, 8, 4, 1], [2, 4, 7, 4], [1, 8, 4, 2], [4, 7, 3, 2]]","[2290, 418, 4962, 1476, 4601, 2413, 2290]","[1700, 1100, 1750, 1250, 1950, 1600, 1700]","[None, None, None, None, None, None]",[6],"[[4, 5, 4, 3], [4, 5, 4, 5], [5, 7, 5, 0], [8, 4, 3, 4], [6, 8, 0, 1], [7, 4, 3, 3], [4, 5, 4, 3]]","[3325, 5197, 653, 4139, 1014, 3202, 3325]","[2200, 2300, 1950, 2350, 1400, 2250, 2200]","[None, None, None, None, None, None]",[0]
615,"[[4, 5, 2, 5], [0, 5, 2, 5], [7, 3, 0, 13], [1, 5, 3, 6], [6, 3, 0, 12], [2, 4, 3, 7], [4, 5, 2, 5]]","[1831, 1827, 4246, 2233, 3921, 2549, 1831]","[2000, 1200, 2200, 1600, 2100, 1750, 2000]","[None, None, None, None, None, None]",[5],"[[4, 3, 1, 8], [8, 3, 1, 8], [1, 5, 3, 0], [7, 3, 0, 7], [2, 5, 3, 1], [6, 4, 0, 6], [4, 3, 1, 8]]","[2704, 2708, 289, 2302, 614, 1986, 2704]","[2100, 2300, 1000, 2150, 1600, 2350, 2100]","[None, None, None, None, None, None]",[3]
