negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
169,"[[2, 6, 6, 2], [0, 6, 6, 2], [8, 4, 4, 0], [1, 5, 7, 3], [5, 4, 7, 1], [4, 3, 6, 2], [5, 4, 6, 2], [4, 3, 5, 3], [5, 4, 5, 3], [5, 3, 6, 1], [5, 4, 6, 1], [5, 3, 4, 3], [4, 6, 4, 1], [4, 3, 6, 3], [5, 4, 5, 2], [5, 3, 5, 2], [5, 4, 4, 3], [5, 3, 5, 1], [4, 5, 5, 1], [5, 3, 6, 0], [4, 5, 6, 1], [5, 3, 4, 2], [4, 4, 7, 2], [4, 5, 4, 1], [4, 4, 6, 2], [4, 4, 5, 1]]","[2862, 2860, 448, 4051, 1845, 2834, 2845, 3834, 3845, 1735, 1745, 3735, 1564, 3934, 2745, 2735, 3745, 1635, 1654, 635, 1754, 2635, 2944, 1554, 2844, 1644]","[1750, 1150, 1800, 1500, 2000, 1800, 2000, 1800, 2000, 1800, 1950, 1800, 1950, 1850, 1950, 1800, 1950, 1750, 1900, 1600, 1950, 1750, 1950, 1850, 1900, 1800]","[[0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0], [0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0]]",[1],"[[7, 3, 4, 2], [9, 3, 4, 2], [1, 5, 6, 4], [8, 4, 3, 1], [4, 5, 3, 3], [5, 6, 4, 2], [4, 5, 4, 2], [5, 6, 5, 1], [4, 5, 5, 1], [4, 6, 4, 3], [4, 5, 4, 3], [4, 6, 6, 1], [5, 3, 6, 3], [5, 6, 4, 1], [4, 5, 5, 2], [4, 6, 5, 2], [4, 5, 6, 1], [4, 6, 5, 3], [5, 4, 5, 3], [4, 6, 4, 4], [5, 4, 4, 3], [4, 6, 6, 2], [5, 5, 3, 2], [5, 4, 6, 3], [5, 5, 4, 2], [5, 5, 5, 3]]","[2637, 2639, 5051, 1448, 3654, 2665, 2654, 1665, 1654, 3764, 3754, 1764, 3935, 1565, 2754, 2764, 1754, 3864, 3845, 4864, 3745, 2864, 2555, 3945, 2655, 3855]","[1700, 1800, 1550, 1850, 1750, 2050, 1800, 2050, 1800, 2000, 1850, 2000, 1750, 2000, 1850, 2000, 1850, 2050, 1900, 2050, 1850, 2050, 1800, 1950, 1850, 1950]","[[0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0]]",[2]
170,"[[7, 1, 4, 4], [7, 0, 4, 3], [4, 3, 3, 1], [4, 3, 3, 1]]","[3140, 2425, 979, 979]","[1450, 1050, 1700, 1700]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[0],"[[5, 4, 4, 3], [5, 5, 4, 4], [8, 2, 5, 6], [8, 2, 5, 6]]","[2475, 3190, 4636, 4636]","[1900, 2050, 2000, 2000]","[[0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0]]",[1]
171,"[[3, 7, 3, 3], [0, 7, 0, 3], [5, 5, 7, 1], [1, 8, 1, 4], [4, 6, 4, 0], [4, 4, 4, 0], [3, 7, 3, 3]]","[2572, 2317, 1384, 3165, 382, 368, 2572]","[1900, 700, 2050, 1200, 2000, 1700, 1900]","[[0.3270440251572328, 0.3270440251572328, 0.3270440251572328, 0.0, 0.0, 0.0, 0.018867924528301886], [0.3270440251572328, 0.3270440251572328, 0.3270440251572328, 0.0, 0.0, 0.0, 0.018867924528301886], [0.3270440251572328, 0.3270440251572328, 0.3270440251572328, 0.0, 0.0, 0.0, 0.018867924528301886], [0.3270440251572328, 0.3270440251572328, 0.3270440251572328, 0.0, 0.0, 0.0, 0.018867924528301886], [0.3270440251572328, 0.3270440251572328, 0.3270440251572328, 0.0, 0.0, 0.0, 0.018867924528301886], [0.3270440251572328, 0.3270440251572328, 0.3270440251572328, 0.0, 0.0, 0.0, 0.018867924528301886]]",[5],"[[3, 4, 5, 4], [6, 4, 8, 4], [1, 6, 1, 6], [5, 3, 7, 3], [2, 5, 4, 7], [2, 7, 4, 7], [3, 4, 5, 4]]","[3475, 3730, 4663, 2882, 5665, 5679, 3475]","[2100, 2550, 1650, 2200, 2050, 2150, 2100]","[[0.0, 0.0, 0.0, 0.8771929824561404, 0.06140350877192983, 0.06140350877192983, 0.0], [0.0, 0.0, 0.0, 0.8771929824561404, 0.06140350877192983, 0.06140350877192983, 0.0], [0.0, 0.0, 0.0, 0.8771929824561404, 0.06140350877192983, 0.06140350877192983, 0.0], [0.0, 0.0, 0.0, 0.8771929824561404, 0.06140350877192983, 0.06140350877192983, 0.0], [0.0, 0.0, 0.0, 0.8771929824561404, 0.06140350877192983, 0.06140350877192983, 0.0], [0.0, 0.0, 0.0, 0.8771929824561404, 0.06140350877192983, 0.06140350877192983, 0.0]]",[2]
172,"[[6, 7, 2, 1], [6, 6, 2, 0], [4, 4, 0, 3], [4, 4, 0, 3]]","[1026, 390, 1924, 1924]","[1450, 1100, 1600, 1600]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[6],"[[5, 5, 1, 5], [5, 6, 1, 6], [7, 8, 3, 3], [7, 8, 3, 3]]","[3341, 3977, 2443, 2443]","[2300, 2400, 2550, 2550]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[3]
173,"[[4, 4, 5, 3], [0, 0, 5, 3], [6, 5, 6, 1], [6, 5, 6, 1]]","[3084, 3040, 1416, 1416]","[2150, 550, 2250, 2250]","[[0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282]]",[0],"[[5, 3, 5, 3], [9, 7, 5, 3], [3, 2, 4, 5], [3, 2, 4, 5]]","[3075, 3119, 4743, 4743]","[1900, 2300, 2000, 2000]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[6]
174,"[[3, 5, 5, 3], [0, 5, 5, 3], [6, 7, 4, 1], [6, 7, 4, 1]]","[3243, 3240, 1396, 1396]","[1900, 1050, 2200, 2200]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[5],"[[6, 5, 2, 3], [9, 5, 2, 3], [3, 3, 3, 5], [3, 3, 3, 5]]","[2916, 2919, 4763, 4763]","[1700, 1850, 1850, 1850]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[6]
175,"[[3, 4, 5, 4], [0, 0, 5, 4], [3, 3, 5, 9], [4, 1, 6, 5], [3, 3, 5, 8], [3, 1, 4, 7], [4, 3, 5, 7], [3, 2, 5, 5], [3, 3, 6, 8], [1, 2, 8, 8], [3, 3, 5, 7], [3, 3, 5, 7]]","[2779, 2744, 5851, 3428, 5235, 4547, 4620, 3379, 5291, 5393, 4619, 4619]","[2000, 650, 2150, 1450, 2100, 1400, 2100, 1650, 2150, 1550, 2050, 2050]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[0],"[[4, 2, 5, 5], [7, 6, 5, 5], [4, 3, 5, 0], [3, 5, 4, 4], [4, 3, 5, 1], [4, 5, 6, 2], [3, 3, 5, 2], [4, 4, 5, 4], [4, 3, 4, 1], [6, 4, 2, 1], [4, 3, 5, 2], [4, 3, 5, 2]]","[3380, 3415, 308, 2731, 924, 1612, 1539, 2780, 868, 766, 1540, 1540]","[1750, 2500, 1650, 1800, 1750, 2000, 1600, 2000, 1700, 2000, 1800, 1800]","[[0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998]]",[1]
176,"[[4, 3, 5, 4], [4, 0, 5, 4], [4, 5, 4, 2], [3, 4, 5, 5], [3, 4, 5, 5]]","[3175, 3154, 1719, 3881, 3881]","[1850, 1050, 2050, 1950, 1950]","[[0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0]]",[0],"[[2, 6, 4, 4], [2, 9, 4, 4], [2, 4, 5, 6], [3, 5, 4, 3], [3, 5, 4, 3]]","[3124, 3145, 4580, 2418, 2418]","[1750, 1900, 1750, 1850, 1850]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[5]
177,"[[6, 4, 4, 2], [6, 0, 4, 2], [7, 6, 5, 0], [0, 1, 6, 3], [6, 4, 4, 2]]","[2694, 2646, 679, 3972, 2694]","[1900, 950, 2150, 750, 1900]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]]",[2],"[[5, 5, 4, 2], [5, 9, 4, 2], [4, 3, 3, 4], [11, 8, 2, 1], [5, 5, 4, 2]]","[2705, 2753, 4720, 1427, 2705]","[2150, 2350, 1800, 2450, 2150]","[[0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0]]",[1]
178,"[[3, 3, 7, 3], [3, 0, 7, 3], [1, 6, 5, 1], [1, 6, 5, 1]]","[2618, 2603, 1031, 1031]","[1750, 1050, 2100, 2100]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[0],"[[1, 6, 7, 2], [1, 9, 7, 2], [3, 3, 9, 4], [3, 3, 9, 4]]","[1881, 1896, 3468, 3468]","[1500, 1650, 2200, 2200]","[[0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0]]",[1]
179,"[[2, 7, 6, 1], [2, 7, 6, 0], [4, 4, 6, 4], [4, 4, 6, 4]]","[1685, 605, 4900, 4900]","[1500, 1200, 2000, 2000]","[[0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282]]",[6],"[[6, 2, 5, 3], [6, 2, 5, 4], [4, 5, 5, 0], [4, 5, 5, 0]]","[3714, 4794, 499, 499]","[2000, 2050, 2100, 2100]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[5]
180,"[[4, 2, 5, 5], [4, 0, 5, 5], [6, 3, 4, 5], [6, 3, 4, 5]]","[3624, 3604, 3556, 3556]","[1900, 1450, 2150, 2150]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[6],"[[5, 5, 2, 4], [5, 7, 2, 4], [3, 4, 3, 4], [3, 4, 3, 4]]","[2775, 2795, 2843, 2843]","[1750, 1850, 1850, 1850]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[0]
181,"[[9, 2, 1, 4], [9, 0, 1, 4], [7, 5, 2, 2], [5, 2, 3, 5], [5, 2, 3, 5]]","[1945, 1913, 1207, 2613, 2613]","[1700, 1050, 2150, 1750, 1750]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[1],"[[6, 4, 2, 4], [6, 6, 2, 4], [8, 1, 1, 6], [10, 4, 0, 3], [10, 4, 0, 3]]","[2086, 2118, 2824, 1418, 1418]","[2350, 2450, 1600, 2400, 2400]","[[0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0]]",[4]
