negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
423,"[[1, 3, 5, 7], [0, 3, 5, 7], [4, 2, 3, 5], [2, 3, 6, 1], [2, 3, 6, 1]]","[3283, 3282, 2320, 740, 740]","[1850, 1500, 1900, 1900, 1900]","[None, None, None, None]",[2],"[[4, 4, 3, 5], [5, 4, 3, 5], [1, 5, 5, 7], [3, 4, 2, 11], [3, 4, 2, 11]]","[2332, 2333, 3295, 4875, 4875]","[1950, 2050, 1600, 2100, 2100]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[1]
424,"[[1, 4, 5, 6], [0, 4, 5, 6], [6, 2, 3, 4], [1, 5, 4, 7], [1, 5, 4, 7]]","[2865, 2864, 1894, 3257, 3257]","[1550, 1100, 1750, 1600, 1600]","[None, None, None, None]",[1],"[[6, 1, 3, 6], [7, 1, 3, 6], [1, 3, 5, 8], [6, 0, 4, 5], [6, 0, 4, 5]]","[2750, 2751, 3721, 2358, 2358]","[1950, 2000, 1700, 2150, 2150]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[5]
425,"[[1, 4, 4, 7], [1, 0, 4, 7], [0, 6, 3, 6], [2, 1, 5, 8], [0, 5, 4, 5], [0, 3, 6, 9], [0, 3, 6, 9]]","[2833, 2817, 2424, 3238, 2068, 3660, 3660]","[1950, 850, 2000, 1400, 2000, 2000, 2000]","[None, None, None, None, None, None]",[5],"[[2, 3, 7, 4], [2, 7, 7, 4], [3, 1, 8, 5], [1, 6, 6, 3], [3, 2, 7, 6], [3, 4, 5, 2], [3, 4, 5, 2]]","[1774, 1790, 2183, 1369, 2539, 947, 947]","[1800, 2300, 1450, 1850, 1800, 2000, 2000]","[[0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0]]",[1]
426,"[[5, 5, 5, 1], [5, 5, 5, 0], [4, 4, 4, 7], [4, 4, 4, 7]]","[1165, 445, 5396, 5396]","[2200, 2150, 2350, 2350]","[None, None, None]",[4],"[[2, 4, 3, 7], [2, 4, 3, 8], [3, 5, 4, 1], [3, 5, 4, 1]]","[5314, 6034, 1083, 1083]","[1600, 1650, 1650, 1650]","[[0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669], [0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669], [0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669]]",[2]
427,"[[6, 2, 4, 4], [6, 0, 4, 4], [4, 6, 2, 2], [5, 1, 5, 5], [4, 5, 3, 1], [4, 5, 3, 1]]","[2904, 2886, 1498, 3614, 913, 913]","[1500, 1100, 1550, 1350, 1600, 1600]","[None, None, None, None, None]",[5],"[[2, 5, 4, 5], [2, 7, 4, 5], [4, 1, 6, 7], [3, 6, 3, 4], [4, 2, 5, 8], [4, 2, 5, 8]]","[3575, 3593, 4981, 2865, 5566, 5566]","[1700, 1800, 1600, 1850, 1900, 1900]","[[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0]]",[1]
428,"[[3, 2, 5, 6], [3, 2, 5, 0], [2, 1, 4, 13], [2, 1, 4, 13]]","[2082, 192, 4244, 4244]","[2100, 1650, 2150, 2150]","[None, None, None]",[1],"[[3, 2, 3, 8], [3, 2, 3, 14], [4, 3, 4, 1], [4, 3, 4, 1]]","[2642, 4532, 480, 480]","[1600, 1900, 1750, 1750]","[[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333]]",[4]
429,"[[5, 2, 2, 7], [5, 2, 0, 7], [3, 0, 7, 5], [6, 3, 4, 1], [6, 3, 4, 1]]","[3411, 3307, 2707, 721, 721]","[1700, 1000, 1900, 2000, 2000]","[None, None, None, None]",[5],"[[7, 1, 6, 2], [7, 1, 8, 2], [9, 3, 1, 4], [6, 0, 4, 8], [6, 0, 4, 8]]","[1268, 1372, 1972, 3958, 3958]","[2400, 2500, 1700, 2500, 2500]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[4]
430,"[[3, 4, 8, 1], [0, 4, 0, 1], [2, 2, 14, 4], [3, 5, 4, 2], [3, 5, 4, 2]]","[1323, 888, 4226, 1977, 1977]","[2100, 900, 2150, 2150, 2150]","[None, None, None, None]",[1],"[[2, 4, 7, 3], [5, 4, 15, 3], [3, 6, 1, 0], [2, 3, 11, 2], [2, 3, 11, 2]]","[2996, 3431, 93, 2342, 2342]","[2150, 2850, 1600, 2200, 2200]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]]",[5]
431,"[[1, 6, 6, 3], [0, 6, 6, 3], [5, 4, 4, 1], [1, 7, 5, 4], [1, 7, 5, 4]]","[3277, 3276, 1307, 4068, 4068]","[1400, 1050, 2100, 1450, 1450]","[None, None, None, None]",[3],"[[5, 7, 2, 2], [6, 7, 2, 2], [1, 9, 4, 4], [5, 6, 3, 1], [5, 6, 3, 1]]","[2014, 2015, 3984, 1223, 1223]","[1700, 1750, 1600, 1900, 1900]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[4]
432,"[[3, 6, 5, 2], [0, 6, 5, 2], [5, 4, 4, 1], [1, 7, 5, 3], [4, 12, 3, 0], [4, 4, 4, 0], [3, 6, 5, 2]]","[2320, 2317, 1307, 3235, 361, 396, 2320]","[2000, 1100, 2050, 1500, 2100, 1800, 2000]","[None, None, None, None, None, None]",[0],"[[3, 6, 4, 3], [6, 6, 4, 3], [1, 8, 5, 4], [5, 5, 4, 2], [2, 0, 6, 5], [2, 8, 5, 5], [3, 6, 4, 3]]","[3139, 3142, 4152, 2224, 5098, 5063, 3139]","[1950, 2200, 1650, 2000, 900, 2000, 1950]","[[0.9944311853619728, 0.0, 0.0, 0.002784407319013525, 0.002784407319013525, 0.0, 0.0], [0.9944311853619728, 0.0, 0.0, 0.002784407319013525, 0.002784407319013525, 0.0, 0.0], [0.9944311853619728, 0.0, 0.0, 0.002784407319013525, 0.002784407319013525, 0.0, 0.0], [0.9944311853619728, 0.0, 0.0, 0.002784407319013525, 0.002784407319013525, 0.0, 0.0], [0.9944311853619728, 0.0, 0.0, 0.002784407319013525, 0.002784407319013525, 0.0, 0.0], [0.9944311853619728, 0.0, 0.0, 0.002784407319013525, 0.002784407319013525, 0.0, 0.0]]",[2]
433,"[[2, 5, 6, 3], [0, 5, 6, 3], [6, 3, 4, 1], [3, 3, 6, 1], [3, 3, 6, 1]]","[2538, 2536, 990, 1115, 1115]","[1750, 1100, 1900, 1800, 1800]","[None, None, None, None]",[0],"[[5, 2, 4, 5], [7, 2, 4, 5], [1, 4, 6, 7], [4, 4, 4, 7], [4, 4, 4, 7]]","[3797, 3799, 5345, 5220, 5220]","[1750, 1850, 1600, 2100, 2100]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]]",[1]
434,"[[3, 2, 5, 6], [3, 2, 0, 6], [5, 0, 13, 4], [0, 1, 6, 6], [4, 0, 12, 3], [2, 1, 7, 3], [3, 2, 5, 6]]","[2865, 2715, 2195, 2886, 1714, 1568, 2865]","[2100, 850, 2400, 900, 2250, 1700, 2100]","[None, None, None, None, None, None]",[5],"[[2, 2, 9, 3], [2, 2, 14, 3], [0, 4, 1, 5], [5, 3, 8, 3], [1, 4, 2, 6], [3, 3, 7, 6], [2, 2, 9, 3]]","[1634, 1784, 2304, 1613, 2785, 2931, 1634]","[2000, 2250, 950, 2450, 1400, 2300, 2000]","[[0.0, 0.0, 0.33333333333333337, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.0, 0.33333333333333337, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.0, 0.33333333333333337, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.0, 0.33333333333333337, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.0, 0.33333333333333337, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.0, 0.33333333333333337, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0]]",[4]
435,"[[1, 4, 7, 4], [0, 4, 7, 4], [3, 3, 5, 2], [2, 3, 4, 4], [2, 3, 4, 4]]","[2381, 2380, 1258, 2257, 2257]","[1450, 1150, 1550, 1500, 1500]","[None, None, None, None]",[5],"[[3, 3, 5, 5], [4, 3, 5, 5], [1, 4, 7, 7], [2, 4, 8, 5], [2, 4, 8, 5]]","[2818, 2819, 3941, 2942, 2942]","[1900, 2000, 1700, 1950, 1950]","[[0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0]]",[0]
436,"[[7, 4, 5, 0], [7, 0, 5, 0], [5, 7, 3, 2], [8, 1, 5, 3], [4, 6, 4, 1], [1, 2, 3, 3], [7, 4, 5, 0]]","[644, 592, 2787, 4116, 1720, 3888, 644]","[1950, 950, 2050, 1500, 2100, 950, 1950]","[None, None, None, None, None, None]",[3],"[[5, 4, 4, 3], [5, 8, 4, 3], [7, 1, 6, 1], [4, 7, 4, 0], [8, 2, 5, 2], [11, 6, 6, 0], [5, 4, 4, 3]]","[4035, 4087, 1892, 563, 2959, 791, 4035]","[1900, 2300, 1400, 2050, 1750, 2450, 1900]","[[0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998]]",[5]
437,"[[4, 3, 3, 6], [4, 0, 0, 6], [2, 7, 7, 4], [5, 1, 1, 7], [3, 6, 6, 3], [4, 2, 5, 6], [3, 5, 4, 2], [4, 3, 5, 2], [4, 3, 3, 6]]","[5164, 4864, 3942, 5775, 3033, 5334, 2033, 2104, 5164]","[1850, 600, 1950, 1150, 2100, 1750, 1900, 1800, 1850]","[None, None, None, None, None, None, None, None]",[3],"[[5, 5, 5, 1], [5, 8, 8, 1], [7, 1, 1, 3], [4, 7, 7, 0], [6, 2, 2, 4], [5, 6, 3, 1], [6, 3, 4, 5], [5, 5, 3, 5], [5, 5, 5, 1]]","[1315, 1615, 2537, 704, 3446, 1145, 4446, 4375, 1315]","[1950, 2400, 1100, 2000, 1400, 2050, 1750, 2050, 1950]","[[0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0], [0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0], [0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0], [0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0], [0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0], [0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0], [0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0], [0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0]]",[2]
438,"[[2, 4, 5, 5], [0, 4, 5, 5], [8, 3, 3, 3], [4, 5, 4, 1], [4, 5, 4, 1]]","[4542, 4540, 2738, 1224, 1224]","[1700, 1100, 1900, 2050, 2050]","[None, None, None, None]",[4],"[[7, 4, 3, 2], [9, 4, 3, 2], [1, 5, 5, 4], [5, 3, 4, 6], [5, 3, 4, 6]]","[1937, 1939, 3741, 5255, 5255]","[1700, 1800, 1700, 2200, 2200]","[[0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.0], [0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.0], [0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.0], [0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.0]]",[6]
439,"[[2, 1, 7, 6], [2, 0, 7, 6], [1, 5, 5, 4], [1, 5, 5, 4]]","[2822, 2816, 1921, 1921]","[1400, 950, 1500, 1500]","[None, None, None]",[1],"[[3, 5, 2, 6], [3, 6, 2, 6], [4, 1, 4, 8], [4, 1, 4, 8]]","[2637, 2643, 3538, 3538]","[1750, 1800, 1950, 1950]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[6]
440,"[[2, 4, 5, 5], [0, 4, 5, 5], [6, 3, 3, 3], [3, 4, 4, 3], [3, 4, 4, 3]]","[4034, 4032, 2430, 2515, 2515]","[1700, 1100, 1800, 1750, 1750]","[None, None, None, None]",[2],"[[5, 5, 3, 3], [7, 5, 3, 3], [1, 6, 5, 5], [4, 5, 4, 5], [4, 5, 4, 5]]","[2445, 2447, 4049, 3964, 3964]","[1850, 1950, 1550, 1950, 1950]","[[0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0]]",[5]
441,"[[4, 3, 6, 3], [0, 3, 6, 3], [12, 1, 4, 1], [12, 1, 4, 1]]","[2398, 2394, 922, 922]","[2350, 1550, 2450, 2450]","[None, None, None]",[2],"[[9, 0, 5, 2], [13, 0, 5, 2], [1, 2, 7, 4], [1, 2, 7, 4]]","[1633, 1637, 3109, 3109]","[1550, 1750, 1800, 1800]","[[0.33333333333333337, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0], [0.33333333333333337, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0], [0.33333333333333337, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0]]",[1]
442,"[[3, 0, 7, 6], [3, 0, 0, 6], [1, 4, 5, 4], [1, 4, 5, 4]]","[3945, 3567, 2683, 2683]","[1150, 700, 1300, 1300]","[None, None, None]",[1],"[[5, 5, 3, 3], [5, 5, 10, 3], [7, 1, 5, 5], [7, 1, 5, 5]]","[1994, 2372, 3256, 3256]","[1800, 2200, 1950, 1950]","[[0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0]]",[6]
443,"[[4, 7, 3, 2], [4, 7, 0, 2], [8, 5, 7, 0], [3, 3, 6, 6], [3, 3, 6, 6]]","[1957, 1687, 683, 5430, 5430]","[1900, 1400, 2150, 2000, 2000]","[None, None, None, None]",[1],"[[4, 2, 5, 5], [4, 2, 8, 5], [0, 4, 1, 7], [5, 6, 2, 1], [5, 6, 2, 1]]","[4522, 4792, 5796, 1049, 1049]","[1550, 1700, 900, 2000, 2000]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[2]
444,"[[5, 3, 6, 2], [5, 0, 6, 2], [4, 4, 4, 0], [6, 1, 7, 2], [3, 3, 14, 0], [7, 2, 8, 2], [5, 3, 6, 2]]","[2633, 2597, 340, 2682, 1047, 2767, 2633]","[1950, 1050, 2000, 1450, 2100, 1850, 1950]","[None, None, None, None, None, None]",[3],"[[6, 2, 8, 0], [6, 5, 8, 0], [7, 1, 10, 2], [5, 4, 7, 0], [8, 2, 0, 2], [4, 3, 6, 0], [6, 2, 8, 0]]","[606, 642, 2899, 557, 2192, 472, 606]","[1700, 2350, 1650, 2200, 900, 1800, 1700]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[4]
445,"[[2, 2, 8, 4], [0, 0, 8, 4], [7, 5, 6, 2], [4, 3, 4, 1], [6, 4, 3, 0], [4, 3, 3, 2], [3, 4, 5, 0], [4, 3, 4, 0], [2, 2, 8, 4]]","[3800, 3780, 2068, 1102, 231, 1858, 354, 283, 3800]","[1600, 800, 2150, 1550, 1700, 1500, 1650, 1500, 1600]","[None, None, None, None, None, None, None, None]",[5],"[[6, 4, 4, 2], [8, 6, 4, 2], [1, 1, 6, 4], [4, 3, 8, 5], [2, 2, 9, 6], [4, 3, 9, 4], [5, 2, 7, 6], [4, 3, 8, 6], [6, 4, 4, 2]]","[1932, 1952, 3664, 4630, 5501, 3874, 5378, 5449, 1932]","[2000, 2350, 1150, 2100, 1800, 2100, 1950, 2150, 2000]","[[0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0], [0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0]]",[1]
446,"[[4, 5, 3, 4], [4, 0, 3, 4], [3, 12, 2, 2], [4, 1, 4, 5], [3, 11, 2, 2], [3, 8, 2, 5], [3, 8, 2, 5]]","[2638, 2608, 1419, 3286, 1413, 3159, 3159]","[1950, 950, 2050, 1350, 2000, 2000, 2000]","[None, None, None, None, None, None]",[2],"[[1, 8, 3, 4], [1, 13, 3, 4], [2, 1, 4, 6], [1, 12, 2, 3], [2, 2, 4, 6], [2, 5, 4, 3], [2, 5, 4, 3]]","[2653, 2683, 3872, 2005, 3878, 2132, 2132]","[1500, 1750, 1100, 1550, 1450, 1650, 1650]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
447,"[[3, 8, 2, 3], [0, 8, 0, 3], [5, 6, 5, 1], [1, 9, 1, 4], [4, 5, 4, 0], [3, 5, 4, 1], [5, 4, 3, 0], [3, 4, 3, 3], [3, 8, 2, 3]]","[1991, 1820, 1055, 2500, 375, 962, 285, 2047, 1991]","[1650, 700, 1950, 1200, 1700, 1500, 1700, 1500, 1650]","[None, None, None, None, None, None, None, None]",[4],"[[3, 3, 4, 6], [6, 3, 6, 6], [1, 5, 1, 8], [5, 2, 5, 5], [2, 6, 2, 9], [3, 6, 2, 8], [1, 7, 3, 9], [3, 7, 3, 6], [3, 3, 4, 6]]","[3888, 4059, 4824, 3379, 5504, 4917, 5594, 3832, 3888]","[1900, 2350, 1400, 2000, 1900, 2050, 1700, 2050, 1900]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[2]
448,"[[2, 3, 6, 5], [2, 0, 6, 5], [0, 6, 4, 3], [3, 1, 7, 6], [0, 5, 5, 2], [1, 4, 6, 1], [1, 4, 6, 1]]","[2286, 2274, 1400, 2727, 1012, 625, 625]","[1900, 950, 2000, 1500, 2050, 1950, 1950]","[None, None, None, None, None, None]",[0],"[[1, 4, 6, 5], [1, 7, 6, 5], [3, 1, 8, 7], [0, 6, 5, 4], [3, 2, 7, 8], [2, 3, 6, 9], [2, 3, 6, 9]]","[2289, 2301, 3175, 1848, 3563, 3950, 3950]","[1950, 2350, 1550, 2100, 1850, 2050, 2050]","[[0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0]]",[5]
449,"[[3, 4, 5, 4], [3, 0, 5, 4], [2, 11, 3, 2], [1, 8, 4, 6], [1, 8, 4, 6]]","[3225, 3201, 1706, 4573, 4573]","[1850, 950, 1900, 1900, 1900]","[None, None, None, None]",[2],"[[2, 8, 3, 3], [2, 12, 3, 3], [3, 1, 5, 5], [4, 4, 4, 1], [4, 4, 4, 1]]","[2390, 2414, 3909, 1042, 1042]","[1650, 1850, 1350, 2000, 2000]","[[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0]]",[0]
450,"[[4, 6, 3, 3], [4, 6, 0, 3], [10, 4, 5, 1], [5, 4, 3, 7], [5, 4, 3, 7]]","[2446, 2149, 1242, 5197, 5197]","[1950, 1000, 2350, 2100, 2100]","[None, None, None, None]",[0],"[[6, 2, 3, 5], [6, 2, 6, 5], [0, 4, 1, 7], [5, 4, 3, 1], [5, 4, 3, 1]]","[3790, 4087, 4994, 1039, 1039]","[1650, 1850, 850, 1850, 1850]","[[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0], [0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0], [0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0], [0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]]",[3]
