negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
680,"[[4, 2, 5, 5], [4, 2, 5, 0], [2, 0, 10, 10], [4, 3, 6, 1], [2, 1, 9, 9], [3, 4, 7, 2], [4, 2, 5, 5]]","[2420, 220, 4802, 708, 4330, 1195, 2420]","[2250, 1900, 2300, 2150, 2300, 2200, 2250]","[None, None, None, None, None, None]",[5],"[[3, 2, 5, 6], [3, 2, 5, 11], [5, 4, 0, 1], [3, 1, 4, 10], [5, 3, 1, 2], [4, 0, 3, 9], [3, 2, 5, 6]]","[2859, 5059, 477, 4571, 949, 4084, 2859]","[1950, 2200, 1400, 2050, 1700, 2200, 1950]","[None, None, None, None, None, None]",[1]
681,"[[3, 5, 6, 2], [0, 5, 6, 2], [3, 3, 13, 0], [1, 6, 7, 3], [3, 4, 4, 6], [2, 5, 8, 4], [3, 5, 6, 2]]","[1558, 1555, 603, 2236, 3983, 2907, 1558]","[2000, 1050, 2050, 1550, 2050, 1900, 2000]","[None, None, None, None, None, None]",[0],"[[1, 3, 7, 5], [4, 3, 7, 5], [1, 5, 0, 7], [3, 2, 6, 4], [1, 4, 9, 1], [2, 3, 5, 3], [1, 3, 7, 5]]","[3481, 3484, 4436, 2803, 1056, 2132, 3481]","[1950, 2500, 1650, 2150, 1900, 2050, 1950]","[None, None, None, None, None, None]",[1]
682,"[[6, 2, 2, 6], [6, 2, 0, 6], [4, 0, 10, 4], [5, 3, 1, 7], [3, 1, 9, 4], [5, 3, 2, 8], [5, 3, 2, 8]]","[3726, 3626, 2904, 4285, 2863, 4935, 4935]","[1800, 1200, 1850, 1650, 1950, 1900, 1900]","[None, None, None, None, None, None]",[6],"[[3, 2, 9, 2], [3, 2, 11, 2], [5, 4, 1, 4], [4, 1, 10, 1], [6, 3, 2, 4], [4, 1, 9, 0], [4, 1, 9, 0]]","[1673, 1773, 2495, 1114, 2536, 464, 464]","[2150, 2250, 1350, 2300, 1600, 2200, 2200]","[None, None, None, None, None, None]",[5]
683,"[[3, 4, 2, 7], [0, 4, 2, 0], [4, 3, 1, 14], [1, 5, 3, 1], [2, 2, 2, 13], [3, 4, 3, 2], [3, 4, 3, 2]]","[2025, 132, 3856, 463, 3632, 729, 729]","[1600, 550, 1650, 1050, 1650, 1650, 1650]","[None, None, None, None, None, None]",[4],"[[2, 4, 2, 8], [5, 4, 2, 15], [1, 5, 3, 1], [4, 3, 1, 14], [3, 6, 2, 2], [2, 4, 1, 13], [2, 4, 1, 13]]","[2294, 4187, 463, 3856, 687, 3590, 3590]","[1850, 2350, 1350, 1950, 1700, 1900, 1900]","[None, None, None, None, None, None]",[2]
684,"[[6, 2, 1, 7], [6, 0, 1, 7], [4, 4, 0, 5], [7, 1, 1, 8], [4, 4, 0, 4], [7, 1, 1, 9], [6, 2, 1, 7]]","[1614, 1590, 1132, 1819, 916, 2035, 1614]","[1800, 1100, 1900, 1600, 1850, 1650, 1800]","[None, None, None, None, None, None]",[3],"[[5, 3, 1, 7], [5, 5, 1, 7], [7, 1, 2, 9], [4, 4, 1, 6], [7, 1, 2, 10], [4, 4, 1, 5], [5, 3, 1, 7]]","[1625, 1649, 2107, 1420, 2323, 1204, 1625]","[2100, 2350, 1750, 2200, 1800, 2150, 2100]","[None, None, None, None, None, None]",[0]
685,"[[2, 2, 7, 5], [0, 0, 7, 5], [5, 4, 5, 3], [1, 1, 7, 6], [4, 3, 4, 2], [2, 1, 7, 6], [4, 3, 3, 1], [2, 2, 7, 5]]","[2830, 2814, 1755, 3326, 1201, 3327, 655, 2830]","[1550, 750, 2000, 1200, 1700, 1300, 1600, 1550]","[None, None, None, None, None, None, None]",[3],"[[4, 3, 4, 5], [6, 5, 4, 5], [1, 1, 6, 7], [5, 4, 4, 4], [2, 2, 7, 8], [4, 4, 4, 4], [2, 2, 8, 9], [4, 3, 4, 5]]","[2713, 2729, 3788, 2217, 4342, 2216, 4888, 2713]","[1900, 2150, 1300, 2000, 1800, 1950, 1900, 1900]","[None, None, None, None, None, None, None]",[4]
686,"[[6, 2, 3, 5], [6, 0, 0, 5], [4, 3, 6, 4], [7, 1, 1, 6], [12, 1, 5, 3], [8, 1, 2, 7], [6, 2, 3, 5]]","[2827, 2606, 2513, 3205, 1910, 3791, 2827]","[1900, 900, 1950, 1450, 1950, 1800, 1900]","[None, None, None, None, None, None]",[6],"[[6, 2, 4, 4], [6, 4, 7, 4], [8, 1, 1, 5], [5, 3, 6, 3], [0, 3, 2, 6], [4, 3, 5, 2], [6, 2, 4, 4]]","[2372, 2593, 2686, 1994, 3289, 1408, 2372]","[1750, 2400, 1250, 2050, 800, 1900, 1750]","[None, None, None, None, None, None]",[0]
687,"[[7, 2, 5, 2], [7, 0, 5, 2], [5, 7, 3, 0], [8, 1, 4, 3], [4, 6, 3, 0], [8, 2, 4, 4], [8, 2, 4, 4]]","[2724, 2698, 447, 3648, 433, 4714, 4714]","[1700, 1100, 1900, 1450, 1800, 1800, 1800]","[None, None, None, None, None, None]",[3],"[[5, 6, 3, 2], [5, 8, 3, 2], [7, 1, 5, 4], [4, 7, 4, 1], [8, 2, 5, 4], [4, 6, 4, 0], [4, 6, 4, 0]]","[2540, 2566, 4817, 1616, 4831, 550, 550]","[1950, 2050, 1400, 2100, 1750, 2000, 2000]","[None, None, None, None, None, None]",[4]
688,"[[3, 6, 6, 1], [0, 6, 6, 1], [6, 12, 4, 0], [0, 7, 7, 1], [5, 11, 3, 0], [5, 11, 3, 0]]","[2027, 2024, 518, 2136, 405, 405]","[1900, 1100, 2250, 1200, 2100, 2100]","[None, None, None, None, None]",[1],"[[4, 6, 6, 0], [7, 6, 6, 0], [1, 0, 8, 1], [7, 5, 5, 0], [2, 1, 9, 1], [2, 1, 9, 1]]","[676, 679, 2185, 567, 2298, 2298]","[1500, 1650, 1050, 1550, 1550, 1550]","[None, None, None, None, None]",[6]
689,"[[6, 4, 3, 3], [6, 4, 3, 0], [4, 2, 6, 7], [7, 5, 0, 1], [3, 1, 5, 6], [3, 1, 5, 6]]","[2358, 342, 5308, 739, 4527, 4527]","[1800, 1050, 2250, 900, 1900, 1900]","[None, None, None, None, None]",[6],"[[5, 3, 3, 5], [5, 3, 3, 8], [7, 5, 0, 1], [4, 2, 6, 7], [8, 6, 1, 2], [8, 6, 1, 2]]","[3689, 5705, 739, 5308, 1520, 1520]","[1650, 1800, 1450, 1700, 1950, 1950]","[None, None, None, None, None]",[2]
690,"[[6, 4, 4, 2], [6, 0, 4, 2], [5, 7, 2, 1], [6, 1, 5, 3], [4, 6, 9, 0], [6, 2, 5, 4], [6, 4, 4, 2]]","[1986, 1950, 1040, 2850, 787, 3669, 1986]","[2000, 1000, 2050, 1500, 2050, 1850, 2000]","[None, None, None, None, None, None]",[1],"[[2, 4, 5, 5], [2, 8, 5, 5], [3, 1, 7, 6], [2, 7, 4, 4], [4, 2, 0, 7], [2, 6, 4, 3], [2, 4, 5, 5]]","[4493, 4529, 5439, 3629, 5692, 2810, 4493]","[1650, 1950, 1400, 1800, 1000, 1700, 1650]","[None, None, None, None, None, None]",[2]
691,"[[6, 4, 1, 5], [6, 4, 0, 5], [5, 3, 5, 3], [7, 4, 1, 4], [4, 6, 4, 2], [8, 5, 2, 3], [8, 5, 2, 3]]","[3590, 3492, 2595, 2905, 1852, 2332, 2332]","[1900, 1550, 1950, 1900, 2000, 2200, 2200]","[None, None, None, None, None, None]",[1],"[[7, 2, 5, 2], [7, 2, 6, 2], [8, 3, 1, 4], [6, 2, 5, 3], [9, 0, 2, 5], [5, 1, 4, 4], [5, 1, 4, 4]]","[1897, 1995, 2892, 2582, 3635, 3155, 3155]","[1650, 1700, 1500, 1800, 1650, 1750, 1750]","[None, None, None, None, None, None]",[6]
692,"[[2, 4, 6, 4], [0, 4, 6, 4], [5, 3, 4, 2], [5, 3, 4, 2]]","[3684, 3682, 1916, 1916]","[1650, 1000, 1900, 1900]","[None, None, None]",[3],"[[4, 4, 6, 2], [6, 4, 6, 2], [1, 5, 8, 4], [1, 5, 8, 4]]","[2048, 2050, 3816, 3816]","[1750, 1850, 1850, 1850]","[None, None, None]",[6]
693,"[[3, 2, 6, 5], [0, 2, 6, 5], [9, 0, 4, 3], [1, 2, 6, 6], [8, 1, 4, 2], [1, 2, 5, 7], [7, 1, 4, 3], [7, 1, 4, 3]]","[2368, 2365, 1428, 2795, 1009, 3191, 1437, 1437]","[2000, 1200, 2050, 1550, 2050, 1550, 2050, 2050]","[None, None, None, None, None, None, None]",[1],"[[7, 0, 6, 3], [10, 0, 6, 3], [1, 2, 8, 5], [9, 0, 6, 2], [2, 1, 8, 6], [9, 0, 7, 1], [3, 1, 8, 5], [3, 1, 8, 5]]","[1492, 1495, 2432, 1065, 2851, 669, 2423, 2423]","[2300, 2450, 1900, 2350, 2200, 2350, 2350, 2350]","[None, None, None, None, None, None, None]",[5]
694,"[[5, 2, 6, 3], [5, 0, 6, 3], [3, 9, 4, 1], [3, 9, 4, 1]]","[2791, 2777, 1144, 1144]","[1600, 950, 2050, 2050]","[None, None, None]",[4],"[[1, 8, 3, 4], [1, 10, 3, 4], [3, 1, 5, 6], [3, 1, 5, 6]]","[3368, 3382, 5015, 5015]","[1300, 1400, 1400, 1400]","[None, None, None]",[1]
695,"[[6, 6, 3, 1], [6, 6, 3, 0], [4, 5, 7, 4], [0, 7, 4, 1], [9, 5, 2, 3], [1, 8, 3, 4], [6, 6, 3, 1]]","[1386, 426, 4734, 1510, 3179, 4281, 1386]","[2150, 1900, 2200, 900, 2300, 1500, 2150]","[None, None, None, None, None, None]",[1],"[[3, 5, 4, 4], [3, 5, 4, 5], [5, 6, 0, 1], [9, 4, 3, 4], [0, 6, 5, 2], [8, 3, 4, 1], [3, 5, 4, 4]]","[4373, 5333, 1025, 4249, 2580, 1478, 4373]","[1900, 1950, 950, 2100, 950, 1950, 1900]","[None, None, None, None, None, None]",[4]
696,"[[3, 6, 3, 4], [3, 6, 0, 4], [7, 4, 7, 2], [4, 5, 1, 5], [6, 3, 6, 1], [0, 6, 2, 6], [5, 4, 5, 0], [3, 6, 3, 4]]","[3171, 2931, 2039, 3724, 1230, 4528, 437, 3171]","[1800, 950, 2150, 1350, 1900, 950, 1850, 1800]","[None, None, None, None, None, None, None]",[3],"[[4, 3, 5, 4], [4, 3, 8, 4], [0, 5, 1, 6], [3, 4, 7, 3], [1, 6, 2, 7], [7, 3, 6, 2], [2, 5, 3, 8], [4, 3, 5, 4]]","[3308, 3548, 4440, 2755, 5249, 1951, 6042, 3308]","[1900, 2050, 850, 1950, 1350, 2050, 1750, 1900]","[None, None, None, None, None, None, None]",[4]
697,"[[2, 6, 3, 5], [0, 6, 3, 5], [8, 4, 1, 3], [1, 7, 2, 6], [7, 5, 1, 2], [2, 0, 3, 7], [6, 4, 2, 1], [6, 4, 2, 1]]","[4242, 4240, 2468, 4911, 1707, 5722, 1036, 1036]","[1650, 1100, 1700, 1450, 1800, 850, 1700, 1700]","[None, None, None, None, None, None, None]",[2],"[[7, 4, 3, 2], [9, 4, 3, 2], [1, 6, 5, 4], [8, 3, 4, 1], [2, 5, 5, 5], [7, 10, 3, 0], [3, 6, 4, 6], [3, 6, 4, 6]]","[1917, 1919, 3691, 1248, 4452, 437, 5123, 5123]","[1950, 2050, 1500, 2000, 1800, 2100, 2150, 2150]","[None, None, None, None, None, None, None]",[3]
698,"[[3, 6, 4, 3], [0, 6, 0, 3], [7, 4, 8, 1], [1, 6, 1, 4], [6, 4, 7, 1], [2, 7, 2, 3], [3, 6, 4, 3]]","[3117, 2754, 1663, 3745, 1572, 2945, 3117]","[2000, 800, 2150, 1250, 2050, 1650, 2000]","[None, None, None, None, None, None]",[5],"[[5, 3, 5, 3], [8, 3, 9, 3], [1, 5, 1, 5], [7, 3, 8, 2], [2, 5, 2, 5], [6, 2, 7, 3], [5, 3, 5, 3]]","[3182, 3545, 4636, 2554, 4727, 3354, 3182]","[1850, 2200, 1250, 1900, 1550, 1950, 1850]","[None, None, None, None, None, None]",[6]
699,"[[5, 1, 7, 3], [5, 1, 7, 0], [4, 0, 5, 7], [4, 0, 5, 7]]","[2237, 437, 4504, 4504]","[1750, 1050, 1800, 1800]","[None, None, None]",[6],"[[6, 3, 2, 5], [6, 3, 2, 8], [7, 4, 4, 1], [7, 4, 4, 1]]","[3162, 4962, 895, 895]","[1700, 1850, 1950, 1950]","[None, None, None]",[0]
700,"[[2, 6, 4, 4], [0, 6, 0, 4], [5, 5, 8, 2], [1, 6, 1, 5], [4, 4, 7, 3], [2, 6, 2, 5], [2, 6, 4, 4]]","[3432, 3122, 2196, 3970, 2881, 4048, 3432]","[2000, 750, 2050, 1300, 2100, 1750, 2000]","[None, None, None, None, None, None]",[6],"[[4, 4, 5, 3], [6, 4, 9, 3], [1, 5, 1, 5], [5, 4, 8, 2], [2, 6, 2, 4], [4, 4, 7, 2], [4, 4, 5, 3]]","[2727, 3037, 3963, 2189, 3278, 2111, 2727]","[2000, 2300, 1200, 2150, 1650, 2050, 2000]","[None, None, None, None, None, None]",[1]
701,"[[6, 3, 4, 3], [6, 0, 0, 3], [4, 3, 9, 1], [6, 4, 1, 4], [5, 3, 9, 0], [6, 1, 2, 5], [6, 3, 4, 3]]","[1886, 1656, 1034, 2296, 485, 2866, 1886]","[1950, 600, 2000, 1400, 2000, 1250, 1950]","[None, None, None, None, None, None]",[4],"[[3, 1, 6, 6], [3, 4, 10, 6], [5, 1, 1, 8], [3, 0, 9, 5], [4, 1, 1, 9], [3, 3, 8, 4], [3, 1, 6, 6]]","[3613, 3843, 4465, 3203, 5014, 2633, 3613]","[2200, 2550, 1200, 2250, 1200, 2300, 2200]","[None, None, None, None, None, None]",[3]
702,"[[6, 2, 3, 5], [6, 0, 3, 5], [4, 5, 10, 3], [6, 1, 4, 6], [3, 4, 9, 2], [6, 1, 5, 6], [3, 3, 7, 1], [6, 2, 3, 5]]","[4086, 4066, 3064, 4916, 2213, 4986, 1293, 4086]","[1700, 1100, 2250, 1550, 2000, 1600, 1800, 1700]","[None, None, None, None, None, None, None]",[4],"[[3, 4, 7, 2], [3, 6, 7, 2], [5, 1, 0, 4], [3, 5, 6, 1], [6, 2, 1, 5], [3, 5, 5, 1], [6, 3, 3, 6], [3, 4, 7, 2]]","[2073, 2093, 3095, 1243, 3946, 1173, 4866, 2073]","[1800, 2100, 750, 1900, 1250, 1850, 1800, 1800]","[None, None, None, None, None, None, None]",[5]
703,"[[4, 7, 3, 2], [0, 7, 3, 2], [12, 5, 7, 0], [1, 7, 4, 3], [11, 4, 3, 0], [11, 4, 3, 0]]","[2496, 2492, 964, 3627, 445, 445]","[1950, 900, 2600, 1400, 2050, 2050]","[None, None, None, None, None]",[3],"[[9, 1, 4, 2], [13, 1, 4, 2], [1, 3, 0, 4], [12, 1, 3, 1], [2, 4, 4, 4], [2, 4, 4, 4]]","[2543, 2547, 4075, 1412, 4594, 4594]","[1400, 1600, 600, 1450, 1600, 1600]","[None, None, None, None, None]",[5]
704,"[[5, 3, 3, 5], [5, 0, 0, 5], [3, 8, 7, 3], [5, 1, 1, 6], [3, 7, 6, 2], [5, 2, 2, 6], [4, 6, 4, 1], [5, 3, 3, 5]]","[4352, 4055, 3135, 4964, 2226, 5063, 1228, 4352]","[1950, 700, 2200, 1200, 2050, 1600, 2100, 1950]","[None, None, None, None, None, None, None]",[4],"[[3, 6, 5, 2], [3, 9, 8, 2], [5, 1, 1, 4], [3, 8, 7, 1], [5, 2, 2, 5], [3, 7, 6, 1], [4, 3, 4, 6], [3, 6, 5, 2]]","[2127, 2424, 3344, 1515, 4253, 1416, 5251, 2127]","[1950, 2250, 1000, 2100, 1450, 2000, 1750, 1950]","[None, None, None, None, None, None, None]",[5]
705,"[[2, 6, 2, 6], [0, 6, 0, 6], [6, 4, 6, 4], [1, 6, 1, 7], [5, 3, 5, 3], [2, 5, 2, 8], [2, 5, 2, 8]]","[4050, 3888, 3078, 4609, 2349, 5322, 5322]","[1600, 750, 2350, 1250, 1950, 1650, 1650]","[None, None, None, None, None, None]",[4],"[[5, 3, 5, 3], [7, 3, 7, 3], [1, 5, 1, 5], [6, 3, 6, 2], [2, 6, 2, 6], [5, 4, 5, 1], [5, 4, 5, 1]]","[2349, 2511, 3321, 1790, 4050, 1077, 1077]","[2000, 2200, 1150, 2050, 1650, 2100, 2100]","[None, None, None, None, None, None]",[0]
706,"[[2, 4, 1, 9], [2, 4, 0, 9], [10, 2, 3, 7], [3, 5, 1, 0], [9, 1, 2, 6], [4, 3, 0, 10], [2, 4, 1, 9]]","[4600, 4501, 3794, 157, 3188, 4987, 4600]","[1350, 1000, 1950, 1050, 1450, 1150, 1350]","[None, None, None, None, None, None]",[3],"[[8, 4, 3, 1], [8, 4, 4, 1], [0, 6, 1, 3], [7, 3, 3, 10], [1, 7, 2, 4], [6, 5, 4, 0], [8, 4, 3, 1]]","[844, 943, 1650, 5287, 2256, 457, 844]","[1850, 1950, 750, 2050, 1250, 1900, 1850]","[None, None, None, None, None, None]",[5]
707,"[[7, 3, 2, 4], [7, 0, 0, 4], [5, 5, 4, 2], [8, 1, 1, 5], [4, 4, 3, 2], [8, 2, 1, 5], [7, 3, 2, 4]]","[2227, 2023, 1409, 2624, 1312, 2636, 2227]","[1650, 750, 1950, 1250, 1700, 1350, 1650]","[None, None, None, None, None, None]",[5],"[[4, 3, 3, 6], [4, 6, 5, 6], [6, 1, 1, 8], [3, 5, 4, 5], [7, 2, 2, 8], [3, 4, 4, 5], [4, 3, 3, 6]]","[3316, 3520, 4134, 2919, 4231, 2907, 3316]","[2000, 2300, 1550, 2100, 1950, 2050, 2000]","[None, None, None, None, None, None]",[6]
708,"[[6, 2, 6, 2], [6, 2, 6, 0], [5, 0, 5, 8], [5, 0, 5, 8]]","[1278, 318, 4085, 4085]","[2100, 1950, 2150, 2150]","[None, None, None]",[2],"[[5, 1, 3, 7], [5, 1, 3, 9], [6, 3, 4, 1], [6, 3, 4, 1]]","[3521, 4481, 714, 714]","[1850, 1950, 2000, 2000]","[None, None, None]",[3]
709,"[[3, 4, 5, 4], [0, 4, 5, 4], [8, 8, 3, 2], [1, 4, 6, 4], [7, 7, 2, 1], [2, 0, 7, 5], [6, 6, 2, 0], [3, 4, 5, 4]]","[4453, 4450, 2338, 4541, 1247, 5582, 246, 4453]","[1800, 950, 2400, 1350, 2200, 950, 1900, 1800]","[None, None, None, None, None, None, None]",[2],"[[6, 4, 5, 1], [9, 4, 5, 1], [1, 0, 7, 3], [8, 4, 4, 1], [2, 1, 8, 4], [7, 8, 3, 0], [3, 2, 8, 5], [6, 4, 5, 1]]","[1486, 1489, 3601, 1398, 4692, 357, 5693, 1486]","[1850, 2000, 650, 1900, 1200, 2000, 1550, 1850]","[None, None, None, None, None, None, None]",[5]
710,"[[8, 5, 2, 1], [8, 5, 0, 1], [6, 3, 6, 0], [0, 6, 1, 2], [5, 3, 5, 0], [5, 3, 5, 0]]","[1633, 1321, 981, 2730, 824, 824]","[1700, 1100, 1950, 700, 1850, 1850]","[None, None, None, None, None]",[3],"[[4, 6, 5, 1], [4, 6, 7, 1], [6, 8, 1, 2], [12, 5, 6, 0], [7, 8, 2, 2], [7, 8, 2, 2]]","[2110, 2422, 2762, 1013, 2919, 2919]","[1450, 1550, 1350, 1550, 1650, 1650]","[None, None, None, None, None]",[6]
711,"[[5, 4, 2, 5], [5, 4, 0, 5], [3, 3, 5, 3], [3, 3, 5, 3]]","[3704, 3506, 2604, 2604]","[1700, 1050, 1800, 1800]","[None, None, None]",[4],"[[3, 6, 4, 3], [3, 6, 6, 3], [5, 7, 1, 5], [5, 7, 1, 5]]","[2532, 2730, 3632, 3632]","[1950, 2050, 2100, 2100]","[None, None, None]",[1]
712,"[[5, 4, 4, 3], [0, 4, 0, 3], [11, 3, 8, 1], [1, 5, 1, 4], [10, 3, 7, 1], [2, 4, 2, 4], [5, 4, 4, 3]]","[3593, 3172, 1922, 4330, 1817, 4422, 3593]","[2100, 550, 2300, 1100, 2200, 1450, 2100]","[None, None, None, None, None, None]",[0],"[[7, 3, 5, 1], [12, 3, 9, 1], [1, 4, 1, 3], [11, 2, 8, 0], [2, 4, 2, 3], [10, 3, 7, 0], [7, 3, 5, 1]]","[1606, 2027, 3277, 869, 3382, 777, 1606]","[2300, 2750, 1100, 2350, 1550, 2350, 2300]","[None, None, None, None, None, None]",[1]
713,"[[8, 1, 4, 3], [8, 1, 4, 0], [6, 0, 3, 8], [6, 0, 3, 8]]","[1224, 216, 2838, 2838]","[1750, 1050, 1800, 1800]","[None, None, None]",[6],"[[7, 1, 2, 6], [7, 1, 2, 9], [9, 2, 3, 1], [9, 2, 3, 1]]","[2135, 3143, 521, 521]","[1500, 1650, 1650, 1650]","[None, None, None]",[5]
714,"[[5, 5, 3, 3], [5, 0, 3, 3], [10, 8, 1, 1], [6, 1, 4, 4], [4, 7, 7, 1], [6, 2, 3, 5], [5, 5, 3, 3]]","[3030, 2975, 1088, 3977, 1731, 4758, 3030]","[2200, 900, 2250, 1450, 2350, 1750, 2200]","[None, None, None, None, None, None]",[2],"[[5, 4, 4, 3], [5, 9, 4, 3], [0, 1, 6, 5], [4, 8, 3, 2], [6, 2, 0, 5], [4, 7, 4, 1], [5, 4, 4, 3]]","[3129, 3184, 5071, 2182, 4428, 1401, 3129]","[1900, 2350, 850, 2000, 900, 2100, 1900]","[None, None, None, None, None, None]",[5]
715,"[[7, 6, 1, 2], [7, 6, 0, 2], [5, 4, 8, 1], [6, 7, 1, 3], [6, 7, 1, 3]]","[2329, 2221, 1985, 3417, 3417]","[2050, 1750, 2150, 2100, 2100]","[None, None, None, None]",[1],"[[1, 5, 8, 2], [1, 5, 9, 2], [3, 7, 1, 3], [2, 4, 8, 1], [2, 4, 8, 1]]","[3070, 3178, 3414, 1982, 1982]","[1400, 1450, 1250, 1600, 1600]","[None, None, None, None]",[3]
716,"[[3, 6, 4, 3], [0, 6, 0, 3], [5, 4, 8, 1], [1, 7, 1, 4], [4, 4, 7, 0], [2, 7, 2, 5], [3, 6, 4, 3]]","[2663, 2352, 1419, 3207, 571, 4055, 2663]","[1950, 550, 2250, 1100, 2100, 1600, 1950]","[None, None, None, None, None, None]",[3],"[[3, 4, 5, 4], [6, 4, 9, 4], [1, 6, 1, 6], [5, 3, 8, 3], [2, 6, 2, 7], [4, 3, 7, 2], [3, 4, 5, 4]]","[3496, 3807, 4740, 2952, 5588, 2104, 3496]","[1850, 2350, 1250, 2050, 1750, 1900, 1850]","[None, None, None, None, None, None]",[1]
717,"[[4, 3, 3, 6], [4, 0, 0, 6], [3, 8, 6, 4], [4, 1, 1, 6], [3, 7, 5, 3], [4, 2, 3, 6], [4, 3, 3, 6]]","[5134, 4804, 3883, 4914, 2973, 5124, 5134]","[1900, 700, 2200, 1100, 2050, 1600, 1900]","[None, None, None, None, None, None]",[3],"[[5, 6, 4, 1], [5, 9, 7, 1], [6, 1, 1, 3], [5, 8, 6, 1], [6, 2, 2, 4], [5, 7, 4, 1], [5, 6, 4, 1]]","[1265, 1595, 2516, 1485, 3426, 1275, 1265]","[2150, 2450, 1200, 2350, 1650, 2200, 2150]","[None, None, None, None, None, None]",[1]
718,"[[2, 6, 3, 5], [0, 6, 0, 5], [3, 4, 7, 3], [1, 7, 1, 6], [3, 3, 6, 4], [1, 7, 2, 7], [2, 6, 3, 5]]","[2672, 2505, 1893, 3061, 2328, 3611, 2672]","[1900, 800, 1950, 1500, 2000, 1750, 1900]","[None, None, None, None, None, None]",[6],"[[2, 4, 5, 5], [4, 4, 8, 5], [1, 6, 1, 7], [3, 3, 7, 4], [1, 7, 2, 6], [3, 3, 6, 3], [2, 4, 5, 5]]","[2772, 2939, 3551, 2383, 3116, 1833, 2772]","[1700, 2200, 1250, 1900, 1400, 1800, 1700]","[None, None, None, None, None, None]",[3]
719,"[[6, 6, 2, 2], [6, 6, 0, 2], [5, 4, 9, 1], [7, 5, 1, 3], [5, 3, 8, 1], [8, 5, 2, 3], [8, 5, 2, 3]]","[2670, 2454, 2213, 3739, 2093, 3848, 3848]","[2250, 1700, 2400, 2100, 2300, 2350, 2350]","[None, None, None, None, None, None]",[1],"[[5, 2, 8, 1], [5, 2, 10, 1], [6, 4, 1, 2], [4, 3, 9, 0], [6, 5, 2, 2], [3, 3, 8, 0], [3, 3, 8, 0]]","[2081, 2297, 2538, 1012, 2658, 903, 903]","[1700, 1800, 1250, 1950, 1650, 1800, 1800]","[None, None, None, None, None, None]",[3]
720,"[[3, 4, 1, 8], [3, 4, 0, 8], [2, 2, 7, 6], [4, 5, 1, 0], [2, 2, 6, 5], [2, 2, 6, 5]]","[4638, 4575, 3863, 112, 3233, 3233]","[1500, 1100, 1700, 1250, 1600, 1600]","[None, None, None, None, None]",[5],"[[5, 2, 7, 2], [5, 2, 8, 2], [6, 4, 1, 4], [4, 1, 7, 10], [6, 4, 2, 5], [6, 4, 2, 5]]","[1598, 1661, 2373, 6124, 3003, 3003]","[1800, 1850, 1600, 2200, 1900, 1900]","[None, None, None, None, None]",[6]
721,"[[2, 5, 2, 7], [0, 5, 2, 7], [10, 9, 0, 5], [1, 6, 3, 0], [9, 3, 2, 4], [2, 6, 3, 5], [2, 6, 3, 5]]","[4502, 4500, 3118, 433, 2685, 3434, 3434]","[1650, 1050, 1700, 1200, 1750, 1750, 1750]","[None, None, None, None, None, None]",[5],"[[9, 4, 2, 1], [11, 4, 2, 1], [1, 0, 4, 3], [10, 3, 1, 8], [2, 6, 2, 4], [9, 3, 1, 3], [9, 3, 1, 3]]","[897, 899, 2281, 4966, 2714, 1965, 1965]","[1550, 1650, 1100, 1950, 1550, 1600, 1600]","[None, None, None, None, None, None]",[6]
722,"[[5, 4, 5, 2], [0, 4, 5, 2], [11, 7, 3, 0], [1, 4, 6, 3], [10, 6, 2, 0], [2, 0, 6, 4], [5, 4, 5, 2]]","[2657, 2652, 414, 3797, 296, 4786, 2657]","[1900, 850, 2200, 1300, 2050, 850, 1900]","[None, None, None, None, None, None]",[2],"[[7, 3, 4, 2], [12, 3, 4, 2], [1, 0, 6, 4], [11, 3, 3, 1], [2, 1, 7, 4], [10, 7, 3, 0], [7, 3, 4, 2]]","[2542, 2547, 4785, 1402, 4903, 413, 2542]","[1950, 2200, 750, 2000, 1250, 2150, 1950]","[None, None, None, None, None, None]",[4]
723,"[[3, 4, 5, 4], [3, 4, 0, 4], [1, 2, 12, 2], [1, 2, 12, 2]]","[2158, 1983, 1411, 1411]","[2500, 1200, 2550, 2550]","[None, None, None]",[5],"[[1, 2, 8, 5], [1, 2, 13, 5], [3, 4, 1, 7], [3, 4, 1, 7]]","[2741, 2916, 3488, 3488]","[1300, 1550, 1350, 1350]","[None, None, None]",[4]
724,"[[5, 7, 3, 1], [5, 0, 0, 1], [4, 13, 4, 0], [6, 1, 1, 2], [3, 12, 2, 5], [5, 2, 3, 3], [5, 7, 3, 1]]","[1283, 815, 661, 1770, 4431, 2858, 1283]","[2050, 450, 2100, 950, 2200, 1300, 2050]","[None, None, None, None, None, None]",[2],"[[3, 7, 2, 4], [3, 14, 5, 4], [4, 1, 1, 5], [2, 13, 4, 3], [5, 2, 3, 0], [3, 12, 2, 2], [3, 7, 2, 4]]","[3576, 4044, 4198, 3089, 428, 2001, 3576]","[1800, 2500, 950, 2050, 1250, 1950, 1800]","[None, None, None, None, None, None]",[5]
