negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
396,"[[1, 4, 1, 2], [1, 1, 1, 1], [3, 2, 2, 1], [1, 2, 1, 1], [1, 4, 1, 2]]","[291, 156, 193, 161, 291]","[750, 500, 850, 600, 750]","[None, None, None, None]",[6],"[[3, 1, 2, 2], [3, 4, 2, 3], [1, 3, 1, 3], [3, 3, 2, 3], [3, 1, 2, 2]]","[308, 443, 406, 438, 308]","[700, 1200, 800, 1150, 700]","[[0.06603792282754083, 0.18137175987845724, 0.05479742532498069, 0.19219992464732036, 0.0529720613901046, 0.21863891218729647, 0.2339819937442997], [0.06603792282754083, 0.18137175987845724, 0.05479742532498069, 0.19219992464732036, 0.0529720613901046, 0.21863891218729647, 0.2339819937442997], [0.06603792282754083, 0.18137175987845724, 0.05479742532498069, 0.19219992464732036, 0.0529720613901046, 0.21863891218729647, 0.2339819937442997], [0.06603792282754083, 0.18137175987845724, 0.05479742532498069, 0.19219992464732036, 0.0529720613901046, 0.21863891218729647, 0.2339819937442997]]",[5]
397,"[[0, 6, 2, 0], [0, 0, 0, 0], [1, 4, 1, 0], [1, 1, 1, 0], [0, 6, 2, 0]]","[84, 0, 46, 37, 84]","[600, 0, 700, 500, 600]","[None, None, None, None]",[0],"[[2, 4, 1, 1], [2, 10, 3, 1], [1, 6, 2, 1], [1, 9, 2, 1], [2, 4, 1, 1]]","[179, 263, 217, 226, 179]","[850, 1450, 1000, 1150, 850]","[[0.25207931610913425, 0.0, 0.0, 0.2489478960332444, 0.24368227026938966, 0.2552905175882315, 0.0], [0.25207931610913425, 0.0, 0.0, 0.2489478960332444, 0.24368227026938966, 0.2552905175882315, 0.0], [0.25207931610913425, 0.0, 0.0, 0.2489478960332444, 0.24368227026938966, 0.2552905175882315, 0.0], [0.25207931610913425, 0.0, 0.0, 0.2489478960332444, 0.24368227026938966, 0.2552905175882315, 0.0]]",[3]
398,"[[2, 1, 3, 2], [0, 0, 3, 2], [4, 2, 2, 1], [1, 1, 1, 0], [4, 0, 5, 0], [1, 1, 3, 2], [2, 1, 3, 2]]","[368, 360, 208, 31, 124, 367, 368]","[1300, 900, 1350, 1050, 1350, 1250, 1300]","[None, None, None, None, None, None]",[2],"[[3, 2, 2, 1], [5, 3, 2, 1], [1, 1, 3, 2], [4, 2, 4, 3], [1, 3, 0, 3], [4, 2, 2, 1], [3, 2, 2, 1]]","[207, 215, 367, 544, 451, 208, 207]","[900, 1150, 700, 1150, 600, 950, 900]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
399,"[[2, 3, 1, 2], [0, 3, 0, 2], [3, 2, 2, 0], [1, 1, 1, 0], [2, 3, 1, 2]]","[227, 195, 73, 36, 227]","[850, 350, 1050, 500, 850]","[None, None, None, None]",[3],"[[2, 2, 1, 3], [4, 2, 2, 3], [1, 3, 0, 5], [3, 4, 1, 5], [2, 2, 1, 3]]","[312, 344, 466, 503, 312]","[800, 1000, 800, 1300, 800]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[2]
400,"[[2, 1, 4, 1], [0, 1, 4, 0], [3, 0, 3, 3], [2, 0, 3, 1], [2, 1, 4, 1]]","[127, 45, 273, 112, 127]","[1150, 450, 1200, 1050, 1150]","[None, None, None, None]",[4],"[[2, 0, 3, 3], [4, 0, 3, 4], [1, 1, 4, 1], [2, 1, 4, 3], [2, 0, 3, 3]]","[272, 354, 126, 287, 272]","[950, 1100, 900, 1200, 950]","[[0.28838304334146286, 0.05017310019075174, 0.1563364716088641, 0.05017310019075174, 0.28838304334146286, 0.0, 0.16655124132670673], [0.28838304334146286, 0.05017310019075174, 0.1563364716088641, 0.05017310019075174, 0.28838304334146286, 0.0, 0.16655124132670673], [0.28838304334146286, 0.05017310019075174, 0.1563364716088641, 0.05017310019075174, 0.28838304334146286, 0.0, 0.16655124132670673], [0.28838304334146286, 0.05017310019075174, 0.1563364716088641, 0.05017310019075174, 0.28838304334146286, 0.0, 0.16655124132670673]]",[5]
401,"[[2, 4, 0, 2], [0, 4, 0, 2], [6, 2, 0, 1], [2, 1, 0, 0], [2, 4, 0, 2]]","[114, 112, 62, 9, 114]","[1300, 800, 1350, 1050, 1300]","[None, None, None, None]",[0],"[[4, 1, 0, 3], [6, 1, 0, 3], [0, 3, 0, 4], [4, 4, 0, 5], [4, 1, 0, 3]]","[137, 139, 189, 242, 137]","[1250, 1350, 400, 1500, 1250]","[[0.15772876822591372, 0.09584890735484881, 0.09584890735484881, 0.164281549612825, 0.164281549612825, 0.15772876822591372, 0.164281549612825], [0.15772876822591372, 0.09584890735484881, 0.09584890735484881, 0.164281549612825, 0.164281549612825, 0.15772876822591372, 0.164281549612825], [0.15772876822591372, 0.09584890735484881, 0.09584890735484881, 0.164281549612825, 0.164281549612825, 0.15772876822591372, 0.164281549612825], [0.15772876822591372, 0.09584890735484881, 0.09584890735484881, 0.164281549612825, 0.164281549612825, 0.15772876822591372, 0.164281549612825]]",[3]
402,"[[2, 3, 1, 2], [1, 1, 1, 0], [1, 1, 3, 5], [1, 1, 1, 1], [2, 3, 1, 2]]","[234, 25, 565, 125, 234]","[850, 300, 900, 500, 850]","[None, None, None, None]",[6],"[[1, 1, 3, 3], [2, 3, 3, 5], [2, 3, 1, 0], [2, 3, 3, 4], [1, 1, 3, 3]]","[365, 574, 34, 474, 365]","[750, 1350, 1000, 1300, 750]","[[0.20306379339764563, 0.0, 0.0, 0.19170770840779555, 0.19170770840779555, 0.20066067158228887, 0.2128601182044743], [0.20306379339764563, 0.0, 0.0, 0.19170770840779555, 0.19170770840779555, 0.20066067158228887, 0.2128601182044743], [0.20306379339764563, 0.0, 0.0, 0.19170770840779555, 0.19170770840779555, 0.20066067158228887, 0.2128601182044743], [0.20306379339764563, 0.0, 0.0, 0.19170770840779555, 0.19170770840779555, 0.20066067158228887, 0.2128601182044743]]",[1]
403,"[[3, 2, 1, 2], [3, 1, 1, 2], [7, 2, 0, 0], [2, 1, 0, 0], [3, 2, 1, 2]]","[307, 299, 23, 10, 307]","[850, 750, 900, 500, 850]","[None, None, None, None]",[2],"[[4, 1, 2, 1], [4, 2, 2, 1], [0, 1, 3, 3], [5, 2, 3, 3], [4, 1, 2, 1]]","[204, 212, 488, 501, 204]","[850, 1150, 500, 1350, 850]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
404,"[[1, 4, 2, 1], [0, 4, 2, 1], [4, 2, 4, 0], [1, 1, 1, 0], [1, 4, 2, 1]]","[277, 276, 160, 43, 277]","[850, 500, 1200, 500, 850]","[None, None, None, None]",[4],"[[4, 1, 2, 1], [5, 1, 2, 1], [1, 3, 0, 2], [4, 4, 3, 2], [4, 1, 2, 1]]","[262, 263, 379, 496, 262]","[550, 600, 650, 1300, 550]","[[0.0, 0.1273607609573264, 0.1273607609573264, 0.40713685879801065, 0.3381416192873364, 0.0, 0.0], [0.0, 0.1273607609573264, 0.1273607609573264, 0.40713685879801065, 0.3381416192873364, 0.0, 0.0], [0.0, 0.1273607609573264, 0.1273607609573264, 0.40713685879801065, 0.3381416192873364, 0.0, 0.0], [0.0, 0.1273607609573264, 0.1273607609573264, 0.40713685879801065, 0.3381416192873364, 0.0, 0.0]]",[2]
405,"[[3, 2, 2, 1], [3, 0, 2, 1], [2, 3, 0, 4], [1, 2, 0, 0], [3, 2, 2, 1]]","[195, 183, 500, 13, 195]","[850, 400, 900, 500, 850]","[None, None, None, None]",[2],"[[2, 2, 1, 3], [2, 4, 1, 3], [3, 1, 3, 0], [4, 2, 3, 4], [2, 2, 1, 3]]","[404, 416, 99, 586, 404]","[850, 950, 600, 1250, 850]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[6]
406,"[[2, 2, 2, 2], [0, 0, 1, 0], [0, 1, 4, 4], [1, 0, 1, 0], [2, 2, 2, 2]]","[218, 15, 423, 16, 218]","[1350, 1000, 1400, 1050, 1350]","[None, None, None, None]",[2],"[[0, 2, 3, 3], [2, 4, 4, 5], [2, 3, 1, 1], [1, 4, 4, 5], [0, 2, 3, 3]]","[321, 524, 116, 523, 321]","[600, 1450, 750, 1400, 600]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
407,"[[2, 1, 1, 4], [2, 0, 1, 4], [4, 1, 2, 2], [2, 0, 0, 1], [2, 1, 1, 4]]","[242, 236, 154, 56, 242]","[1250, 1200, 1300, 1000, 1250]","[None, None, None, None]",[5],"[[3, 1, 1, 3], [3, 2, 1, 3], [1, 1, 0, 5], [3, 2, 2, 6], [3, 1, 1, 3]]","[189, 195, 277, 375, 189]","[800, 900, 550, 1250, 800]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[6]
408,"[[4, 2, 1, 1], [1, 1, 1, 1], [2, 4, 3, 0], [1, 1, 1, 0], [4, 2, 1, 1]]","[228, 218, 135, 43, 228]","[900, 550, 950, 500, 900]","[None, None, None, None]",[1],"[[2, 2, 3, 1], [5, 3, 3, 1], [4, 0, 1, 2], [5, 3, 3, 2], [2, 2, 3, 1]]","[296, 306, 389, 481, 296]","[800, 1200, 450, 1250, 800]","[[0.0, 0.5020315094828012, 0.0, 0.2489842452585994, 0.2489842452585994, 0.0, 0.0], [0.0, 0.5020315094828012, 0.0, 0.2489842452585994, 0.2489842452585994, 0.0, 0.0], [0.0, 0.5020315094828012, 0.0, 0.2489842452585994, 0.2489842452585994, 0.0, 0.0], [0.0, 0.5020315094828012, 0.0, 0.2489842452585994, 0.2489842452585994, 0.0, 0.0]]",[5]
409,"[[4, 3, 0, 1], [4, 3, 0, 0], [2, 5, 0, 3], [2, 2, 0, 1], [4, 3, 0, 1]]","[76, 28, 186, 66, 76]","[1200, 1150, 1300, 1050, 1200]","[None, None, None, None]",[3],"[[3, 2, 0, 3], [3, 2, 0, 4], [5, 0, 0, 1], [5, 3, 0, 3], [3, 2, 0, 3]]","[163, 211, 53, 173, 163]","[1200, 1250, 750, 1350, 1200]","[[0.22044499780907778, 0.0, 0.0, 0.22548374061614243, 0.22548374061614243, 0.20295007124426231, 0.125637449714375], [0.22044499780907778, 0.0, 0.0, 0.22548374061614243, 0.22548374061614243, 0.20295007124426231, 0.125637449714375], [0.22044499780907778, 0.0, 0.0, 0.22548374061614243, 0.22548374061614243, 0.20295007124426231, 0.125637449714375], [0.22044499780907778, 0.0, 0.0, 0.22548374061614243, 0.22548374061614243, 0.20295007124426231, 0.125637449714375]]",[0]
410,"[[3, 2, 2, 1], [0, 0, 0, 0], [1, 3, 5, 0], [1, 1, 1, 1], [3, 2, 2, 1]]","[193, 0, 116, 166, 193]","[850, 0, 900, 550, 850]","[None, None, None, None]",[1],"[[1, 1, 4, 2], [4, 3, 6, 3], [3, 0, 1, 3], [3, 2, 5, 2], [1, 1, 4, 2]]","[366, 559, 443, 393, 366]","[800, 1500, 500, 1300, 800]","[[0.0, 0.503012048192771, 0.0, 0.0, 0.0, 0.49698795180722893, 0.0], [0.0, 0.503012048192771, 0.0, 0.0, 0.0, 0.49698795180722893, 0.0], [0.0, 0.503012048192771, 0.0, 0.0, 0.0, 0.49698795180722893, 0.0], [0.0, 0.503012048192771, 0.0, 0.0, 0.0, 0.49698795180722893, 0.0]]",[3]
411,"[[4, 2, 2, 0], [0, 0, 0, 0], [2, 5, 0, 2], [2, 5, 0, 2]]","[100, 0, 284, 284]","[900, 0, 1150, 1150]","[None, None, None]",[5],"[[1, 4, 0, 3], [5, 6, 2, 3], [3, 1, 2, 1], [3, 1, 2, 1]]","[403, 503, 219, 219]","[600, 1450, 850, 850]","[[0.0, 0.0, 0.27013227017719477, 0.0, 0.0, 0.2308574705332067, 0.49901025928959847], [0.0, 0.0, 0.27013227017719477, 0.0, 0.0, 0.2308574705332067, 0.49901025928959847], [0.0, 0.0, 0.27013227017719477, 0.0, 0.0, 0.2308574705332067, 0.49901025928959847]]",[0]
412,"[[1, 1, 4, 2], [0, 0, 4, 2], [2, 4, 2, 0], [0, 0, 0, 0], [1, 1, 4, 2]]","[292, 288, 50, 0, 292]","[800, 400, 1100, 0, 800]","[None, None, None, None]",[3],"[[1, 4, 1, 2], [2, 5, 1, 2], [0, 1, 3, 4], [2, 5, 5, 4], [1, 4, 1, 2]]","[247, 251, 489, 539, 247]","[900, 1250, 500, 1550, 900]","[[0.2561252453716118, 0.04366257460391879, 0.06774925845313602, 0.21598575378687343, 0.21598575378687343, 0.20049141399758633, 0.0], [0.2561252453716118, 0.04366257460391879, 0.06774925845313602, 0.21598575378687343, 0.21598575378687343, 0.20049141399758633, 0.0], [0.2561252453716118, 0.04366257460391879, 0.06774925845313602, 0.21598575378687343, 0.21598575378687343, 0.20049141399758633, 0.0], [0.2561252453716118, 0.04366257460391879, 0.06774925845313602, 0.21598575378687343, 0.21598575378687343, 0.20049141399758633, 0.0]]",[5]
413,"[[3, 1, 2, 2], [3, 0, 2, 0], [2, 2, 1, 5], [1, 1, 1, 1], [3, 1, 2, 2]]","[208, 43, 432, 106, 208]","[850, 450, 950, 500, 850]","[None, None, None, None]",[6],"[[1, 2, 1, 4], [1, 3, 1, 6], [2, 1, 2, 1], [3, 2, 2, 5], [1, 2, 1, 4]]","[351, 516, 127, 453, 351]","[800, 950, 750, 1300, 800]","[[0.1705708799978987, 0.18734834360424937, 0.045495395532753655, 0.056654159588499016, 0.16996247876549703, 0.18787475205641907, 0.1820939904546831], [0.1705708799978987, 0.18734834360424937, 0.045495395532753655, 0.056654159588499016, 0.16996247876549703, 0.18787475205641907, 0.1820939904546831], [0.1705708799978987, 0.18734834360424937, 0.045495395532753655, 0.056654159588499016, 0.16996247876549703, 0.18787475205641907, 0.1820939904546831], [0.1705708799978987, 0.18734834360424937, 0.045495395532753655, 0.056654159588499016, 0.16996247876549703, 0.18787475205641907, 0.1820939904546831]]",[4]
414,"[[3, 1, 2, 2], [3, 1, 0, 2], [2, 0, 3, 1], [1, 0, 2, 0], [3, 1, 2, 2]]","[225, 189, 146, 37, 225]","[1000, 450, 1050, 700, 1000]","[None, None, None, None]",[5],"[[2, 1, 2, 3], [2, 1, 4, 3], [3, 2, 1, 4], [4, 2, 2, 5], [2, 1, 2, 3]]","[314, 350, 393, 502, 314]","[850, 950, 950, 1350, 850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[3]
415,"[[4, 2, 1, 1], [1, 2, 1, 1], [6, 1, 3, 0], [2, 2, 2, 1], [2, 2, 2, 1]]","[260, 257, 134, 298, 298]","[900, 700, 950, 1000, 1000]","[None, None, None, None]",[0],"[[3, 2, 3, 0], [6, 2, 3, 0], [1, 3, 1, 1], [5, 2, 2, 0], [5, 2, 2, 0]]","[139, 142, 265, 101, 101]","[1100, 1250, 700, 1150, 1150]","[[0.3229999997424744, 0.0, 0.0, 0.1750594312777329, 0.1750594312777329, 0.3268811377020598, 0.0], [0.3229999997424744, 0.0, 0.0, 0.1750594312777329, 0.1750594312777329, 0.3268811377020598, 0.0], [0.3229999997424744, 0.0, 0.0, 0.1750594312777329, 0.1750594312777329, 0.3268811377020598, 0.0], [0.3229999997424744, 0.0, 0.0, 0.1750594312777329, 0.1750594312777329, 0.3268811377020598, 0.0]]",[4]
416,"[[1, 2, 1, 4], [1, 2, 0, 4], [0, 1, 6, 2], [0, 1, 1, 0], [1, 2, 1, 4]]","[268, 259, 183, 12, 268]","[1300, 800, 1350, 1000, 1300]","[None, None, None, None]",[2],"[[1, 0, 5, 2], [1, 0, 6, 2], [2, 1, 0, 4], [2, 1, 5, 6], [1, 0, 5, 2]]","[172, 181, 257, 428, 172]","[650, 700, 550, 1150, 650]","[[0.0, 0.07203836022683185, 0.9279616397731681, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07203836022683185, 0.9279616397731681, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07203836022683185, 0.9279616397731681, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07203836022683185, 0.9279616397731681, 0.0, 0.0, 0.0, 0.0]]",[6]
417,"[[0, 4, 1, 3], [0, 4, 0, 3], [0, 2, 3, 7], [0, 2, 1, 1], [0, 4, 1, 3]]","[100, 94, 230, 38, 100]","[1250, 950, 1450, 1050, 1250]","[None, None, None, None]",[0],"[[0, 1, 3, 4], [0, 1, 4, 4], [0, 3, 1, 0], [0, 3, 3, 6], [0, 1, 3, 4]]","[139, 145, 9, 201, 139]","[1000, 1050, 1050, 1450, 1000]","[[0.17772547518547518, 0.17061606793545014, 0.17061606793545014, 0.17061606793545014, 0.02707995333281533, 0.17772547518547518, 0.10562089248988385], [0.17772547518547518, 0.17061606793545014, 0.17061606793545014, 0.17061606793545014, 0.02707995333281533, 0.17772547518547518, 0.10562089248988385], [0.17772547518547518, 0.17061606793545014, 0.17061606793545014, 0.17061606793545014, 0.02707995333281533, 0.17772547518547518, 0.10562089248988385], [0.17772547518547518, 0.17061606793545014, 0.17061606793545014, 0.17061606793545014, 0.02707995333281533, 0.17772547518547518, 0.10562089248988385]]",[5]
418,"[[1, 2, 3, 2], [1, 1, 1, 2], [2, 4, 2, 0], [1, 1, 1, 0], [1, 2, 3, 2]]","[273, 221, 66, 29, 273]","[850, 600, 1100, 500, 850]","[None, None, None, None]",[4],"[[2, 3, 0, 3], [2, 4, 2, 3], [1, 1, 1, 5], [2, 4, 2, 5], [2, 3, 0, 3]]","[302, 354, 509, 546, 302]","[650, 1200, 750, 1300, 650]","[[0.24841803377386168, 0.08025813398847839, 0.018338188861058296, 0.21308458887849435, 0.21308458887849435, 0.22681646561961288, 0.0], [0.24841803377386168, 0.08025813398847839, 0.018338188861058296, 0.21308458887849435, 0.21308458887849435, 0.22681646561961288, 0.0], [0.24841803377386168, 0.08025813398847839, 0.018338188861058296, 0.21308458887849435, 0.21308458887849435, 0.22681646561961288, 0.0], [0.24841803377386168, 0.08025813398847839, 0.018338188861058296, 0.21308458887849435, 0.21308458887849435, 0.22681646561961288, 0.0]]",[0]
419,"[[4, 1, 1, 2], [4, 0, 0, 2], [3, 2, 3, 1], [1, 1, 1, 0], [5, 0, 4, 0], [2, 1, 2, 2], [4, 1, 1, 2]]","[319, 284, 241, 36, 117, 345, 319]","[1200, 400, 1250, 750, 1250, 1000, 1200]","[None, None, None, None, None, None]",[2],"[[2, 2, 3, 1], [2, 3, 4, 1], [3, 1, 1, 2], [5, 2, 3, 3], [1, 3, 0, 3], [4, 2, 2, 1], [2, 2, 3, 1]]","[240, 275, 318, 523, 442, 214, 240]","[1100, 1200, 750, 1350, 500, 1150, 1100]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
420,"[[0, 1, 2, 5], [0, 0, 2, 5], [0, 2, 1, 3], [0, 2, 1, 3]]","[178, 176, 108, 108]","[650, 450, 800, 800]","[None, None, None]",[0],"[[1, 2, 1, 4], [1, 3, 1, 4], [1, 1, 2, 6], [1, 1, 2, 6]]","[141, 143, 211, 211]","[850, 950, 900, 900]","[[0.49348232707919554, 0.0, 0.0, 0.0, 0.5065176729208044, 0.0, 0.0], [0.49348232707919554, 0.0, 0.0, 0.0, 0.5065176729208044, 0.0, 0.0], [0.49348232707919554, 0.0, 0.0, 0.0, 0.5065176729208044, 0.0, 0.0]]",[4]
421,"[[1, 1, 1, 5], [1, 0, 0, 5], [2, 1, 4, 3], [0, 0, 0, 0], [1, 1, 1, 5]]","[283, 271, 203, 0, 283]","[750, 450, 950, 0, 750]","[None, None, None, None]",[6],"[[1, 1, 4, 2], [1, 2, 5, 2], [0, 1, 1, 4], [2, 2, 5, 7], [1, 1, 4, 2]]","[148, 160, 228, 431, 148]","[800, 950, 400, 1500, 800]","[[0.2980305206419635, 0.060005206725276844, 0.22689039336617792, 0.0, 0.0, 0.09628678359201898, 0.31878709567456287], [0.2980305206419635, 0.060005206725276844, 0.22689039336617792, 0.0, 0.0, 0.09628678359201898, 0.31878709567456287], [0.2980305206419635, 0.060005206725276844, 0.22689039336617792, 0.0, 0.0, 0.09628678359201898, 0.31878709567456287], [0.2980305206419635, 0.060005206725276844, 0.22689039336617792, 0.0, 0.0, 0.09628678359201898, 0.31878709567456287]]",[3]
422,"[[1, 4, 1, 2], [1, 4, 0, 2], [0, 3, 4, 0], [0, 3, 2, 0], [0, 3, 2, 0]]","[243, 225, 78, 42, 42]","[900, 550, 1100, 1000, 1000]","[None, None, None, None]",[4],"[[0, 4, 4, 0], [0, 4, 5, 0], [1, 5, 1, 2], [1, 5, 3, 2], [1, 5, 3, 2]]","[80, 98, 245, 281, 281]","[1100, 1150, 1000, 1250, 1250]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[5]
423,"[[1, 0, 3, 4], [1, 0, 0, 4], [0, 1, 6, 2], [0, 0, 3, 1], [1, 0, 3, 4]]","[211, 193, 134, 66, 211]","[1250, 300, 1300, 1050, 1250]","[None, None, None, None]",[3],"[[0, 2, 4, 2], [0, 2, 7, 2], [1, 1, 1, 4], [1, 2, 4, 5], [0, 2, 4, 2]]","[124, 142, 201, 269, 124]","[1200, 1350, 750, 1400, 1200]","[[0.18735300169050628, 0.06138800480922972, 0.0, 0.17707960644795673, 0.17707960644795673, 0.19854989030217535, 0.19854989030217535], [0.18735300169050628, 0.06138800480922972, 0.0, 0.17707960644795673, 0.17707960644795673, 0.19854989030217535, 0.19854989030217535], [0.18735300169050628, 0.06138800480922972, 0.0, 0.17707960644795673, 0.17707960644795673, 0.19854989030217535, 0.19854989030217535], [0.18735300169050628, 0.06138800480922972, 0.0, 0.17707960644795673, 0.17707960644795673, 0.19854989030217535, 0.19854989030217535]]",[0]
424,"[[2, 2, 4, 0], [1, 1, 4, 0], [3, 4, 2, 0], [1, 1, 1, 0], [2, 2, 4, 0]]","[132, 126, 83, 36, 132]","[1100, 700, 1150, 500, 1100]","[None, None, None, None]",[3],"[[2, 3, 2, 1], [3, 4, 2, 1], [1, 1, 4, 1], [3, 4, 5, 1], [2, 3, 2, 1]]","[287, 293, 336, 383, 287]","[850, 950, 700, 1100, 850]","[[0.0, 0.07488335845201757, 0.06018432343408296, 0.23303279075831834, 0.23303279075831834, 0.07488335845201757, 0.3239833781452452], [0.0, 0.07488335845201757, 0.06018432343408296, 0.23303279075831834, 0.23303279075831834, 0.07488335845201757, 0.3239833781452452], [0.0, 0.07488335845201757, 0.06018432343408296, 0.23303279075831834, 0.23303279075831834, 0.07488335845201757, 0.3239833781452452], [0.0, 0.07488335845201757, 0.06018432343408296, 0.23303279075831834, 0.23303279075831834, 0.07488335845201757, 0.3239833781452452]]",[6]
425,"[[2, 1, 3, 2], [0, 0, 3, 2], [2, 3, 2, 0], [1, 1, 1, 0], [2, 1, 3, 2]]","[346, 340, 54, 25, 346]","[850, 300, 1000, 500, 850]","[None, None, None, None]",[5],"[[1, 3, 3, 1], [3, 4, 3, 1], [1, 1, 4, 3], [2, 3, 5, 3], [1, 3, 3, 1]]","[213, 219, 505, 534, 213]","[850, 1250, 850, 1350, 850]","[[0.0, 0.040894633155815395, 0.057762197270737115, 0.17372272654621204, 0.17372272654621204, 0.5538977164810235, 0.0], [0.0, 0.040894633155815395, 0.057762197270737115, 0.17372272654621204, 0.17372272654621204, 0.5538977164810235, 0.0], [0.0, 0.040894633155815395, 0.057762197270737115, 0.17372272654621204, 0.17372272654621204, 0.5538977164810235, 0.0], [0.0, 0.040894633155815395, 0.057762197270737115, 0.17372272654621204, 0.17372272654621204, 0.5538977164810235, 0.0]]",[4]
426,"[[2, 4, 1, 1], [0, 4, 0, 1], [5, 2, 1, 3], [0, 0, 0, 0], [2, 4, 1, 1]]","[198, 154, 439, 0, 198]","[900, 400, 1050, 0, 900]","[None, None, None, None]",[0],"[[4, 1, 1, 2], [6, 1, 2, 2], [1, 3, 1, 0], [6, 5, 2, 3], [4, 1, 1, 2]]","[305, 349, 64, 503, 305]","[800, 1000, 650, 1500, 800]","[[0.16943255199317633, 0.0, 0.17481136316756288, 0.14994727591217527, 0.14994727591217527, 0.17481136316756288, 0.18105016984734745], [0.16943255199317633, 0.0, 0.17481136316756288, 0.14994727591217527, 0.14994727591217527, 0.17481136316756288, 0.18105016984734745], [0.16943255199317633, 0.0, 0.17481136316756288, 0.14994727591217527, 0.14994727591217527, 0.17481136316756288, 0.18105016984734745], [0.16943255199317633, 0.0, 0.17481136316756288, 0.14994727591217527, 0.14994727591217527, 0.17481136316756288, 0.18105016984734745]]",[4]
427,"[[3, 0, 1, 4], [0, 0, 1, 4], [6, 1, 0, 2], [0, 0, 0, 0], [3, 0, 1, 4]]","[276, 273, 139, 0, 276]","[1200, 300, 1250, 0, 1200]","[None, None, None, None]",[5],"[[3, 2, 1, 2], [6, 2, 1, 2], [0, 1, 2, 4], [6, 2, 2, 6], [3, 2, 1, 2]]","[164, 167, 301, 440, 164]","[850, 1000, 600, 1400, 850]","[[0.16402677993096465, 0.0, 0.0, 0.2284544220441474, 0.21439568837989217, 0.16402677993096465, 0.22909632971403115], [0.16402677993096465, 0.0, 0.0, 0.2284544220441474, 0.21439568837989217, 0.16402677993096465, 0.22909632971403115], [0.16402677993096465, 0.0, 0.0, 0.2284544220441474, 0.21439568837989217, 0.16402677993096465, 0.22909632971403115], [0.16402677993096465, 0.0, 0.0, 0.2284544220441474, 0.21439568837989217, 0.16402677993096465, 0.22909632971403115]]",[6]
