negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
10,"[[3, 3, 2, 0], [3, 3, 0, 0], [3, 5, 2, 3], [1, 1, 1, 0], [3, 3, 2, 0]]","[88, 18, 518, 41, 88]","[1100, 500, 1350, 500, 1100]","[[0.12560774770515779, 0.12982443084303918, 0.12556467906941238, 0.12986497262750563, 0.12986497262750563, 0.22940689483232785, 0.12986630229505158], [0.12560774770515779, 0.12982443084303918, 0.12556467906941238, 0.12986497262750563, 0.12986497262750563, 0.22940689483232785, 0.12986630229505158], [0.12560774770515779, 0.12982443084303918, 0.12556467906941238, 0.12986497262750563, 0.12986497262750563, 0.22940689483232785, 0.12986630229505158], [0.12560774770515779, 0.12982443084303918, 0.12556467906941238, 0.12986497262750563, 0.12986497262750563, 0.22940689483232785, 0.12986630229505158]]",[4],"[[1, 3, 1, 3], [1, 3, 3, 3], [1, 1, 1, 0], [3, 5, 2, 3], [1, 3, 1, 3]]","[471, 541, 41, 518, 471]","[800, 950, 500, 1350, 800]","[[0.10529378727233675, 0.0, 0.0, 0.42400657069204883, 0.42400657069204883, 0.0, 0.04669307134356564], [0.10529378727233675, 0.0, 0.0, 0.42400657069204883, 0.42400657069204883, 0.0, 0.04669307134356564], [0.10529378727233675, 0.0, 0.0, 0.42400657069204883, 0.42400657069204883, 0.0, 0.04669307134356564], [0.10529378727233675, 0.0, 0.0, 0.42400657069204883, 0.42400657069204883, 0.0, 0.04669307134356564]]",[3]
11,"[[5, 0, 1, 2], [1, 1, 1, 2], [7, 4, 2, 3], [0, 0, 0, 0], [2, 2, 1, 2], [0, 0, 0, 1], [3, 1, 1, 2], [2, 2, 1, 1], [3, 2, 1, 1], [1, 2, 1, 2], [2, 1, 1, 2], [2, 1, 1, 2]]","[285, 289, 479, 0, 298, 120, 291, 178, 179, 297, 290, 290]","[650, 600, 1400, 0, 800, 100, 750, 700, 750, 700, 700, 700]","[[0.24047785745717098, 0.1166043857296988, 0.0, 0.12699588418124053, 0.12699588418124053, 0.13095750936827338, 0.25796847908237586], [0.24047785745717098, 0.1166043857296988, 0.0, 0.12699588418124053, 0.12699588418124053, 0.13095750936827338, 0.25796847908237586], [0.24047785745717098, 0.1166043857296988, 0.0, 0.12699588418124053, 0.12699588418124053, 0.13095750936827338, 0.25796847908237586], [0.24047785745717098, 0.1166043857296988, 0.0, 0.12699588418124053, 0.12699588418124053, 0.13095750936827338, 0.25796847908237586], [0.24047785745717098, 0.1166043857296988, 0.0, 0.12699588418124053, 0.12699588418124053, 0.13095750936827338, 0.25796847908237586], [0.24047785745717098, 0.1166043857296988, 0.0, 0.12699588418124053, 0.12699588418124053, 0.13095750936827338, 0.25796847908237586], [0.24047785745717098, 0.1166043857296988, 0.0, 0.12699588418124053, 0.12699588418124053, 0.13095750936827338, 0.25796847908237586], [0.24047785745717098, 0.1166043857296988, 0.0, 0.12699588418124053, 0.12699588418124053, 0.13095750936827338, 0.25796847908237586], [0.24047785745717098, 0.1166043857296988, 0.0, 0.12699588418124053, 0.12699588418124053, 0.13095750936827338, 0.25796847908237586], [0.24047785745717098, 0.1166043857296988, 0.0, 0.12699588418124053, 0.12699588418124053, 0.13095750936827338, 0.25796847908237586], [0.24047785745717098, 0.1166043857296988, 0.0, 0.12699588418124053, 0.12699588418124053, 0.13095750936827338, 0.25796847908237586]]",[6],"[[2, 4, 1, 1], [6, 3, 1, 1], [0, 0, 0, 0], [7, 4, 2, 3], [5, 2, 1, 1], [7, 4, 2, 2], [4, 3, 1, 1], [5, 2, 1, 2], [4, 2, 1, 2], [6, 2, 1, 1], [5, 3, 1, 1], [5, 3, 1, 1]]","[194, 190, 0, 479, 181, 359, 188, 301, 300, 182, 189, 189]","[850, 1000, 0, 1500, 900, 1450, 900, 950, 900, 950, 950, 950]","[[0.001127383656855416, 0.01264522622397159, 0.0, 0.010237249591021385, 0.010237249591021385, 0.01023724959102138, 0.9555156413461089], [0.001127383656855416, 0.01264522622397159, 0.0, 0.010237249591021385, 0.010237249591021385, 0.01023724959102138, 0.9555156413461089], [0.001127383656855416, 0.01264522622397159, 0.0, 0.010237249591021385, 0.010237249591021385, 0.01023724959102138, 0.9555156413461089], [0.001127383656855416, 0.01264522622397159, 0.0, 0.010237249591021385, 0.010237249591021385, 0.01023724959102138, 0.9555156413461089], [0.001127383656855416, 0.01264522622397159, 0.0, 0.010237249591021385, 0.010237249591021385, 0.01023724959102138, 0.9555156413461089], [0.001127383656855416, 0.01264522622397159, 0.0, 0.010237249591021385, 0.010237249591021385, 0.01023724959102138, 0.9555156413461089], [0.001127383656855416, 0.01264522622397159, 0.0, 0.010237249591021385, 0.010237249591021385, 0.01023724959102138, 0.9555156413461089], [0.001127383656855416, 0.01264522622397159, 0.0, 0.010237249591021385, 0.010237249591021385, 0.01023724959102138, 0.9555156413461089], [0.001127383656855416, 0.01264522622397159, 0.0, 0.010237249591021385, 0.010237249591021385, 0.01023724959102138, 0.9555156413461089], [0.001127383656855416, 0.01264522622397159, 0.0, 0.010237249591021385, 0.010237249591021385, 0.01023724959102138, 0.9555156413461089], [0.001127383656855416, 0.01264522622397159, 0.0, 0.010237249591021385, 0.010237249591021385, 0.01023724959102138, 0.9555156413461089]]",[4]
12,"[[2, 5, 0, 1], [1, 1, 1, 1], [4, 6, 2, 0], [1, 2, 1, 1], [3, 3, 1, 0], [3, 3, 1, 0]]","[224, 247, 136, 253, 69, 69]","[750, 550, 1250, 600, 1000, 1000]","[[0.16831093006322498, 0.16426422404110275, 0.08615851714134626, 0.15675419987954156, 0.15675419987954156, 0.16426590593453103, 0.10349202306071197], [0.16831093006322498, 0.16426422404110275, 0.08615851714134626, 0.15675419987954156, 0.15675419987954156, 0.16426590593453103, 0.10349202306071197], [0.16831093006322498, 0.16426422404110275, 0.08615851714134626, 0.15675419987954156, 0.15675419987954156, 0.16426590593453103, 0.10349202306071197], [0.16831093006322498, 0.16426422404110275, 0.08615851714134626, 0.15675419987954156, 0.15675419987954156, 0.16426590593453103, 0.10349202306071197], [0.16831093006322498, 0.16426422404110275, 0.08615851714134626, 0.15675419987954156, 0.15675419987954156, 0.16426590593453103, 0.10349202306071197]]",[1],"[[3, 2, 3, 0], [4, 6, 2, 0], [1, 1, 1, 1], [4, 5, 2, 0], [2, 4, 2, 1], [2, 4, 2, 1]]","[159, 136, 247, 130, 314, 314]","[1100, 1300, 550, 1250, 1150, 1150]","[[0.0, 0.6220952294536632, 0.0, 0.08029255569085574, 0.08029255569085574, 0.21731965916462534, 0.0], [0.0, 0.6220952294536632, 0.0, 0.08029255569085574, 0.08029255569085574, 0.21731965916462534, 0.0], [0.0, 0.6220952294536632, 0.0, 0.08029255569085574, 0.08029255569085574, 0.21731965916462534, 0.0], [0.0, 0.6220952294536632, 0.0, 0.08029255569085574, 0.08029255569085574, 0.21731965916462534, 0.0], [0.0, 0.6220952294536632, 0.0, 0.08029255569085574, 0.08029255569085574, 0.21731965916462534, 0.0]]",[4]
13,"[[0, 1, 1, 6], [1, 1, 1, 1], [1, 1, 1, 8], [1, 1, 1, 0], [1, 1, 1, 3], [2, 1, 1, 1], [2, 2, 0, 8], [2, 2, 1, 1], [2, 2, 1, 2], [2, 1, 1, 2], [2, 1, 1, 3], [1, 1, 1, 3], [2, 1, 1, 2], [2, 2, 1, 2], [2, 2, 1, 2]]","[231, 52, 304, 16, 124, 53, 296, 56, 92, 89, 125, 124, 89, 92, 92]","[600, 500, 900, 300, 650, 600, 900, 700, 800, 700, 750, 650, 700, 800, 800]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[6],"[[2, 2, 1, 3], [1, 2, 1, 8], [1, 2, 1, 1], [1, 2, 1, 9], [1, 2, 1, 6], [0, 2, 1, 8], [0, 1, 2, 1], [0, 1, 1, 8], [0, 1, 1, 7], [0, 2, 1, 7], [0, 2, 1, 6], [1, 2, 1, 6], [0, 2, 1, 7], [0, 1, 1, 7], [0, 1, 1, 7]]","[128, 307, 55, 343, 235, 306, 63, 303, 267, 270, 234, 235, 270, 267, 267]","[1300, 1500, 1150, 1550, 1400, 1450, 1100, 1400, 1350, 1400, 1350, 1400, 1400, 1350, 1350]","[[0.011894535677276755, 0.002481966845837757, 0.0, 0.008571723599081541, 0.010865676063146661, 0.00020335726832114366, 0.9659827405463361], [0.011894535677276755, 0.002481966845837757, 0.0, 0.008571723599081541, 0.010865676063146661, 0.00020335726832114366, 0.9659827405463361], [0.011894535677276755, 0.002481966845837757, 0.0, 0.008571723599081541, 0.010865676063146661, 0.00020335726832114366, 0.9659827405463361], [0.011894535677276755, 0.002481966845837757, 0.0, 0.008571723599081541, 0.010865676063146661, 0.00020335726832114366, 0.9659827405463361], [0.011894535677276755, 0.002481966845837757, 0.0, 0.008571723599081541, 0.010865676063146661, 0.00020335726832114366, 0.9659827405463361], [0.011894535677276755, 0.002481966845837757, 0.0, 0.008571723599081541, 0.010865676063146661, 0.00020335726832114366, 0.9659827405463361], [0.011894535677276755, 0.002481966845837757, 0.0, 0.008571723599081541, 0.010865676063146661, 0.00020335726832114366, 0.9659827405463361], [0.011894535677276755, 0.002481966845837757, 0.0, 0.008571723599081541, 0.010865676063146661, 0.00020335726832114366, 0.9659827405463361], [0.011894535677276755, 0.002481966845837757, 0.0, 0.008571723599081541, 0.010865676063146661, 0.00020335726832114366, 0.9659827405463361], [0.011894535677276755, 0.002481966845837757, 0.0, 0.008571723599081541, 0.010865676063146661, 0.00020335726832114366, 0.9659827405463361], [0.011894535677276755, 0.002481966845837757, 0.0, 0.008571723599081541, 0.010865676063146661, 0.00020335726832114366, 0.9659827405463361], [0.011894535677276755, 0.002481966845837757, 0.0, 0.008571723599081541, 0.010865676063146661, 0.00020335726832114366, 0.9659827405463361], [0.011894535677276755, 0.002481966845837757, 0.0, 0.008571723599081541, 0.010865676063146661, 0.00020335726832114366, 0.9659827405463361], [0.011894535677276755, 0.002481966845837757, 0.0, 0.008571723599081541, 0.010865676063146661, 0.00020335726832114366, 0.9659827405463361]]",[2]
14,"[[1, 5, 1, 1], [0, 0, 0, 0], [2, 8, 2, 3], [0, 0, 0, 1], [2, 3, 2, 3], [0, 1, 0, 0], [2, 4, 2, 2], [0, 2, 0, 0], [2, 3, 2, 2], [0, 0, 0, 2], [2, 4, 2, 1], [0, 1, 0, 1], [1, 4, 1, 3], [1, 1, 1, 0], [2, 3, 2, 1], [0, 1, 0, 2], [2, 4, 2, 0], [0, 3, 0, 0], [1, 5, 1, 1]]","[136, 0, 356, 90, 341, 3, 254, 6, 251, 180, 164, 93, 313, 34, 161, 183, 74, 9, 136]","[850, 0, 1400, 50, 1150, 100, 1150, 200, 1100, 100, 1100, 150, 900, 500, 1050, 200, 1050, 250, 850]","[[0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852], [0.1467474864945945, 0.1535609826886869, 0.11179663739621871, 0.14630907960040723, 0.14630907960040723, 0.14674748646723687, 0.14852924775244852]]",[5],"[[1, 4, 1, 2], [2, 9, 2, 3], [0, 1, 0, 0], [2, 9, 2, 2], [0, 6, 0, 0], [2, 8, 2, 3], [0, 5, 0, 1], [2, 7, 2, 3], [0, 6, 0, 1], [2, 9, 2, 1], [0, 5, 0, 2], [2, 8, 2, 2], [1, 5, 1, 0], [1, 8, 1, 3], [0, 6, 0, 2], [2, 8, 2, 1], [0, 5, 0, 3], [2, 6, 2, 3], [1, 4, 1, 2]]","[223, 359, 3, 269, 18, 356, 105, 353, 108, 179, 195, 266, 46, 325, 198, 176, 285, 350, 223]","[850, 1450, 100, 1400, 400, 1400, 450, 1350, 500, 1350, 500, 1350, 750, 1100, 550, 1300, 550, 1300, 850]","[[0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0], [0.007688366434151798, 0.0, 0.0, 3.248566008804124e-06, 3.248566008804124e-06, 0.9923051364338307, 0.0]]",[0]
15,"[[2, 3, 0, 3], [1, 2, 1, 2]]","[173, 133]","[800, 850]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[1],"[[0, 2, 2, 4], [1, 3, 1, 5]]","[258, 298]","[900, 1300]","[[0.13942469560491044, 0.17528627448546796, 0.0, 0.15531225655614558, 0.15531225655614558, 0.1873322583986652, 0.1873322583986652]]",[2]
16,"[[3, 1, 3, 1], [2, 2, 2, 0]]","[228, 74]","[850, 1000]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[4],"[[5, 1, 1, 1], [6, 0, 2, 2]]","[176, 330]","[900, 1250]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[1]
17,"[[2, 2, 0, 4], [0, 0, 0, 4], [3, 2, 1, 4], [1, 1, 1, 1], [3, 2, 1, 3], [2, 2, 0, 4]]","[254, 240, 285, 97, 225, 254]","[1150, 200, 1250, 650, 1200, 1150]","[[0.18791543427114185, 0.14839877170579227, 0.14205294207743763, 0.14530730125301017, 0.14530730125301017, 0.07499351925298718, 0.1560247301866207], [0.18791543427114185, 0.14839877170579227, 0.14205294207743763, 0.14530730125301017, 0.14530730125301017, 0.07499351925298718, 0.1560247301866207], [0.18791543427114185, 0.14839877170579227, 0.14205294207743763, 0.14530730125301017, 0.14530730125301017, 0.07499351925298718, 0.1560247301866207], [0.18791543427114185, 0.14839877170579227, 0.14205294207743763, 0.14530730125301017, 0.14530730125301017, 0.07499351925298718, 0.1560247301866207], [0.18791543427114185, 0.14839877170579227, 0.14205294207743763, 0.14530730125301017, 0.14530730125301017, 0.07499351925298718, 0.1560247301866207]]",[4],"[[3, 2, 1, 2], [5, 4, 1, 2], [2, 2, 0, 2], [4, 3, 0, 5], [2, 2, 0, 3], [3, 2, 1, 2]]","[165, 179, 134, 322, 194, 165]","[1000, 1250, 850, 1250, 900, 1000]","[[0.19221085764198112, 0.0035656636366332294, 0.19221085764198112, 0.19221085764198112, 0.19221085764198112, 0.03538004815346128, 0.19221085764198112], [0.19221085764198112, 0.0035656636366332294, 0.19221085764198112, 0.19221085764198112, 0.19221085764198112, 0.03538004815346128, 0.19221085764198112], [0.19221085764198112, 0.0035656636366332294, 0.19221085764198112, 0.19221085764198112, 0.19221085764198112, 0.03538004815346128, 0.19221085764198112], [0.19221085764198112, 0.0035656636366332294, 0.19221085764198112, 0.19221085764198112, 0.19221085764198112, 0.03538004815346128, 0.19221085764198112], [0.19221085764198112, 0.0035656636366332294, 0.19221085764198112, 0.19221085764198112, 0.19221085764198112, 0.03538004815346128, 0.19221085764198112]]",[1]
18,"[[2, 0, 2, 4], [1, 0, 2, 1], [3, 0, 4, 4], [1, 0, 2, 0], [3, 0, 4, 3], [2, 0, 4, 3], [3, 0, 4, 2], [3, 0, 4, 2]]","[182, 55, 195, 13, 153, 152, 111, 111]","[1350, 1150, 1500, 1100, 1450, 1400, 1400, 1400]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[1],"[[3, 0, 4, 1], [4, 0, 4, 4], [2, 0, 2, 1], [4, 0, 4, 5], [2, 0, 2, 2], [3, 0, 2, 2], [2, 0, 2, 3], [2, 0, 2, 3]]","[69, 196, 56, 238, 98, 99, 140, 140]","[850, 1300, 700, 1350, 1000, 1050, 1050, 1050]","[[0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0], [0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0], [0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0], [0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0], [0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0], [0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0], [0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0]]",[6]
19,"[[5, 1, 2, 0], [1, 1, 1, 0], [5, 4, 2, 2], [1, 1, 1, 1], [3, 2, 2, 1], [2, 2, 2, 2], [2, 2, 2, 2]]","[96, 50, 453, 218, 269, 436, 436]","[850, 500, 1350, 550, 1100, 1100, 1100]","[[0.14948056558216835, 0.14431689496909955, 0.14318129905349303, 0.14948437215348886, 0.14948437215348886, 0.2640524960882614, 0.0], [0.14948056558216835, 0.14431689496909955, 0.14318129905349303, 0.14948437215348886, 0.14948437215348886, 0.2640524960882614, 0.0], [0.14948056558216835, 0.14431689496909955, 0.14318129905349303, 0.14948437215348886, 0.14948437215348886, 0.2640524960882614, 0.0], [0.14948056558216835, 0.14431689496909955, 0.14318129905349303, 0.14948437215348886, 0.14948437215348886, 0.2640524960882614, 0.0], [0.14948056558216835, 0.14431689496909955, 0.14318129905349303, 0.14948437215348886, 0.14948437215348886, 0.2640524960882614, 0.0], [0.14948056558216835, 0.14431689496909955, 0.14318129905349303, 0.14948437215348886, 0.14948437215348886, 0.2640524960882614, 0.0]]",[4],"[[1, 4, 1, 2], [5, 4, 2, 2], [1, 1, 1, 0], [5, 4, 2, 1], [3, 3, 1, 1], [4, 3, 1, 0], [4, 3, 1, 0]]","[407, 453, 50, 285, 234, 67, 67]","[850, 1300, 500, 1250, 900, 900, 900]","[[0.22458433610818174, 0.15328707830642815, 0.08168994157260005, 0.15328707830642815, 0.15328707830642815, 0.15328707830642815, 0.08057740909350558], [0.22458433610818174, 0.15328707830642815, 0.08168994157260005, 0.15328707830642815, 0.15328707830642815, 0.15328707830642815, 0.08057740909350558], [0.22458433610818174, 0.15328707830642815, 0.08168994157260005, 0.15328707830642815, 0.15328707830642815, 0.15328707830642815, 0.08057740909350558], [0.22458433610818174, 0.15328707830642815, 0.08168994157260005, 0.15328707830642815, 0.15328707830642815, 0.15328707830642815, 0.08057740909350558], [0.22458433610818174, 0.15328707830642815, 0.08168994157260005, 0.15328707830642815, 0.15328707830642815, 0.15328707830642815, 0.08057740909350558], [0.22458433610818174, 0.15328707830642815, 0.08168994157260005, 0.15328707830642815, 0.15328707830642815, 0.15328707830642815, 0.08057740909350558]]",[5]
20,"[[1, 2, 4, 1], [1, 2, 1, 0], [3, 4, 4, 1], [2, 2, 2, 0], [2, 3, 3, 1], [2, 3, 2, 1], [2, 3, 3, 2], [2, 3, 3, 0], [1, 2, 4, 1]]","[311, 41, 323, 72, 287, 257, 467, 107, 311]","[1200, 1000, 1400, 1100, 1250, 1200, 1300, 1200, 1200]","[[0.0, 0.0, 0.0, 0.26850253917666034, 0.22814593264223984, 0.0, 0.5033515281810998], [0.0, 0.0, 0.0, 0.26850253917666034, 0.22814593264223984, 0.0, 0.5033515281810998], [0.0, 0.0, 0.0, 0.26850253917666034, 0.22814593264223984, 0.0, 0.5033515281810998], [0.0, 0.0, 0.0, 0.26850253917666034, 0.22814593264223984, 0.0, 0.5033515281810998], [0.0, 0.0, 0.0, 0.26850253917666034, 0.22814593264223984, 0.0, 0.5033515281810998], [0.0, 0.0, 0.0, 0.26850253917666034, 0.22814593264223984, 0.0, 0.5033515281810998], [0.0, 0.0, 0.0, 0.26850253917666034, 0.22814593264223984, 0.0, 0.5033515281810998], [0.0, 0.0, 0.0, 0.26850253917666034, 0.22814593264223984, 0.0, 0.5033515281810998]]",[2],"[[3, 3, 1, 1], [3, 3, 4, 2], [1, 1, 1, 1], [2, 3, 3, 2], [2, 2, 2, 1], [2, 2, 3, 1], [2, 2, 2, 0], [2, 2, 2, 2], [3, 3, 1, 1]]","[228, 498, 216, 467, 252, 282, 72, 432, 228]","[800, 1200, 500, 1100, 800, 850, 550, 1000, 800]","[[0.0018142247065506304, 0.0004168153606063702, 0.9949783205878029, 0.001348745108665403, 0.0006536251228830651, 0.0007882691134915991, 0.0], [0.0018142247065506304, 0.0004168153606063702, 0.9949783205878029, 0.001348745108665403, 0.0006536251228830651, 0.0007882691134915991, 0.0], [0.0018142247065506304, 0.0004168153606063702, 0.9949783205878029, 0.001348745108665403, 0.0006536251228830651, 0.0007882691134915991, 0.0], [0.0018142247065506304, 0.0004168153606063702, 0.9949783205878029, 0.001348745108665403, 0.0006536251228830651, 0.0007882691134915991, 0.0], [0.0018142247065506304, 0.0004168153606063702, 0.9949783205878029, 0.001348745108665403, 0.0006536251228830651, 0.0007882691134915991, 0.0], [0.0018142247065506304, 0.0004168153606063702, 0.9949783205878029, 0.001348745108665403, 0.0006536251228830651, 0.0007882691134915991, 0.0], [0.0018142247065506304, 0.0004168153606063702, 0.9949783205878029, 0.001348745108665403, 0.0006536251228830651, 0.0007882691134915991, 0.0], [0.0018142247065506304, 0.0004168153606063702, 0.9949783205878029, 0.001348745108665403, 0.0006536251228830651, 0.0007882691134915991, 0.0]]",[6]
