negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
393,"[[6, 4, 3, 3], [6, 3, 3, 3], [4, 7, 7, 2], [2, 3, 2, 0], [3, 2, 6, 4], [3, 3, 4, 4], [3, 3, 4, 4]]","[3568, 3555, 3020, 275, 4943, 4722, 4722]","[1800, 1750, 1900, 650, 1900, 1850, 1850]","[None, None, None, None, None, None]",[6],"[[6, 4, 5, 1], [6, 5, 5, 1], [8, 1, 1, 2], [10, 5, 6, 4], [9, 6, 2, 0], [9, 5, 4, 0], [9, 5, 4, 0]]","[1696, 1709, 2244, 4989, 321, 542, 542]","[1950, 2200, 1100, 2600, 1800, 2250, 2250]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[3]
394,"[[1, 2, 8, 5], [0, 2, 8, 5], [4, 0, 6, 3], [1, 1, 1, 0], [3, 0, 5, 2], [1, 0, 2, 1], [1, 2, 8, 5]]","[3001, 3000, 1840, 43, 1263, 613, 3001]","[1700, 1050, 2200, 500, 1900, 950, 1700]","[None, None, None, None, None, None]",[5],"[[4, 3, 6, 3], [5, 3, 6, 3], [1, 5, 8, 5], [4, 4, 13, 8], [2, 5, 9, 6], [4, 5, 12, 7], [4, 3, 6, 3]]","[1858, 1859, 3019, 4816, 3596, 4246, 1858]","[2000, 2050, 1650, 2800, 2050, 2750, 2000]","[[0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0]]",[0]
395,"[[4, 6, 3, 3], [4, 0, 0, 3], [3, 11, 5, 1], [4, 4, 4, 1], [4, 4, 4, 1]]","[2230, 1915, 1172, 1033, 1033]","[1950, 400, 2150, 2050, 2050]","[None, None, None, None]",[4],"[[2, 6, 3, 5], [2, 12, 6, 5], [3, 1, 1, 7], [2, 8, 2, 7], [2, 8, 2, 7]]","[3502, 3817, 4560, 4699, 4699]","[2350, 2800, 1350, 2500, 2500]","[[0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0]]",[1]
396,"[[2, 7, 3, 4], [0, 7, 0, 4], [6, 5, 9, 2], [3, 3, 3, 1], [5, 4, 8, 0], [3, 3, 3, 0], [2, 7, 3, 4]]","[3818, 3576, 2526, 1147, 677, 267, 3818]","[1750, 700, 2400, 1500, 1950, 1300, 1750]","[None, None, None, None, None, None]",[0],"[[5, 2, 7, 2], [7, 2, 10, 2], [1, 4, 1, 4], [4, 6, 7, 5], [2, 5, 2, 6], [4, 6, 7, 6], [5, 2, 7, 2]]","[2341, 2583, 3633, 5012, 5482, 5892, 2341]","[1700, 1950, 950, 2500, 1550, 2550, 1700]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[3]
397,"[[5, 4, 4, 3], [5, 0, 4, 3], [4, 8, 3, 1], [3, 4, 3, 2], [10, 7, 2, 0], [4, 4, 3, 0], [5, 4, 4, 3]]","[3129, 3085, 1302, 2137, 307, 378, 3129]","[1900, 1000, 1950, 1600, 1950, 1600, 1900]","[None, None, None, None, None, None]",[5],"[[5, 5, 3, 3], [5, 9, 3, 3], [6, 1, 4, 5], [7, 5, 4, 4], [0, 2, 5, 6], [6, 5, 4, 6], [5, 5, 3, 3]]","[3030, 3074, 4857, 4022, 5852, 5781, 3030]","[2000, 2200, 1500, 2350, 950, 2400, 2000]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]]",[3]
398,"[[1, 4, 7, 4], [0, 4, 7, 4], [3, 2, 5, 2], [3, 2, 5, 2]]","[2151, 2150, 1123, 1123]","[1700, 1400, 1950, 1950]","[None, None, None]",[5],"[[3, 1, 8, 4], [4, 1, 8, 4], [1, 3, 10, 6], [1, 3, 10, 6]]","[2168, 2169, 3196, 3196]","[1800, 1850, 1950, 1950]","[[0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0]]",[6]
399,"[[2, 5, 4, 5], [0, 5, 4, 5], [3, 3, 8, 3], [0, 0, 0, 0], [3, 12, 2, 1], [0, 1, 0, 0], [2, 5, 4, 5]]","[3212, 3210, 2293, 0, 778, 5, 3212]","[1750, 1150, 1950, 0, 1800, 100, 1750]","[None, None, None, None, None, None]",[3],"[[2, 7, 4, 3], [4, 7, 4, 3], [1, 9, 0, 5], [4, 12, 8, 8], [1, 0, 6, 7], [4, 11, 8, 8], [2, 7, 4, 3]]","[2052, 2054, 2971, 5264, 4486, 5259, 2052]","[1700, 2200, 950, 2900, 950, 2850, 1700]","[[0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0]]",[5]
400,"[[4, 5, 4, 3], [0, 5, 4, 3], [8, 4, 3, 2], [1, 1, 1, 0], [8, 3, 5, 1], [4, 5, 3, 5], [4, 5, 3, 5]]","[2254, 2250, 1548, 111, 1138, 3354, 3354]","[1950, 1000, 2000, 500, 2000, 2000, 2000]","[None, None, None, None, None, None]",[3],"[[5, 4, 1, 6], [9, 4, 1, 6], [1, 5, 2, 7], [8, 8, 4, 9], [1, 6, 0, 8], [5, 4, 2, 4], [5, 4, 2, 4]]","[3745, 3749, 4451, 5888, 4861, 2645, 2645]","[1500, 1700, 1300, 2800, 1050, 1700, 1700]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[0]
401,"[[3, 3, 4, 6], [0, 3, 4, 6], [7, 2, 3, 4], [5, 0, 4, 1], [4, 1, 2, 12], [5, 1, 4, 1], [3, 3, 4, 6]]","[2928, 2925, 1978, 698, 5431, 707, 2928]","[2100, 1000, 2150, 2000, 2200, 2050, 2100]","[None, None, None, None, None, None]",[2],"[[5, 3, 2, 6], [8, 3, 2, 6], [1, 4, 3, 8], [3, 6, 2, 11], [4, 5, 4, 0], [3, 5, 2, 11], [5, 3, 2, 6]]","[2804, 2807, 3754, 5034, 301, 5025, 2804]","[1950, 2100, 1500, 2250, 1800, 2200, 1950]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
402,"[[3, 6, 4, 3], [0, 6, 4, 3], [7, 5, 2, 1], [7, 5, 2, 1]]","[2982, 2979, 1105, 1105]","[1850, 950, 1900, 1900]","[None, None, None]",[2],"[[5, 6, 2, 3], [8, 6, 2, 3], [1, 7, 4, 5], [1, 7, 4, 5]]","[2750, 2753, 4627, 4627]","[1650, 1800, 1900, 1900]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[6]
403,"[[6, 4, 5, 1], [6, 0, 5, 0], [4, 5, 4, 5], [2, 2, 2, 1], [3, 4, 10, 0], [3, 4, 4, 0], [6, 4, 5, 1]]","[1282, 391, 4602, 1025, 817, 355, 1282]","[2250, 750, 2350, 1150, 2300, 2000, 2250]","[None, None, None, None, None, None]",[4],"[[4, 2, 5, 5], [4, 6, 5, 6], [6, 1, 6, 1], [8, 4, 8, 5], [7, 2, 0, 6], [7, 2, 6, 6], [4, 2, 5, 5]]","[4646, 5537, 1326, 4903, 5111, 5573, 4646]","[2050, 2300, 1450, 2500, 1250, 2300, 2050]","[[0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0]]",[6]
404,"[[5, 1, 4, 6], [5, 0, 4, 6], [3, 5, 2, 4], [1, 1, 1, 0], [3, 4, 3, 3], [4, 3, 4, 1], [4, 3, 4, 1]]","[3261, 3253, 2171, 65, 1715, 756, 756]","[1450, 1150, 1550, 500, 1750, 1750, 1750]","[None, None, None, None, None, None]",[3],"[[2, 5, 4, 5], [2, 6, 4, 5], [4, 1, 6, 7], [6, 5, 7, 11], [4, 2, 5, 8], [3, 3, 4, 10], [3, 3, 4, 10]]","[2786, 2794, 3876, 5982, 4332, 5291, 5291]","[1800, 1850, 1550, 2750, 1850, 2050, 2050]","[[0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0]]",[0]
405,"[[2, 3, 8, 3], [2, 2, 8, 3], [0, 8, 6, 1], [0, 5, 4, 1], [0, 5, 4, 1]]","[2217, 2212, 940, 825, 825]","[1600, 1400, 2250, 1700, 1700]","[None, None, None, None]",[2],"[[2, 6, 3, 5], [2, 7, 3, 5], [4, 1, 5, 7], [4, 4, 7, 7], [4, 4, 7, 7]]","[3182, 3187, 4459, 4574, 4574]","[1750, 1800, 1450, 2350, 2350]","[[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0]]",[5]
406,"[[8, 4, 3, 1], [8, 0, 3, 1], [6, 10, 1, 0], [9, 1, 3, 2], [5, 9, 2, 0], [4, 5, 1, 0], [8, 4, 3, 1]]","[1688, 1628, 336, 2724, 500, 259, 1688]","[1850, 950, 1950, 1350, 1950, 1500, 1850]","[None, None, None, None, None, None]",[2],"[[6, 7, 2, 1], [6, 11, 2, 1], [8, 1, 4, 2], [5, 10, 2, 0], [9, 2, 3, 2], [10, 6, 4, 2], [6, 7, 2, 1]]","[1551, 1611, 2903, 515, 2739, 2980, 1551]","[1700, 1900, 1400, 1750, 1650, 2500, 1700]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
407,"[[5, 2, 3, 6], [0, 0, 3, 6], [10, 4, 2, 4], [1, 1, 1, 0], [9, 0, 6, 3], [6, 1, 3, 5], [5, 2, 3, 6]]","[2729, 2700, 1858, 73, 1629, 2298, 2729]","[2350, 600, 2400, 600, 2450, 2300, 2350]","[None, None, None, None, None, None]",[1],"[[6, 2, 3, 5], [11, 4, 3, 5], [1, 0, 4, 7], [10, 3, 5, 11], [2, 4, 0, 8], [5, 3, 3, 6], [6, 2, 3, 5]]","[2310, 2339, 3181, 4966, 3410, 2741, 2310]","[1950, 2300, 1450, 2900, 1000, 2000, 1950]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[5]
408,"[[4, 6, 3, 3], [4, 6, 0, 3], [3, 4, 6, 1], [3, 4, 6, 1]]","[2314, 2062, 1207, 1207]","[2000, 1000, 2150, 2150]","[None, None, None]",[4],"[[2, 5, 4, 5], [2, 5, 7, 5], [3, 7, 1, 7], [3, 7, 1, 7]]","[3733, 3985, 4840, 4840]","[1750, 1900, 1900, 1900]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[1]
409,"[[4, 6, 1, 5], [4, 6, 0, 5], [2, 4, 4, 3], [5, 5, 1, 6], [5, 5, 1, 6]]","[3796, 3676, 2690, 4505, 4505]","[1450, 1150, 1550, 1500, 1500]","[None, None, None, None]",[3],"[[7, 3, 4, 2], [7, 3, 5, 2], [9, 5, 1, 4], [6, 4, 4, 1], [6, 4, 4, 1]]","[1963, 2083, 3069, 1254, 1254]","[1750, 1800, 1650, 1850, 1850]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25]]",[5]
410,"[[2, 5, 7, 2], [2, 5, 7, 0], [7, 3, 5, 5], [2, 2, 3, 3], [6, 1, 4, 4], [2, 3, 3, 3], [2, 5, 7, 2]]","[2362, 602, 4831, 2898, 3854, 2906, 2362]","[1700, 1100, 2250, 1500, 1800, 1550, 1700]","[None, None, None, None, None, None]",[6],"[[5, 4, 3, 4], [5, 4, 3, 6], [0, 6, 5, 1], [5, 7, 7, 3], [1, 8, 6, 2], [5, 6, 7, 3], [5, 4, 3, 4]]","[3797, 5557, 1328, 3261, 2305, 3253, 3797]","[1850, 1950, 1000, 2350, 1500, 2300, 1850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[5]
411,"[[7, 4, 5, 0], [3, 4, 5, 0], [13, 3, 3, 2], [1, 1, 1, 0], [7, 4, 5, 0]]","[693, 689, 2701, 141, 693]","[1900, 1700, 2200, 500, 1900]","[None, None, None, None]",[4],"[[6, 4, 3, 3], [10, 4, 3, 3], [0, 5, 5, 1], [12, 7, 7, 3], [6, 4, 3, 3]]","[3842, 3846, 1834, 4394, 3842]","[1850, 2050, 1150, 2500, 1850]","[[0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333], [0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333], [0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333], [0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333]]",[6]
412,"[[6, 6, 1, 3], [6, 6, 0, 3], [4, 4, 6, 1], [4, 4, 6, 1]]","[2778, 2670, 1564, 1564]","[1550, 1150, 1800, 1800]","[None, None, None]",[5],"[[5, 2, 6, 3], [5, 2, 7, 3], [7, 4, 1, 5], [7, 4, 1, 5]]","[3269, 3377, 4483, 4483]","[2000, 2050, 2200, 2200]","[[0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]]",[2]
413,"[[2, 6, 4, 4], [0, 6, 4, 4], [5, 4, 3, 2], [1, 7, 5, 5], [4, 5, 3, 1], [1, 1, 1, 0], [2, 6, 4, 4]]","[3782, 3780, 1973, 4723, 1114, 79, 3782]","[1650, 1100, 1750, 1550, 1700, 500, 1650]","[None, None, None, None, None, None]",[2],"[[3, 5, 7, 1], [5, 5, 7, 1], [0, 7, 8, 3], [4, 4, 6, 0], [1, 6, 8, 4], [4, 10, 10, 5], [3, 5, 7, 1]]","[1401, 1403, 3210, 460, 4069, 5104, 1401]","[2000, 2250, 1300, 2050, 1650, 2800, 2000]","[[0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.0]]",[4]
414,"[[6, 3, 1, 6], [6, 3, 0, 6], [4, 7, 3, 4], [0, 0, 0, 0], [3, 6, 2, 3], [4, 3, 2, 6], [4, 3, 2, 6]]","[2265, 2193, 1723, 0, 1281, 2335, 2335]","[1700, 1400, 2000, 0, 1750, 1800, 1800]","[None, None, None, None, None, None]",[1],"[[2, 4, 3, 7], [2, 4, 4, 7], [4, 0, 1, 9], [8, 7, 4, 13], [5, 1, 2, 10], [4, 4, 2, 7], [4, 4, 2, 7]]","[2774, 2846, 3316, 5039, 3758, 2704, 2704]","[1700, 1750, 900, 2950, 1450, 1800, 1800]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666]]",[3]
415,"[[2, 7, 5, 2], [2, 0, 5, 2], [0, 15, 4, 1], [0, 6, 4, 0], [1, 16, 3, 0], [1, 9, 6, 1], [1, 9, 6, 1]]","[1866, 1838, 1080, 296, 269, 1193, 1193]","[2250, 700, 2300, 1700, 2300, 2300, 2300]","[None, None, None, None, None, None]",[2],"[[1, 9, 5, 1], [1, 16, 5, 1], [3, 1, 6, 2], [3, 10, 6, 3], [2, 0, 7, 3], [2, 7, 4, 2], [2, 7, 4, 2]]","[1125, 1153, 1911, 2695, 2722, 1798, 1798]","[1500, 1850, 1500, 2200, 1450, 1650, 1650]","[[0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0]]",[6]
416,"[[4, 2, 5, 5], [0, 0, 5, 5], [8, 4, 3, 3], [0, 0, 0, 0], [7, 3, 2, 2], [2, 0, 0, 0], [4, 2, 5, 5]]","[3024, 3000, 1848, 0, 1237, 2, 3024]","[1850, 650, 2300, 0, 1950, 500, 1850]","[None, None, None, None, None, None]",[2],"[[5, 3, 3, 5], [9, 5, 3, 5], [1, 1, 5, 7], [9, 5, 8, 10], [2, 2, 6, 8], [7, 5, 8, 10], [5, 3, 3, 5]]","[2915, 2939, 4091, 5939, 4702, 5937, 2915]","[1900, 2450, 1200, 2950, 1750, 2850, 1900]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[1]
417,"[[5, 5, 2, 4], [5, 5, 0, 4], [3, 3, 7, 2], [3, 3, 4, 1], [3, 3, 4, 1]]","[3034, 2878, 1992, 1056, 1056]","[1750, 1150, 2100, 1900, 1900]","[None, None, None, None]",[5],"[[7, 0, 6, 3], [7, 0, 8, 3], [9, 2, 1, 5], [9, 2, 4, 6], [9, 2, 4, 6]]","[2581, 2737, 3623, 4559, 4559]","[1750, 1850, 1550, 2400, 2400]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[6]
418,"[[3, 2, 7, 4], [0, 0, 7, 4], [6, 3, 5, 2], [3, 3, 3, 0], [5, 3, 4, 1], [3, 3, 3, 1], [3, 2, 7, 4]]","[2219, 2200, 1190, 147, 669, 627, 2219]","[1650, 700, 1950, 1500, 1800, 1550, 1650]","[None, None, None, None, None, None]",[3],"[[4, 2, 4, 6], [7, 4, 4, 6], [1, 1, 6, 8], [4, 1, 8, 10], [2, 1, 7, 9], [4, 1, 8, 9], [4, 2, 4, 6]]","[3060, 3079, 4089, 5132, 4610, 4652, 3060]","[2150, 2400, 1700, 2650, 2100, 2600, 2150]","[[0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0]]",[5]
419,"[[3, 4, 5, 4], [0, 4, 5, 4], [6, 11, 3, 2], [3, 3, 3, 1], [5, 10, 2, 0], [3, 3, 2, 0], [3, 4, 5, 4]]","[3587, 3584, 1918, 1083, 277, 219, 3587]","[2000, 950, 2500, 1700, 2050, 1500, 2000]","[None, None, None, None, None, None]",[0],"[[4, 7, 2, 3], [7, 7, 2, 3], [1, 0, 4, 5], [4, 8, 4, 6], [2, 1, 5, 7], [4, 8, 5, 7], [4, 7, 2, 3]]","[2556, 2559, 4225, 5060, 5866, 5924, 2556]","[1700, 1850, 700, 2450, 1250, 2550, 1700]","[[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[3]
