negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
334,"[[2, 0, 2, 4], [1, 2, 1, 8]]","[200, 376]","[700, 950]",[None],[6],"[[0, 2, 2, 4], [1, 0, 3, 0]]","[204, 28]","[600, 700]","[[0.14237644485365383, 0.28488900485535135, 0.13285505977650358, 0.10470621893137648, 0.10470621893137648, 0.0, 0.23046705265173817]]",[5]
335,"[[3, 2, 3, 0], [3, 0, 3, 0], [2, 3, 2, 2], [3, 1, 3, 1], [3, 2, 3, 0]]","[105, 93, 440, 279, 105]","[1100, 450, 1150, 850, 1100]","[None, None, None, None]",[4],"[[2, 2, 2, 2], [2, 4, 2, 2], [3, 1, 3, 0], [2, 3, 2, 1], [2, 2, 2, 2]]","[434, 446, 99, 260, 434]","[850, 1100, 500, 1000, 850]","[[3.39840831735388e-05, 0.24997451193761977, 0.24997451193761977, 0.24997451193761977, 0.24997451193761977, 3.39840831735388e-05, 3.39840831735388e-05], [3.39840831735388e-05, 0.24997451193761977, 0.24997451193761977, 0.24997451193761977, 0.24997451193761977, 3.39840831735388e-05, 3.39840831735388e-05], [3.39840831735388e-05, 0.24997451193761977, 0.24997451193761977, 0.24997451193761977, 0.24997451193761977, 3.39840831735388e-05, 3.39840831735388e-05], [3.39840831735388e-05, 0.24997451193761977, 0.24997451193761977, 0.24997451193761977, 0.24997451193761977, 3.39840831735388e-05, 3.39840831735388e-05]]",[5]
336,"[[3, 2, 1, 2], [3, 0, 0, 2], [2, 3, 1, 1], [2, 3, 1, 1]]","[299, 243, 186, 186]","[800, 250, 850, 850]","[None, None, None]",[1],"[[4, 2, 1, 1], [4, 4, 2, 1], [5, 1, 1, 2], [5, 1, 1, 2]]","[180, 236, 293, 293]","[800, 1000, 850, 850]","[[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
337,"[[2, 1, 4, 1], [0, 0, 4, 1], [5, 1, 3, 0], [5, 1, 3, 0]]","[219, 210, 75, 75]","[850, 300, 900, 900]","[None, None, None]",[4],"[[4, 1, 1, 2], [6, 2, 1, 2], [1, 1, 2, 3], [1, 1, 2, 3]]","[284, 293, 428, 428]","[1000, 1150, 1200, 1200]","[[0.0, 0.3441016000159063, 0.012104814831577694, 0.030145537612927042, 0.030145537612927042, 0.583502509926662, 0.0], [0.0, 0.3441016000159063, 0.012104814831577694, 0.030145537612927042, 0.030145537612927042, 0.583502509926662, 0.0], [0.0, 0.3441016000159063, 0.012104814831577694, 0.030145537612927042, 0.030145537612927042, 0.583502509926662, 0.0]]",[1]
338,"[[0, 4, 1, 3], [0, 0, 1, 3], [2, 2, 0, 1], [2, 2, 0, 1]]","[328, 312, 106, 106]","[500, 250, 550, 550]","[None, None, None]",[1],"[[3, 1, 2, 2], [3, 5, 2, 2], [1, 3, 3, 4], [1, 3, 3, 4]]","[247, 263, 469, 469]","[750, 1150, 1000, 1000]","[[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
339,"[[2, 1, 2, 3], [0, 0, 2, 3], [3, 3, 1, 1], [2, 1, 2, 3]]","[347, 340, 138, 347]","[800, 350, 850, 800]","[None, None, None]",[0],"[[2, 2, 2, 2], [4, 3, 2, 2], [1, 0, 3, 4], [2, 2, 2, 2]]","[252, 259, 461, 252]","[1100, 1250, 500, 1100]","[[0.5707484024777765, 0.3652789775857771, 0.06397261993644632, 0.0, 0.0, 0.0, 0.0], [0.5707484024777765, 0.3652789775857771, 0.06397261993644632, 0.0, 0.0, 0.0, 0.0], [0.5707484024777765, 0.3652789775857771, 0.06397261993644632, 0.0, 0.0, 0.0, 0.0]]",[3]
340,"[[1, 2, 1, 4], [0, 2, 0, 4], [4, 1, 2, 2], [3, 1, 1, 4], [3, 1, 1, 4]]","[421, 396, 250, 417, 417]","[800, 400, 950, 850, 850]","[None, None, None, None]",[4],"[[4, 1, 2, 1], [5, 1, 3, 1], [1, 2, 1, 3], [2, 2, 2, 1], [2, 2, 2, 1]]","[154, 179, 325, 158, 158]","[850, 950, 800, 1000, 1000]","[[0.06247901070391373, 0.0, 0.0013983887168247718, 0.012323192238073518, 0.03514444352095148, 0.3808521277801014, 0.5078028370401352], [0.06247901070391373, 0.0, 0.0013983887168247718, 0.012323192238073518, 0.03514444352095148, 0.3808521277801014, 0.5078028370401352], [0.06247901070391373, 0.0, 0.0013983887168247718, 0.012323192238073518, 0.03514444352095148, 0.3808521277801014, 0.5078028370401352], [0.06247901070391373, 0.0, 0.0013983887168247718, 0.012323192238073518, 0.03514444352095148, 0.3808521277801014, 0.5078028370401352]]",[0]
341,"[[3, 2, 1, 2], [3, 0, 0, 3], [2, 4, 2, 1], [2, 4, 2, 1]]","[227, 291, 162, 162]","[900, 450, 950, 950]","[None, None, None]",[1],"[[0, 3, 2, 3], [0, 5, 3, 2], [1, 1, 1, 4], [1, 1, 1, 4]]","[348, 284, 413, 413]","[550, 650, 700, 700]","[[0.08729357901310159, 0.34555605517947996, 0.34555605517947996, 0.04453754031280694, 0.04453754031280694, 0.045225650989223064, 0.08729357901310159], [0.08729357901310159, 0.34555605517947996, 0.34555605517947996, 0.04453754031280694, 0.04453754031280694, 0.045225650989223064, 0.08729357901310159], [0.08729357901310159, 0.34555605517947996, 0.34555605517947996, 0.04453754031280694, 0.04453754031280694, 0.045225650989223064, 0.08729357901310159]]",[4]
342,"[[0, 3, 3, 2], [0, 4, 2, 0], [0, 3, 5, 3], [0, 4, 3, 0], [0, 3, 3, 2]]","[216, 36, 328, 50, 216]","[1050, 650, 1200, 700, 1050]","[None, None, None, None]",[6],"[[1, 3, 2, 2], [1, 2, 3, 4], [1, 3, 0, 1], [1, 2, 2, 4], [1, 3, 2, 2]]","[203, 383, 91, 369, 203]","[900, 1000, 600, 950, 900]","[[0.49419322955275513, 0.00015374900474974607, 0.0013837410427477144, 0.00011531175356230952, 7.687450237487302e-05, 0.009883864591055102, 0.49419322955275513], [0.49419322955275513, 0.00015374900474974607, 0.0013837410427477144, 0.00011531175356230952, 7.687450237487302e-05, 0.009883864591055102, 0.49419322955275513], [0.49419322955275513, 0.00015374900474974607, 0.0013837410427477144, 0.00011531175356230952, 7.687450237487302e-05, 0.009883864591055102, 0.49419322955275513], [0.49419322955275513, 0.00015374900474974607, 0.0013837410427477144, 0.00011531175356230952, 7.687450237487302e-05, 0.009883864591055102, 0.49419322955275513]]",[1]
343,"[[0, 1, 3, 4], [0, 0, 0, 4], [0, 2, 6, 2], [0, 2, 2, 2], [0, 1, 3, 4]]","[141, 128, 90, 74, 141]","[1300, 700, 1400, 1200, 1300]","[None, None, None, None]",[1],"[[0, 2, 4, 2], [0, 3, 7, 2], [0, 1, 1, 4], [0, 1, 5, 4], [0, 2, 4, 2]]","[82, 95, 133, 149, 82]","[1300, 1500, 1200, 1400, 1300]","[[0.16666589358357511, 0.16666589358357511, 0.16666589358357511, 0.16666589358357511, 0.16666589358357511, 0.16666589358357511, 4.6384985494412214e-06], [0.16666589358357511, 0.16666589358357511, 0.16666589358357511, 0.16666589358357511, 0.16666589358357511, 0.16666589358357511, 4.6384985494412214e-06], [0.16666589358357511, 0.16666589358357511, 0.16666589358357511, 0.16666589358357511, 0.16666589358357511, 0.16666589358357511, 4.6384985494412214e-06], [0.16666589358357511, 0.16666589358357511, 0.16666589358357511, 0.16666589358357511, 0.16666589358357511, 0.16666589358357511, 4.6384985494412214e-06]]",[4]
344,"[[2, 3, 2, 1], [0, 3, 0, 0], [3, 2, 4, 1], [2, 4, 1, 0], [2, 3, 2, 1]]","[297, 15, 363, 57, 297]","[1050, 200, 1150, 750, 1050]","[None, None, None, None]",[0],"[[2, 3, 3, 0], [4, 3, 5, 1], [1, 4, 1, 0], [2, 2, 4, 1], [2, 3, 3, 0]]","[122, 404, 56, 362, 122]","[1100, 1350, 700, 1150, 1100]","[[0.016746912189627202, 0.004515098874654392, 0.00014920988106957467, 0.004515098874654392, 0.004515098874654392, 0.9528116691157128, 0.016746912189627202], [0.016746912189627202, 0.004515098874654392, 0.00014920988106957467, 0.004515098874654392, 0.004515098874654392, 0.9528116691157128, 0.016746912189627202], [0.016746912189627202, 0.004515098874654392, 0.00014920988106957467, 0.004515098874654392, 0.004515098874654392, 0.9528116691157128, 0.016746912189627202], [0.016746912189627202, 0.004515098874654392, 0.00014920988106957467, 0.004515098874654392, 0.004515098874654392, 0.9528116691157128, 0.016746912189627202]]",[3]
345,"[[4, 0, 2, 2], [4, 0, 0, 2], [2, 0, 3, 0], [6, 1, 0, 3], [3, 0, 3, 0], [4, 1, 1, 2], [4, 0, 2, 2]]","[184, 148, 56, 231, 57, 175, 184]","[900, 400, 1000, 650, 1050, 800, 900]","[None, None, None, None, None, None]",[4],"[[4, 1, 1, 2], [4, 1, 3, 2], [6, 1, 0, 4], [2, 0, 3, 1], [5, 1, 0, 4], [4, 0, 2, 2], [4, 1, 1, 2]]","[175, 211, 303, 128, 302, 184, 175]","[850, 1200, 750, 1000, 700, 900, 850]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[0]
346,"[[2, 1, 3, 2], [2, 0, 3, 2], [1, 4, 1, 0], [1, 4, 1, 0]]","[404, 398, 61, 61]","[550, 450, 750, 750]","[None, None, None]",[2],"[[3, 4, 0, 1], [3, 5, 0, 1], [4, 1, 2, 3], [4, 1, 2, 3]]","[171, 177, 514, 514]","[650, 700, 950, 950]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
347,"[[1, 3, 3, 1], [0, 3, 3, 1], [3, 1, 1, 5], [0, 3, 2, 3], [2, 2, 2, 0], [2, 2, 2, 0]]","[191, 190, 533, 365, 62, 62]","[850, 550, 900, 600, 1000, 1000]","[None, None, None, None, None]",[4],"[[3, 1, 0, 4], [4, 1, 0, 4], [1, 3, 2, 0], [4, 1, 1, 2], [2, 2, 1, 5], [2, 2, 1, 5]]","[408, 409, 66, 234, 537, 537]","[650, 700, 500, 800, 950, 950]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[6]
348,"[[1, 3, 2, 2], [1, 0, 2, 2], [0, 6, 1, 0], [1, 1, 2, 3], [0, 5, 1, 0], [1, 3, 2, 2]]","[250, 241, 42, 340, 39, 250]","[900, 300, 1050, 600, 1000, 900]","[None, None, None, None, None]",[2],"[[1, 4, 1, 2], [1, 7, 1, 2], [2, 1, 2, 4], [1, 6, 1, 1], [2, 2, 2, 4], [1, 4, 1, 2]]","[229, 238, 437, 139, 440, 229]","[1100, 1250, 800, 1150, 1000, 1100]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
349,"[[1, 1, 5, 1], [1, 0, 5, 0], [2, 2, 3, 3], [2, 3, 1, 0], [1, 2, 2, 2], [1, 2, 2, 2]]","[160, 61, 332, 23, 223, 223]","[750, 450, 1100, 500, 800, 800]","[None, None, None, None, None]",[0],"[[1, 2, 2, 3], [1, 3, 2, 4], [0, 1, 4, 1], [0, 0, 6, 4], [1, 1, 5, 2], [1, 1, 5, 2]]","[319, 418, 147, 456, 256, 256]","[1300, 1400, 1200, 1400, 1350, 1350]","[[0.7986312345151895, 0.0, 0.0, 0.0, 0.0, 0.13716579666501666, 0.0642029688197938], [0.7986312345151895, 0.0, 0.0, 0.0, 0.0, 0.13716579666501666, 0.0642029688197938], [0.7986312345151895, 0.0, 0.0, 0.0, 0.0, 0.13716579666501666, 0.0642029688197938], [0.7986312345151895, 0.0, 0.0, 0.0, 0.0, 0.13716579666501666, 0.0642029688197938], [0.7986312345151895, 0.0, 0.0, 0.0, 0.0, 0.13716579666501666, 0.0642029688197938]]",[1]
350,"[[3, 2, 1, 2], [0, 2, 1, 0], [6, 1, 0, 4], [2, 2, 0, 3], [2, 2, 0, 3]]","[179, 48, 270, 210, 210]","[900, 300, 1050, 1000, 1000]","[None, None, None, None]",[6],"[[4, 1, 0, 3], [7, 1, 0, 5], [1, 2, 1, 1], [5, 1, 1, 2], [5, 1, 1, 2]]","[204, 335, 113, 173, 173]","[1200, 1450, 850, 1250, 1250]","[[0.0, 0.0, 0.20908033250083538, 0.0, 0.0, 0.6417498322753112, 0.1491698352238534], [0.0, 0.0, 0.20908033250083538, 0.0, 0.0, 0.6417498322753112, 0.1491698352238534], [0.0, 0.0, 0.20908033250083538, 0.0, 0.0, 0.6417498322753112, 0.1491698352238534], [0.0, 0.0, 0.20908033250083538, 0.0, 0.0, 0.6417498322753112, 0.1491698352238534]]",[2]
351,"[[3, 3, 2, 0], [0, 3, 2, 0], [7, 5, 1, 0], [4, 1, 1, 1], [3, 3, 2, 0]]","[138, 135, 106, 229, 138]","[1050, 350, 1300, 800, 1050]","[None, None, None, None]",[1],"[[5, 2, 0, 1], [8, 2, 0, 1], [1, 0, 1, 1], [4, 4, 1, 0], [5, 2, 0, 1]]","[185, 188, 217, 94, 185]","[850, 1000, 200, 1050, 850]","[[0.4194963375411558, 0.381441362951206, 0.13643947622564437, 0.0, 0.0, 0.0, 0.06262282328199399], [0.4194963375411558, 0.381441362951206, 0.13643947622564437, 0.0, 0.0, 0.0, 0.06262282328199399], [0.4194963375411558, 0.381441362951206, 0.13643947622564437, 0.0, 0.0, 0.0, 0.06262282328199399], [0.4194963375411558, 0.381441362951206, 0.13643947622564437, 0.0, 0.0, 0.0, 0.06262282328199399]]",[2]
352,"[[0, 2, 3, 3], [0, 0, 3, 3], [0, 4, 1, 1], [1, 2, 3, 0], [1, 2, 3, 0]]","[256, 252, 92, 41, 41]","[650, 300, 850, 700, 700]","[None, None, None, None]",[1],"[[1, 3, 2, 2], [1, 5, 2, 2], [1, 1, 4, 4], [0, 3, 2, 5], [0, 3, 2, 5]]","[175, 179, 339, 390, 390]","[1150, 1250, 900, 1250, 1250]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[3]
353,"[[3, 1, 2, 2], [3, 0, 0, 2], [2, 2, 5, 1], [3, 1, 1, 2], [3, 1, 2, 2]]","[297, 255, 230, 279, 297]","[900, 250, 950, 700, 900]","[None, None, None, None]",[6],"[[2, 1, 4, 1], [2, 2, 6, 1], [3, 0, 1, 2], [2, 1, 5, 1], [2, 1, 4, 1]]","[206, 248, 273, 224, 206]","[850, 1250, 400, 900, 850]","[[0.002244187050318368, 0.0, 0.09870488525100668, 0.004987082334040817, 0.004987082334040817, 0.0007327957715325281, 0.8883439672590607], [0.002244187050318368, 0.0, 0.09870488525100668, 0.004987082334040817, 0.004987082334040817, 0.0007327957715325281, 0.8883439672590607], [0.002244187050318368, 0.0, 0.09870488525100668, 0.004987082334040817, 0.004987082334040817, 0.0007327957715325281, 0.8883439672590607], [0.002244187050318368, 0.0, 0.09870488525100668, 0.004987082334040817, 0.004987082334040817, 0.0007327957715325281, 0.8883439672590607]]",[4]
354,"[[1, 2, 2, 3], [0, 0, 2, 3], [0, 5, 4, 1], [0, 4, 2, 3], [0, 4, 2, 3]]","[364, 357, 204, 369, 369]","[850, 350, 1050, 1000, 1000]","[None, None, None, None]",[1],"[[1, 4, 2, 1], [2, 6, 2, 1], [2, 1, 0, 3], [2, 2, 2, 1], [2, 2, 2, 1]]","[160, 167, 320, 155, 155]","[850, 1250, 400, 1050, 1050]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[4]
355,"[[3, 0, 2, 3], [3, 0, 0, 3], [2, 0, 3, 1], [2, 0, 3, 1]]","[207, 183, 98, 98]","[950, 350, 1000, 1000]","[None, None, None]",[0],"[[2, 1, 2, 3], [2, 1, 4, 3], [3, 1, 1, 5], [3, 1, 1, 5]]","[212, 236, 321, 321]","[850, 950, 950, 950]","[[0.75, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0], [0.75, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0], [0.75, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]]",[4]
356,"[[1, 4, 2, 1], [0, 0, 2, 1], [3, 6, 1, 0], [2, 5, 2, 0], [2, 5, 2, 0]]","[301, 280, 73, 107, 107]","[900, 300, 950, 950, 950]","[None, None, None, None]",[0],"[[3, 3, 2, 0], [4, 7, 2, 0], [1, 1, 3, 1], [2, 2, 2, 1], [2, 2, 2, 1]]","[98, 119, 326, 292, 292]","[650, 900, 650, 800, 800]","[[0.027755171208797377, 0.8494255123958268, 0.1098198560785128, 0.0037130663824478096, 0.005573327551967345, 0.0037130663824478096, 0.0], [0.027755171208797377, 0.8494255123958268, 0.1098198560785128, 0.0037130663824478096, 0.005573327551967345, 0.0037130663824478096, 0.0], [0.027755171208797377, 0.8494255123958268, 0.1098198560785128, 0.0037130663824478096, 0.005573327551967345, 0.0037130663824478096, 0.0], [0.027755171208797377, 0.8494255123958268, 0.1098198560785128, 0.0037130663824478096, 0.005573327551967345, 0.0037130663824478096, 0.0]]",[6]
357,"[[3, 1, 4, 0], [3, 1, 0, 0], [4, 0, 3, 2], [2, 2, 4, 1], [3, 1, 4, 0]]","[68, 8, 289, 192, 68]","[1150, 400, 1200, 1050, 1150]","[None, None, None, None]",[1],"[[1, 1, 3, 3], [1, 1, 7, 3], [0, 2, 4, 1], [2, 0, 3, 2], [1, 1, 3, 3]]","[411, 471, 190, 287, 411]","[1000, 1200, 700, 1100, 1000]","[[0.0, 0.9394856915554984, 0.0, 0.0, 0.0, 0.058717855722218645, 0.0017964527222828798], [0.0, 0.9394856915554984, 0.0, 0.0, 0.0, 0.058717855722218645, 0.0017964527222828798], [0.0, 0.9394856915554984, 0.0, 0.0, 0.0, 0.058717855722218645, 0.0017964527222828798], [0.0, 0.9394856915554984, 0.0, 0.0, 0.0, 0.058717855722218645, 0.0017964527222828798]]",[5]
358,"[[2, 2, 1, 3], [0, 2, 0, 3], [4, 1, 2, 2], [3, 1, 1, 5], [3, 1, 1, 5]]","[326, 300, 250, 513, 513]","[850, 400, 900, 900, 900]","[None, None, None, None]",[6],"[[3, 1, 2, 2], [5, 1, 3, 2], [1, 2, 1, 3], [2, 2, 2, 0], [2, 2, 2, 0]]","[249, 275, 325, 62, 62]","[850, 1000, 750, 1000, 1000]","[[0.26752655517817914, 0.0, 0.0, 0.021886663211970355, 0.021886663211970355, 0.0, 0.68870011839788], [0.26752655517817914, 0.0, 0.0, 0.021886663211970355, 0.021886663211970355, 0.0, 0.68870011839788], [0.26752655517817914, 0.0, 0.0, 0.021886663211970355, 0.021886663211970355, 0.0, 0.68870011839788], [0.26752655517817914, 0.0, 0.0, 0.021886663211970355, 0.021886663211970355, 0.0, 0.68870011839788]]",[4]
359,"[[4, 4, 0, 0], [4, 0, 0, 2], [2, 2, 1, 1], [2, 2, 1, 1]]","[36, 244, 178, 178]","[500, 350, 750, 750]","[None, None, None]",[3],"[[3, 0, 2, 3], [3, 4, 2, 1], [5, 2, 1, 2], [5, 2, 1, 2]]","[443, 235, 301, 301]","[700, 950, 950, 950]","[[0.09533775337151515, 0.2400575956886219, 0.0, 0.14926294412227237, 0.1866158647240357, 0.21332512400837444, 0.11540071808518053], [0.09533775337151515, 0.2400575956886219, 0.0, 0.14926294412227237, 0.1866158647240357, 0.21332512400837444, 0.11540071808518053], [0.09533775337151515, 0.2400575956886219, 0.0, 0.14926294412227237, 0.1866158647240357, 0.21332512400837444, 0.11540071808518053]]",[6]
360,"[[4, 1, 1, 2], [4, 1, 0, 0], [3, 0, 4, 5], [0, 0, 3, 4], [2, 1, 2, 4], [3, 1, 2, 1], [4, 1, 1, 2]]","[166, 10, 411, 324, 320, 105, 166]","[1200, 700, 1250, 900, 1250, 1150, 1200]","[None, None, None, None, None, None]",[2],"[[1, 0, 4, 3], [1, 0, 5, 5], [2, 1, 1, 0], [5, 1, 2, 1], [3, 0, 3, 1], [2, 0, 3, 4], [1, 0, 4, 3]]","[265, 421, 20, 107, 111, 326, 265]","[950, 1100, 600, 1000, 1050, 1150, 950]","[[0.04074124262177344, 0.01990917469956523, 0.8536058652438596, 0.012071479295340276, 0.012071479295340276, 0.020859516222348006, 0.04074124262177344], [0.04074124262177344, 0.01990917469956523, 0.8536058652438596, 0.012071479295340276, 0.012071479295340276, 0.020859516222348006, 0.04074124262177344], [0.04074124262177344, 0.01990917469956523, 0.8536058652438596, 0.012071479295340276, 0.012071479295340276, 0.020859516222348006, 0.04074124262177344], [0.04074124262177344, 0.01990917469956523, 0.8536058652438596, 0.012071479295340276, 0.012071479295340276, 0.020859516222348006, 0.04074124262177344], [0.04074124262177344, 0.01990917469956523, 0.8536058652438596, 0.012071479295340276, 0.012071479295340276, 0.020859516222348006, 0.04074124262177344], [0.04074124262177344, 0.01990917469956523, 0.8536058652438596, 0.012071479295340276, 0.012071479295340276, 0.020859516222348006, 0.04074124262177344]]",[6]
361,"[[3, 3, 2, 0], [0, 3, 2, 0], [7, 1, 1, 0], [3, 3, 2, 0]]","[120, 117, 61, 120]","[1250, 850, 1300, 1250]","[None, None, None]",[4],"[[5, 1, 2, 0], [8, 1, 2, 0], [1, 3, 3, 0], [5, 1, 2, 0]]","[104, 107, 163, 104]","[1250, 1400, 1200, 1250]","[[0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0]]",[3]
362,"[[1, 2, 2, 3], [0, 2, 0, 3], [2, 1, 4, 1], [1, 0, 3, 5], [1, 0, 3, 5]]","[329, 296, 166, 529, 529]","[950, 350, 1000, 1000, 1000]","[None, None, None, None]",[2],"[[2, 1, 3, 2], [3, 1, 5, 2], [1, 2, 1, 4], [2, 3, 2, 0], [2, 3, 2, 0]]","[246, 279, 409, 46, 46]","[850, 1000, 800, 1000, 1000]","[[0.0, 0.0, 0.04770141301540332, 0.0, 0.0, 0.9522985869845967, 0.0], [0.0, 0.0, 0.04770141301540332, 0.0, 0.0, 0.9522985869845967, 0.0], [0.0, 0.0, 0.04770141301540332, 0.0, 0.0, 0.9522985869845967, 0.0], [0.0, 0.0, 0.04770141301540332, 0.0, 0.0, 0.9522985869845967, 0.0]]",[5]
363,"[[0, 1, 3, 4], [0, 0, 3, 4], [2, 1, 1, 2], [0, 0, 3, 5], [1, 2, 2, 1], [1, 1, 2, 2], [1, 1, 2, 2]]","[210, 207, 104, 252, 70, 112, 112]","[650, 550, 700, 600, 700, 700, 700]","[None, None, None, None, None, None]",[6],"[[2, 1, 1, 4], [2, 2, 1, 4], [0, 1, 3, 6], [2, 2, 1, 3], [1, 0, 2, 7], [1, 1, 2, 6], [1, 1, 2, 6]]","[194, 197, 300, 152, 334, 292, 292]","[850, 950, 700, 900, 700, 950, 950]","[[0.15923566878980888, 0.0, 0.0, 0.0764331210191083, 0.0, 0.0, 0.7643312101910827], [0.15923566878980888, 0.0, 0.0, 0.0764331210191083, 0.0, 0.0, 0.7643312101910827], [0.15923566878980888, 0.0, 0.0, 0.0764331210191083, 0.0, 0.0, 0.7643312101910827], [0.15923566878980888, 0.0, 0.0, 0.0764331210191083, 0.0, 0.0, 0.7643312101910827], [0.15923566878980888, 0.0, 0.0, 0.0764331210191083, 0.0, 0.0, 0.7643312101910827], [0.15923566878980888, 0.0, 0.0, 0.0764331210191083, 0.0, 0.0, 0.7643312101910827]]",[0]
364,"[[1, 0, 4, 3], [0, 0, 4, 3], [2, 1, 3, 1], [2, 1, 3, 1]]","[265, 264, 114, 114]","[850, 350, 950, 950]","[None, None, None]",[2],"[[2, 2, 1, 3], [3, 2, 1, 3], [1, 1, 2, 5], [1, 1, 2, 5]]","[238, 239, 389, 389]","[650, 750, 900, 900]","[[0.052814403427981105, 0.0, 0.39399324836867533, 0.03355296534898779, 0.03859692194197828, 0.4043930857413404, 0.07664937517103698], [0.052814403427981105, 0.0, 0.39399324836867533, 0.03355296534898779, 0.03859692194197828, 0.4043930857413404, 0.07664937517103698], [0.052814403427981105, 0.0, 0.39399324836867533, 0.03355296534898779, 0.03859692194197828, 0.4043930857413404, 0.07664937517103698]]",[1]
365,"[[1, 0, 2, 5], [0, 1, 1, 4]]","[163, 129]","[1000, 1200]",[None],[2],"[[1, 1, 2, 4], [2, 0, 3, 5]]","[136, 170]","[850, 1200]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0]
366,"[[3, 4, 1, 0], [2, 3, 0, 4]]","[55, 302]","[800, 1100]",[None],[0],"[[0, 4, 0, 4], [1, 5, 1, 0]]","[304, 57]","[450, 700]","[[0.22791904514789826, 0.0, 0.0, 0.19942916450441098, 0.19942916450441098, 0.22791904514789826, 0.1453035806953814]]",[1]
367,"[[0, 3, 1, 4], [0, 3, 0, 4], [2, 1, 1, 2], [1, 1, 1, 1], [1, 1, 0, 8], [1, 2, 1, 0], [0, 3, 1, 4]]","[204, 189, 110, 64, 364, 22, 204]","[650, 550, 700, 500, 700, 400, 650]","[None, None, None, None, None, None]",[6],"[[2, 1, 1, 4], [2, 1, 2, 4], [0, 3, 1, 6], [1, 3, 1, 7], [1, 3, 2, 0], [1, 2, 1, 8], [2, 1, 1, 4]]","[200, 215, 294, 340, 40, 382, 200]","[850, 950, 650, 1000, 750, 1000, 850]","[[0.08911301950422094, 0.0, 0.0, 0.08911301950422094, 0.04562586598616112, 0.06324393897162955, 0.7129041560337674], [0.08911301950422094, 0.0, 0.0, 0.08911301950422094, 0.04562586598616112, 0.06324393897162955, 0.7129041560337674], [0.08911301950422094, 0.0, 0.0, 0.08911301950422094, 0.04562586598616112, 0.06324393897162955, 0.7129041560337674], [0.08911301950422094, 0.0, 0.0, 0.08911301950422094, 0.04562586598616112, 0.06324393897162955, 0.7129041560337674], [0.08911301950422094, 0.0, 0.0, 0.08911301950422094, 0.04562586598616112, 0.06324393897162955, 0.7129041560337674], [0.08911301950422094, 0.0, 0.0, 0.08911301950422094, 0.04562586598616112, 0.06324393897162955, 0.7129041560337674]]",[0]
