negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
813,"[[1, 3, 2, 2], [0, 3, 0, 2], [2, 3, 2, 0], [1, 3, 2, 2]]","[262, 219, 53, 262]","[850, 350, 1050, 850]","[[0.15179581225936686, 0.041074160964299264, 0.041074160964299264, 0.14751987388586357, 0.14751987388586357, 0.16113709301378942, 0.30987902502651804], [0.15179581225936686, 0.041074160964299264, 0.041074160964299264, 0.14751987388586357, 0.14751987388586357, 0.16113709301378942, 0.30987902502651804], [0.15179581225936686, 0.041074160964299264, 0.041074160964299264, 0.14751987388586357, 0.14751987388586357, 0.16113709301378942, 0.30987902502651804]]",[4],"[[1, 3, 2, 2], [2, 3, 4, 2], [0, 3, 2, 4], [1, 3, 2, 2]]","[262, 305, 471, 262]","[900, 1200, 700, 900]","[[0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0], [0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0], [0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0]]",[5]
814,"[[2, 2, 2, 2], [2, 0, 0, 2], [2, 2, 2, 2]]","[312, 252, 312]","[900, 200, 900]","[[0.18455797909118685, 0.09824163194700102, 0.09824163194700102, 0.18455797909118685, 0.09824163194700102, 0.09824163194700102, 0.2379175140296223], [0.18455797909118685, 0.09824163194700102, 0.09824163194700102, 0.18455797909118685, 0.09824163194700102, 0.09824163194700102, 0.2379175140296223]]",[1],"[[2, 2, 2, 2], [2, 4, 4, 2], [2, 2, 2, 2]]","[312, 372, 312]","[900, 1150, 900]","[[0.0, 0.25876838211706293, 0.24152864979747177, 0.0, 0.2498514840427327, 0.2498514840427327, 0.0], [0.0, 0.25876838211706293, 0.24152864979747177, 0.0, 0.2498514840427327, 0.2498514840427327, 0.0]]",[2]
815,"[[1, 1, 2, 4], [0, 0, 2, 4], [2, 3, 1, 5], [1, 1, 2, 4]]","[293, 288, 350, 293]","[900, 300, 1150, 900]","[[0.16581415420064063, 0.08861543322853911, 0.07613438629494206, 0.1678739573584125, 0.1678739573584125, 0.16581415420064063, 0.1678739573584125], [0.16581415420064063, 0.08861543322853911, 0.07613438629494206, 0.1678739573584125, 0.1678739573584125, 0.16581415420064063, 0.1678739573584125], [0.16581415420064063, 0.08861543322853911, 0.07613438629494206, 0.1678739573584125, 0.1678739573584125, 0.16581415420064063, 0.1678739573584125]]",[2],"[[2, 2, 1, 3], [3, 3, 1, 3], [1, 0, 2, 2], [2, 2, 1, 3]]","[218, 223, 161, 218]","[850, 950, 500, 850]","[[0.1873874064219024, 0.0, 0.04364753938817355, 0.18728584028510942, 0.18728584028510942, 0.1937395218938313, 0.20065385172587386], [0.1873874064219024, 0.0, 0.04364753938817355, 0.18728584028510942, 0.18728584028510942, 0.1937395218938313, 0.20065385172587386], [0.1873874064219024, 0.0, 0.04364753938817355, 0.18728584028510942, 0.18728584028510942, 0.1937395218938313, 0.20065385172587386]]",[6]
816,"[[3, 0, 3, 2], [2, 1, 2, 7]]","[123, 358]","[1150, 1200]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[2],"[[0, 1, 2, 5], [1, 0, 3, 0]]","[260, 25]","[600, 700]","[[0.20243895351372168, 0.18979442175146546, 0.19591287506389182, 0.0, 0.0, 0.20243895351372168, 0.20941479615719932]]",[3]
817,"[[2, 3, 0, 3], [2, 0, 0, 3], [4, 1, 1, 5], [1, 0, 3, 5], [2, 2, 3, 5], [1, 1, 2, 1], [3, 2, 2, 4], [2, 1, 3, 2], [2, 2, 3, 3], [2, 2, 2, 1], [3, 2, 3, 2], [2, 1, 1, 4], [2, 2, 2, 4], [2, 2, 1, 2], [3, 2, 2, 3], [2, 1, 2, 3], [2, 2, 2, 3], [2, 1, 2, 1], [3, 2, 2, 2], [2, 1, 1, 2], [3, 2, 3, 1], [2, 1, 2, 2], [2, 2, 3, 2], [2, 1, 1, 3], [3, 2, 3, 3], [1, 1, 1, 4]]","[317, 302, 529, 561, 572, 146, 453, 267, 372, 152, 273, 427, 452, 232, 353, 347, 352, 147, 253, 227, 173, 247, 272, 327, 373, 426]","[600, 350, 950, 550, 1300, 650, 1250, 850, 1200, 1050, 1200, 800, 1200, 800, 1200, 850, 1150, 750, 1150, 700, 1150, 800, 1150, 750, 1250, 700]","[[0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0], [0.1585533381478923, 0.180412632977377, 0.16043683208242335, 0.1688928691935472, 0.1688928691935472, 0.1628114584052129, 0.0]]",[4],"[[2, 0, 4, 2], [2, 3, 4, 2], [0, 2, 3, 0], [3, 3, 1, 0], [2, 1, 1, 0], [3, 2, 2, 4], [1, 1, 2, 1], [2, 2, 1, 3], [2, 1, 1, 2], [2, 1, 2, 4], [1, 1, 1, 3], [2, 2, 3, 1], [2, 1, 2, 1], [2, 1, 3, 3], [1, 1, 2, 2], [2, 2, 2, 2], [2, 1, 2, 2], [2, 2, 2, 4], [1, 1, 2, 3], [2, 2, 3, 3], [1, 1, 1, 4], [2, 2, 2, 3], [2, 1, 1, 3], [2, 2, 3, 2], [1, 1, 1, 2], [3, 2, 3, 1]]","[282, 297, 70, 38, 27, 453, 146, 332, 227, 447, 326, 172, 147, 367, 246, 252, 247, 452, 346, 372, 426, 352, 327, 272, 226, 173]","[500, 1050, 400, 1000, 600, 1000, 600, 850, 700, 850, 650, 850, 700, 850, 650, 850, 750, 950, 700, 950, 700, 900, 750, 900, 600, 900]","[[0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412], [0.0831616226916124, 0.24873937719765135, 0.0, 0.08531783185832778, 0.08531783185832778, 0.24019619959653954, 0.2572671367975412]]",[1]
818,"[[2, 3, 3, 0], [1, 4, 2, 1]]","[137, 301]","[700, 800]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[6],"[[2, 4, 1, 1], [3, 3, 2, 0]]","[262, 98]","[900, 1050]","[[0.0, 0.0, 0.47171945701357465, 0.0, 0.0, 0.0, 0.5282805429864252]]",[1]
819,"[[3, 2, 1, 2], [0, 2, 0, 2], [3, 1, 2, 3], [3, 2, 1, 2]]","[332, 294, 500, 332]","[850, 350, 900, 850]","[[0.17073761420836575, 0.08834994005067817, 0.09124665939660205, 0.15902989209122068, 0.16086838795354694, 0.15902989209122068, 0.17073761420836575], [0.17073761420836575, 0.08834994005067817, 0.09124665939660205, 0.15902989209122068, 0.16086838795354694, 0.15902989209122068, 0.17073761420836575], [0.17073761420836575, 0.08834994005067817, 0.09124665939660205, 0.15902989209122068, 0.16086838795354694, 0.15902989209122068, 0.17073761420836575]]",[6],"[[3, 2, 2, 1], [6, 2, 3, 1], [3, 3, 1, 0], [3, 2, 2, 1]]","[227, 265, 59, 227]","[1100, 1300, 750, 1100]","[[0.39113433090955524, 0.0, 0.0, 0.1606334756468263, 0.0, 0.06178210601801011, 0.38645008742560844], [0.39113433090955524, 0.0, 0.0, 0.1606334756468263, 0.0, 0.06178210601801011, 0.38645008742560844], [0.39113433090955524, 0.0, 0.0, 0.1606334756468263, 0.0, 0.06178210601801011, 0.38645008742560844]]",[5]
820,"[[4, 1, 1, 2], [4, 0, 0, 2], [2, 1, 2, 3], [4, 2, 1, 0], [3, 3, 1, 1], [2, 2, 1, 2], [2, 3, 1, 2], [3, 2, 1, 1], [3, 2, 1, 2], [4, 1, 1, 2]]","[256, 214, 394, 53, 164, 261, 268, 157, 262, 256]","[850, 450, 900, 800, 900, 850, 900, 850, 900, 850]","[[0.16676443242237277, 0.1837704749703421, 0.0, 0.16015010907781596, 0.16015010907781596, 0.0, 0.32916487445165343], [0.16676443242237277, 0.1837704749703421, 0.0, 0.16015010907781596, 0.16015010907781596, 0.0, 0.32916487445165343], [0.16676443242237277, 0.1837704749703421, 0.0, 0.16015010907781596, 0.16015010907781596, 0.0, 0.32916487445165343], [0.16676443242237277, 0.1837704749703421, 0.0, 0.16015010907781596, 0.16015010907781596, 0.0, 0.32916487445165343], [0.16676443242237277, 0.1837704749703421, 0.0, 0.16015010907781596, 0.16015010907781596, 0.0, 0.32916487445165343], [0.16676443242237277, 0.1837704749703421, 0.0, 0.16015010907781596, 0.16015010907781596, 0.0, 0.32916487445165343], [0.16676443242237277, 0.1837704749703421, 0.0, 0.16015010907781596, 0.16015010907781596, 0.0, 0.32916487445165343], [0.16676443242237277, 0.1837704749703421, 0.0, 0.16015010907781596, 0.16015010907781596, 0.0, 0.32916487445165343], [0.16676443242237277, 0.1837704749703421, 0.0, 0.16015010907781596, 0.16015010907781596, 0.0, 0.32916487445165343]]",[0],"[[2, 3, 1, 2], [2, 4, 2, 2], [4, 3, 0, 1], [2, 2, 1, 4], [3, 1, 1, 3], [4, 2, 1, 2], [4, 1, 1, 2], [3, 2, 1, 3], [3, 2, 1, 2], [2, 3, 1, 2]]","[268, 310, 130, 471, 360, 263, 256, 367, 262, 268]","[850, 1100, 650, 900, 800, 900, 800, 900, 850, 850]","[[0.6448450272615115, 0.0, 0.0, 0.17744355300059714, 0.1777114197378913, 0.0, 0.0], [0.6448450272615115, 0.0, 0.0, 0.17744355300059714, 0.1777114197378913, 0.0, 0.0], [0.6448450272615115, 0.0, 0.0, 0.17744355300059714, 0.1777114197378913, 0.0, 0.0], [0.6448450272615115, 0.0, 0.0, 0.17744355300059714, 0.1777114197378913, 0.0, 0.0], [0.6448450272615115, 0.0, 0.0, 0.17744355300059714, 0.1777114197378913, 0.0, 0.0], [0.6448450272615115, 0.0, 0.0, 0.17744355300059714, 0.1777114197378913, 0.0, 0.0], [0.6448450272615115, 0.0, 0.0, 0.17744355300059714, 0.1777114197378913, 0.0, 0.0], [0.6448450272615115, 0.0, 0.0, 0.17744355300059714, 0.1777114197378913, 0.0, 0.0], [0.6448450272615115, 0.0, 0.0, 0.17744355300059714, 0.1777114197378913, 0.0, 0.0]]",[6]
821,"[[2, 4, 1, 1], [0, 4, 0, 1], [2, 2, 2, 1], [2, 4, 1, 1]]","[162, 124, 190, 162]","[850, 300, 1050, 850]","[[0.17611127354518166, 0.17611127354518166, 0.05170926755156397, 0.17115039260024698, 0.04959868520252055, 0.17611127354518166, 0.1992078340101235], [0.17611127354518166, 0.17611127354518166, 0.05170926755156397, 0.17115039260024698, 0.04959868520252055, 0.17611127354518166, 0.1992078340101235], [0.17611127354518166, 0.17611127354518166, 0.05170926755156397, 0.17115039260024698, 0.04959868520252055, 0.17611127354518166, 0.1992078340101235]]",[3],"[[1, 4, 1, 2], [3, 4, 2, 2], [1, 6, 0, 2], [1, 4, 1, 2]]","[269, 307, 241, 269]","[850, 1200, 650, 850]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[1]
822,"[[2, 1, 2, 3], [0, 1, 0, 3], [2, 0, 3, 4], [1, 0, 3, 4], [2, 0, 3, 3], [1, 0, 3, 5], [2, 0, 4, 2], [1, 0, 3, 3], [2, 1, 2, 3]]","[246, 220, 326, 325, 254, 397, 194, 253, 246]","[1000, 250, 1100, 750, 1050, 800, 1050, 700, 1000]","[[0.28092590953710045, 0.06277805786171875, 0.0752869109478536, 0.0, 0.2904859779618486, 0.0, 0.29052314369147864], [0.28092590953710045, 0.06277805786171875, 0.0752869109478536, 0.0, 0.2904859779618486, 0.0, 0.29052314369147864], [0.28092590953710045, 0.06277805786171875, 0.0752869109478536, 0.0, 0.2904859779618486, 0.0, 0.29052314369147864], [0.28092590953710045, 0.06277805786171875, 0.0752869109478536, 0.0, 0.2904859779618486, 0.0, 0.29052314369147864], [0.28092590953710045, 0.06277805786171875, 0.0752869109478536, 0.0, 0.2904859779618486, 0.0, 0.29052314369147864], [0.28092590953710045, 0.06277805786171875, 0.0752869109478536, 0.0, 0.2904859779618486, 0.0, 0.29052314369147864], [0.28092590953710045, 0.06277805786171875, 0.0752869109478536, 0.0, 0.2904859779618486, 0.0, 0.29052314369147864], [0.28092590953710045, 0.06277805786171875, 0.0752869109478536, 0.0, 0.2904859779618486, 0.0, 0.29052314369147864]]",[1],"[[1, 1, 3, 3], [3, 1, 5, 3], [1, 2, 2, 2], [2, 2, 2, 2], [1, 2, 2, 3], [2, 2, 2, 1], [1, 2, 1, 4], [2, 2, 2, 3], [1, 1, 3, 3]]","[257, 283, 177, 178, 249, 106, 309, 250, 257]","[850, 1100, 800, 1050, 850, 1000, 800, 1100, 850]","[[0.0, 0.629113587330132, 0.0, 0.17138992943075815, 0.0, 0.19949648323910985, 0.0], [0.0, 0.629113587330132, 0.0, 0.17138992943075815, 0.0, 0.19949648323910985, 0.0], [0.0, 0.629113587330132, 0.0, 0.17138992943075815, 0.0, 0.19949648323910985, 0.0], [0.0, 0.629113587330132, 0.0, 0.17138992943075815, 0.0, 0.19949648323910985, 0.0], [0.0, 0.629113587330132, 0.0, 0.17138992943075815, 0.0, 0.19949648323910985, 0.0], [0.0, 0.629113587330132, 0.0, 0.17138992943075815, 0.0, 0.19949648323910985, 0.0], [0.0, 0.629113587330132, 0.0, 0.17138992943075815, 0.0, 0.19949648323910985, 0.0], [0.0, 0.629113587330132, 0.0, 0.17138992943075815, 0.0, 0.19949648323910985, 0.0]]",[0]
823,"[[3, 2, 2, 1], [8, 0, 0, 1], [3, 2, 2, 1]]","[173, 98, 173]","[1100, 500, 1100]","[[0.16689593223331323, 0.1473759401592415, 0.15273506525594122, 0.16913614608879396, 0.17380197080848478, 0.0, 0.19005494545422544], [0.16689593223331323, 0.1473759401592415, 0.15273506525594122, 0.16913614608879396, 0.17380197080848478, 0.0, 0.19005494545422544]]",[3],"[[6, 0, 0, 2], [1, 2, 2, 2], [6, 0, 0, 2]]","[186, 261, 186]","[550, 750, 550]","[[0.14682346192538742, 0.13735708784896014, 0.14682346192538742, 0.14193260709775962, 0.14193260709775962, 0.1330673599336272, 0.15206341417111863], [0.14682346192538742, 0.13735708784896014, 0.14682346192538742, 0.14193260709775962, 0.14193260709775962, 0.1330673599336272, 0.15206341417111863]]",[1]
