negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
541,"[[1, 2, 3, 2], [0, 2, 3, 2], [3, 4, 2, 0], [1, 1, 3, 4], [1, 1, 3, 4]]","[336, 335, 73, 581, 581]","[800, 500, 900, 850, 850]","[None, None, None, None]",[3],"[[3, 2, 1, 2], [4, 2, 1, 2], [1, 0, 2, 4], [3, 3, 1, 0], [3, 3, 1, 0]]","[288, 289, 551, 43, 43]","[900, 950, 450, 1000, 1000]","[[0.0, 0.20608108108108109, 0.0, 0.793918918918919, 0.0, 0.0, 0.0], [0.0, 0.20608108108108109, 0.0, 0.793918918918919, 0.0, 0.0, 0.0], [0.0, 0.20608108108108109, 0.0, 0.793918918918919, 0.0, 0.0, 0.0], [0.0, 0.20608108108108109, 0.0, 0.793918918918919, 0.0, 0.0, 0.0]]",[1]
542,"[[2, 2, 0, 4], [2, 0, 0, 4], [0, 4, 1, 2], [1, 3, 1, 0], [0, 4, 0, 1], [0, 1, 2, 5], [2, 2, 0, 4]]","[224, 218, 138, 28, 66, 309, 224]","[700, 400, 1100, 700, 750, 700, 700]","[None, None, None, None, None, None]",[1],"[[0, 3, 2, 3], [0, 5, 2, 3], [2, 1, 1, 5], [1, 2, 1, 7], [2, 1, 2, 6], [2, 4, 0, 2], [0, 3, 2, 3]]","[207, 213, 293, 403, 365, 122, 207]","[650, 750, 650, 850, 900, 1100, 650]","[[0.0, 0.49161751009003407, 0.5083824899099658, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49161751009003407, 0.5083824899099658, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49161751009003407, 0.5083824899099658, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49161751009003407, 0.5083824899099658, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49161751009003407, 0.5083824899099658, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49161751009003407, 0.5083824899099658, 0.0, 0.0, 0.0, 0.0]]",[5]
543,"[[2, 1, 2, 3], [0, 1, 0, 3], [5, 0, 3, 1], [4, 1, 1, 5], [4, 1, 1, 5]]","[205, 175, 103, 305, 305]","[950, 300, 1150, 1000, 1000]","[None, None, None, None]",[0],"[[4, 0, 1, 3], [6, 0, 3, 3], [1, 1, 0, 5], [2, 0, 2, 1], [2, 0, 2, 1]]","[186, 216, 288, 86, 86]","[650, 1150, 450, 750, 750]","[[0.16901099245606277, 0.15460020912431185, 0.16901099245606277, 0.15895514459260235, 0.16901099245606277, 0.17941166891489735, 0.0], [0.16901099245606277, 0.15460020912431185, 0.16901099245606277, 0.15895514459260235, 0.16901099245606277, 0.17941166891489735, 0.0], [0.16901099245606277, 0.15460020912431185, 0.16901099245606277, 0.15895514459260235, 0.16901099245606277, 0.17941166891489735, 0.0], [0.16901099245606277, 0.15460020912431185, 0.16901099245606277, 0.15895514459260235, 0.16901099245606277, 0.17941166891489735, 0.0]]",[5]
544,"[[1, 4, 1, 2], [0, 4, 1, 2], [2, 7, 0, 0], [1, 5, 0, 3], [1, 5, 0, 3]]","[241, 240, 30, 309, 309]","[800, 500, 950, 850, 850]","[None, None, None, None]",[2],"[[2, 3, 1, 2], [3, 3, 1, 2], [1, 0, 2, 4], [2, 2, 2, 1], [2, 2, 2, 1]]","[238, 239, 449, 170, 170]","[850, 900, 500, 1050, 1050]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
545,"[[4, 0, 2, 2], [0, 0, 3, 2], [2, 1, 2, 0], [2, 1, 2, 0]]","[256, 273, 51, 51]","[600, 300, 700, 700]","[None, None, None]",[4],"[[2, 2, 2, 2], [6, 2, 1, 2], [4, 1, 2, 4], [4, 1, 2, 4]]","[268, 251, 473, 473]","[1000, 1300, 1300, 1300]","[[0.5243287688901309, 0.0, 0.0, 0.0, 0.4756712311098691, 0.0, 0.0], [0.5243287688901309, 0.0, 0.0, 0.0, 0.4756712311098691, 0.0, 0.0], [0.5243287688901309, 0.0, 0.0, 0.0, 0.4756712311098691, 0.0, 0.0]]",[2]
546,"[[0, 2, 1, 5], [0, 0, 1, 5], [0, 3, 0, 3], [1, 0, 1, 6], [0, 4, 0, 2], [0, 2, 1, 5]]","[114, 110, 66, 131, 48, 114]","[1100, 800, 1150, 900, 1150, 1100]","[None, None, None, None, None]",[2],"[[1, 2, 0, 5], [1, 4, 0, 5], [1, 1, 1, 7], [0, 4, 0, 4], [1, 0, 1, 8], [1, 2, 0, 5]]","[105, 109, 153, 88, 171, 105]","[900, 1250, 850, 1150, 550, 900]","[[0.11693669079309066, 0.42341239726084756, 0.3427142211529711, 0.0, 0.11693669079309066, 0.0, 0.0], [0.11693669079309066, 0.42341239726084756, 0.3427142211529711, 0.0, 0.11693669079309066, 0.0, 0.0], [0.11693669079309066, 0.42341239726084756, 0.3427142211529711, 0.0, 0.11693669079309066, 0.0, 0.0], [0.11693669079309066, 0.42341239726084756, 0.3427142211529711, 0.0, 0.11693669079309066, 0.0, 0.0], [0.11693669079309066, 0.42341239726084756, 0.3427142211529711, 0.0, 0.11693669079309066, 0.0, 0.0]]",[3]
547,"[[2, 4, 2, 0], [2, 0, 2, 0], [1, 8, 1, 1], [2, 4, 2, 0]]","[98, 82, 233, 98]","[850, 400, 900, 850]","[None, None, None]",[5],"[[1, 5, 1, 1], [1, 9, 1, 1], [2, 1, 2, 0], [1, 5, 1, 1]]","[221, 237, 86, 221]","[750, 950, 450, 750]","[[0.23890595888943333, 0.0, 0.10930765790283666, 0.0, 0.23607866943512051, 0.24743222437442386, 0.1682754893981857], [0.23890595888943333, 0.0, 0.10930765790283666, 0.0, 0.23607866943512051, 0.24743222437442386, 0.1682754893981857], [0.23890595888943333, 0.0, 0.10930765790283666, 0.0, 0.23607866943512051, 0.24743222437442386, 0.1682754893981857]]",[6]
548,"[[1, 1, 3, 3], [1, 0, 3, 3], [0, 3, 2, 1], [1, 0, 4, 4], [0, 3, 2, 0], [1, 0, 3, 4], [1, 1, 3, 3]]","[195, 193, 78, 257, 22, 249, 195]","[800, 500, 1050, 600, 1000, 550, 800]","[None, None, None, None, None, None]",[4],"[[0, 2, 3, 3], [0, 3, 3, 3], [1, 0, 4, 5], [0, 3, 2, 2], [1, 0, 4, 6], [0, 3, 3, 2], [0, 2, 3, 3]]","[196, 198, 313, 134, 369, 142, 196]","[900, 1100, 750, 1000, 800, 1050, 900]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[6]
549,"[[1, 1, 3, 3], [0, 0, 3, 3], [3, 2, 1, 1], [1, 2, 3, 1], [1, 2, 3, 1]]","[366, 360, 133, 171, 171]","[800, 400, 850, 850, 850]","[None, None, None, None]",[0],"[[3, 2, 1, 2], [4, 3, 1, 2], [1, 1, 3, 4], [3, 1, 1, 4], [3, 1, 1, 4]]","[233, 239, 466, 428, 428]","[1200, 1300, 850, 1250, 1250]","[[0.6783495313666522, 0.1932268362074706, 0.1284236324258771, 0.0, 0.0, 0.0, 0.0], [0.6783495313666522, 0.1932268362074706, 0.1284236324258771, 0.0, 0.0, 0.0, 0.0], [0.6783495313666522, 0.1932268362074706, 0.1284236324258771, 0.0, 0.0, 0.0, 0.0], [0.6783495313666522, 0.1932268362074706, 0.1284236324258771, 0.0, 0.0, 0.0, 0.0]]",[2]
550,"[[2, 2, 4, 0], [0, 0, 4, 0], [5, 3, 2, 0], [2, 2, 4, 0]]","[156, 140, 96, 156]","[1150, 200, 1250, 1150]","[None, None, None]",[0],"[[4, 2, 2, 0], [6, 4, 2, 0], [1, 1, 4, 0], [4, 2, 2, 0]]","[88, 104, 148, 88]","[1250, 1450, 1150, 1250]","[[0.13991160814487913, 0.12460934348319122, 0.19836973601547328, 0.12460934348319122, 0.1319276452965867, 0.1319276452965867, 0.1486446782800917], [0.13991160814487913, 0.12460934348319122, 0.19836973601547328, 0.12460934348319122, 0.1319276452965867, 0.1319276452965867, 0.1486446782800917], [0.13991160814487913, 0.12460934348319122, 0.19836973601547328, 0.12460934348319122, 0.1319276452965867, 0.1319276452965867, 0.1486446782800917]]",[3]
551,"[[3, 0, 2, 3], [3, 0, 0, 3], [2, 1, 3, 1], [4, 1, 1, 3], [4, 1, 1, 3]]","[199, 171, 107, 193, 193]","[800, 400, 850, 850, 850]","[None, None, None, None]",[1],"[[3, 1, 1, 3], [3, 1, 3, 3], [4, 0, 0, 5], [2, 0, 2, 3], [2, 0, 2, 3]]","[192, 220, 284, 198, 198]","[800, 1200, 550, 850, 850]","[[0.23791678481558096, 0.27114381794591874, 0.0, 0.24546969861925022, 0.0, 0.24546969861925022, 0.0], [0.23791678481558096, 0.27114381794591874, 0.0, 0.24546969861925022, 0.0, 0.24546969861925022, 0.0], [0.23791678481558096, 0.27114381794591874, 0.0, 0.24546969861925022, 0.0, 0.24546969861925022, 0.0], [0.23791678481558096, 0.27114381794591874, 0.0, 0.24546969861925022, 0.0, 0.24546969861925022, 0.0]]",[5]
552,"[[2, 3, 3, 0], [0, 3, 3, 0], [2, 2, 2, 1], [2, 2, 2, 1]]","[110, 108, 266, 266]","[850, 500, 1000, 1000]","[None, None, None]",[0],"[[1, 4, 2, 1], [3, 4, 2, 1], [1, 5, 3, 0], [1, 5, 3, 0]]","[273, 275, 117, 117]","[850, 1250, 900, 900]","[[0.4294461296483541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5705538703516458], [0.4294461296483541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5705538703516458], [0.4294461296483541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5705538703516458]]",[2]
553,"[[2, 3, 1, 2], [2, 0, 0, 2], [1, 5, 2, 1], [2, 3, 1, 2]]","[332, 282, 236, 332]","[900, 300, 950, 900]","[None, None, None]",[2],"[[2, 3, 2, 1], [2, 6, 3, 1], [3, 1, 1, 2], [2, 3, 2, 1]]","[227, 277, 323, 227]","[1050, 1250, 800, 1050]","[[0.17340539984282904, 0.16947605590091905, 0.16947605590091905, 0.14974863652249887, 0.17874095060722375, 0.1591529012256102, 0.0], [0.17340539984282904, 0.16947605590091905, 0.16947605590091905, 0.14974863652249887, 0.17874095060722375, 0.1591529012256102, 0.0], [0.17340539984282904, 0.16947605590091905, 0.16947605590091905, 0.14974863652249887, 0.17874095060722375, 0.1591529012256102, 0.0]]",[0]
554,"[[3, 2, 2, 1], [3, 0, 0, 1], [1, 4, 4, 2], [1, 2, 4, 2], [1, 2, 4, 2]]","[253, 183, 501, 491, 491]","[850, 350, 1000, 900, 900]","[None, None, None, None]",[6],"[[1, 3, 3, 1], [1, 5, 5, 1], [3, 1, 1, 0], [3, 3, 1, 0], [3, 3, 1, 0]]","[286, 356, 38, 48, 48]","[850, 1050, 650, 900, 900]","[[0.0, 0.0, 0.08697104512467296, 0.0, 0.0, 0.4493814387276999, 0.463647516147627], [0.0, 0.0, 0.08697104512467296, 0.0, 0.0, 0.4493814387276999, 0.463647516147627], [0.0, 0.0, 0.08697104512467296, 0.0, 0.0, 0.4493814387276999, 0.463647516147627], [0.0, 0.0, 0.08697104512467296, 0.0, 0.0, 0.4493814387276999, 0.463647516147627]]",[5]
555,"[[4, 2, 2, 0], [4, 2, 0, 0], [3, 1, 4, 2], [0, 3, 3, 1], [2, 4, 2, 1], [3, 0, 3, 2], [4, 2, 2, 0]]","[64, 14, 408, 240, 222, 378, 64]","[850, 750, 900, 500, 900, 500, 850]","[None, None, None, None, None, None]",[2],"[[0, 2, 3, 3], [0, 2, 5, 3], [1, 3, 1, 1], [4, 1, 2, 2], [2, 0, 3, 2], [1, 4, 2, 1], [0, 2, 3, 3]]","[535, 585, 191, 359, 377, 221, 535]","[600, 700, 600, 850, 550, 750, 600]","[[0.11485639991223535, 0.4000466285961949, 0.3600226349051992, 0.0, 0.0, 0.0, 0.12507433658637046], [0.11485639991223535, 0.4000466285961949, 0.3600226349051992, 0.0, 0.0, 0.0, 0.12507433658637046], [0.11485639991223535, 0.4000466285961949, 0.3600226349051992, 0.0, 0.0, 0.0, 0.12507433658637046], [0.11485639991223535, 0.4000466285961949, 0.3600226349051992, 0.0, 0.0, 0.0, 0.12507433658637046], [0.11485639991223535, 0.4000466285961949, 0.3600226349051992, 0.0, 0.0, 0.0, 0.12507433658637046], [0.11485639991223535, 0.4000466285961949, 0.3600226349051992, 0.0, 0.0, 0.0, 0.12507433658637046]]",[1]
556,"[[2, 5, 0, 1], [2, 0, 0, 1], [1, 3, 1, 0], [0, 1, 0, 0], [2, 5, 0, 1]]","[147, 122, 56, 5, 147]","[600, 250, 650, 100, 600]","[None, None, None, None]",[3],"[[2, 2, 2, 2], [2, 7, 2, 2], [3, 4, 1, 3], [4, 6, 2, 3], [2, 2, 2, 2]]","[332, 357, 423, 474, 332]","[1000, 1250, 1000, 1350, 1000]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[6]
557,"[[2, 4, 0, 2], [2, 4, 0, 0], [1, 2, 2, 0], [1, 2, 2, 0]]","[324, 30, 113, 113]","[600, 500, 700, 700]","[None, None, None]",[3],"[[4, 2, 2, 0], [4, 2, 2, 2], [5, 4, 0, 2], [5, 4, 0, 2]]","[116, 410, 327, 327]","[700, 1100, 800, 800]","[[0.15056601415528717, 0.0, 0.0, 0.34598067461257137, 0.14555049069908174, 0.35790282053305966, 0.0], [0.15056601415528717, 0.0, 0.0, 0.34598067461257137, 0.14555049069908174, 0.35790282053305966, 0.0], [0.15056601415528717, 0.0, 0.0, 0.34598067461257137, 0.14555049069908174, 0.35790282053305966, 0.0]]",[6]
558,"[[1, 4, 3, 0], [2, 3, 2, 2]]","[85, 347]","[900, 1200]",[None],[1],"[[1, 3, 2, 2], [0, 4, 3, 0]]","[346, 84]","[800, 1000]","[[0.16935971163128263, 0.15844032338942043, 0.0, 0.16371814895202605, 0.16371814895202605, 0.16935971163128263, 0.17540395544396226]]",[2]
559,"[[3, 3, 2, 0], [3, 3, 0, 0], [2, 2, 4, 1], [0, 3, 3, 1], [1, 1, 5, 2], [2, 3, 3, 1], [2, 3, 3, 1]]","[78, 18, 312, 285, 516, 287, 287]","[1300, 1200, 1350, 800, 1350, 1350, 1350]","[None, None, None, None, None, None]",[2],"[[1, 2, 3, 2], [1, 2, 5, 2], [2, 3, 1, 1], [4, 2, 2, 1], [3, 4, 0, 0], [2, 2, 2, 1], [2, 2, 2, 1]]","[461, 521, 227, 254, 23, 252, 252]","[900, 1000, 800, 1100, 500, 1000, 1000]","[[0.0, 0.0, 0.6487591441509107, 0.0, 0.0, 0.0, 0.35124085584908926], [0.0, 0.0, 0.6487591441509107, 0.0, 0.0, 0.0, 0.35124085584908926], [0.0, 0.0, 0.6487591441509107, 0.0, 0.0, 0.0, 0.35124085584908926], [0.0, 0.0, 0.6487591441509107, 0.0, 0.0, 0.0, 0.35124085584908926], [0.0, 0.0, 0.6487591441509107, 0.0, 0.0, 0.0, 0.35124085584908926], [0.0, 0.0, 0.6487591441509107, 0.0, 0.0, 0.0, 0.35124085584908926]]",[0]
560,"[[2, 1, 2, 3], [2, 0, 0, 3], [1, 3, 3, 2], [2, 2, 2, 0], [2, 2, 2, 0]]","[432, 377, 341, 62, 62]","[850, 250, 900, 1000, 1000]","[None, None, None, None]",[4],"[[2, 3, 2, 1], [2, 4, 4, 1], [3, 1, 1, 2], [2, 2, 2, 4], [2, 2, 2, 4]]","[192, 247, 283, 562, 562]","[900, 1050, 750, 950, 950]","[[0.23862801581335183, 0.0893325392532035, 0.0, 0.08497485441158383, 0.2245276066533215, 0.08497485441158383, 0.2775621294569557], [0.23862801581335183, 0.0893325392532035, 0.0, 0.08497485441158383, 0.2245276066533215, 0.08497485441158383, 0.2775621294569557], [0.23862801581335183, 0.0893325392532035, 0.0, 0.08497485441158383, 0.2245276066533215, 0.08497485441158383, 0.2775621294569557], [0.23862801581335183, 0.0893325392532035, 0.0, 0.08497485441158383, 0.2245276066533215, 0.08497485441158383, 0.2775621294569557]]",[1]
561,"[[2, 3, 1, 2], [3, 3, 1, 0], [2, 5, 0, 4], [3, 3, 0, 0], [2, 3, 1, 2]]","[200, 57, 320, 21, 200]","[1100, 850, 1250, 550, 1100]","[None, None, None, None]",[5],"[[3, 2, 0, 3], [2, 2, 0, 5], [3, 0, 1, 1], [2, 2, 1, 5], [3, 2, 0, 3]]","[231, 374, 111, 410, 231]","[900, 950, 300, 1000, 900]","[[0.0, 0.0, 0.0, 0.2938786495235655, 0.2938786495235655, 0.3119877515978276, 0.1002549493550413], [0.0, 0.0, 0.0, 0.2938786495235655, 0.2938786495235655, 0.3119877515978276, 0.1002549493550413], [0.0, 0.0, 0.0, 0.2938786495235655, 0.2938786495235655, 0.3119877515978276, 0.1002549493550413], [0.0, 0.0, 0.0, 0.2938786495235655, 0.2938786495235655, 0.3119877515978276, 0.1002549493550413]]",[2]
562,"[[1, 1, 3, 3], [0, 1, 0, 3], [1, 2, 5, 1], [0, 1, 3, 5], [1, 0, 2, 6], [1, 1, 3, 3]]","[220, 192, 115, 345, 397, 220]","[1250, 250, 1300, 1050, 1300, 1250]","[None, None, None, None, None]",[1],"[[1, 1, 3, 3], [2, 1, 6, 3], [1, 0, 1, 5], [2, 1, 3, 1], [1, 2, 4, 0], [1, 1, 3, 3]]","[220, 248, 325, 95, 43, 220]","[800, 1100, 500, 850, 800, 800]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[3]
563,"[[3, 3, 2, 0], [3, 3, 0, 0], [2, 2, 2, 2], [2, 3, 1, 3], [2, 3, 1, 3]]","[88, 18, 362, 472, 472]","[900, 500, 1050, 950, 950]","[None, None, None, None]",[0],"[[1, 3, 1, 3], [1, 3, 3, 3], [2, 4, 1, 1], [2, 3, 2, 0], [2, 3, 2, 0]]","[471, 541, 197, 87, 87]","[850, 1000, 850, 1000, 1000]","[[0.7199584043877034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2800415956122966], [0.7199584043877034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2800415956122966], [0.7199584043877034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2800415956122966], [0.7199584043877034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2800415956122966]]",[3]
564,"[[2, 1, 3, 2], [0, 1, 3, 2], [4, 0, 1, 1], [4, 0, 1, 1]]","[272, 270, 124, 124]","[1050, 350, 1100, 1100]","[None, None, None]",[2],"[[3, 2, 0, 3], [5, 2, 0, 3], [1, 3, 2, 4], [1, 3, 2, 4]]","[303, 305, 451, 451]","[600, 700, 950, 950]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
565,"[[1, 4, 3, 0], [0, 4, 3, 0], [3, 2, 1, 1], [3, 2, 1, 1]]","[141, 140, 213, 213]","[650, 550, 750, 750]","[None, None, None]",[6],"[[3, 3, 0, 2], [4, 3, 0, 2], [1, 5, 2, 1], [1, 5, 2, 1]]","[338, 339, 266, 266]","[600, 650, 900, 900]","[[0.32743152966560274, 0.2837739923768557, 0.3007266872198966, 0.0, 0.0, 0.0, 0.08806779073764488], [0.32743152966560274, 0.2837739923768557, 0.3007266872198966, 0.0, 0.0, 0.0, 0.08806779073764488], [0.32743152966560274, 0.2837739923768557, 0.3007266872198966, 0.0, 0.0, 0.0, 0.08806779073764488]]",[4]
566,"[[2, 4, 2, 0], [2, 4, 0, 0], [0, 3, 7, 0], [0, 3, 7, 0]]","[50, 14, 135, 135]","[1000, 800, 1050, 1050]","[None, None, None]",[2],"[[0, 1, 6, 1], [0, 1, 8, 1], [2, 2, 1, 1], [2, 2, 1, 1]]","[273, 309, 188, 188]","[550, 650, 700, 700]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[3]
567,"[[1, 2, 2, 3], [0, 0, 2, 3], [2, 5, 1, 2], [2, 2, 1, 4], [2, 2, 1, 4]]","[238, 231, 164, 281, 281]","[850, 400, 950, 900, 900]","[None, None, None, None]",[6],"[[1, 4, 0, 3], [2, 6, 0, 3], [0, 1, 1, 4], [0, 4, 1, 2], [0, 4, 1, 2]]","[202, 209, 276, 159, 159]","[900, 1050, 600, 1100, 1100]","[[0.1555205388436404, 0.035945434361926404, 0.038658850609290966, 0.15526915408649647, 0.15526915408649647, 0.1555205388436404, 0.3038163291685088], [0.1555205388436404, 0.035945434361926404, 0.038658850609290966, 0.15526915408649647, 0.15526915408649647, 0.1555205388436404, 0.3038163291685088], [0.1555205388436404, 0.035945434361926404, 0.038658850609290966, 0.15526915408649647, 0.15526915408649647, 0.1555205388436404, 0.3038163291685088], [0.1555205388436404, 0.035945434361926404, 0.038658850609290966, 0.15526915408649647, 0.15526915408649647, 0.1555205388436404, 0.3038163291685088]]",[1]
568,"[[1, 3, 2, 2], [0, 3, 2, 0], [2, 2, 1, 5], [2, 2, 1, 5]]","[190, 45, 386, 386]","[900, 500, 950, 950]","[None, None, None]",[5],"[[1, 2, 1, 4], [2, 2, 1, 6], [0, 3, 2, 1], [0, 3, 2, 1]]","[313, 458, 117, 117]","[1100, 1250, 1150, 1150]","[[0.16799267397837664, 0.0, 0.0, 0.16772112915308204, 0.16772112915308204, 0.3168724090011295, 0.17969265871432985], [0.16799267397837664, 0.0, 0.0, 0.16772112915308204, 0.16772112915308204, 0.3168724090011295, 0.17969265871432985], [0.16799267397837664, 0.0, 0.0, 0.16772112915308204, 0.16772112915308204, 0.3168724090011295, 0.17969265871432985]]",[2]
569,"[[3, 2, 2, 1], [3, 0, 2, 1], [2, 6, 0, 0], [2, 6, 0, 0]]","[235, 227, 26, 26]","[850, 450, 900, 900]","[None, None, None]",[2],"[[0, 5, 2, 1], [0, 7, 2, 1], [1, 1, 4, 2], [1, 1, 4, 2]]","[244, 252, 453, 453]","[600, 700, 800, 800]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
570,"[[3, 0, 3, 2], [2, 2, 2, 1]]","[318, 184]","[550, 1000]",[None],[0],"[[3, 2, 2, 1], [4, 0, 3, 2]]","[185, 319]","[950, 1150]","[[0.20627369742325724, 0.0, 0.1812859690860971, 0.1994024883152207, 0.1994024883152207, 0.0, 0.21363535686020435]]",[5]
571,"[[3, 3, 2, 0], [0, 3, 0, 0], [5, 2, 3, 2], [3, 1, 2, 1], [3, 3, 2, 0]]","[81, 18, 407, 219, 81]","[1050, 300, 1100, 800, 1050]","[None, None, None, None]",[5],"[[2, 1, 2, 3], [5, 1, 4, 3], [0, 2, 1, 1], [2, 3, 2, 2], [2, 1, 2, 3]]","[518, 581, 192, 380, 518]","[550, 850, 300, 900, 550]","[[0.0538533845955109, 0.17379274767855837, 0.18378536012753716, 0.05648037896602362, 0.14923714079803296, 0.32707564090493896, 0.055775346929397805], [0.0538533845955109, 0.17379274767855837, 0.18378536012753716, 0.05648037896602362, 0.14923714079803296, 0.32707564090493896, 0.055775346929397805], [0.0538533845955109, 0.17379274767855837, 0.18378536012753716, 0.05648037896602362, 0.14923714079803296, 0.32707564090493896, 0.055775346929397805], [0.0538533845955109, 0.17379274767855837, 0.18378536012753716, 0.05648037896602362, 0.14923714079803296, 0.32707564090493896, 0.055775346929397805]]",[2]
572,"[[1, 2, 4, 1], [1, 0, 4, 0], [0, 3, 2, 3], [1, 1, 5, 4], [1, 1, 5, 4]]","[125, 41, 266, 373, 373]","[950, 350, 1100, 1000, 1000]","[None, None, None, None]",[0],"[[0, 2, 3, 3], [0, 4, 3, 4], [1, 1, 5, 1], [0, 3, 2, 0], [0, 3, 2, 0]]","[274, 358, 133, 26, 26]","[900, 1300, 800, 1000, 1000]","[[0.13240922301795838, 0.4787102678341572, 0.0, 0.12291047850955816, 0.12291047850955816, 0.0, 0.14305955212876803], [0.13240922301795838, 0.4787102678341572, 0.0, 0.12291047850955816, 0.12291047850955816, 0.0, 0.14305955212876803], [0.13240922301795838, 0.4787102678341572, 0.0, 0.12291047850955816, 0.12291047850955816, 0.0, 0.14305955212876803], [0.13240922301795838, 0.4787102678341572, 0.0, 0.12291047850955816, 0.12291047850955816, 0.0, 0.14305955212876803]]",[3]
573,"[[2, 1, 3, 2], [2, 0, 3, 2], [1, 3, 6, 0], [2, 1, 4, 0], [2, 1, 3, 2]]","[346, 342, 133, 86, 346]","[850, 550, 1000, 800, 850]","[None, None, None, None]",[5],"[[1, 3, 3, 1], [1, 4, 3, 1], [2, 1, 0, 3], [1, 3, 2, 3], [1, 3, 3, 1]]","[213, 217, 426, 473, 213]","[900, 950, 500, 950, 900]","[[0.0, 0.0, 0.09682080924855489, 0.0, 0.0, 0.9031791907514451, 0.0], [0.0, 0.0, 0.09682080924855489, 0.0, 0.0, 0.9031791907514451, 0.0], [0.0, 0.0, 0.09682080924855489, 0.0, 0.0, 0.9031791907514451, 0.0], [0.0, 0.0, 0.09682080924855489, 0.0, 0.0, 0.9031791907514451, 0.0]]",[0]
574,"[[2, 2, 1, 3], [0, 2, 0, 3], [4, 1, 3, 1], [1, 2, 2, 4], [1, 2, 2, 4]]","[398, 372, 202, 541, 541]","[900, 350, 950, 950, 950]","[None, None, None, None]",[0],"[[3, 1, 3, 1], [5, 1, 4, 1], [1, 2, 1, 3], [4, 1, 2, 0], [4, 1, 2, 0]]","[201, 227, 397, 58, 58]","[1050, 1300, 950, 1100, 1100]","[[0.48610835523254375, 0.028253593597155843, 0.028253593597155843, 0.0, 0.4573844575731445, 0.0, 0.0], [0.48610835523254375, 0.028253593597155843, 0.028253593597155843, 0.0, 0.4573844575731445, 0.0, 0.0], [0.48610835523254375, 0.028253593597155843, 0.028253593597155843, 0.0, 0.4573844575731445, 0.0, 0.0], [0.48610835523254375, 0.028253593597155843, 0.028253593597155843, 0.0, 0.4573844575731445, 0.0, 0.0]]",[2]
