negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
488,"[[2, 2, 3, 1], [0, 0, 3, 0], [4, 2, 2, 2], [1, 1, 3, 3], [2, 2, 3, 1]]","[230, 72, 352, 511, 230]","[1050, 250, 1150, 850, 1050]","[None, None, None, None]",[0],"[[3, 1, 2, 2], [5, 3, 2, 3], [1, 1, 3, 1], [4, 2, 2, 0], [3, 1, 2, 2]]","[345, 503, 223, 64, 345]","[850, 1300, 700, 900, 850]","[None, None, None, None]",[5]
489,"[[3, 3, 2, 0], [2, 2, 1, 4]]","[71, 486]","[650, 850]",[None],[1],"[[0, 3, 1, 4], [1, 4, 2, 0]]","[488, 73]","[600, 800]",[None],[0]
490,"[[4, 2, 2, 0], [4, 0, 0, 0], [2, 4, 4, 0], [5, 1, 1, 0], [4, 2, 2, 0]]","[102, 4, 198, 54, 102]","[1100, 300, 1200, 750, 1100]","[None, None, None, None]",[4],"[[2, 3, 3, 0], [2, 5, 5, 0], [4, 1, 1, 0], [1, 4, 4, 0], [2, 3, 3, 0]]","[149, 247, 53, 197, 149]","[1400, 1600, 1300, 1450, 1400]","[None, None, None, None]",[0]
491,"[[1, 2, 3, 2], [0, 2, 3, 0], [2, 1, 1, 6], [2, 1, 1, 6]]","[142, 33, 338, 338]","[850, 450, 900, 900]","[None, None, None]",[3],"[[1, 0, 2, 5], [2, 0, 2, 7], [0, 1, 4, 1], [0, 1, 4, 1]]","[289, 398, 93, 93]","[1100, 1250, 1150, 1150]","[None, None, None]",[1]
492,"[[5, 0, 3, 0], [0, 0, 3, 0], [3, 3, 1, 0], [3, 3, 1, 0]]","[110, 105, 59, 59]","[950, 650, 1200, 1200]","[None, None, None]",[2],"[[1, 4, 3, 0], [6, 4, 3, 0], [3, 1, 5, 0], [3, 1, 5, 0]]","[134, 139, 185, 185]","[1300, 1550, 1350, 1350]","[None, None, None]",[6]
493,"[[3, 1, 3, 1], [3, 0, 0, 1], [5, 1, 2, 0], [3, 0, 3, 2], [3, 1, 3, 1]]","[189, 129, 47, 309, 189]","[1000, 350, 1050, 900, 1000]","[None, None, None, None]",[2],"[[2, 1, 3, 2], [2, 2, 6, 2], [0, 1, 4, 3], [2, 2, 3, 1], [2, 1, 3, 2]]","[314, 374, 456, 194, 314]","[900, 1250, 550, 1050, 900]","[None, None, None, None]",[3]
494,"[[0, 4, 3, 1], [0, 0, 3, 1], [1, 8, 1, 0], [1, 1, 3, 1], [0, 7, 2, 0], [0, 7, 2, 0]]","[252, 240, 55, 244, 81, 81]","[1150, 250, 1250, 650, 1200, 1200]","[None, None, None, None, None]",[1],"[[2, 5, 1, 0], [2, 9, 1, 0], [1, 1, 3, 1], [1, 8, 1, 0], [2, 2, 2, 1], [2, 2, 2, 1]]","[47, 59, 244, 55, 218, 218]","[850, 1050, 750, 900, 1000, 1000]","[None, None, None, None, None]",[0]
495,"[[4, 1, 1, 2], [4, 0, 0, 2], [2, 3, 2, 1], [5, 0, 1, 2], [2, 2, 2, 1], [0, 1, 3, 3], [4, 1, 1, 2]]","[326, 284, 233, 320, 226, 532, 326]","[850, 400, 1050, 550, 1000, 550, 850]","[None, None, None, None, None, None]",[0],"[[2, 3, 2, 1], [2, 4, 3, 1], [4, 1, 1, 2], [1, 4, 2, 1], [4, 2, 1, 2], [6, 3, 0, 0], [2, 3, 2, 1]]","[233, 275, 326, 239, 333, 27, 233]","[850, 1050, 600, 900, 850, 950, 850]","[None, None, None, None, None, None]",[2]
496,"[[3, 2, 2, 1], [3, 0, 0, 0], [5, 4, 2, 0], [4, 1, 1, 1], [3, 2, 2, 1]]","[231, 3, 101, 190, 231]","[1050, 300, 1200, 800, 1050]","[None, None, None, None]",[4],"[[2, 3, 1, 2], [2, 5, 3, 3], [0, 1, 1, 3], [1, 4, 2, 2], [2, 3, 1, 2]]","[344, 572, 474, 385, 344]","[700, 1100, 300, 750, 700]","[None, None, None, None]",[3]
497,"[[4, 2, 2, 0], [3, 1, 1, 2]]","[112, 345]","[700, 750]",[None],[6],"[[1, 5, 0, 2], [2, 6, 1, 0]]","[319, 86]","[500, 850]",[None],[3]
498,"[[2, 5, 0, 1], [0, 5, 0, 1], [5, 4, 0, 0], [5, 4, 0, 0]]","[163, 161, 33, 33]","[1100, 500, 1150, 1150]","[None, None, None]",[2],"[[4, 3, 1, 0], [6, 3, 1, 0], [1, 4, 1, 1], [1, 4, 1, 1]]","[88, 90, 218, 218]","[650, 750, 700, 700]","[None, None, None]",[6]
499,"[[1, 0, 3, 4], [0, 0, 3, 0], [1, 0, 2, 8], [2, 1, 0, 1], [1, 0, 3, 4]]","[139, 18, 253, 35, 139]","[900, 250, 1000, 300, 900]","[None, None, None, None]",[3],"[[1, 1, 1, 5], [2, 1, 1, 9], [1, 1, 2, 1], [0, 0, 4, 8], [1, 1, 1, 5]]","[160, 281, 46, 264, 160]","[900, 1100, 700, 1400, 900]","[None, None, None, None]",[1]
500,"[[2, 2, 3, 1], [2, 0, 3, 0], [1, 4, 1, 3], [2, 1, 3, 1], [1, 3, 2, 2], [1, 3, 2, 2]]","[202, 74, 401, 198, 301, 301]","[800, 400, 850, 750, 850, 850]","[None, None, None, None, None]",[6],"[[1, 3, 1, 3], [1, 5, 1, 4], [2, 1, 3, 1], [1, 4, 1, 3], [2, 2, 2, 2], [2, 2, 2, 2]]","[397, 525, 198, 401, 298, 298]","[850, 1000, 850, 900, 1050, 1050]","[None, None, None, None, None]",[0]
501,"[[2, 2, 2, 2], [2, 0, 0, 0], [1, 3, 3, 5], [2, 1, 1, 1], [2, 2, 2, 2]]","[250, 2, 573, 126, 250]","[1000, 150, 1050, 600, 1000]","[None, None, None, None]",[6],"[[1, 2, 2, 3], [1, 4, 4, 5], [2, 1, 1, 0], [1, 3, 3, 4], [1, 2, 2, 3]]","[349, 597, 26, 473, 349]","[900, 1200, 600, 1050, 900]","[None, None, None, None]",[0]
502,"[[2, 3, 2, 1], [0, 3, 0, 1], [2, 2, 5, 0], [1, 3, 1, 1], [2, 3, 2, 1]]","[266, 208, 150, 237, 266]","[1100, 300, 1150, 700, 1100]","[None, None, None, None]",[4],"[[1, 3, 4, 0], [3, 3, 6, 0], [1, 4, 1, 1], [2, 3, 5, 0], [1, 3, 4, 0]]","[125, 183, 241, 154, 125]","[900, 1250, 750, 1150, 900]","[None, None, None, None]",[5]
503,"[[2, 3, 1, 2], [2, 0, 1, 0], [1, 9, 0, 2], [2, 1, 1, 1], [2, 3, 1, 2]]","[214, 42, 197, 126, 214]","[1100, 250, 1150, 700, 1100]","[None, None, None, None]",[4],"[[1, 6, 0, 1], [1, 9, 0, 3], [2, 0, 1, 1], [1, 8, 0, 2], [1, 6, 0, 1]]","[105, 277, 122, 193, 105]","[900, 1150, 350, 1050, 900]","[None, None, None, None]",[3]
504,"[[0, 4, 4, 0], [0, 4, 0, 0], [3, 2, 2, 0], [3, 2, 2, 0]]","[160, 20, 83, 83]","[600, 300, 1050, 1050]","[None, None, None]",[4],"[[4, 2, 1, 1], [4, 2, 5, 1], [1, 4, 3, 1], [1, 4, 3, 1]]","[259, 399, 336, 336]","[850, 1300, 900, 900]","[None, None, None]",[3]
505,"[[1, 2, 4, 1], [0, 0, 4, 1], [2, 7, 2, 0], [1, 1, 4, 1], [1, 2, 4, 1]]","[277, 270, 77, 274, 277]","[800, 350, 850, 700, 800]","[None, None, None, None]",[6],"[[1, 6, 1, 0], [2, 8, 1, 0], [0, 1, 3, 1], [1, 7, 1, 0], [1, 6, 1, 0]]","[46, 53, 246, 49, 46]","[750, 950, 450, 800, 750]","[None, None, None, None]",[0]
506,"[[2, 0, 3, 3], [0, 0, 0, 3], [3, 1, 6, 1], [1, 1, 1, 3], [3, 0, 5, 1], [3, 0, 5, 1]]","[407, 360, 218, 381, 198, 198]","[1150, 150, 1300, 650, 1200, 1200]","[None, None, None, None, None]",[5],"[[2, 2, 4, 0], [4, 2, 7, 0], [1, 1, 1, 2], [3, 1, 6, 0], [1, 2, 2, 2], [1, 2, 2, 2]]","[72, 119, 261, 98, 281, 281]","[700, 950, 600, 750, 800, 800]","[None, None, None, None, None]",[6]
507,"[[2, 2, 2, 2], [0, 0, 2, 2], [4, 3, 1, 0], [4, 3, 1, 0]]","[254, 240, 52, 52]","[800, 200, 850, 850]","[None, None, None]",[2],"[[3, 2, 0, 3], [5, 4, 0, 3], [1, 1, 1, 5], [1, 1, 1, 5]]","[285, 299, 487, 487]","[550, 750, 750, 750]","[None, None, None]",[4]
508,"[[2, 3, 3, 0], [0, 3, 3, 0], [5, 2, 2, 0], [1, 3, 3, 0], [2, 3, 3, 0]]","[128, 126, 89, 127, 128]","[1250, 800, 1300, 1200, 1250]","[None, None, None, None]",[6],"[[4, 1, 3, 0], [6, 1, 3, 0], [1, 2, 4, 0], [5, 1, 3, 0], [4, 1, 3, 0]]","[116, 118, 155, 117, 116]","[900, 1000, 750, 950, 900]","[None, None, None, None]",[4]
509,"[[2, 4, 2, 0], [2, 4, 0, 0], [4, 2, 3, 2], [2, 3, 1, 1], [2, 4, 2, 0]]","[82, 22, 404, 197, 82]","[900, 800, 1000, 850, 900]","[None, None, None, None]",[2],"[[2, 1, 2, 3], [2, 1, 4, 3], [0, 3, 1, 1], [2, 2, 3, 2], [2, 1, 2, 3]]","[517, 577, 195, 402, 517]","[850, 950, 450, 1050, 850]","[None, None, None, None]",[6]
510,"[[2, 1, 5, 0], [2, 0, 5, 0], [0, 0, 10, 1], [1, 1, 6, 1], [1, 1, 6, 1]]","[50, 47, 189, 157, 157]","[1150, 1050, 1250, 1200, 1200]","[None, None, None, None]",[2],"[[0, 1, 5, 2], [0, 2, 5, 2], [2, 2, 0, 1], [1, 1, 4, 1], [1, 1, 4, 1]]","[246, 249, 107, 139, 139]","[650, 750, 450, 700, 700]","[None, None, None, None]",[6]
511,"[[1, 3, 0, 4], [1, 0, 0, 4], [2, 1, 3, 2], [2, 3, 1, 0], [2, 3, 1, 0]]","[310, 301, 200, 26, 26]","[600, 300, 850, 800, 800]","[None, None, None, None]",[5],"[[1, 1, 4, 2], [1, 4, 4, 2], [0, 3, 1, 4], [0, 1, 3, 6], [0, 1, 3, 6]]","[214, 223, 324, 498, 498]","[1300, 1450, 900, 1400, 1400]","[None, None, None, None]",[2]
512,"[[4, 1, 1, 2], [4, 0, 0, 2], [3, 2, 2, 1], [4, 0, 0, 3], [4, 1, 1, 2]]","[228, 196, 163, 292, 228]","[800, 500, 850, 550, 800]","[None, None, None, None]",[6],"[[3, 1, 2, 2], [3, 2, 3, 2], [4, 0, 1, 3], [3, 2, 3, 1], [3, 1, 2, 2]]","[251, 283, 316, 187, 251]","[1100, 1200, 1000, 1150, 1100]","[None, None, None, None]",[2]
513,"[[0, 1, 4, 3], [0, 1, 0, 3], [1, 0, 7, 1], [0, 1, 1, 4], [0, 0, 7, 2], [0, 1, 1, 5], [0, 1, 4, 3]]","[126, 110, 65, 150, 100, 186, 126]","[1200, 350, 1250, 550, 1250, 600, 1200]","[None, None, None, None, None, None]",[5],"[[1, 0, 4, 3], [1, 0, 8, 3], [0, 1, 1, 5], [1, 0, 7, 2], [1, 1, 1, 4], [1, 0, 7, 1], [1, 0, 4, 3]]","[125, 141, 186, 101, 151, 65, 125]","[1200, 1400, 750, 1300, 800, 1250, 1200]","[None, None, None, None, None, None]",[1]
514,"[[1, 3, 3, 1], [0, 3, 3, 1], [2, 2, 2, 0], [2, 2, 2, 0]]","[233, 232, 50, 50]","[850, 550, 1000, 1000]","[None, None, None]",[4],"[[2, 1, 4, 1], [3, 1, 4, 1], [1, 2, 5, 2], [1, 2, 5, 2]]","[246, 247, 429, 429]","[750, 850, 850, 850]","[None, None, None]",[1]
515,"[[5, 1, 0, 2], [5, 0, 0, 2], [3, 4, 1, 0], [0, 1, 1, 3], [2, 3, 1, 0], [5, 1, 0, 2]]","[264, 257, 73, 427, 65, 264]","[600, 500, 850, 400, 750, 600]","[None, None, None, None, None]",[0],"[[1, 4, 2, 1], [1, 5, 2, 1], [3, 1, 1, 3], [6, 4, 1, 0], [4, 2, 1, 3], [1, 4, 2, 1]]","[239, 246, 430, 76, 438, 239]","[900, 950, 750, 1000, 900, 900]","[None, None, None, None, None]",[1]
516,"[[1, 2, 3, 2], [0, 0, 3, 2], [2, 1, 1, 6], [1, 1, 3, 3], [3, 2, 2, 0], [1, 2, 3, 2]]","[217, 208, 502, 293, 43, 217]","[850, 250, 900, 750, 1000, 850]","[None, None, None, None, None]",[3],"[[2, 1, 1, 4], [3, 3, 1, 4], [1, 2, 3, 0], [2, 2, 1, 3], [0, 1, 2, 6], [2, 1, 1, 4]]","[342, 351, 57, 266, 516, 342]","[800, 1200, 700, 850, 550, 800]","[None, None, None, None, None]",[1]
517,"[[1, 1, 3, 3], [0, 0, 3, 3], [4, 2, 1, 1], [1, 1, 2, 3], [3, 2, 1, 1], [3, 2, 1, 1]]","[439, 432, 160, 415, 159, 159]","[750, 350, 850, 700, 800, 800]","[None, None, None, None, None]",[4],"[[4, 2, 1, 1], [5, 3, 1, 1], [1, 1, 3, 3], [4, 2, 2, 1], [2, 1, 3, 3], [2, 1, 3, 3]]","[160, 167, 439, 184, 440, 440]","[800, 900, 800, 900, 900, 900]","[None, None, None, None, None]",[6]
518,"[[1, 1, 2, 4], [0, 1, 0, 4], [2, 0, 5, 2], [1, 1, 0, 5], [2, 0, 4, 1], [0, 1, 1, 6], [1, 1, 2, 4]]","[245, 228, 154, 285, 90, 348, 245]","[900, 350, 1150, 500, 1050, 600, 900]","[None, None, None, None, None, None]",[0],"[[2, 0, 4, 2], [3, 0, 6, 2], [1, 1, 1, 4], [2, 0, 6, 1], [1, 1, 2, 5], [3, 0, 5, 0], [2, 0, 4, 2]]","[146, 163, 237, 106, 301, 43, 146]","[1000, 1300, 800, 1050, 1000, 1150, 1000]","[None, None, None, None, None, None]",[2]
519,"[[0, 2, 2, 4], [0, 0, 2, 4], [0, 5, 1, 3], [0, 1, 2, 4], [0, 2, 2, 4]]","[156, 154, 117, 155, 156]","[1300, 800, 1350, 1250, 1300]","[None, None, None, None]",[3],"[[0, 4, 2, 2], [0, 6, 2, 2], [0, 1, 3, 3], [0, 5, 2, 2], [0, 4, 2, 2]]","[88, 90, 127, 89, 88]","[1250, 1350, 1200, 1300, 1250]","[None, None, None, None]",[6]
520,"[[3, 1, 2, 2], [3, 0, 0, 2], [2, 2, 5, 0], [3, 1, 1, 2], [2, 2, 4, 0], [2, 2, 4, 0]]","[263, 227, 90, 247, 74, 74]","[850, 300, 1150, 750, 1100, 1100]","[None, None, None, None, None]",[4],"[[0, 2, 4, 2], [0, 3, 6, 2], [1, 1, 1, 4], [0, 2, 5, 2], [1, 1, 2, 4], [1, 1, 2, 4]]","[296, 332, 469, 312, 485, 485]","[700, 850, 700, 750, 800, 800]","[None, None, None, None, None]",[6]
521,"[[1, 0, 2, 5], [0, 0, 2, 5], [2, 3, 1, 3], [0, 1, 2, 6], [1, 3, 1, 4], [1, 2, 3, 0], [1, 0, 2, 5]]","[406, 405, 251, 483, 325, 52, 406]","[1300, 350, 1350, 700, 1350, 1200, 1300]","[None, None, None, None, None, None]",[2],"[[1, 4, 2, 1], [2, 4, 2, 1], [0, 1, 3, 3], [2, 3, 2, 0], [1, 1, 3, 2], [1, 2, 1, 6], [1, 4, 2, 1]]","[118, 119, 273, 41, 199, 472, 118]","[850, 1150, 500, 1050, 750, 900, 850]","[None, None, None, None, None, None]",[3]
522,"[[2, 2, 3, 1], [0, 0, 3, 1], [3, 4, 2, 0], [1, 1, 3, 2], [2, 2, 3, 1]]","[202, 192, 67, 317, 202]","[1100, 250, 1150, 750, 1100]","[None, None, None, None]",[3],"[[1, 3, 1, 3], [3, 5, 1, 3], [0, 1, 2, 4], [2, 4, 1, 2], [1, 3, 1, 3]]","[397, 407, 532, 282, 397]","[800, 1050, 500, 900, 800]","[None, None, None, None]",[0]
523,"[[3, 2, 3, 0], [3, 0, 3, 0], [2, 5, 2, 0], [2, 5, 2, 0]]","[187, 171, 154, 154]","[1100, 400, 1150, 1150]","[None, None, None]",[4],"[[4, 4, 0, 0], [4, 6, 0, 0], [5, 1, 1, 0], [5, 1, 1, 0]]","[36, 52, 69, 69]","[550, 650, 750, 750]","[None, None, None]",[3]
524,"[[3, 1, 1, 3], [3, 0, 0, 3], [2, 2, 2, 1], [3, 0, 1, 3], [3, 1, 1, 3]]","[243, 219, 122, 237, 243]","[850, 450, 1000, 550, 850]","[None, None, None, None]",[0],"[[2, 1, 2, 3], [2, 2, 3, 3], [3, 0, 1, 5], [2, 2, 2, 3], [2, 1, 2, 3]]","[260, 284, 381, 266, 260]","[1000, 1100, 950, 1050, 1000]","[None, None, None, None]",[1]
525,"[[4, 3, 1, 0], [4, 3, 0, 0], [2, 5, 0, 0], [5, 0, 1, 1], [3, 4, 0, 0], [4, 1, 1, 1], [4, 3, 1, 0]]","[76, 28, 42, 245, 35, 252, 76]","[800, 750, 850, 400, 1000, 500, 800]","[None, None, None, None, None, None]",[2],"[[3, 2, 2, 1], [3, 2, 3, 1], [5, 0, 3, 1], [2, 5, 2, 0], [4, 1, 3, 1], [3, 4, 2, 0], [3, 2, 2, 1]]","[307, 355, 341, 138, 348, 131, 307]","[1100, 1150, 600, 1150, 900, 1150, 1100]","[None, None, None, None, None, None]",[3]
526,"[[1, 3, 3, 1], [0, 3, 3, 1], [2, 2, 2, 0], [2, 2, 2, 0]]","[237, 236, 66, 66]","[850, 500, 1000, 1000]","[None, None, None]",[3],"[[2, 3, 1, 2], [3, 3, 1, 2], [1, 4, 2, 3], [1, 4, 2, 3]]","[322, 323, 493, 493]","[900, 950, 1000, 1000]","[None, None, None]",[0]
527,"[[1, 4, 3, 0], [0, 4, 3, 0], [0, 3, 6, 1], [1, 4, 0, 1], [0, 3, 6, 0], [1, 4, 1, 1], [1, 4, 3, 0]]","[76, 75, 282, 160, 135, 181, 76]","[1150, 1100, 1250, 650, 1200, 950, 1150]","[None, None, None, None, None, None]",[3],"[[1, 2, 3, 2], [2, 2, 3, 2], [2, 3, 0, 1], [1, 2, 6, 1], [2, 3, 0, 2], [1, 2, 5, 1], [1, 2, 3, 2]]","[364, 365, 158, 280, 305, 259, 364]","[800, 900, 450, 900, 500, 850, 800]","[None, None, None, None, None, None]",[5]
528,"[[4, 2, 1, 1], [4, 0, 1, 0], [2, 5, 0, 2], [5, 1, 1, 0], [3, 5, 0, 1], [4, 1, 1, 1], [4, 2, 1, 1]]","[188, 60, 266, 69, 155, 180, 188]","[950, 400, 1100, 750, 1000, 850, 950]","[None, None, None, None, None, None]",[5],"[[3, 4, 0, 1], [3, 6, 0, 2], [5, 1, 1, 0], [2, 5, 0, 2], [4, 1, 1, 1], [3, 5, 0, 1], [3, 4, 0, 1]]","[147, 275, 69, 266, 180, 155, 147]","[1200, 1350, 1000, 1250, 1000, 1250, 1200]","[None, None, None, None, None, None]",[2]
529,"[[1, 2, 3, 2], [0, 2, 3, 2], [3, 1, 2, 1], [3, 1, 2, 1]]","[351, 350, 188, 188]","[800, 500, 850, 850]","[None, None, None]",[4],"[[3, 1, 3, 1], [4, 1, 3, 1], [1, 2, 4, 2], [1, 2, 4, 2]]","[208, 209, 371, 371]","[850, 900, 900, 900]","[None, None, None]",[3]
530,"[[0, 5, 2, 1], [0, 5, 0, 1], [0, 3, 4, 3], [0, 6, 1, 0], [0, 5, 2, 1]]","[77, 59, 201, 15, 77]","[1400, 1300, 1500, 1350, 1400]","[None, None, None, None]",[0],"[[0, 3, 3, 2], [0, 3, 5, 2], [0, 5, 1, 0], [0, 2, 4, 3], [0, 3, 3, 2]]","[138, 156, 14, 200, 138]","[1350, 1450, 1250, 1400, 1350]","[None, None, None, None]",[2]
531,"[[2, 2, 1, 3], [0, 2, 1, 0], [3, 4, 0, 6], [1, 2, 1, 1], [2, 2, 1, 3]]","[187, 35, 323, 86, 187]","[1050, 300, 1300, 600, 1050]","[None, None, None, None]",[6],"[[2, 2, 0, 4], [4, 2, 0, 7], [1, 0, 1, 1], [3, 2, 0, 6], [2, 2, 0, 4]]","[212, 364, 76, 313, 212]","[1150, 1400, 350, 1300, 1150]","[None, None, None, None]",[3]
532,"[[2, 2, 2, 2], [2, 0, 2, 0], [1, 5, 1, 6], [2, 1, 2, 1], [2, 2, 2, 2]]","[176, 44, 415, 110, 176]","[1000, 300, 1050, 650, 1000]","[None, None, None, None]",[6],"[[0, 4, 0, 4], [0, 6, 0, 6], [1, 1, 1, 0], [0, 5, 0, 5], [0, 4, 0, 4]]","[264, 396, 25, 330, 264]","[500, 700, 500, 600, 500]","[None, None, None, None]",[0]
533,"[[1, 4, 0, 3], [1, 4, 0, 0], [3, 2, 3, 1], [2, 0, 1, 3], [1, 1, 2, 2], [1, 1, 2, 2]]","[437, 17, 235, 450, 341, 341]","[650, 400, 900, 550, 700, 700]","[None, None, None, None, None]",[6],"[[2, 2, 4, 0], [2, 2, 4, 3], [0, 4, 1, 2], [1, 6, 3, 0], [2, 5, 2, 1], [2, 5, 2, 1]]","[122, 542, 324, 109, 218, 218]","[800, 950, 600, 950, 1100, 1100]","[None, None, None, None, None]",[5]
534,"[[4, 1, 3, 0], [4, 0, 3, 0], [3, 2, 2, 1], [0, 1, 4, 1], [2, 1, 6, 0], [4, 1, 3, 0]]","[82, 76, 231, 270, 152, 82]","[850, 450, 950, 350, 900, 850]","[None, None, None, None, None]",[1],"[[1, 2, 3, 2], [1, 3, 3, 2], [2, 1, 4, 1], [5, 2, 2, 1], [3, 2, 0, 2], [1, 2, 3, 2]]","[421, 427, 272, 233, 351, 421]","[850, 900, 800, 950, 600, 850]","[None, None, None, None, None]",[6]
535,"[[1, 3, 2, 2], [0, 3, 0, 2], [2, 2, 3, 0], [1, 3, 0, 3], [2, 2, 2, 0], [2, 2, 2, 0]]","[253, 212, 70, 313, 50, 50]","[800, 250, 1050, 450, 1000, 1000]","[None, None, None, None, None]",[4],"[[2, 1, 2, 3], [3, 1, 4, 3], [1, 2, 1, 5], [2, 1, 4, 2], [1, 2, 2, 5], [1, 2, 2, 5]]","[346, 387, 529, 286, 549, 549]","[750, 900, 750, 800, 850, 850]","[None, None, None, None, None]",[5]
536,"[[3, 1, 2, 2], [0, 0, 2, 2], [5, 0, 3, 0], [1, 1, 2, 3], [3, 1, 2, 2]]","[220, 210, 68, 302, 220]","[900, 200, 1100, 700, 900]","[None, None, None, None]",[1],"[[3, 1, 1, 3], [6, 2, 1, 3], [1, 2, 0, 5], [5, 1, 1, 2], [3, 1, 1, 3]]","[283, 293, 435, 201, 283]","[800, 1050, 650, 850, 800]","[None, None, None, None]",[6]
537,"[[7, 0, 0, 1], [7, 0, 0, 0], [5, 0, 1, 2], [0, 1, 2, 1], [4, 0, 0, 2], [7, 0, 0, 1]]","[73, 7, 159, 121, 136, 73]","[850, 400, 1000, 400, 900, 850]","[None, None, None, None, None]",[6],"[[3, 1, 2, 2], [3, 1, 2, 3], [5, 1, 1, 1], [10, 0, 0, 2], [6, 1, 2, 1], [3, 1, 2, 2]]","[190, 256, 104, 142, 127, 190]","[1100, 1150, 900, 1250, 950, 1100]","[None, None, None, None, None]",[1]
538,"[[1, 3, 2, 2], [1, 0, 2, 2], [0, 5, 1, 0], [1, 0, 3, 3], [0, 6, 0, 1], [1, 1, 2, 3], [1, 3, 2, 2]]","[203, 197, 24, 295, 96, 283, 203]","[850, 350, 1000, 450, 900, 550, 850]","[None, None, None, None, None, None]",[1],"[[0, 3, 3, 2], [0, 6, 3, 2], [1, 1, 4, 4], [0, 6, 2, 1], [1, 0, 5, 3], [0, 5, 3, 1], [0, 3, 3, 2]]","[216, 222, 395, 124, 323, 136, 216]","[1150, 1300, 900, 1200, 600, 1200, 1150]","[None, None, None, None, None, None]",[3]
539,"[[3, 1, 1, 3], [3, 0, 0, 3], [1, 3, 3, 1], [3, 0, 1, 4], [2, 2, 2, 1], [0, 1, 2, 5], [3, 1, 1, 3]]","[328, 303, 176, 423, 152, 545, 328]","[750, 400, 800, 600, 800, 650, 750]","[None, None, None, None, None, None]",[6],"[[1, 2, 3, 2], [1, 3, 4, 2], [3, 0, 1, 4], [1, 3, 3, 1], [2, 1, 2, 4], [4, 2, 2, 0], [1, 2, 3, 2]]","[271, 296, 423, 176, 447, 54, 271]","[850, 1000, 450, 900, 800, 900, 850]","[None, None, None, None, None, None]",[5]
540,"[[1, 6, 1, 0], [0, 6, 0, 0], [4, 4, 3, 0], [1, 5, 1, 0], [1, 6, 1, 0]]","[85, 36, 172, 79, 85]","[1250, 800, 1400, 1200, 1250]","[None, None, None, None]",[1],"[[4, 1, 3, 0], [5, 1, 4, 0], [1, 3, 1, 0], [4, 2, 3, 0], [4, 1, 3, 0]]","[154, 203, 67, 160, 154]","[1300, 1400, 1150, 1350, 1300]","[None, None, None, None]",[4]
541,"[[1, 1, 1, 5], [1, 0, 0, 5], [0, 2, 3, 3], [1, 0, 0, 6], [0, 2, 2, 2], [1, 3, 1, 1], [1, 3, 1, 1]]","[211, 201, 148, 241, 100, 55, 55]","[750, 350, 900, 400, 800, 800, 800]","[None, None, None, None, None, None]",[3],"[[0, 2, 3, 3], [0, 3, 4, 3], [1, 1, 1, 5], [0, 3, 4, 2], [1, 1, 2, 6], [0, 0, 3, 7], [0, 0, 3, 7]]","[148, 158, 211, 118, 259, 304, 304]","[1250, 1350, 750, 1300, 1200, 1350, 1350]","[None, None, None, None, None, None]",[5]
542,"[[3, 2, 2, 1], [0, 0, 2, 1], [3, 3, 6, 0], [1, 1, 3, 1], [3, 2, 2, 1]]","[238, 225, 168, 256, 238]","[1100, 200, 1300, 650, 1100]","[None, None, None, None]",[1],"[[1, 2, 4, 1], [4, 4, 4, 1], [1, 1, 0, 2], [3, 3, 3, 1], [1, 2, 4, 1]]","[286, 299, 356, 268, 286]","[800, 1100, 400, 950, 800]","[None, None, None, None]",[6]
543,"[[2, 5, 0, 1], [0, 5, 0, 1], [1, 3, 2, 0], [1, 3, 2, 0]]","[107, 105, 70, 70]","[850, 750, 900, 900]","[None, None, None]",[1],"[[0, 4, 2, 2], [2, 4, 2, 2], [1, 6, 0, 3], [1, 6, 0, 3]]","[252, 254, 289, 289]","[650, 1150, 700, 700]","[None, None, None]",[0]
544,"[[1, 1, 5, 1], [0, 1, 5, 1], [4, 0, 3, 0], [4, 0, 3, 0]]","[319, 318, 76, 76]","[500, 400, 1100, 1100]","[None, None, None]",[1],"[[4, 2, 2, 0], [5, 2, 2, 0], [1, 3, 4, 1], [1, 3, 4, 1]]","[64, 65, 307, 307]","[700, 750, 850, 850]","[None, None, None]",[6]
545,"[[0, 2, 0, 6], [0, 2, 0, 0], [1, 1, 3, 4], [2, 3, 1, 1], [2, 3, 1, 1]]","[366, 6, 280, 83, 83]","[500, 200, 800, 800, 800]","[None, None, None, None]",[3],"[[2, 1, 4, 1], [2, 1, 4, 7], [1, 2, 1, 3], [0, 0, 3, 6], [0, 0, 3, 6]]","[113, 473, 199, 396, 396]","[1250, 1550, 650, 1300, 1300]","[None, None, None, None]",[5]
546,"[[0, 3, 4, 1], [0, 0, 4, 0], [0, 3, 2, 4], [1, 1, 5, 5], [0, 3, 4, 1]]","[102, 32, 278, 363, 102]","[1150, 300, 1200, 1000, 1150]","[None, None, None, None]",[3],"[[1, 0, 3, 4], [1, 3, 3, 5], [1, 0, 5, 1], [0, 2, 2, 0], [1, 0, 3, 4]]","[281, 351, 105, 20, 281]","[550, 1350, 500, 700, 550]","[None, None, None, None]",[4]
