negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
285,"[[4, 0, 3, 1], [4, 0, 0, 1], [2, 0, 4, 3], [2, 0, 3, 0], [4, 0, 3, 1]]","[148, 100, 354, 50, 148]","[1150, 350, 1200, 1000, 1150]","[None, None, None, None]",[4],"[[3, 1, 2, 2], [3, 1, 5, 2], [5, 1, 1, 0], [5, 1, 2, 3], [3, 1, 2, 2]]","[235, 283, 29, 333, 235]","[1150, 1300, 800, 1300, 1150]","[[0.0, 0.0552571559111826, 0.0, 0.4225456030931827, 0.4225456030931827, 0.09965163790245211, 0.0], [0.0, 0.0552571559111826, 0.0, 0.4225456030931827, 0.4225456030931827, 0.09965163790245211, 0.0], [0.0, 0.0552571559111826, 0.0, 0.4225456030931827, 0.4225456030931827, 0.09965163790245211, 0.0], [0.0, 0.0552571559111826, 0.0, 0.4225456030931827, 0.4225456030931827, 0.09965163790245211, 0.0]]",[1]
286,"[[3, 3, 1, 1], [3, 3, 0, 1], [2, 2, 4, 0], [2, 2, 4, 0]]","[193, 168, 112, 112]","[850, 550, 1100, 1100]","[None, None, None]",[4],"[[1, 1, 4, 2], [1, 1, 5, 2], [2, 2, 1, 3], [2, 2, 1, 3]]","[406, 431, 487, 487]","[800, 850, 900, 900]","[[0.38590552580014104, 0.0, 0.0, 0.30704723709992954, 0.30704723709992954, 0.0, 0.0], [0.38590552580014104, 0.0, 0.0, 0.30704723709992954, 0.30704723709992954, 0.0, 0.0], [0.38590552580014104, 0.0, 0.0, 0.30704723709992954, 0.30704723709992954, 0.0, 0.0]]",[2]
287,"[[3, 3, 2, 0], [2, 2, 1, 2]]","[78, 402]","[700, 800]",[None],[6],"[[1, 2, 3, 2], [2, 3, 4, 0]]","[461, 137]","[750, 950]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[2]
288,"[[4, 2, 1, 1], [4, 0, 0, 1], [2, 4, 2, 0], [1, 1, 1, 0], [4, 2, 1, 1]]","[196, 148, 98, 43, 196]","[850, 350, 1050, 500, 850]","[None, None, None, None]",[5],"[[1, 3, 2, 2], [1, 5, 3, 2], [3, 1, 1, 3], [4, 4, 2, 3], [1, 3, 2, 2]]","[379, 427, 477, 532, 379]","[800, 950, 800, 1350, 800]","[[0.0, 0.4356249037059806, 0.0, 0.24462975745264398, 0.0, 0.3197453388413754, 0.0], [0.0, 0.4356249037059806, 0.0, 0.24462975745264398, 0.0, 0.3197453388413754, 0.0], [0.0, 0.4356249037059806, 0.0, 0.24462975745264398, 0.0, 0.3197453388413754, 0.0], [0.0, 0.4356249037059806, 0.0, 0.24462975745264398, 0.0, 0.3197453388413754, 0.0]]",[3]
289,"[[0, 5, 1, 2], [0, 5, 0, 2], [0, 3, 3, 4], [0, 2, 1, 0], [0, 5, 1, 2]]","[104, 95, 210, 11, 104]","[1350, 1300, 1450, 1100, 1350]","[None, None, None, None]",[4],"[[0, 3, 3, 2], [0, 3, 4, 2], [0, 5, 1, 0], [0, 6, 3, 4], [0, 3, 3, 2]]","[120, 129, 14, 213, 120]","[1150, 1200, 750, 1400, 1150]","[[0.018757048815010845, 0.19394310236241719, 0.19394310236241719, 0.011527439372903318, 0.19394310236241719, 0.19394310236241719, 0.19394310236241719], [0.018757048815010845, 0.19394310236241719, 0.19394310236241719, 0.011527439372903318, 0.19394310236241719, 0.19394310236241719, 0.19394310236241719], [0.018757048815010845, 0.19394310236241719, 0.19394310236241719, 0.011527439372903318, 0.19394310236241719, 0.19394310236241719, 0.19394310236241719], [0.018757048815010845, 0.19394310236241719, 0.19394310236241719, 0.011527439372903318, 0.19394310236241719, 0.19394310236241719, 0.19394310236241719]]",[0]
290,"[[1, 3, 3, 1], [0, 3, 3, 1], [2, 2, 2, 0], [2, 2, 2, 0]]","[173, 172, 42, 42]","[850, 550, 1000, 1000]","[None, None, None]",[3],"[[2, 0, 3, 3], [3, 0, 3, 3], [1, 1, 4, 4], [1, 1, 4, 4]]","[386, 387, 517, 517]","[850, 950, 950, 950]","[[0.0, 0.0, 0.24051445314144101, 0.3797427734292795, 0.3797427734292795, 0.0, 0.0], [0.0, 0.0, 0.24051445314144101, 0.3797427734292795, 0.3797427734292795, 0.0, 0.0], [0.0, 0.0, 0.24051445314144101, 0.3797427734292795, 0.3797427734292795, 0.0, 0.0]]",[1]
291,"[[2, 2, 1, 3], [2, 0, 0, 3], [3, 5, 0, 1], [0, 0, 0, 0], [2, 2, 1, 3]]","[374, 338, 135, 0, 374]","[1200, 850, 1250, 500, 1200]","[None, None, None, None]",[2],"[[1, 4, 2, 1], [1, 6, 3, 1], [0, 1, 3, 3], [3, 6, 3, 4], [1, 4, 2, 1]]","[185, 221, 424, 559, 185]","[850, 1000, 500, 1500, 850]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
292,"[[4, 0, 2, 2], [3, 2, 1, 1]]","[304, 173]","[600, 700]",[None],[4],"[[5, 2, 1, 0], [6, 0, 2, 1]]","[55, 186]","[900, 1200]","[[0.25488288670653253, 0.0, 0.0, 0.20284574281350135, 0.23480433384871427, 0.0, 0.30746703663125186]]",[1]
293,"[[1, 0, 6, 1], [0, 0, 6, 1], [6, 0, 4, 0], [6, 0, 4, 0]]","[209, 208, 70, 70]","[850, 650, 1000, 1000]","[None, None, None]",[0],"[[6, 1, 0, 1], [7, 1, 0, 1], [1, 1, 2, 2], [1, 1, 2, 2]]","[126, 127, 265, 265]","[600, 650, 700, 700]","[[0.18660332886037995, 0.1671112970820742, 0.12403017594863476, 0.1671112970820742, 0.16131578963191523, 0.19382811139492162, 0.0], [0.18660332886037995, 0.1671112970820742, 0.12403017594863476, 0.1671112970820742, 0.16131578963191523, 0.19382811139492162, 0.0], [0.18660332886037995, 0.1671112970820742, 0.12403017594863476, 0.1671112970820742, 0.16131578963191523, 0.19382811139492162, 0.0]]",[6]
294,"[[4, 1, 1, 2], [4, 0, 0, 2], [2, 3, 2, 1], [1, 1, 1, 1], [1, 2, 3, 0], [1, 1, 1, 0], [4, 1, 1, 2]]","[326, 284, 233, 183, 120, 43, 326]","[750, 300, 800, 550, 800, 500, 750]","[None, None, None, None, None, None]",[3],"[[2, 3, 2, 1], [2, 4, 3, 1], [4, 1, 1, 2], [5, 3, 2, 2], [5, 2, 0, 3], [5, 3, 2, 3], [2, 3, 2, 1]]","[233, 275, 326, 376, 439, 516, 233]","[850, 950, 800, 1200, 750, 1250, 850]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[6]
295,"[[1, 6, 0, 1], [1, 0, 0, 1], [0, 4, 1, 0], [0, 4, 1, 0]]","[79, 67, 30, 30]","[700, 150, 800, 800]","[None, None, None]",[5],"[[0, 4, 2, 2], [0, 10, 2, 2], [1, 6, 1, 3], [1, 6, 1, 3]]","[184, 196, 233, 233]","[950, 1300, 1200, 1200]","[[0.4124973829577734, 0.0, 0.0, 0.0, 0.1750052340844533, 0.4124973829577734, 0.0], [0.4124973829577734, 0.0, 0.0, 0.0, 0.1750052340844533, 0.4124973829577734, 0.0], [0.4124973829577734, 0.0, 0.0, 0.0, 0.1750052340844533, 0.4124973829577734, 0.0]]",[2]
296,"[[0, 1, 2, 5], [0, 0, 2, 5], [1, 3, 1, 3], [0, 0, 1, 0], [1, 2, 1, 2], [0, 2, 1, 3], [0, 1, 2, 5]]","[408, 405, 250, 15, 172, 246, 408]","[650, 500, 800, 100, 700, 550, 650]","[None, None, None, None, None, None]",[6],"[[2, 3, 2, 1], [2, 4, 2, 1], [1, 1, 3, 3], [2, 4, 3, 6], [1, 2, 3, 4], [2, 2, 3, 3], [2, 3, 2, 1]]","[116, 119, 274, 509, 352, 278, 116]","[1100, 1150, 800, 1450, 950, 1200, 1100]","[[0.18466748372800007, 0.15282360415332652, 0.0, 0.02866904976527041, 0.05386167195631773, 0.04893329473478501, 0.5310448956623003], [0.18466748372800007, 0.15282360415332652, 0.0, 0.02866904976527041, 0.05386167195631773, 0.04893329473478501, 0.5310448956623003], [0.18466748372800007, 0.15282360415332652, 0.0, 0.02866904976527041, 0.05386167195631773, 0.04893329473478501, 0.5310448956623003], [0.18466748372800007, 0.15282360415332652, 0.0, 0.02866904976527041, 0.05386167195631773, 0.04893329473478501, 0.5310448956623003], [0.18466748372800007, 0.15282360415332652, 0.0, 0.02866904976527041, 0.05386167195631773, 0.04893329473478501, 0.5310448956623003], [0.18466748372800007, 0.15282360415332652, 0.0, 0.02866904976527041, 0.05386167195631773, 0.04893329473478501, 0.5310448956623003]]",[4]
297,"[[3, 1, 0, 4], [3, 0, 0, 4], [2, 4, 0, 2], [4, 3, 0, 0], [4, 3, 0, 0]]","[153, 147, 98, 22, 22]","[850, 400, 1200, 1150, 1150]","[None, None, None, None]",[4],"[[2, 4, 0, 2], [2, 5, 0, 2], [3, 1, 0, 4], [1, 2, 0, 6], [1, 2, 0, 6]]","[98, 104, 153, 229, 229]","[1250, 1300, 1250, 1300, 1300]","[[0.0, 0.4192755166634973, 0.3657278071130201, 0.0, 0.2149966762234826, 0.0, 0.0], [0.0, 0.4192755166634973, 0.3657278071130201, 0.0, 0.2149966762234826, 0.0, 0.0], [0.0, 0.4192755166634973, 0.3657278071130201, 0.0, 0.2149966762234826, 0.0, 0.0], [0.0, 0.4192755166634973, 0.3657278071130201, 0.0, 0.2149966762234826, 0.0, 0.0]]",[6]
298,"[[1, 3, 2, 2], [1, 0, 0, 2], [0, 4, 4, 1], [1, 2, 1, 0], [1, 3, 2, 2]]","[175, 145, 128, 17, 175]","[1150, 200, 1200, 600, 1150]","[None, None, None, None]",[4],"[[0, 2, 3, 3], [0, 5, 5, 3], [1, 1, 1, 4], [0, 3, 4, 5], [0, 2, 3, 3]]","[256, 286, 303, 414, 256]","[950, 1350, 750, 1300, 950]","[[0.2556019460740843, 0.06466705425020336, 0.06466705425020336, 0.2556019460740843, 0.2556019460740843, 0.1038600532773404, 0.0], [0.2556019460740843, 0.06466705425020336, 0.06466705425020336, 0.2556019460740843, 0.2556019460740843, 0.1038600532773404, 0.0], [0.2556019460740843, 0.06466705425020336, 0.06466705425020336, 0.2556019460740843, 0.2556019460740843, 0.1038600532773404, 0.0], [0.2556019460740843, 0.06466705425020336, 0.06466705425020336, 0.2556019460740843, 0.2556019460740843, 0.1038600532773404, 0.0]]",[0]
299,"[[1, 3, 2, 2], [0, 3, 0, 2], [2, 2, 4, 1], [0, 0, 0, 0], [1, 3, 2, 2]]","[349, 300, 250, 0, 349]","[750, 300, 800, 0, 750]","[None, None, None, None]",[2],"[[2, 2, 3, 1], [3, 2, 5, 1], [1, 3, 1, 2], [3, 5, 5, 3], [2, 2, 3, 1]]","[226, 275, 325, 575, 226]","[1100, 1250, 750, 1500, 1100]","[[0.22062322979642246, 0.16843125784426963, 0.11042592959972082, 0.09329878432105487, 0.09329878432105487, 0.09329878432105487, 0.22062322979642246], [0.22062322979642246, 0.16843125784426963, 0.11042592959972082, 0.09329878432105487, 0.09329878432105487, 0.09329878432105487, 0.22062322979642246], [0.22062322979642246, 0.16843125784426963, 0.11042592959972082, 0.09329878432105487, 0.09329878432105487, 0.09329878432105487, 0.22062322979642246], [0.22062322979642246, 0.16843125784426963, 0.11042592959972082, 0.09329878432105487, 0.09329878432105487, 0.09329878432105487, 0.22062322979642246]]",[4]
300,"[[1, 0, 4, 3], [1, 1, 1, 3], [1, 1, 1, 3]]","[397, 346, 346]","[550, 600, 600]","[None, None]",[1],"[[1, 5, 1, 1], [1, 4, 4, 1], [1, 4, 4, 1]]","[142, 193, 193]","[750, 1000, 1000]","[[0.15259577620792175, 0.12958973628857107, 0.12958973628857107, 0.12050573714957652, 0.12958973628857107, 0.15259577620792175, 0.18553350156886694], [0.15259577620792175, 0.12958973628857107, 0.12958973628857107, 0.12050573714957652, 0.12958973628857107, 0.15259577620792175, 0.18553350156886694]]",[0]
301,"[[1, 3, 2, 2], [1, 0, 0, 2], [0, 5, 3, 1], [1, 1, 1, 1], [0, 6, 3, 0], [0, 3, 2, 0], [1, 3, 2, 2]]","[175, 141, 122, 87, 54, 34, 175]","[1150, 200, 1200, 550, 1200, 1000, 1150]","[None, None, None, None, None, None]",[3],"[[0, 3, 2, 3], [0, 6, 4, 3], [1, 1, 1, 4], [0, 5, 3, 4], [1, 0, 1, 5], [1, 3, 2, 5], [0, 3, 2, 3]]","[244, 278, 297, 332, 365, 385, 244]","[1100, 1350, 750, 1300, 500, 1250, 1100]","[[0.0, 0.1127196089854456, 0.23388851256500903, 0.6150004142220666, 0.0383914642274787, 0.0, 0.0], [0.0, 0.1127196089854456, 0.23388851256500903, 0.6150004142220666, 0.0383914642274787, 0.0, 0.0], [0.0, 0.1127196089854456, 0.23388851256500903, 0.6150004142220666, 0.0383914642274787, 0.0, 0.0], [0.0, 0.1127196089854456, 0.23388851256500903, 0.6150004142220666, 0.0383914642274787, 0.0, 0.0], [0.0, 0.1127196089854456, 0.23388851256500903, 0.6150004142220666, 0.0383914642274787, 0.0, 0.0], [0.0, 0.1127196089854456, 0.23388851256500903, 0.6150004142220666, 0.0383914642274787, 0.0, 0.0]]",[0]
302,"[[4, 1, 3, 0], [0, 0, 0, 0], [2, 2, 1, 1], [2, 2, 1, 1]]","[82, 0, 206, 206]","[1000, 500, 1150, 1150]","[None, None, None]",[2],"[[1, 2, 3, 2], [5, 3, 6, 2], [3, 1, 5, 1], [3, 1, 5, 1]]","[421, 503, 297, 297]","[800, 1450, 950, 950]","[[0.0, 0.0, 0.6027659454681067, 0.0, 0.0, 0.0, 0.3972340545318935], [0.0, 0.0, 0.6027659454681067, 0.0, 0.0, 0.0, 0.3972340545318935], [0.0, 0.0, 0.6027659454681067, 0.0, 0.0, 0.0, 0.3972340545318935]]",[1]
303,"[[1, 5, 1, 1], [0, 5, 0, 1], [2, 4, 3, 0], [0, 0, 0, 0], [1, 5, 1, 1]]","[201, 164, 126, 0, 201]","[1150, 350, 1200, 0, 1150]","[None, None, None, None]",[1],"[[2, 3, 2, 1], [3, 3, 3, 1], [1, 4, 0, 2], [3, 8, 3, 2], [2, 3, 2, 1]]","[230, 267, 305, 431, 230]","[800, 1050, 700, 1400, 800]","[[0.05166133606795414, 0.7829785102816791, 0.04311815234957225, 0.05166133606795414, 0.0274625128832683, 0.04311815234957225, 0.0], [0.05166133606795414, 0.7829785102816791, 0.04311815234957225, 0.05166133606795414, 0.0274625128832683, 0.04311815234957225, 0.0], [0.05166133606795414, 0.7829785102816791, 0.04311815234957225, 0.05166133606795414, 0.0274625128832683, 0.04311815234957225, 0.0], [0.05166133606795414, 0.7829785102816791, 0.04311815234957225, 0.05166133606795414, 0.0274625128832683, 0.04311815234957225, 0.0]]",[2]
304,"[[2, 4, 1, 1], [2, 4, 0, 0], [1, 2, 2, 4], [0, 0, 0, 0], [2, 4, 1, 1]]","[110, 14, 343, 0, 110]","[850, 450, 900, 0, 850]","[None, None, None, None]",[3],"[[0, 3, 1, 4], [0, 3, 2, 5], [1, 5, 0, 1], [2, 7, 2, 5], [0, 3, 1, 4]]","[321, 417, 88, 431, 321]","[650, 750, 550, 1400, 650]","[[0.30020541355801417, 0.0, 0.0, 0.20635342979113006, 0.0, 0.24672057832542796, 0.24672057832542796], [0.30020541355801417, 0.0, 0.0, 0.20635342979113006, 0.0, 0.24672057832542796, 0.24672057832542796], [0.30020541355801417, 0.0, 0.0, 0.20635342979113006, 0.0, 0.24672057832542796, 0.24672057832542796], [0.30020541355801417, 0.0, 0.0, 0.20635342979113006, 0.0, 0.24672057832542796, 0.24672057832542796]]",[6]
305,"[[2, 2, 3, 1], [0, 0, 3, 1], [3, 4, 2, 0], [1, 1, 2, 0], [2, 2, 3, 1]]","[252, 240, 83, 66, 252]","[900, 250, 1050, 600, 900]","[None, None, None, None]",[1],"[[2, 3, 1, 2], [4, 5, 1, 2], [1, 1, 2, 3], [3, 4, 2, 3], [2, 3, 1, 2]]","[347, 359, 516, 533, 347]","[800, 1050, 650, 1200, 800]","[[0.12879341837597447, 0.18571088202174948, 0.0723253019530687, 0.0, 0.5186370161808246, 0.09453338146838275, 0.0], [0.12879341837597447, 0.18571088202174948, 0.0723253019530687, 0.0, 0.5186370161808246, 0.09453338146838275, 0.0], [0.12879341837597447, 0.18571088202174948, 0.0723253019530687, 0.0, 0.5186370161808246, 0.09453338146838275, 0.0], [0.12879341837597447, 0.18571088202174948, 0.0723253019530687, 0.0, 0.5186370161808246, 0.09453338146838275, 0.0]]",[5]
306,"[[1, 2, 2, 3], [0, 0, 2, 3], [2, 5, 1, 1], [1, 1, 1, 0], [1, 2, 2, 3]]","[273, 264, 118, 29, 273]","[850, 300, 900, 500, 850]","[None, None, None, None]",[3],"[[2, 3, 0, 3], [3, 5, 0, 3], [1, 0, 1, 5], [2, 4, 1, 6], [2, 3, 0, 3]]","[230, 239, 385, 474, 230]","[1100, 1250, 450, 1350, 1100]","[[0.0, 0.20747630659599517, 0.17447784473482603, 0.20934689092440223, 0.20934689092440223, 0.19935206682037418, 0.0], [0.0, 0.20747630659599517, 0.17447784473482603, 0.20934689092440223, 0.20934689092440223, 0.19935206682037418, 0.0], [0.0, 0.20747630659599517, 0.17447784473482603, 0.20934689092440223, 0.20934689092440223, 0.19935206682037418, 0.0], [0.0, 0.20747630659599517, 0.17447784473482603, 0.20934689092440223, 0.20934689092440223, 0.19935206682037418, 0.0]]",[5]
307,"[[2, 1, 2, 3], [2, 0, 2, 3], [1, 4, 1, 2], [1, 4, 1, 2]]","[270, 266, 185, 185]","[800, 500, 850, 850]","[None, None, None]",[5],"[[1, 4, 0, 3], [1, 5, 0, 3], [2, 1, 1, 4], [2, 1, 1, 4]]","[233, 237, 318, 318]","[500, 550, 800, 800]","[[0.0, 0.0, 0.3359937185757885, 0.0, 0.0, 0.6640062814242115, 0.0], [0.0, 0.0, 0.3359937185757885, 0.0, 0.0, 0.6640062814242115, 0.0], [0.0, 0.0, 0.3359937185757885, 0.0, 0.0, 0.6640062814242115, 0.0]]",[1]
308,"[[2, 2, 2, 2], [2, 2, 0, 2], [1, 1, 6, 1], [1, 1, 6, 1]]","[298, 266, 229, 229]","[1300, 700, 1350, 1350]","[None, None, None]",[2],"[[1, 1, 5, 1], [1, 1, 7, 1], [2, 2, 1, 2], [2, 2, 1, 2]]","[213, 245, 282, 282]","[600, 700, 700, 700]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[5]
309,"[[2, 2, 1, 3], [0, 2, 0, 3], [6, 1, 2, 1], [0, 0, 0, 0], [2, 2, 1, 3]]","[296, 266, 153, 0, 296]","[850, 400, 900, 0, 850]","[None, None, None, None]",[6],"[[4, 1, 1, 2], [6, 1, 2, 2], [0, 2, 0, 4], [6, 3, 2, 5], [4, 1, 1, 2]]","[207, 237, 350, 503, 207]","[800, 1000, 350, 1500, 800]","[[0.11612185436332131, 0.11612185436332131, 0.08862110332322212, 0.11612185436332131, 0.05712009885826975, 0.3897713803652231, 0.11612185436332131], [0.11612185436332131, 0.11612185436332131, 0.08862110332322212, 0.11612185436332131, 0.05712009885826975, 0.3897713803652231, 0.11612185436332131], [0.11612185436332131, 0.11612185436332131, 0.08862110332322212, 0.11612185436332131, 0.05712009885826975, 0.3897713803652231, 0.11612185436332131], [0.11612185436332131, 0.11612185436332131, 0.08862110332322212, 0.11612185436332131, 0.05712009885826975, 0.3897713803652231, 0.11612185436332131]]",[4]
310,"[[0, 2, 4, 2], [0, 0, 4, 2], [0, 5, 3, 1], [0, 3, 2, 2], [0, 3, 2, 2]]","[256, 252, 150, 230, 230]","[900, 400, 950, 1000, 1000]","[None, None, None, None]",[6],"[[1, 4, 2, 1], [1, 6, 2, 1], [1, 1, 3, 2], [1, 3, 4, 1], [1, 3, 4, 1]]","[135, 139, 241, 161, 161]","[1150, 1250, 750, 1200, 1200]","[[0.2362274139795798, 0.2362274139795798, 0.03755645657770465, 0.08458710049451863, 0.08458710049451863, 0.08458710049451863, 0.2362274139795798], [0.2362274139795798, 0.2362274139795798, 0.03755645657770465, 0.08458710049451863, 0.08458710049451863, 0.08458710049451863, 0.2362274139795798], [0.2362274139795798, 0.2362274139795798, 0.03755645657770465, 0.08458710049451863, 0.08458710049451863, 0.08458710049451863, 0.2362274139795798], [0.2362274139795798, 0.2362274139795798, 0.03755645657770465, 0.08458710049451863, 0.08458710049451863, 0.08458710049451863, 0.2362274139795798]]",[4]
311,"[[5, 0, 1, 2], [2, 0, 1, 2], [4, 0, 1, 4], [1, 1, 0, 1], [5, 0, 1, 2]]","[105, 102, 184, 51, 105]","[1150, 1000, 1200, 600, 1150]","[None, None, None, None]",[3],"[[4, 1, 0, 3], [7, 1, 0, 3], [5, 1, 0, 1], [8, 0, 1, 4], [4, 1, 0, 3]]","[134, 137, 55, 188, 134]","[1000, 1150, 900, 1400, 1000]","[[0.22379050414694956, 0.06552825164384973, 0.14598828292107577, 0.22379050414694956, 0.22379050414694956, 0.05855597649711293, 0.05855597649711293], [0.22379050414694956, 0.06552825164384973, 0.14598828292107577, 0.22379050414694956, 0.22379050414694956, 0.05855597649711293, 0.05855597649711293], [0.22379050414694956, 0.06552825164384973, 0.14598828292107577, 0.22379050414694956, 0.22379050414694956, 0.05855597649711293, 0.05855597649711293], [0.22379050414694956, 0.06552825164384973, 0.14598828292107577, 0.22379050414694956, 0.22379050414694956, 0.05855597649711293, 0.05855597649711293]]",[0]
312,"[[2, 2, 1, 3], [2, 0, 0, 3], [4, 1, 3, 1], [1, 1, 1, 0], [2, 2, 1, 3]]","[412, 377, 209, 31, 412]","[850, 350, 900, 500, 850]","[None, None, None, None]",[1],"[[2, 2, 3, 1], [2, 4, 4, 1], [0, 3, 1, 3], [3, 3, 3, 4], [2, 2, 3, 1]]","[212, 247, 415, 593, 212]","[850, 1000, 600, 1250, 850]","[[0.3830312447035524, 0.2544740887571633, 0.0, 0.1812473332696422, 0.1812473332696422, 0.0, 0.0], [0.3830312447035524, 0.2544740887571633, 0.0, 0.1812473332696422, 0.1812473332696422, 0.0, 0.0], [0.3830312447035524, 0.2544740887571633, 0.0, 0.1812473332696422, 0.1812473332696422, 0.0, 0.0], [0.3830312447035524, 0.2544740887571633, 0.0, 0.1812473332696422, 0.1812473332696422, 0.0, 0.0]]",[6]
313,"[[1, 3, 3, 1], [1, 0, 3, 1], [0, 4, 2, 0], [0, 4, 2, 0]]","[190, 181, 48, 48]","[750, 350, 800, 800]","[None, None, None]",[1],"[[1, 2, 3, 2], [1, 5, 3, 2], [2, 1, 4, 3], [2, 1, 4, 3]]","[313, 322, 455, 455]","[900, 1050, 1050, 1050]","[[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
314,"[[0, 2, 2, 4], [1, 2, 2, 1], [1, 2, 2, 1]]","[448, 149, 149]","[550, 700, 700]","[None, None]",[1],"[[3, 2, 2, 1], [2, 2, 2, 4], [2, 2, 2, 4]]","[151, 450, 450]","[900, 1000, 1000]","[[0.16252355685486383, 0.12323050258417376, 0.14109941279279373, 0.13403207431081055, 0.13403207431081055, 0.12323050258417376, 0.18185187656237392], [0.16252355685486383, 0.12323050258417376, 0.14109941279279373, 0.13403207431081055, 0.13403207431081055, 0.12323050258417376, 0.18185187656237392]]",[5]
315,"[[1, 3, 1, 3], [0, 3, 0, 3], [1, 2, 4, 1], [1, 1, 1, 0], [2, 1, 3, 1], [1, 2, 3, 1], [1, 2, 3, 1]]","[409, 387, 217, 25, 194, 196, 196]","[800, 400, 900, 500, 850, 850, 850]","[None, None, None, None, None, None]",[0],"[[1, 3, 4, 0], [2, 3, 5, 0], [1, 4, 1, 2], [1, 5, 4, 3], [0, 5, 2, 2], [1, 4, 2, 2], [1, 4, 2, 2]]","[94, 116, 286, 478, 309, 307, 307]","[1250, 1350, 1250, 1500, 1050, 1300, 1300]","[[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[2]
316,"[[5, 1, 1, 1], [1, 1, 1, 1], [3, 5, 2, 0], [1, 1, 1, 0], [5, 1, 1, 1]]","[221, 217, 117, 49, 221]","[800, 550, 1200, 500, 800]","[None, None, None, None]",[3],"[[0, 5, 2, 1], [4, 5, 2, 1], [2, 1, 1, 2], [4, 5, 2, 2], [0, 5, 2, 1]]","[282, 286, 386, 454, 282]","[500, 1200, 500, 1250, 500]","[[0.1397087726298735, 0.3023850588749256, 0.0908313834436165, 0.10380176171954976, 0.10380176171954976, 0.11976248898261134, 0.1397087726298735], [0.1397087726298735, 0.3023850588749256, 0.0908313834436165, 0.10380176171954976, 0.10380176171954976, 0.11976248898261134, 0.1397087726298735], [0.1397087726298735, 0.3023850588749256, 0.0908313834436165, 0.10380176171954976, 0.10380176171954976, 0.11976248898261134, 0.1397087726298735], [0.1397087726298735, 0.3023850588749256, 0.0908313834436165, 0.10380176171954976, 0.10380176171954976, 0.11976248898261134, 0.1397087726298735]]",[2]
317,"[[1, 3, 0, 4], [0, 3, 0, 4], [2, 1, 1, 2], [1, 1, 1, 0], [3, 2, 0, 1], [1, 2, 1, 1], [1, 2, 1, 1]]","[205, 204, 126, 29, 59, 81, 81]","[600, 500, 650, 500, 650, 650, 650]","[None, None, None, None, None, None]",[1],"[[2, 2, 1, 3], [3, 2, 1, 3], [1, 4, 0, 5], [2, 4, 0, 7], [0, 3, 1, 6], [2, 3, 0, 6], [2, 3, 0, 6]]","[178, 179, 257, 354, 324, 302, 302]","[1150, 1200, 650, 1400, 600, 1300, 1300]","[[0.0, 0.8085715968964868, 0.0, 0.19142840310351308, 0.0, 0.0, 0.0], [0.0, 0.8085715968964868, 0.0, 0.19142840310351308, 0.0, 0.0, 0.0], [0.0, 0.8085715968964868, 0.0, 0.19142840310351308, 0.0, 0.0, 0.0], [0.0, 0.8085715968964868, 0.0, 0.19142840310351308, 0.0, 0.0, 0.0], [0.0, 0.8085715968964868, 0.0, 0.19142840310351308, 0.0, 0.0, 0.0], [0.0, 0.8085715968964868, 0.0, 0.19142840310351308, 0.0, 0.0, 0.0]]",[3]
