negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
10,"[[2, 3, 2, 1], [0, 3, 0, 1], [3, 5, 3, 1], [2, 2, 2, 0], [2, 3, 2, 1]]","[262, 190, 308, 82, 262]","[1200, 300, 1400, 1100, 1200]","[[0.20363553626776193, 0.20120732657855078, 0.09122215653545049, 0.09624519104250269, 0.09793145188664386, 0.09624519104250269, 0.21351314664658755], [0.20363553626776193, 0.20120732657855078, 0.09122215653545049, 0.09624519104250269, 0.09793145188664386, 0.09624519104250269, 0.21351314664658755], [0.20363553626776193, 0.20120732657855078, 0.09122215653545049, 0.09624519104250269, 0.09793145188664386, 0.09624519104250269, 0.21351314664658755], [0.20363553626776193, 0.20120732657855078, 0.09122215653545049, 0.09624519104250269, 0.09793145188664386, 0.09624519104250269, 0.21351314664658755]]",[2],"[[2, 3, 2, 1], [4, 3, 4, 1], [1, 1, 1, 1], [2, 4, 2, 2], [2, 3, 2, 1]]","[262, 334, 216, 442, 262]","[1100, 1300, 550, 1200, 1100]","[[0.0, 0.0, 0.2647178943404724, 0.28873487783992, 0.15781234997968763, 0.28873487783992, 0.0], [0.0, 0.0, 0.2647178943404724, 0.28873487783992, 0.15781234997968763, 0.28873487783992, 0.0], [0.0, 0.0, 0.2647178943404724, 0.28873487783992, 0.15781234997968763, 0.28873487783992, 0.0], [0.0, 0.0, 0.2647178943404724, 0.28873487783992, 0.15781234997968763, 0.28873487783992, 0.0]]",[3]
11,"[[1, 2, 2, 3], [0, 0, 0, 0], [3, 3, 2, 7], [0, 0, 0, 1], [2, 2, 1, 5], [2, 1, 1, 6], [3, 1, 1, 5], [2, 2, 1, 5], [2, 1, 1, 6], [2, 1, 1, 6]]","[231, 0, 478, 60, 332, 387, 328, 332, 387, 387]","[900, 0, 1400, 50, 950, 950, 950, 950, 950, 950]","[[0.13422871679774515, 0.15037650164796693, 0.11970724182144224, 0.14858899556362573, 0.14858896513268044, 0.14903188335695108, 0.14947769567958832], [0.13422871679774515, 0.15037650164796693, 0.11970724182144224, 0.14858899556362573, 0.14858896513268044, 0.14903188335695108, 0.14947769567958832], [0.13422871679774515, 0.15037650164796693, 0.11970724182144224, 0.14858899556362573, 0.14858896513268044, 0.14903188335695108, 0.14947769567958832], [0.13422871679774515, 0.15037650164796693, 0.11970724182144224, 0.14858899556362573, 0.14858896513268044, 0.14903188335695108, 0.14947769567958832], [0.13422871679774515, 0.15037650164796693, 0.11970724182144224, 0.14858899556362573, 0.14858896513268044, 0.14903188335695108, 0.14947769567958832], [0.13422871679774515, 0.15037650164796693, 0.11970724182144224, 0.14858899556362573, 0.14858896513268044, 0.14903188335695108, 0.14947769567958832], [0.13422871679774515, 0.15037650164796693, 0.11970724182144224, 0.14858899556362573, 0.14858896513268044, 0.14903188335695108, 0.14947769567958832], [0.13422871679774515, 0.15037650164796693, 0.11970724182144224, 0.14858899556362573, 0.14858896513268044, 0.14903188335695108, 0.14947769567958832], [0.13422871679774515, 0.15037650164796693, 0.11970724182144224, 0.14858899556362573, 0.14858896513268044, 0.14903188335695108, 0.14947769567958832]]",[0],"[[3, 1, 0, 4], [4, 3, 2, 7], [1, 0, 0, 0], [4, 3, 2, 6], [2, 1, 1, 2], [2, 2, 1, 1], [1, 2, 1, 2], [2, 1, 1, 2], [2, 2, 1, 1], [2, 2, 1, 1]]","[248, 479, 1, 419, 147, 92, 151, 147, 92, 92]","[500, 1450, 100, 1400, 700, 750, 650, 700, 750, 750]","[[0.14663700545076802, 0.14238658048412883, 0.1291074066179785, 0.14158397092507322, 0.1415840429511855, 0.1466370066558622, 0.15206398691500383], [0.14663700545076802, 0.14238658048412883, 0.1291074066179785, 0.14158397092507322, 0.1415840429511855, 0.1466370066558622, 0.15206398691500383], [0.14663700545076802, 0.14238658048412883, 0.1291074066179785, 0.14158397092507322, 0.1415840429511855, 0.1466370066558622, 0.15206398691500383], [0.14663700545076802, 0.14238658048412883, 0.1291074066179785, 0.14158397092507322, 0.1415840429511855, 0.1466370066558622, 0.15206398691500383], [0.14663700545076802, 0.14238658048412883, 0.1291074066179785, 0.14158397092507322, 0.1415840429511855, 0.1466370066558622, 0.15206398691500383], [0.14663700545076802, 0.14238658048412883, 0.1291074066179785, 0.14158397092507322, 0.1415840429511855, 0.1466370066558622, 0.15206398691500383], [0.14663700545076802, 0.14238658048412883, 0.1291074066179785, 0.14158397092507322, 0.1415840429511855, 0.1466370066558622, 0.15206398691500383], [0.14663700545076802, 0.14238658048412883, 0.1291074066179785, 0.14158397092507322, 0.1415840429511855, 0.1466370066558622, 0.15206398691500383], [0.14663700545076802, 0.14238658048412883, 0.1291074066179785, 0.14158397092507322, 0.1415840429511855, 0.1466370066558622, 0.15206398691500383]]",[5]
12,"[[2, 1, 2, 3], [0, 0, 0, 0], [6, 2, 2, 3], [1, 0, 0, 0], [2, 2, 2, 1], [2, 2, 2, 1]]","[458, 0, 470, 1, 210, 210]","[900, 0, 1300, 100, 1000, 1000]","[[0.1690515272781557, 0.16804376854624417, 0.1273370949734913, 0.14183098985712195, 0.1675418082264665, 0.14178888897089698, 0.08440592214762346], [0.1690515272781557, 0.16804376854624417, 0.1273370949734913, 0.14183098985712195, 0.1675418082264665, 0.14178888897089698, 0.08440592214762346], [0.1690515272781557, 0.16804376854624417, 0.1273370949734913, 0.14183098985712195, 0.1675418082264665, 0.14178888897089698, 0.08440592214762346], [0.1690515272781557, 0.16804376854624417, 0.1273370949734913, 0.14183098985712195, 0.1675418082264665, 0.14178888897089698, 0.08440592214762346], [0.1690515272781557, 0.16804376854624417, 0.1273370949734913, 0.14183098985712195, 0.1675418082264665, 0.14178888897089698, 0.08440592214762346]]",[0],"[[5, 2, 1, 0], [7, 3, 3, 3], [1, 1, 1, 0], [6, 3, 3, 3], [5, 1, 1, 2], [5, 1, 1, 2]]","[53, 511, 41, 510, 301, 301]","[750, 1450, 500, 1400, 800, 800]","[[0.3381679864556544, 0.0, 0.0, 0.33091600677217287, 0.33091600677217287, 0.0, 0.0], [0.3381679864556544, 0.0, 0.0, 0.33091600677217287, 0.33091600677217287, 0.0, 0.0], [0.3381679864556544, 0.0, 0.0, 0.33091600677217287, 0.33091600677217287, 0.0, 0.0], [0.3381679864556544, 0.0, 0.0, 0.33091600677217287, 0.33091600677217287, 0.0, 0.0], [0.3381679864556544, 0.0, 0.0, 0.33091600677217287, 0.33091600677217287, 0.0, 0.0]]",[5]
13,"[[2, 3, 1, 2], [0, 0, 0, 0], [2, 4, 3, 3], [0, 0, 1, 0], [2, 2, 2, 1], [2, 2, 3, 1], [2, 2, 3, 1]]","[278, 0, 450, 24, 178, 202, 202]","[850, 0, 1300, 50, 1050, 1100, 1100]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3],"[[1, 2, 3, 2], [3, 5, 4, 4], [1, 1, 1, 1], [3, 5, 3, 4], [1, 3, 2, 3], [1, 3, 1, 3], [1, 3, 1, 3]]","[321, 599, 149, 575, 421, 397, 397]","[750, 1450, 300, 1400, 850, 800, 800]","[[0.3411208290897555, 0.0, 0.0, 0.3294395854551223, 0.3294395854551223, 0.0, 0.0], [0.3411208290897555, 0.0, 0.0, 0.3294395854551223, 0.3294395854551223, 0.0, 0.0], [0.3411208290897555, 0.0, 0.0, 0.3294395854551223, 0.3294395854551223, 0.0, 0.0], [0.3411208290897555, 0.0, 0.0, 0.3294395854551223, 0.3294395854551223, 0.0, 0.0], [0.3411208290897555, 0.0, 0.0, 0.3294395854551223, 0.3294395854551223, 0.0, 0.0], [0.3411208290897555, 0.0, 0.0, 0.3294395854551223, 0.3294395854551223, 0.0, 0.0]]",[2]
14,"[[3, 2, 2, 1], [3, 1, 1, 1], [3, 2, 3, 1], [0, 0, 0, 0], [3, 2, 2, 1]]","[255, 219, 285, 0, 255]","[1100, 700, 1150, 0, 1100]","[[0.16390531424493027, 0.09699651651295542, 0.08699200989410005, 0.1581961234536566, 0.1581961234536566, 0.16578710582188247, 0.1699268066188184], [0.16390531424493027, 0.09699651651295542, 0.08699200989410005, 0.1581961234536566, 0.1581961234536566, 0.16578710582188247, 0.1699268066188184], [0.16390531424493027, 0.09699651651295542, 0.08699200989410005, 0.1581961234536566, 0.1581961234536566, 0.16578710582188247, 0.1699268066188184], [0.16390531424493027, 0.09699651651295542, 0.08699200989410005, 0.1581961234536566, 0.1581961234536566, 0.16578710582188247, 0.1699268066188184]]",[4],"[[2, 2, 3, 1], [2, 3, 4, 1], [2, 2, 2, 1], [5, 4, 5, 2], [2, 2, 3, 1]]","[284, 320, 254, 539, 284]","[750, 950, 700, 1350, 750]","[[0.0, 0.19239480114338986, 0.179135338624893, 0.14877826009916306, 0.14877826009916306, 0.3309133400333909, 0.0], [0.0, 0.19239480114338986, 0.179135338624893, 0.14877826009916306, 0.14877826009916306, 0.3309133400333909, 0.0], [0.0, 0.19239480114338986, 0.179135338624893, 0.14877826009916306, 0.14877826009916306, 0.3309133400333909, 0.0], [0.0, 0.19239480114338986, 0.179135338624893, 0.14877826009916306, 0.14877826009916306, 0.3309133400333909, 0.0]]",[1]
15,"[[1, 5, 1, 1], [1, 5, 0, 0], [1, 8, 2, 5], [0, 0, 0, 0], [0, 4, 1, 4], [1, 5, 1, 1]]","[83, 11, 323, 0, 242, 83]","[850, 550, 1450, 0, 950, 850]","[[0.13685298637801274, 0.1718313204665352, 0.13685256597510942, 0.1352543610221967, 0.1352543610221967, 0.1454603903366065, 0.13849401479934267], [0.13685298637801274, 0.1718313204665352, 0.13685256597510942, 0.1352543610221967, 0.1352543610221967, 0.1454603903366065, 0.13849401479934267], [0.13685298637801274, 0.1718313204665352, 0.13685256597510942, 0.1352543610221967, 0.1352543610221967, 0.1454603903366065, 0.13849401479934267], [0.13685298637801274, 0.1718313204665352, 0.13685256597510942, 0.1352543610221967, 0.1352543610221967, 0.1454603903366065, 0.13849401479934267], [0.13685298637801274, 0.1718313204665352, 0.13685256597510942, 0.1352543610221967, 0.1352543610221967, 0.1454603903366065, 0.13849401479934267]]",[6],"[[0, 3, 1, 4], [0, 3, 2, 5], [0, 0, 0, 0], [1, 8, 2, 5], [1, 4, 1, 1], [0, 3, 1, 4]]","[240, 312, 0, 323, 81, 240]","[900, 1250, 0, 1550, 850, 900]","[[0.3089420049336593, 0.0, 0.0, 0.29078381657707003, 0.29078381657707003, 0.0, 0.10949036191220057], [0.3089420049336593, 0.0, 0.0, 0.29078381657707003, 0.29078381657707003, 0.0, 0.10949036191220057], [0.3089420049336593, 0.0, 0.0, 0.29078381657707003, 0.29078381657707003, 0.0, 0.10949036191220057], [0.3089420049336593, 0.0, 0.0, 0.29078381657707003, 0.29078381657707003, 0.0, 0.10949036191220057], [0.3089420049336593, 0.0, 0.0, 0.29078381657707003, 0.29078381657707003, 0.0, 0.10949036191220057]]",[4]
16,"[[2, 2, 2, 2], [0, 0, 0, 0], [2, 2, 6, 2], [0, 2, 0, 0], [2, 2, 2, 2]]","[298, 0, 362, 8, 298]","[1100, 0, 1300, 200, 1100]","[[0.1816538538428943, 0.058667935292596056, 0.06624541064223376, 0.17947615136329884, 0.1800341340320011, 0.1800295272809608, 0.15389298754601516], [0.1816538538428943, 0.058667935292596056, 0.06624541064223376, 0.17947615136329884, 0.1800341340320011, 0.1800295272809608, 0.15389298754601516], [0.1816538538428943, 0.058667935292596056, 0.06624541064223376, 0.17947615136329884, 0.1800341340320011, 0.1800295272809608, 0.15389298754601516], [0.1816538538428943, 0.058667935292596056, 0.06624541064223376, 0.17947615136329884, 0.1800341340320011, 0.1800295272809608, 0.15389298754601516]]",[3],"[[1, 1, 5, 1], [3, 3, 7, 3], [1, 1, 1, 1], [3, 1, 7, 3], [1, 1, 5, 1]]","[213, 511, 149, 503, 213]","[500, 1550, 300, 1450, 500]","[[0.17755015559219797, 0.05191653805800523, 0.12706386744649315, 0.17113020548148763, 0.14395383872565035, 0.14395383872565035, 0.1844315559705153], [0.17755015559219797, 0.05191653805800523, 0.12706386744649315, 0.17113020548148763, 0.14395383872565035, 0.14395383872565035, 0.1844315559705153], [0.17755015559219797, 0.05191653805800523, 0.12706386744649315, 0.17113020548148763, 0.14395383872565035, 0.14395383872565035, 0.1844315559705153], [0.17755015559219797, 0.05191653805800523, 0.12706386744649315, 0.17113020548148763, 0.14395383872565035, 0.14395383872565035, 0.1844315559705153]]",[2]
17,"[[3, 0, 3, 2], [1, 0, 2, 0], [4, 0, 6, 1], [2, 1, 3, 1], [3, 1, 4, 1], [2, 1, 4, 2], [2, 1, 4, 2]]","[269, 29, 200, 163, 178, 289, 289]","[1100, 600, 1250, 1050, 1150, 1150, 1150]","[[0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0]]",[0],"[[3, 1, 4, 0], [5, 1, 5, 2], [2, 1, 1, 1], [4, 0, 4, 1], [3, 0, 3, 1], [4, 0, 3, 0], [4, 0, 3, 0]]","[66, 306, 135, 172, 157, 46, 46]","[850, 1300, 550, 1100, 800, 1000, 1000]","[[0.24153922038251, 0.17780864837219995, 0.19434972183758117, 0.0, 0.1940221033804895, 0.19228030602721935, 0.0], [0.24153922038251, 0.17780864837219995, 0.19434972183758117, 0.0, 0.1940221033804895, 0.19228030602721935, 0.0], [0.24153922038251, 0.17780864837219995, 0.19434972183758117, 0.0, 0.1940221033804895, 0.19228030602721935, 0.0], [0.24153922038251, 0.17780864837219995, 0.19434972183758117, 0.0, 0.1940221033804895, 0.19228030602721935, 0.0], [0.24153922038251, 0.17780864837219995, 0.19434972183758117, 0.0, 0.1940221033804895, 0.19228030602721935, 0.0], [0.24153922038251, 0.17780864837219995, 0.19434972183758117, 0.0, 0.1940221033804895, 0.19228030602721935, 0.0]]",[4]
18,"[[2, 2, 1, 3], [1, 1, 1, 0], [2, 5, 2, 4], [1, 1, 1, 1], [1, 3, 1, 3], [1, 3, 1, 3]]","[374, 33, 526, 145, 377, 377]","[850, 500, 1200, 550, 900, 900]","[[0.16506606940232424, 0.16305191162203397, 0.02879307281837698, 0.15734319684211784, 0.15734319684211784, 0.1591951397658891, 0.16920741270713996], [0.16506606940232424, 0.16305191162203397, 0.02879307281837698, 0.15734319684211784, 0.15734319684211784, 0.1591951397658891, 0.16920741270713996], [0.16506606940232424, 0.16305191162203397, 0.02879307281837698, 0.15734319684211784, 0.15734319684211784, 0.1591951397658891, 0.16920741270713996], [0.16506606940232424, 0.16305191162203397, 0.02879307281837698, 0.15734319684211784, 0.15734319684211784, 0.1591951397658891, 0.16920741270713996], [0.16506606940232424, 0.16305191162203397, 0.02879307281837698, 0.15734319684211784, 0.15734319684211784, 0.1591951397658891, 0.16920741270713996]]",[1],"[[1, 4, 2, 1], [2, 5, 2, 4], [1, 1, 1, 0], [2, 5, 2, 3], [2, 3, 2, 1], [2, 3, 2, 1]]","[185, 526, 33, 414, 182, 182]","[800, 1300, 500, 1250, 1050, 1050]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
19,"[[1, 7, 0, 0], [1, 1, 0, 0], [2, 5, 0, 0], [2, 2, 0, 0], [2, 2, 0, 0]]","[29, 5, 22, 10, 10]","[950, 650, 1150, 1000, 1000]","[[0.0, 0.0, 0.36015235014405156, 0.0, 0.0, 0.2562741714987415, 0.38357347835720706], [0.0, 0.0, 0.36015235014405156, 0.0, 0.0, 0.2562741714987415, 0.38357347835720706], [0.0, 0.0, 0.36015235014405156, 0.0, 0.0, 0.2562741714987415, 0.38357347835720706], [0.0, 0.0, 0.36015235014405156, 0.0, 0.0, 0.2562741714987415, 0.38357347835720706]]",[1],"[[2, 5, 0, 1], [2, 11, 0, 1], [1, 7, 0, 1], [1, 10, 0, 1], [1, 10, 0, 1]]","[74, 98, 81, 93, 93]","[850, 1150, 850, 1000, 1000]","[[0.29436285002360024, 0.1387542397997827, 0.0, 0.28516975664372507, 0.28171315353289206, 0.0, 0.0], [0.29436285002360024, 0.1387542397997827, 0.0, 0.28516975664372507, 0.28171315353289206, 0.0, 0.0], [0.29436285002360024, 0.1387542397997827, 0.0, 0.28516975664372507, 0.28171315353289206, 0.0, 0.0], [0.29436285002360024, 0.1387542397997827, 0.0, 0.28516975664372507, 0.28171315353289206, 0.0, 0.0]]",[6]
20,"[[3, 2, 3, 0], [3, 5, 1, 0], [4, 5, 2, 1], [1, 1, 1, 0], [3, 4, 2, 1], [2, 4, 2, 1], [4, 3, 2, 0], [3, 3, 2, 1], [2, 4, 2, 1], [3, 4, 2, 0], [3, 4, 2, 0]]","[141, 75, 286, 49, 279, 278, 106, 273, 278, 111, 111]","[1100, 900, 1300, 500, 1200, 1150, 1150, 1150, 1150, 1150, 1150]","[[0.11514432767747286, 0.0, 0.0, 0.1143130552468245, 0.11499406206014491, 0.32212207886579736, 0.33342647614976045], [0.11514432767747286, 0.0, 0.0, 0.1143130552468245, 0.11499406206014491, 0.32212207886579736, 0.33342647614976045], [0.11514432767747286, 0.0, 0.0, 0.1143130552468245, 0.11499406206014491, 0.32212207886579736, 0.33342647614976045], [0.11514432767747286, 0.0, 0.0, 0.1143130552468245, 0.11499406206014491, 0.32212207886579736, 0.33342647614976045], [0.11514432767747286, 0.0, 0.0, 0.1143130552468245, 0.11499406206014491, 0.32212207886579736, 0.33342647614976045], [0.11514432767747286, 0.0, 0.0, 0.1143130552468245, 0.11499406206014491, 0.32212207886579736, 0.33342647614976045], [0.11514432767747286, 0.0, 0.0, 0.1143130552468245, 0.11499406206014491, 0.32212207886579736, 0.33342647614976045], [0.11514432767747286, 0.0, 0.0, 0.1143130552468245, 0.11499406206014491, 0.32212207886579736, 0.33342647614976045], [0.11514432767747286, 0.0, 0.0, 0.1143130552468245, 0.11499406206014491, 0.32212207886579736, 0.33342647614976045], [0.11514432767747286, 0.0, 0.0, 0.1143130552468245, 0.11499406206014491, 0.32212207886579736, 0.33342647614976045]]",[4],"[[2, 4, 0, 2], [2, 1, 2, 2], [1, 1, 1, 1], [4, 5, 2, 2], [2, 2, 1, 1], [3, 2, 1, 1], [1, 3, 1, 2], [2, 3, 1, 1], [3, 2, 1, 1], [2, 2, 1, 2], [2, 2, 1, 2]]","[362, 428, 217, 454, 224, 225, 397, 230, 225, 392, 392]","[700, 800, 500, 1250, 700, 750, 750, 750, 750, 800, 800]","[[0.09451385019194593, 0.07852958427185894, 0.08811375967261528, 0.2638970592662475, 0.2638970592662475, 0.1027439868543974, 0.10830470047668718], [0.09451385019194593, 0.07852958427185894, 0.08811375967261528, 0.2638970592662475, 0.2638970592662475, 0.1027439868543974, 0.10830470047668718], [0.09451385019194593, 0.07852958427185894, 0.08811375967261528, 0.2638970592662475, 0.2638970592662475, 0.1027439868543974, 0.10830470047668718], [0.09451385019194593, 0.07852958427185894, 0.08811375967261528, 0.2638970592662475, 0.2638970592662475, 0.1027439868543974, 0.10830470047668718], [0.09451385019194593, 0.07852958427185894, 0.08811375967261528, 0.2638970592662475, 0.2638970592662475, 0.1027439868543974, 0.10830470047668718], [0.09451385019194593, 0.07852958427185894, 0.08811375967261528, 0.2638970592662475, 0.2638970592662475, 0.1027439868543974, 0.10830470047668718], [0.09451385019194593, 0.07852958427185894, 0.08811375967261528, 0.2638970592662475, 0.2638970592662475, 0.1027439868543974, 0.10830470047668718], [0.09451385019194593, 0.07852958427185894, 0.08811375967261528, 0.2638970592662475, 0.2638970592662475, 0.1027439868543974, 0.10830470047668718], [0.09451385019194593, 0.07852958427185894, 0.08811375967261528, 0.2638970592662475, 0.2638970592662475, 0.1027439868543974, 0.10830470047668718], [0.09451385019194593, 0.07852958427185894, 0.08811375967261528, 0.2638970592662475, 0.2638970592662475, 0.1027439868543974, 0.10830470047668718]]",[6]
21,"[[2, 2, 1, 3], [0, 0, 0, 0], [3, 1, 4, 7], [0, 0, 0, 1], [2, 0, 2, 5], [2, 0, 2, 5]]","[202, 0, 475, 60, 326, 326]","[850, 0, 1500, 50, 1050, 1050]","[[0.14286333347187496, 0.14196077448186611, 0.14201455479764222, 0.14371934932163424, 0.1428640648684816, 0.1432867608361523, 0.14329116222234856], [0.14286333347187496, 0.14196077448186611, 0.14201455479764222, 0.14371934932163424, 0.1428640648684816, 0.1432867608361523, 0.14329116222234856], [0.14286333347187496, 0.14196077448186611, 0.14201455479764222, 0.14371934932163424, 0.1428640648684816, 0.1432867608361523, 0.14329116222234856], [0.14286333347187496, 0.14196077448186611, 0.14201455479764222, 0.14371934932163424, 0.1428640648684816, 0.1432867608361523, 0.14329116222234856], [0.14286333347187496, 0.14196077448186611, 0.14201455479764222, 0.14371934932163424, 0.1428640648684816, 0.1432867608361523, 0.14329116222234856]]",[1],"[[1, 0, 3, 4], [3, 2, 4, 7], [0, 1, 0, 0], [3, 2, 4, 6], [1, 2, 2, 2], [1, 2, 2, 2]]","[277, 479, 4, 419, 153, 153]","[600, 1450, 100, 1400, 850, 850]","[[0.0, 0.5221773166182014, 0.0, 0.0, 0.0, 0.47782268338179856, 0.0], [0.0, 0.5221773166182014, 0.0, 0.0, 0.0, 0.47782268338179856, 0.0], [0.0, 0.5221773166182014, 0.0, 0.0, 0.0, 0.47782268338179856, 0.0], [0.0, 0.5221773166182014, 0.0, 0.0, 0.0, 0.47782268338179856, 0.0], [0.0, 0.5221773166182014, 0.0, 0.0, 0.0, 0.47782268338179856, 0.0]]",[0]
22,"[[3, 2, 0, 3], [2, 1, 1, 2]]","[211, 170]","[650, 700]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[1],"[[4, 1, 1, 2], [5, 2, 0, 3]]","[172, 213]","[800, 1100]","[[0.0, 0.35606755545967317, 0.0, 0.0, 0.33234553311059434, 0.31158691142973266, 0.0]]",[6]
23,"[[1, 2, 3, 2], [0, 0, 3, 2], [2, 3, 6, 2], [1, 1, 1, 0], [2, 2, 3, 0], [1, 2, 3, 2]]","[389, 380, 454, 25, 70, 389]","[850, 350, 1350, 500, 1050, 850]","[[0.17115819156624248, 0.16515348648857106, 0.07125715023257974, 0.16325523005215112, 0.16325523005215112, 0.16325523005215112, 0.10266548155615332], [0.17115819156624248, 0.16515348648857106, 0.07125715023257974, 0.16325523005215112, 0.16325523005215112, 0.16325523005215112, 0.10266548155615332], [0.17115819156624248, 0.16515348648857106, 0.07125715023257974, 0.16325523005215112, 0.16325523005215112, 0.16325523005215112, 0.10266548155615332], [0.17115819156624248, 0.16515348648857106, 0.07125715023257974, 0.16325523005215112, 0.16325523005215112, 0.16325523005215112, 0.10266548155615332], [0.17115819156624248, 0.16515348648857106, 0.07125715023257974, 0.16325523005215112, 0.16325523005215112, 0.16325523005215112, 0.10266548155615332]]",[4],"[[2, 2, 4, 0], [3, 4, 4, 0], [1, 1, 1, 0], [2, 3, 6, 2], [1, 2, 4, 2], [2, 2, 4, 0]]","[90, 99, 25, 454, 409, 90]","[1100, 1250, 500, 1350, 850, 1100]","[[0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0]]",[5]
24,"[[1, 2, 1, 4], [0, 0, 0, 0], [3, 1, 2, 5], [0, 0, 0, 1], [3, 1, 2, 7], [3, 2, 1, 1], [3, 2, 1, 1]]","[266, 0, 338, 60, 458, 88, 88]","[900, 0, 1250, 100, 1350, 1050, 1050]","[[0.0, 0.0, 0.0, 0.5521030825636739, 0.0, 0.4478969174363262, 0.0], [0.0, 0.0, 0.0, 0.5521030825636739, 0.0, 0.4478969174363262, 0.0], [0.0, 0.0, 0.0, 0.5521030825636739, 0.0, 0.4478969174363262, 0.0], [0.0, 0.0, 0.0, 0.5521030825636739, 0.0, 0.4478969174363262, 0.0], [0.0, 0.0, 0.0, 0.5521030825636739, 0.0, 0.4478969174363262, 0.0], [0.0, 0.0, 0.0, 0.5521030825636739, 0.0, 0.4478969174363262, 0.0]]",[2],"[[3, 0, 2, 3], [4, 2, 3, 7], [1, 1, 1, 2], [4, 2, 3, 6], [1, 1, 1, 0], [1, 0, 2, 6], [1, 0, 2, 6]]","[213, 479, 141, 419, 21, 391, 391]","[950, 1550, 600, 1500, 500, 1000, 1000]","[[0.15468723666742132, 0.13470494953146084, 0.13919212306681927, 0.1426093408582199, 0.1475235152503019, 0.12849438307103853, 0.1527884515547381], [0.15468723666742132, 0.13470494953146084, 0.13919212306681927, 0.1426093408582199, 0.1475235152503019, 0.12849438307103853, 0.1527884515547381], [0.15468723666742132, 0.13470494953146084, 0.13919212306681927, 0.1426093408582199, 0.1475235152503019, 0.12849438307103853, 0.1527884515547381], [0.15468723666742132, 0.13470494953146084, 0.13919212306681927, 0.1426093408582199, 0.1475235152503019, 0.12849438307103853, 0.1527884515547381], [0.15468723666742132, 0.13470494953146084, 0.13919212306681927, 0.1426093408582199, 0.1475235152503019, 0.12849438307103853, 0.1527884515547381], [0.15468723666742132, 0.13470494953146084, 0.13919212306681927, 0.1426093408582199, 0.1475235152503019, 0.12849438307103853, 0.1527884515547381]]",[5]
